"temperature","allRRfit","allRRlow","allRRhigh"
3.76175624302505,1.35196295926065,1.26311591781875,1.44705946416162
3.85786218697713,1.34170732826096,1.25612526907958,1.43312024606291
3.95396813092922,1.33153590177336,1.24915597832682,1.4193486549904
4.0500740748813,1.32145430342597,1.24221020412872,1.4057536077542
4.13336138044056,1.3127942543047,1.23621144227202,1.39412134138475
4.16463459559818,1.30956170875259,1.23396419719614,1.38979062190604
4.1959078107558,1.30633991341863,1.23171989177471,1.3854805632243
4.22718102591342,1.30312904419322,1.22947858644424,1.38119144533548
4.27606853376081,1.29813199183786,1.22598104085326,1.37452914203314
4.35188558523966,1.29043750974389,1.22057217315736,1.36430192591268
4.42770263671851,1.2828122273736,1.21518257088675,1.35420573840058
5.0338629368372,1.22460178443803,1.17286221550061,1.2786237894182
5.3958605957034,1.19245436820353,1.14831842534911,1.23828668848137
5.7363991873607,1.16421112754498,1.12580861472826,1.20392359035795
5.86424107142823,1.1541384549523,1.11752626236603,1.19195012954728
5.91270560128384,1.15039806906402,1.1144136105536,1.18754446712904
6.1381448800225,1.13357712153146,1.10015629570264,1.16801321364875
6.32401262555782,1.12044249750833,1.08872127147551,1.1530879602649
6.44503064836774,1.11225694457182,1.08146208192278,1.14392869748028
6.64159275599865,1.09959275636686,1.07004285554299,1.12995869613177
6.83324131556943,1.08801537198913,1.05943059752982,1.11737139973563
7.12036429269,1.07213725828792,1.04470011138014,1.10029499191933
7.3484792218893,1.06081557959497,1.03417990716054,1.08813726327475
7.43619035993292,1.05677511390987,1.03044918477592,1.08377361822268
7.54132524762865,1.05216321131064,1.02622213477511,1.07876003227909
7.90506923130582,1.03806001940605,1.01364603838371,1.06306201877679
8.04659903390067,1.0333046695051,1.0095932965716,1.05757292926452
8.20832615443681,1.02834101892263,1.00552035482981,1.0516796066031
8.35541338239407,1.02424351267579,1.00231950637018,1.04664706871522
8.42986345563653,1.02231526140336,1.00087768143027,1.04421200820935
8.63510445731002,1.01748590756701,0.99750537262788,1.03786666268279
8.76815107073123,1.01472131091878,0.995777414607262,1.03402560022796
8.85338365827312,1.01309522329763,0.994853665228139,1.03167125713219
8.87864379882824,1.01263452141814,0.9946068456279,1.03098895656645
9.04294302804124,1.00986818014025,0.993295367831433,1.02671750446828
9.22896022251722,1.00719948461493,0.992405920849052,1.02221357258798
9.29345567975726,1.00638415611154,0.992239782704626,1.02073015749443
9.4360925292967,1.00477373929092,0.99212315283751,1.0175856336799
9.51051156180253,1.00403571010314,0.992195774379718,1.01601693253787
9.6038180977957,1.00320600822392,0.992412247941043,1.01411716453984
9.84829293387319,1.00151361548286,0.99361399091889,1.00947604518929
10.3035874720985,1.00005242718293,0.99809829696581,1.00201038330069
