"temperature","allRRfit","allRRlow","allRRhigh"
-2.42202061244399,1.31639630149999,1.23484881225036,1.40332905972907
-2.21176141357417,1.30805868077641,1.22558707393504,1.39607992670884
-2.00150221470434,1.2997916630261,1.21618681431378,1.38914379549939
-1.79124301583452,1.29161225962721,1.20669113964853,1.38250971968289
-1.59248690359969,1.28397586614185,1.1976673057148,1.37650415684577
-1.44040677751837,1.27820419158692,1.19075536767604,1.37207523874448
-1.28832665143705,1.27250101208218,1.18385566304139,1.36778399284774
-1.13624652535573,1.26687220465741,1.17698473201928,1.36362447130474
-0.966234723772206,1.26067484821473,1.16935760131697,1.35912322383787
-0.768808149065113,1.25361429292765,1.16060001817754,1.35408303534258
-0.571381574358022,1.24671159971079,1.15198071895051,1.34923248912487
-0.0703978402276058,1.22998409503491,1.13093864001327,1.33770376262066
0.00375627790138082,1.22761246513777,1.12794582929314,1.33608576353889
0.241752842494195,1.2201971748834,1.11858774967045,1.33103651996195
0.400645839146471,1.2154203397511,1.11256610791242,1.32778321375664
0.471786869593739,1.2133285230493,1.10993271417461,1.32635617100424
0.700832868303814,1.20679815702938,1.10173327859991,1.32188236490437
0.903759918212788,1.20128331934961,1.09484567583304,1.31806851431332
0.958599199567598,1.19983823574422,1.09304829670159,1.31706146590047
1.07659153529576,1.19679602010636,1.08927669030711,1.3149282698215
1.1727473231721,1.1943857592144,1.08630204964509,1.31322346513131
1.54456978934164,1.18567117553029,1.07567830394356,1.30691130547998
1.67171678815592,1.18292048036573,1.07238106317489,1.30485413340471
1.83813040597101,1.17950419193637,1.06833659994022,1.3022395178386
1.90724199567566,1.17814783956856,1.06674922091162,1.30117960685632
2.0257620675227,1.17590611309422,1.06415200433442,1.29939630915531
2.19291320800788,1.17292050138988,1.06075083863963,1.29695160490755
2.47082571847077,1.16839182581194,1.05574657084591,1.29305601961876
2.56957920619399,1.16690771672513,1.05415611956786,1.29171912402392
2.67687343052428,1.16536659885295,1.05253555418881,1.29029304931059
3.00448486328143,1.16109980634848,1.04825041292106,1.28609800071122
3.17333626883407,1.15914518066561,1.04641260333712,1.28402271300572
3.46608677455326,1.15612210951505,1.04378354903797,1.28055125350601
3.61680821010042,1.15473598068242,1.042690320084,1.27882187011688
3.77405962262864,1.15340571582662,1.04172755211018,1.27705631151513
3.98280090332013,1.15181274721442,1.04071554101406,1.27476966794686
4.2079333060124,1.15030127579379,1.03994308451619,1.2723706179636
4.39482491629428,1.14919756498254,1.03953600904916,1.27042741363984
4.40637686593201,1.14913360104004,1.03951746866983,1.2703086507329
4.79649370465957,1.14724206360009,1.03931092054511,1.26638172126882
4.89239558628638,1.14685134553078,1.03937668286105,1.26543921028253
5.04454799107143,1.14628580457084,1.03956683661204,1.26396023755708
5.19435743059439,1.14578980998613,1.03985056905796,1.26252206589396
5.7865626743862,1.1443266467425,1.04177178468761,1.25697728974067
6.33144056047729,1.14349347786033,1.04438988743425,1.25200114405687
6.49612444196459,1.14330263366081,1.04528936217435,1.25050628030569
6.90811920166038,1.14288666942458,1.04766982212442,1.24675724313579
7.0239353724891,1.14277564124517,1.04835850962362,1.24569615664412
7.6393833705358,1.1421087492571,1.05199648586027,1.23993987875629
7.73407104492158,1.14198168396872,1.05253568379047,1.23902893422437
8.03547315325055,1.14150561600536,1.05417948256972,1.23606567279742
