"temperature","allRRfit","allRRlow","allRRhigh"
-2.143940080915,1.35408726222715,1.25568256497387,1.4602036891099
-1.55822572544625,1.34212830073599,1.24194539951557,1.45039256664512
-0.972511369977501,1.3303691813576,1.22735808492576,1.4420259095072
-0.386797014508751,1.31889990589403,1.21230236591813,1.43487054935332
0.108020490374055,1.30950069948628,1.19951831878811,1.42956723135961
0.234006543840822,1.30715663553713,1.19628535691498,1.42830342271771
0.359992597307589,1.30483412735678,1.19306897877611,1.42706928954058
0.485978650774356,1.30253399302555,1.18987294191551,1.42586215991755
0.563047398158492,1.30113832318593,1.18792945903711,1.42513591458145
0.565329110281681,1.30109713687103,1.18787206551753,1.42511454618344
0.56761082240487,1.30105595832851,1.1878146806272,1.42509318525033
0.757249210903041,1.2976611557001,1.18307754987278,1.42334243025235
0.961667480469192,1.29406508066391,1.17805192408732,1.42150307533436
1.14464198521202,1.29090465960213,1.17363609884831,1.41989057921596
1.3202334158765,1.28792598310684,1.1694814975203,1.41836646537704
1.44682950701004,1.28581260305373,1.16654149987809,1.41727838259042
1.60033168247805,1.28328971223982,1.16304383612966,1.41596768271506
1.70193976266076,1.28164427403724,1.16077156669412,1.41510361926819
2.11829528808621,1.27511529198919,1.15185212465928,1.41156922234755
2.85443777901828,1.2644786848137,1.13785540012735,1.40519291306192
3.24243434361043,1.25938080129517,1.13152439533391,1.4016843200299
3.41037859235485,1.25729047916819,1.12902992833341,1.40012174109539
3.5844205147882,1.25520108189267,1.12660891942395,1.3984708702556
3.87827845982172,1.25185612983633,1.12291386397077,1.39560461411276
4.02103947230753,1.25031573783218,1.12130135202953,1.39417422572559
4.49768450055818,1.2455467697071,1.11674163176469,1.38920831049907
4.61098066057512,1.24449089116933,1.11583275409827,1.38798361359719
4.91540222167987,1.24178552745246,1.11369612756108,1.38460685821663
5.04354466029541,1.24069993274069,1.1129225491945,1.38314775292933
5.15692975725429,1.2397635637349,1.11229656402835,1.38183803103565
5.56035348074769,1.23659772144768,1.11048170758967,1.37703657272186
5.743431134905,1.23523611333183,1.10985198125396,1.37478536007586
5.96325208391425,1.2336534583702,1.10923814506458,1.37202354798225
6.04920218331462,1.23304840172648,1.10903717655174,1.37092641540435
6.16708238874184,1.23222978190383,1.10879472539205,1.3694060772826
6.40201572963178,1.23063209452568,1.10841698119441,1.36632276279701
6.50762211390908,1.22992637524318,1.10828886251519,1.36491391340503
6.58633457728792,1.22940459560553,1.10820868636867,1.36385473087076
6.70742405482678,1.22860795797412,1.10810906648371,1.36221023728943
6.99132237025714,1.22676163896301,1.1079745821159,1.35828397431033
7.42740168980232,1.22394936138086,1.10797414929919,1.35206407132527
7.69288242885033,1.22222733947836,1.10805186525809,1.34816764107013
7.87772086007246,1.22101436209525,1.1081232773446,1.34540633061645
8.13893083844871,1.2192698443134,1.10822908444866,1.34143650813101
8.66945404052708,1.21556459545405,1.10836869067893,1.33312795475688
8.96862322126088,1.21334489545426,1.10834392058511,1.3282933284352
9.1663630022326,1.2118134538085,1.10826564711546,1.32503597007938
9.44255998883921,1.20957607837144,1.10805416320238,1.32039961398639
