"temperature","allRRfit","allRRlow","allRRhigh"
5.61641845703105,1.33595058527903,1.23945399053998,1.43995983709717
5.65376974051325,1.3329328982142,1.23647672555421,1.43691350950852
5.69112102399546,1.32992222951764,1.2334973420678,1.43388483804932
5.72847230747766,1.32691876389002,1.23051617448878,1.43087384178018
5.80871402413507,1.32049163428202,1.22410728526529,1.42446514059501
6.0629919215611,1.30036995635229,1.20379299697701,1.40469501619466
6.31726981898712,1.28066263065403,1.18355669329417,1.38573570902536
6.57154771641315,1.26142051160726,1.16351048897795,1.36756971439187
6.7554069824218,1.24782400035783,1.14919679265595,1.35491566441847
6.8316069946289,1.24227156754312,1.1433201790326,1.34978694142513
6.90780700683599,1.23676926740562,1.13748032885506,1.34472498732235
7.08134262084928,1.22443160926649,1.12433256198897,1.33344244973101
7.27088657924075,1.21127494930305,1.11024289711579,1.32150091355738
8.02398779732826,1.16259552986271,1.05777126050048,1.27780779884041
8.27400294712614,1.14781033169001,1.04182999469727,1.26457153685342
8.65202216012169,1.12686354656707,1.01935090190364,1.24571572969653
8.93233694893986,1.112475775056,1.00404174639536,1.2326204109835
9.09718630109541,1.10448738820776,0.995611425249415,1.22526957784196
9.28198547363314,1.09596015911172,0.986685131568077,1.21733735710733
9.4447125244145,1.08883404800525,0.979297260943295,1.2106227918513
9.57737531389499,1.08329491819503,0.973610003841263,1.20533671095938
9.66019095284646,1.07996210999811,0.970215499494995,1.20212278575085
10.1009908621653,1.06388269487284,0.954227070587788,1.18613946652415
10.2376735142297,1.05947947774766,0.950002207064205,1.18157279574886
10.5424929373609,1.05066046160576,0.941842498638943,1.17205096093758
10.6043139648436,1.04903369369479,0.940391680023073,1.17022695317758
10.6645048304967,1.04750021779602,0.939042622862873,1.16848445381264
10.8146035330632,1.04388735100246,0.935944424432008,1.16427938789659
10.9747157505581,1.04035441889105,0.933043382688294,1.1600074948152
11.0301799665182,1.03920520589209,0.932132234654275,1.15857752774075
11.1361249215263,1.03711351786516,0.930521735876407,1.15591544771987
11.2514966692245,1.03498613827127,0.928956618101001,1.15311768659709
11.4042071969169,1.03240273739135,0.927176135628093,1.14957166304881
11.6020568847656,1.0294316604467,0.92533920744558,1.14523359110165
11.679787161691,1.02837552358668,0.924756098066653,1.14360556229169
