"temperature","allRRfit","allRRlow","allRRhigh"
4.94783063616103,1.35921978611482,1.26386051818224,1.46177398564769
5.0473706141883,1.34810696392547,1.25662673574851,1.44624679268966
5.14691059221557,1.33709284970884,1.24940211633342,1.4309382586842
5.24645057024284,1.32618429498848,1.24218775844805,1.41586066382704
5.33494199916298,1.31658052980856,1.23578348170403,1.40266018856379
5.37860181535999,1.31187627126763,1.23262712633534,1.39622057177319
5.42226163155699,1.30719521163466,1.2294730615501,1.38983063131632
5.46592144775399,1.30253786780141,1.22632131900505,1.38349131729453
5.53692742048001,1.29501537332353,1.22120051147101,1.37329193804886
5.64974145943788,1.2832006698944,1.21307746389192,1.35737742084057
5.76255549839576,1.27156137794906,1.20497016764759,1.34183267047038
6.02452776227637,1.24525324895145,1.18620268125335,1.30724342351485
6.14538678850447,1.2334752584416,1.17757113827852,1.29203337592988
6.33535995483415,1.21544744431614,1.16403736502929,1.26912806605437
6.90348750523133,1.16535024012156,1.12390825712841,1.20832031755082
7.01406683785573,1.15630787817123,1.11620425963688,1.19785236221533
7.1293938337055,1.14713596888918,1.10823449101966,1.18740297453526
7.16491949898884,1.14436465031071,1.10579559387167,1.18427895728506
7.34026729038817,1.13106550385048,1.09389655553417,1.16949739674043
7.70773193359388,1.10530549719393,1.07001786066332,1.14175686877767
7.95128287179138,1.08986790116247,1.05532202899012,1.12554462936868
8.253129010882,1.0726218385144,1.03880034526578,1.10754449948094
8.37637050083735,1.06619863429157,1.03268787764071,1.10079681613221
8.51434544154594,1.05944334296782,1.02633003089465,1.09362501648754
8.69043644496366,1.05149357009864,1.01900022006562,1.08502305120954
8.74392002650645,1.04922384102141,1.01694781160973,1.08252425149049
8.77794337681333,1.04781412916838,1.01568385624684,1.08096081525005
9.05506365094896,1.03728493130237,1.00657251392207,1.0689344422038
9.20908050537113,1.03213232199662,1.00239433320941,1.0627525463949
9.33939139229884,1.02814065344945,0.999334468191311,1.05777718764034
9.50800890241364,1.02345273027857,0.995999361667069,1.05166281368038
9.53480425153422,1.0227556439492,0.995532516850543,1.05072319540014
9.59738490513427,1.02117734918877,0.994508186361987,1.04856168385188
9.66490914481021,1.01955121941341,0.993505177967331,1.04628009200124
9.86367492675785,1.01521133593009,0.991150823828729,1.0398559248729
9.91444440569218,1.01420613020557,0.990688497838429,1.03828204000639
10.1115070016041,1.01068337582607,0.989407503020503,1.03241675755718
10.1916564941407,1.00941673457389,0.989112637264525,1.03013762603998
10.3825513567245,1.00676647510574,0.988912190851622,1.02494310897711
10.4423400006975,1.00603851617219,0.9889897313329,1.02338119796033
10.8027735682897,1.00260790761633,0.990781457904222,1.01457552358834
10.9958436802456,1.00139512802098,0.992609568973232,1.01025844780185
11.1271550641744,1.00079716358105,0.994169750146304,1.00746875720619
11.363048880441,1.00014824847255,0.997568211575377,1.00273495818699
11.4726300484795,1.00001943879696,0.999389130872656,1.00065014425219
11.5075641741069,1,1,1
11.6588923427038,1.00003051420258,0.997261443533845,1.00280727367991
11.9007736642018,1.00043716695403,0.993131529990694,1.00779654537036
11.9703959873745,1.00062865141928,0.991995573923022,1.00933686032641
11.9798032924108,1.00065690637176,0.99184380940186,1.00954831272612
12.2711112322124,1.001789450299,0.987336187092962,1.01645428968347
12.8370825195314,1.00511815609747,0.979498329920963,1.03140809622237
12.9910824148997,1.00620201690334,0.977538317364034,1.03570620285293
13.173833356585,1.00754740569477,0.975289840155848,1.04087188538747
13.2678465053017,1.0082564817149,0.974162204186126,1.04354400997258
13.4520302908764,1.00966200711252,0.972002438594758,1.04878066981013
13.5679527936665,1.01054778688413,0.970672120013011,1.05206156489045
13.6181070382254,1.0109291785121,0.970102526044366,1.05347401592108
13.9114336286273,1.0131036078765,0.966827937639001,1.06159418892962
14.2782963344026,1.01556174195915,0.962809794796242,1.07120394630943
14.4680871146069,1.01665302546467,0.960733336807306,1.07582753152009
14.68645804269,1.01770516566717,0.958320975429983,1.0807692107135
14.890650721959,1.01845271254822,0.956022716623776,1.08495949903772
14.959824044364,1.01864725924067,0.955231172705497,1.08627342616931
15.2771889386855,1.01914542901056,0.951505755425229,1.09159340293107
15.3285168457031,1.0191691414553,0.950890370817727,1.09235067550583
15.6439889962329,1.01900838931055,0.947046386437824,1.09643847688495
15.8587949916295,1.01863188241041,0.944382797505827,1.09871856476353
16.1989129202706,1.01767945232345,0.940125950816474,1.10163054937683
16.590280761719,1.01618544266405,0.935232541698067,1.10414555508026
16.7330702427456,1.01556928981717,0.933465267698313,1.10489486658982
16.8856930106028,1.01488489465715,0.931595202375699,1.10562113971458
17.1189406040737,1.01381224001732,0.928788337611576,1.10661947010663
17.2611580984936,1.01315701772203,0.927115444894757,1.10718373662293
17.6811314610077,1.01131404229164,0.922403712452624,1.10879442301549
17.9238257707865,1.010378341313,0.919879057602456,1.1097811001972
18.1423217773435,1.00966255841791,0.917761369212888,1.11076638881118
18.2700019182478,1.00931315808453,0.916601637144454,1.11140217276529
18.3912948608403,1.00903552071591,0.915558506978156,1.11205638340567
18.4946114676338,1.0088449315045,0.914718258596441,1.11265746174565
18.6750402832032,1.00862398579873,0.913365918172774,1.11381684436366
18.8661875697549,1.00856247179931,0.912107147608614,1.11521794581793
18.9543264770509,1.00859974018661,0.911591934446738,1.11593071138996
19.5808816092357,1.01026935057326,0.909302476287709,1.12244735643365
19.6964893014093,1.01088400655695,0.909177521475171,1.12396803767716
