"temperature","allRRfit","allRRlow","allRRhigh"
-4.11871948242197,1.31827777735992,1.23409256082713,1.40820579707267
-3.8087345581055,1.30646829577704,1.22029317971342,1.39872895812744
-3.49874963378904,1.29481240596097,1.20620730291962,1.38992622791486
-3.18876470947257,1.28335525719475,1.19197851637638,1.3817369134943
-2.91207052176328,1.27333189510131,1.17927340801087,1.37489245841397
-2.77045989990235,1.26828639521578,1.17280275247167,1.37154383113394
-2.62884927804142,1.26330321959278,1.16637023937496,1.36829196318376
-2.48723865618048,1.25838621900006,1.15998797714613,1.36513128357173
-2.38346369280158,1.25482715797955,1.15534960020417,1.36286990199743
-2.33753363037116,1.25326432138505,1.15330846113058,1.36188323609195
-2.29160356794074,1.25170926041105,1.15127508241165,1.36090504913626
-2.20656491960808,1.24885104635371,1.14753205792098,1.35911578697364
-1.95908944266213,1.24069468162613,1.13681907065552,1.3540618140121
-1.51571633475157,1.22673281224857,1.11843241900924,1.34552018259661
-1.19055219377757,1.21707640525622,1.10574060688811,1.33962248198531
-1.16332652500669,1.21629179675952,1.10471210070821,1.33914142328676
-1.03691667829207,1.21269906487504,1.10001010715827,1.33693228123876
-0.915467006138647,1.20932678645637,1.09560999823698,1.33484659577245
-0.86952819824229,1.20807194988163,1.09397658936524,1.33406678925151
-0.311761474609003,1.19379138574727,1.07559826893692,1.32497226319725
-0.173005109514582,1.19052654439348,1.07147095226906,1.32281089832995
0.019241594586831,1.18620324594221,1.06606584883783,1.31987920091217
0.367158203124884,1.17899421769439,1.05725268271599,1.31475416244482
0.467721557617221,1.1770635118382,1.05494725746177,1.31331542984847
0.810232282365821,1.17100691676479,1.04791955101381,1.30855197594544
1.1219716099335,1.16615407693351,1.04257581335275,1.30438027981426
1.30751674107158,1.16354435269578,1.0398422106804,1.30196240043419
1.55771004813077,1.16033439529167,1.03665390472133,1.29877088463659
1.98284497942247,1.15563433213327,1.0324565077491,1.29350795852569
2.07325055803608,1.1547488996503,1.0317491082397,1.2924120899107
2.13623905726827,1.15415433465718,1.03129263023535,1.29165300822906
2.19947858537974,1.1535754641229,1.03086378438003,1.29089446306107
2.22189566476042,1.15337454672265,1.03071875096976,1.29062641363231
2.45641828264543,1.15140252688404,1.02941380009983,1.28784729599154
2.67490112304661,1.14976820540677,1.02853042539462,1.28529685999041
2.84676827566935,1.14861071823947,1.02804621648224,1.28331446670655
2.98730486188593,1.14774294374095,1.02778011066091,1.28170787821536
3.4120068359378,1.14551224727995,1.02762524397336,1.27692299927811
3.73324955531553,1.14417007077309,1.02808404354405,1.27336394244582
3.82348999023409,1.14383986141087,1.02829168125557,1.27237208313781
4.07633789062466,1.14301176152824,1.02903810797864,1.26960884816815
4.34448329380601,1.14227190044918,1.03006630243231,1.26670010607549
4.47316175188362,1.14196042098045,1.03063516181287,1.2653106078702
4.6518118722097,1.14156818196528,1.0314955995014,1.26338678973079
5.06818006243016,1.14079783787514,1.03376092533312,1.25891748760113
5.4181375558033,1.14025305779953,1.03586393720875,1.25516198519725
5.6998758370539,1.13984370917433,1.03762935489926,1.25212695189261
5.84246241978242,1.13963672086795,1.03853272328835,1.25058346879846
6.29166325160453,1.13893714023691,1.04135128825021,1.24566783951522
7.04827113560252,1.1373406634987,1.04564855527673,1.23707318134757
7.27511614118305,1.13669369604056,1.04674051266493,1.23437713835
7.76489510672466,1.13492582440162,1.04866458878922,1.22828275185765
7.8816023908341,1.13441772567088,1.04902313751315,1.22676376744851
8.01220964704264,1.13380466043077,1.04937420568,1.22502821305916
8.2309341866629,1.1326656704723,1.04983729451933,1.22202890654009
8.50379438127782,1.13103096374437,1.05018284993819,1.21810315320213
8.7987018694195,1.12897125701656,1.05024871026863,1.21359453880553
8.90664515904033,1.12813554349833,1.05018953421998,1.21186677550502
9.04905090332019,1.12696219221246,1.0500412897695,1.20951794472301
9.29395987374437,1.12474687685441,1.04959582483713,1.20527874354879
9.7426859828405,1.11999158346271,1.04813833083565,1.196770607585
9.96359375000021,1.11729488269213,1.04711020514857,1.19218383008015
10.0484180123466,1.11619356313827,1.04666044970518,1.19034599113995
10.294410051618,1.11278534295397,1.0451830593861,1.18476013208681
10.5865090942384,1.10832161623591,1.04310397935436,1.17761683334397
11.3055050223212,1.09571597556277,1.03680015152342,1.15797967172303
11.3685151454377,1.09452191231544,1.03618617171701,1.15614186836093
11.5201618303568,1.09160065498236,1.03467801370451,1.15165488603706
11.6423200334817,1.08920285895232,1.0334353674001,1.14797974345946
12.2114113071988,1.07763033013188,1.02742064968613,1.1302937397403
12.5865120152064,1.06977729260192,1.02336180219735,1.11829799911371
12.8697763497486,1.06380912676997,1.02030930653816,1.1091635163447
12.9767330496654,1.06155817090107,1.01916781107098,1.10571167767027
13.2117675781254,1.05663361933426,1.01669330255,1.09814297262227
13.6485529000417,1.04763727195551,1.01227364419644,1.0842363227402
13.7713060651504,1.04516305462997,1.01108628199844,1.08038832116717
14.1137017822267,1.03843279493474,1.00793412338898,1.06985431346472
14.2895663016186,1.03509203885609,1.00641955845537,1.06458138646236
14.5175112043111,1.03090028093603,1.00457709437566,1.05791322058212
14.7298260498046,1.02715382096993,1.00299595953445,1.05189354144841
15.0711916242329,1.02149341197471,1.0007584912091,1.04265794382324
15.2459449986051,1.0187884042312,0.99977253871706,1.03816595515603
15.3556350272043,1.01716287299876,0.99921300423321,1.03543519332102
15.5284585135323,1.01472146154344,0.99842904956402,1.03127973386439
16.5460820225304,1.0037710326131,0.996577876734758,1.01101610765672
16.9288922991074,1.00141188685903,0.997295084039771,1.00554568371117
17.2627168055942,1.00026233550541,0.99865073219327,1.00187653959192
17.4908138602119,1,1,1
17.5953253609792,1.00002889614691,0.999318889687748,1.00073940705884
17.8520134626116,1.00051500352366,0.998140664821304,1.0028949902118
18.1353985159735,1.00176939979166,0.997688576034564,1.00586691525289
18.2375709751672,1.0024149506627,0.997752165791078,1.00709952607861
18.5871953037807,1.00543983221079,0.998914764323501,1.01200752286476
19.4180629185269,1.01817003769711,1.00790963652209,1.02853488854544
19.4412167794364,1.01864613255068,1.00829206477516,1.02910652539136
19.7629287283762,1.02599943766918,1.01437145041936,1.03776071937187
19.8279402378626,1.02765755041505,1.01577495786827,1.03967914619728
20.0476888602119,1.03370941058144,1.02095856935272,1.04661949818598
20.129587009975,1.03614609414303,1.02306456278323,1.049394893991
20.246376429967,1.03979626612672,1.02623166490064,1.05354016254774
20.3550078037806,1.04338069648794,1.02935052864843,1.05760209715254
