"temperature","allRRfit","allRRlow","allRRhigh"
-4.21597464425196,1.32014680502142,1.23564741379536,1.41042466269176
-3.80747823224722,1.30646829920765,1.22024537691167,1.39878376032403
-3.39898182024249,1.29301521208319,1.20446162901036,1.38807936957879
-2.99048540823775,1.279866329597,1.18852619256397,1.37822610211255
-2.64972166224867,1.26918506936392,1.17528543641821,1.3705868297028
-2.58379623413083,1.26715273298697,1.17274151533669,1.36916449850021
-2.51787080601299,1.26513217278333,1.17020554841888,1.36775920843485
-2.45194537789515,1.26312368643565,1.16767844326153,1.36637055898568
-2.38775784737761,1.26118002929736,1.16522732446535,1.36503412930889
-2.32622729492206,1.25932808720789,1.16288710687329,1.36376714631807
-2.26469674246651,1.25748740756562,1.16055684932615,1.36251367703722
-1.9117130170545,1.24715726592979,1.14741559444377,1.35556920569437
-1.68134137834779,1.24064035629761,1.13908835069604,1.35124592638819
-1.45668378557437,1.23446962670618,1.13119429621198,1.34717374757211
-1.31394989013624,1.23064877538618,1.12630837630437,1.34465519410311
-1.23786627633237,1.22864489078181,1.12374805164037,1.34333337925764
-1.03708182198647,1.22346980465274,1.11714762471706,1.33991097485986
-0.780359780447626,1.21710170369172,1.10906176290105,1.33566642244923
-0.720241873605272,1.21565229857489,1.10722909574353,1.33469262748921
-0.133412301199414,1.20238996652141,1.09066729033935,1.32555697268736
-0.00150987897590879,1.19964118438765,1.08729942550011,1.3235902986126
0.42315464564733,1.19141035937921,1.07742079952631,1.31745984954083
0.599023306710085,1.18828969388887,1.07378202746583,1.31500840997958
0.803313337053515,1.18488573449992,1.06990437905465,1.31222399992599
0.984080941336669,1.18207526349539,1.06679258065611,1.30981594164099
1.08486363002196,1.18058833998584,1.06518496899368,1.30849464560815
1.26922376360198,1.17801058329657,1.0624716302326,1.30611387153455
1.56163495744988,1.17428009497878,1.05874363760292,1.30242458371263
1.62583639962316,1.17351692512172,1.0580154197839,1.30162750730836
1.77417864118316,1.17182684494323,1.05645174497567,1.29980206011323
1.82783429827,1.17124006935109,1.05592606363381,1.2991471157864
2.02554966517882,1.16918583051223,1.0541652392143,1.29675638639862
2.24254991803869,1.16711724309093,1.052537617439,1.29417004822548
2.43821847098202,1.16540793919148,1.05132708490478,1.29186785371705
2.64366568429112,1.16376115378485,1.05030145430551,1.28947743289013
2.76430210658438,1.16286032889909,1.04980954923708,1.28808520127295
3.11975494384752,1.16046577692297,1.04879678774635,1.28402454616893
3.32513497488797,1.15924221554552,1.04848307869721,1.28170167130658
3.55326777866878,1.15800396071375,1.04834227639608,1.27913678883451
3.72575587681351,1.1571433770509,1.04836735731158,1.27720572918869
4.00282039097347,1.15587974888254,1.04861758026917,1.27411367024173
4.20608067103773,1.15503253002318,1.04894533125585,1.27184907130908
4.42117536272353,1.1541965917321,1.0494051983887,1.26945223295203
4.68124651227701,1.15325181742707,1.05009009335718,1.26654823506317
4.82749969482402,1.15274465015626,1.05052571982324,1.26490975269741
5.14602661132848,1.15167823908938,1.05156721826489,1.26132000252019
5.40232857840407,1.15083644204776,1.05246542174787,1.25840192844115
5.78137425013978,1.14957139438884,1.05382423045593,1.25401784529603
6.07660805838496,1.14853188806067,1.05485477653825,1.25052806057457
6.08446114676373,1.1485032617273,1.05488140535587,1.25043415828649
6.70652618408189,1.14600208950362,1.05676626489094,1.24277319666538
7.03562360491059,1.14443219445988,1.05750979687169,1.23849920973845
7.35525700160426,1.14269167977352,1.05800362802564,1.2341585987378
7.59481811523464,1.14122438214389,1.05820193171948,1.23076045446585
8.01447256905677,1.13826514187037,1.05814553767813,1.22445116202085
8.18561087472091,1.13690007653916,1.05796161308636,1.22172843328791
8.46180943080325,1.13448330364686,1.05745337774582,1.21712445516711
8.77679286411839,1.13137863092492,1.0565388608356,1.21151966478659
9.02631072998066,1.12863392611309,1.05554973653641,1.20677832136384
9.29835048130593,1.12533284854408,1.05419570479583,1.20127032793935
9.39929674421037,1.12402190609303,1.05361870670782,1.19912947381579
9.48213378906216,1.1229101703036,1.05311473061337,1.19733132005176
9.66856179373586,1.12028642344426,1.0518792342269,1.19314235866244
10.0207676478795,1.11484999077018,1.04915865772804,1.18465447791448
10.3774556623184,1.10869497108719,1.04590249307558,1.17525729888972
10.6386872209821,1.10382144552686,1.04324782467538,1.1679121247956
10.7523474121098,1.10161732643959,1.04203328903945,1.16460841191607
11.4192613002234,1.08788209982488,1.03437134723749,1.14416110450095
11.5675336565293,1.08468688811264,1.03258116107556,1.13942195499476
11.829397670201,1.07896331667824,1.0293792898516,1.13093574954781
11.9073010689868,1.07724568739783,1.02842076305675,1.1283886058154
12.1842224121092,1.07110766396832,1.02500920506341,1.11927934124329
12.6235984584264,1.0613573748004,1.01965367195667,1.10476675367778
12.9273908342638,1.05469087693929,1.01605525231512,1.09479562589179
13.0089753941127,1.05292016910216,1.01511033325172,1.09213830870069
13.3619867815292,1.04539312148248,1.01115560450955,1.08078991360875
13.3903192138671,1.04480018893576,1.01084889616086,1.07989180078849
13.8867447335383,1.0347569008439,1.0057896163158,1.06455845882175
13.9525798252651,1.03348125928855,1.00516872772241,1.06259126835431
14.0168806675507,1.03224976432869,1.00457489687012,1.06068704212743
14.7497169712612,1.01938064034272,0.99880653404144,1.04037854628453
14.8840977260048,1.01728741112265,0.997974089905679,1.03697449392341
14.9710241699221,1.01598305639413,0.997477187299134,1.03483225884584
15.7691824776783,1.00605149285634,0.99461636214299,1.017618093571
15.9343937029157,1.00450763539366,0.994449122133992,1.01466788707991
16.3008923339844,1.00178933476137,0.994665357189146,1.00896433558084
16.7074663870671,1.00000594250525,0.995933957969703,1.00409457579338
17.3039287458148,1,1,1
17.4601804460795,1.0005575111264,0.999571817445408,1.00154417681562
17.6419238281253,1.00151816216081,0.999428859354995,1.0036118326474
17.7221447753905,1.00205220249314,0.999489996074232,1.00462097716361
17.975214059012,1.00419479229532,1.00019485385207,1.00821072712915
18.5216579328262,1.01134485150929,1.00448125280549,1.01825534903477
18.6119105747764,1.01287894592687,1.0055668715447,1.02024419074782
18.8061893136162,1.01654121869641,1.0082785957152,1.02487155206919
19.1221486990793,1.02359263988889,1.01380301786125,1.03347679379082
19.2889277430939,1.02788869323871,1.01728619306835,1.03860169624556
19.3398379952567,1.02928215685309,1.018428534974,1.04025144822086
19.6896920340402,1.03993996392608,1.027290798357,1.0527448803204
19.8354084123881,1.04495901617488,1.03150835308168,1.05858507323083
19.9322039794926,1.04848997825332,1.03448271494463,1.06268690488125
19.9725279017858,1.05000831205566,1.0357626672259,1.06444988825371
20.0981785365517,1.05492174595239,1.03990580552397,1.07015451223728
20.2708417619981,1.06213543459159,1.04598343476709,1.07853685241799
20.5333646501815,1.0741537427365,1.05606718289948,1.09255005904738
20.8408154296872,1.08980973006996,1.06907946597382,1.11094196975647
21.0332224382674,1.10045139549173,1.07783347046123,1.12354394906802
21.4536531284878,1.12588884248858,1.09846905790939,1.15399307473697
21.8719502040316,1.15405110545373,1.12089388593204,1.18818915038647
21.943781694685,1.15916251957993,1.12492262275992,1.19444459522232
22.0415945870534,1.1662489250732,1.13048896514424,1.20314005458767
