"temperature","allRRfit","allRRlow","allRRhigh"
-12.801907784598,1.32315731825652,1.15077568739148,1.52136103329076
-12.6980531921386,1.32137548304844,1.14942791294518,1.51904538556719
-12.5941985996791,1.31959635078829,1.14803905806788,1.51679031891511
-12.4903440072197,1.31782022004296,1.14660968620257,1.51459572795487
-12.368428519113,1.31573944084341,1.14488096377433,1.51209630605071
-12.173227473668,1.31241852599513,1.14200209989621,1.50826551679
-11.9780264282229,1.30911243055294,1.13899238251912,1.50464163073494
-11.7828253827779,1.30582307847663,1.13585960243974,1.50121890823445
-11.653082728795,1.30364697151516,1.13371367005292,1.49905171934755
-11.6234158848357,1.30315059997728,1.13321620437446,1.49856795169865
-11.5937490408765,1.30265469479483,1.13271629230012,1.49808850230734
-11.2686681474963,1.29725311694615,1.12708898571987,1.49310806045333
-10.9728160749161,1.29239380321746,1.1217609820457,1.48898185025913
-10.5088450840544,1.28489744070517,1.11311780214298,1.4831866222535
-9.81572631835978,1.27402813423913,1.09991136147078,1.47570771944968
-9.47392907278901,1.26883422194238,1.09343752881141,1.47236603861783
-9.11828299386176,1.26355954311799,1.08683719346877,1.46901737316227
-8.85159940447114,1.25969708664233,1.08202743613393,1.46654021617505
-8.58436671665724,1.25591117704918,1.07736482227055,1.46404713800926
-8.37178309849359,1.25296269741689,1.07378926033216,1.46203317458455
-7.79040836879165,1.24520305760204,1.06474363935601,1.45624786788985
-7.74004080636199,1.24455271545722,1.0640171278008,1.45572042129938
-7.36999703543528,1.23988746213581,1.05899481381113,1.45167936491497
-6.90025416782938,1.23426354287766,1.05349172949589,1.44605453524146
-6.43989301409072,1.22908281872018,1.04911845996459,1.4399180196716
-6.27269356863812,1.22727485397153,1.04777047756431,1.43753197808382
-6.15286097935273,1.22600086665678,1.04687884428867,1.4357708470692
-5.86420445033463,1.2230006063496,1.04497417701637,1.43135640672206
-5.70141754150402,1.22134758206909,1.04404376819104,1.42876186006127
-5.43389840262312,1.21868471379965,1.04272397337696,1.42433900971797
-5.2464396013534,1.21685386585962,1.04194371954241,1.42112601965469
-4.97229649135039,1.21422039867986,1.04099845109494,1.41626644594866
-4.80317770821675,1.21261776379914,1.04052153571823,1.41317771002811
-4.54045846121638,1.21015443591057,1.03992465772932,1.40824986490051
-4.26126974923245,1.20756253936134,1.03945962807099,1.40285129608633
