"temperature","allRRfit","allRRlow","allRRhigh"
4.383857073103,1.34519507533662,1.25663754215023,1.43999341895643
4.44310132707883,1.33947492481347,1.25091852423411,1.4343005075431
4.50234558105466,1.33378058293283,1.24519543230861,1.42866781972561
4.56158983503049,1.32811340595784,1.23947067867076,1.42309555961145
4.61239624023403,1.32327602334667,1.2345617993035,1.41836515187175
4.62896445138079,1.32170320019891,1.23296137415332,1.41683217823076
4.64553266252755,1.32013272204884,1.23136122901734,1.41530394392459
4.66210087367431,1.31856461708736,1.22976141806585,1.41378044870622
4.71134817940812,1.31391787066588,1.22500864850612,1.40927998586822
4.8105567932125,1.30462437282822,1.21545042922568,1.4003407405613
4.90976540701688,1.29542573732874,1.20592363571558,1.39157056983788
5.36494345528694,1.25459218907281,1.16294222083501,1.35346497244924
5.92715733119453,1.20780787211712,1.11269245438869,1.31105396661429
6.02899736676926,1.19982373559847,1.10405412244634,1.30390074837607
6.1083101545065,1.19371747193109,1.09744130012698,1.29843974582393
6.19872273036436,1.18687879203201,1.09003124622734,1.29233108853612
6.37025704520086,1.17427181079829,1.07636813920392,1.28108054801338
6.53139567783898,1.16288174294474,1.06403299432184,1.27091354806725
6.77851671491351,1.14630183679184,1.04612380573994,1.25607303248675
6.8751111711771,1.14012309674266,1.03947298492001,1.25051895968813
7.05852220807781,1.12887364184635,1.02741199985324,1.24035508582483
7.33063947405085,1.113386271383,1.01095014641485,1.22620189897618
7.50932948521223,1.10402595020793,1.00111526064518,1.21751545166437
7.63744986397853,1.09772212825749,0.994558149264698,1.21158714727442
7.82341077532114,1.0891837048368,0.985785759979796,1.20342694228646
7.99177699497728,1.08205420970071,0.978577217164759,1.1964730960356
8.17085937499969,1.07506686573764,0.971638184064617,1.1895052960682
8.28197666713182,1.07102699309551,0.967694094576952,1.18539404794104
8.48983350481327,1.0640496794063,0.961024917640843,1.17811900551342
8.65487513950849,1.05902334331482,0.956357233618173,1.17271078448649
8.8114154924663,1.05465521207313,0.95241743136069,1.16786776441493
8.93334603445869,1.05151077626287,0.949663241644406,1.16428104628163
8.98901659284286,1.05014778296215,0.948494295843493,1.1626958336946
9.13827514648444,1.0467111446123,0.945625175207791,1.158603058569
9.439792480469,1.04068834300666,0.940946327842981,1.15100319244849
9.64054138183579,1.03731648417365,0.938604100848903,1.14641038470341
9.67798863002223,1.03674082190599,0.938231589504521,1.14559298986504
9.73741333007797,1.03586063066185,0.93768063545873,1.14432057736824
9.76230119977653,1.03550398091655,0.93746433108497,1.14379657864213
9.83156825474331,1.03454799670334,0.936906414854206,1.14236549191464
10.2188053676056,1.03014451244082,0.93491625435312,1.13507248544544
10.3302657645091,1.02915399894913,0.934674192287643,1.13318412158215
10.549835859026,1.02753436391843,0.934590702968141,1.12972113426775
10.9008710588727,1.02578101055788,0.935441168304239,1.12484538555066
10.9692705862861,1.02554882604172,0.935734576867677,1.12398368147966
11.1464123535154,1.02509911009531,0.936669575212401,1.12187714144544
11.2488390241352,1.02493342392287,0.937318486011575,1.12073808332132
11.2687495640347,1.02490884430733,0.937453326106538,1.12052313420455
11.2836948939736,1.02489198672673,0.937556350972291,1.1203631476309
11.5080275181361,1.02479550785904,0.939279697721641,1.11809702208565
11.7487090192522,1.02498944552715,0.941460524490532,1.11592927808692
12.2383435930527,1.02615107602067,0.946725769875083,1.11223974705719
12.5193324497769,1.0271649914828,0.950103633189818,1.11047667104024
12.7308026994978,1.02804030844644,0.95275094579542,1.10927927225337
12.8837827410021,1.02871429821509,0.954699764460811,1.10846691991156
13.1083162144255,1.02973863728797,0.957580982019047,1.10733366789294
13.4699264090402,1.03139139364082,0.962181777597102,1.10557924879116
13.6773397391187,1.0322902343371,0.964746594044378,1.10456272609418
13.8302527291439,1.03290826261478,0.966581925726526,1.10378587741122
14.0083039202006,1.03356280723824,0.968643868226838,1.10283264215742
14.1552794974191,1.03403784187977,0.970274333083041,1.10199169655646
14.5402155412943,1.03492248291703,0.97417429354074,1.09945884709629
14.7545278494702,1.03513696719023,0.976074916532631,1.09777284785697
14.9823983328685,1.03510129339175,0.97785301659697,1.09570116305411
15.3384470912385,1.03445181481551,0.980110700494333,1.09180580993084
15.5096360560825,1.0338990839727,0.980994303148758,1.08965700657844
15.6283041817804,1.03343233952556,0.981539338760125,1.08806887121442
15.718839198521,1.03303283874222,0.981920951846689,1.0868052503746
16.1169379098075,1.03087336987791,0.98329394839099,1.0807550544396
16.2932312011716,1.02973194124892,0.983768492844116,1.07784288533449
16.7515719168528,1.02634187356699,0.984725408134609,1.06971713407136
16.882623814174,1.02528180461988,0.984945300931285,1.06727021073218
17.3507165963308,1.02127264472754,0.985629500101846,1.05820474606433
17.5760637555802,1.01926439163308,0.985941090662915,1.05371396921151
17.8131125313894,1.01713308513013,0.986285731864307,1.04894522899645
17.9146616908481,1.01622096500203,0.98644404945821,1.04689673000394
18.143609967913,1.01418148736695,0.986836121779672,1.04228459682131
18.2823228236605,1.01296553070333,0.987103710110051,1.03950492322501
18.4661294119695,1.01138842948595,0.987501763559363,1.03585288963038
18.851439993722,1.00826168741671,0.988536839886023,1.02838011624292
18.9698852975028,1.00736323143351,0.988919996286475,1.02615043062614
19.2059681919644,1.00568130357338,0.989790305232491,1.02182743052781
19.6799072701586,1.00283598022907,0.992035043819528,1.01375451351995
20.436910138811,1.00021941687866,0.997336226673076,1.00311094207252
20.4612515258788,1.00018263912402,0.997547659807973,1.0028245786248
20.568936418806,1.00005960328517,0.998516864593591,1.00160472555458
20.7227549961639,1,1,1
20.7996242850168,1.00002346748163,0.999261250388104,1.00078626597957
21.0280024937223,1.00031356929507,0.997328091381333,1.0033079841659
21.5987592424665,1.00262056846682,0.994374484675595,1.01093503484321
21.6951842389785,1.00325405161311,0.994164363185211,1.01242684746145
21.7989024135048,1.00401995265127,0.994038284877592,1.0141018516666
