"temperature","allRRfit","allRRlow","allRRhigh"
-1.02778581891698,1.34062635417442,1.25794633095486,1.42874062054996
-0.502359113420348,1.30974254118928,1.22436050283768,1.40107878376111
0.023067592076284,1.27986224719033,1.19080393994033,1.37558108168937
0.548494297572916,1.25123461421338,1.1579741482128,1.35200605490375
0.971141793387619,1.22926960023304,1.1325174679262,1.33428736673189
0.976742880685265,1.22898542842592,1.132187263779,1.33405950729548
0.982343967982911,1.22870144387796,1.13185726285355,1.3338318246787
0.987945055280557,1.22841764682933,1.13152746574462,1.33360431869736
1.02812862723222,1.22638713664052,1.12916744988339,1.33197729802843
1.12118349783763,1.22172257850454,1.12374384249165,1.32824403782118
1.21423836844304,1.21711139431829,1.11838044605707,1.32455833916092
1.41874535696837,1.2071701436812,1.10681723442473,1.31662185089907
1.60796866280742,1.19821562041319,1.09641024142274,1.309473971293
1.90441720145092,1.18467868366321,1.08071594872568,1.29864242790243
2.03909803118059,1.17873424484922,1.07384708109805,1.29386617930696
2.45180513654473,1.1613555121563,1.05388899204046,1.27978054216552
2.87399640764505,1.14494765857596,1.03529298203224,1.2662165818079
3.03102292742022,1.13921515022503,1.02887528781645,1.26138821086522
3.18044847760858,1.1339524569124,1.02302927723933,1.25690261573701
3.31595040457567,1.12934534071366,1.01795291401647,1.2529272042253
3.78916970389269,1.1145269334004,1.00196182197604,1.23973813974781
4.4342485700336,1.09767160280271,0.984748095895272,1.22354432836355
4.59673082624203,1.09406492228674,0.98128842802597,1.21980247600209
4.65601588657912,1.0928150821081,0.980116696163734,1.21847205374352
4.89199933733289,1.08818833634523,0.97592919306892,1.21336041975966
5.17189871651814,1.08338704237959,0.971900400016265,1.20766231146356
5.20616577148468,1.0828478918573,0.971473532211765,1.20699073934646
5.27267534528476,1.08183067184826,0.970684825322222,1.20570299650368
5.39334978376158,1.08008148271709,0.969385048389305,1.2034186118784
5.57988926478828,1.07761358985509,0.967696494302741,1.20001576514659
5.81583849225732,1.07488103627313,0.9660877916345,1.19592572449845
5.91105102539092,1.07389504434965,0.965596258643442,1.1943403425143
6.06955200195351,1.072394906817,0.964968225726216,1.19178104056385
6.24273594447542,1.07094830524791,0.964540457173884,1.18909503897211
6.35840759277323,1.07008849543002,0.964397058623156,1.18736300345679
6.47040501185826,1.06933341606848,0.964361390700634,1.18573178659705
6.74837101527637,1.06776851317101,0.964682658049722,1.18187010848148
6.86472167968724,1.06723592572316,0.964978464583458,1.18032947154508
7.07490256173253,1.06644216988269,0.965732707485021,1.17765391281597
7.24379141671303,1.0659501417151,0.966527625293294,1.17559982238235
7.38242697579512,1.06563556426609,0.967294668439566,1.17397437707438
7.51764700753338,1.06540057083073,0.968133984574257,1.17243934663197
7.64266091483012,1.06524189669923,0.968983515727071,1.17106254138072
7.88846130371114,1.06507801326702,0.970836894552231,1.16846730971016
8.18930851527635,1.065106386672,0.973380898085192,1.16547552675539
8.30733136858228,1.06517498744103,0.974445647762071,1.16435201540048
8.43408800397616,1.06527889186649,0.975622881475589,1.16317394661749
8.58148611886141,1.06543361792287,0.977028132817482,1.16183839141535
8.68752899169929,1.06556395559225,0.978058441415916,1.16089846514046
8.88740251813646,1.06584333754949,0.980031482096775,1.1591689052357
9.03002759660982,1.06606207197496,0.981454214149404,1.15796368788176
9.33548496791301,1.06655417746668,0.984503315696369,1.15544335436494
9.64221993582585,1.06703174944803,0.987507503316417,1.15296010461331
9.85022234235525,1.06731571821977,0.989476201226104,1.15127866738725
10.1172755214147,1.06759864567569,0.991885163246104,1.1490915586624
10.6345708356584,1.06774580433507,0.996035298012684,1.14461917659933
10.8110526384623,1.06763424815077,0.997259933122058,1.14297471498331
11.1203159877234,1.06718820967748,0.999132462455836,1.13987956319152
11.2368499755857,1.06692709880138,0.999741176942675,1.13862813737241
11.7263197544644,1.06518152298911,1.00166948507825,1.1327206167499
11.8056700352264,1.06478934266941,1.00188183057184,1.13164677676133
12.0130637904575,1.06360500287862,1.00229900976318,1.12866079995004
12.1760690743581,1.0625034345171,1.00248426999479,1.12611597224015
12.222116088867,1.06216372553475,1.00251350729669,1.12536317129937
12.2796154785156,1.0617215135993,1.00253571608568,1.12440140969825
12.5029704938612,1.05982213430213,1.00248088002061,1.1204432710314
12.8352275739398,1.05651280375369,1.00203875059332,1.11394824185647
13.1266319056918,1.05320275601597,1.00136645551228,1.10772239191112
13.3915006365096,1.04992183610474,1.00058080806904,1.10169598801007
13.7356340680806,1.04535489459682,0.999387223014277,1.09343688861821
13.8263835362027,1.0441053505133,0.99905041042145,1.09119216768113
14.0329649135044,1.04120754987542,0.998263665340721,1.08599881930748
14.2184463936939,1.03855759516083,0.997545835108135,1.08125545764955
14.64073311942,1.03244298374862,0.995941465099888,1.07028229272977
14.7095206560408,1.03144579089183,0.995691487155814,1.06848399657152
14.9979044015071,1.02729473589149,0.994703337364712,1.06095398974561
15.1492652675082,1.02514889794109,0.994233692401473,1.05702539652566
15.2824693080357,1.02328795781149,0.993854788271676,1.05359279540522
15.7543515886575,1.01698850557255,0.992834709187197,1.04172991827956
16.0646811349052,1.01318213417756,0.99250135389501,1.03429384049505
16.2873055594311,1.01066222042862,0.992460728109604,1.02919752376228
16.3621210588728,1.00986009172181,0.99248807626444,1.027536178259
16.4813584245952,1.00863188123059,0.992576971608678,1.02494647864532
17.0781284877229,1.0035402884584,0.993952532571883,1.01322052870401
17.7316364397321,1.00040933572076,0.997553387585511,1.00327346030035
18.0243561662951,1,1,1
18.4780393763952,1.00076652329111,0.996594311824775,1.00495620159256
18.7048093087333,1.00184920245806,0.995723111721201,1.00801298337934
18.8247913905555,1.0026246134502,0.995502187333738,1.00979799772068
18.9934610421322,1.0039625899212,0.995484650281038,1.01251273103681
19.2293752615794,1.00634224440881,0.99605911239207,1.01673153759889
19.5758747209822,1.01098175602115,0.998244512726875,1.02388152198865
19.9358418055942,1.01735966953378,1.00232637776081,1.03261843662751
20.3254141671314,1.02621681214567,1.00898776300513,1.04374005725683
20.4795043509343,1.03032290687253,1.01230522892313,1.04866127537001
20.7028656005862,1.03691987506002,1.01783393663534,1.05636370393465
20.8170077514648,1.04059765738664,1.02099755694298,1.06057402115708
21.0725305175779,1.04961958532855,1.02893610145989,1.07071884477778
21.2396408081054,1.05613594770682,1.03478520803876,1.07792721752629
21.4785693359373,1.06634626122115,1.04407730572814,1.08909018765361
21.578252563477,1.07093022577629,1.04828349556914,1.09406620759453
21.7049290248329,1.07704171443954,1.05391264057613,1.10067837691816
21.7590034702843,1.07975042082643,1.05641305582042,1.1036033347481
21.8313886369979,1.0834719267193,1.05985199041821,1.10761825858873
21.9440581839429,1.08948504031123,1.06541297005605,1.11410099785018
22.1245146833148,1.09967187228426,1.07482726623912,1.1250907607922
22.4124982561381,1.117326178233,1.09105340151243,1.1442316084934
22.529219709124,1.12496389733194,1.09801870796266,1.15257031699255
22.7430511474612,1.13966672424918,1.11131188769643,1.16874502715269
23.2684765624997,1.1796144628468,1.14657865846234,1.21360211154066
23.6254199218749,1.20975685836351,1.17237676189883,1.24832878296493
23.720944693429,1.21822351589058,1.179508426172,1.25820935377734
23.8357920619417,1.22862204240878,1.18820392688555,1.27041502635778
24.194290488107,1.26258783948246,1.21616508870486,1.31078261266867
24.567170933315,1.30024985216804,1.24649322278624,1.35632480558857
24.7833683340892,1.32312492230532,1.26462534217358,1.38433060104308
25.2132633754184,1.37073589343387,1.30179134257316,1.44333183675506
25.312179609026,1.38206947336772,1.31053956430494,1.45750352087079
25.4110958426335,1.39353721268283,1.3193568832034,1.47188830244079
25.4772022443495,1.40127408863864,1.32528694939925,1.48161805439956
25.5218481270925,1.40653164139334,1.32930842890333,1.48824096441843
25.5664940098354,1.4118148424072,1.33334297297142,1.49490505417318
