"temperature","allRRfit","allRRlow","allRRhigh"
-3.62355433872796,1.32441911223235,1.24350848407877,1.41059430418427
-3.36618409075066,1.31285932969512,1.23036537729198,1.40088436441631
-3.10881384277337,1.3014337836149,1.21704508173233,1.39167391459596
-2.85144359479607,1.29017377489551,1.20363754627917,1.3829315765147
-2.59409034946948,1.27911021479687,1.19023306180103,1.3746240077737
-2.33680609566785,1.26827433980588,1.17692073849421,1.36671888632706
-2.07952184186622,1.2576912305731,1.16377882911305,1.35918199565978
-1.82223758806459,1.24738800370294,1.1508837891769,1.35198431537108
-1.65590028599289,1.24088815949812,1.14271183859664,1.34749931905287
-1.62860688127751,1.23983433283086,1.14138487939157,1.34677548355605
-1.60131347656213,1.23878416757425,1.14006205633495,1.34605498473126
-1.35604060581786,1.22951602922616,1.12837227537658,1.33972599213283
-1.02002624511726,1.21734193378637,1.11300427480939,1.33146063972534
-0.791281672886585,1.20942475288807,1.10302639147816,1.32608634226622
-0.594851335798367,1.20288007688767,1.09480252586448,1.32162691005006
-0.343242601667138,1.19485701952251,1.0847684856279,1.3161179698872
-0.282959158761075,1.19299692799903,1.08245194902566,1.31483126941221
-0.116918552943821,1.1880018101674,1.07625385069398,1.31135261448864
-0.00922677176323814,1.1848647423367,1.07238086883908,1.30914724276314
0.08272696358786,1.18225153577806,1.06916805596229,1.30729559871817
0.29670288085949,1.176409691532,1.06203784690033,1.3030983466075
0.495826416015664,1.17128267315291,1.05585246626494,1.2993321929543
1.09153464181082,1.15782739503363,1.04010348233546,1.28887586615925
1.20470145089324,1.15560599814791,1.03760274026131,1.28702939105493
1.56237854003926,1.14930031182389,1.03075010921407,1.28148539102814
1.66624825613808,1.14766375178679,1.02904672576946,1.27995362521606
1.82780325753372,1.14528313789766,1.02664063278695,1.27763642316787
1.96987173897887,1.14334953705147,1.02476101730071,1.27566148770881
2.11427546909889,1.14153130175901,1.02306825311512,1.27371141556574
2.2695741489955,1.13973471290618,1.02148309029853,1.27167569207994
2.344313398089,1.1389266742368,1.02080413930749,1.27071777958118
2.40889526367228,1.13825721938791,1.02026015809459,1.2699011004295
2.82312473842126,1.134562899378,1.01766217685901,1.26489222250356
3.00420532226581,1.13325173552343,1.01697875113353,1.26281841644717
3.09555463518463,1.13265520326138,1.01673078304729,1.26179695831577
3.28817871093743,1.1315323161839,1.0164094615382,1.25969447453868
3.3452211216518,1.13123348410007,1.01636465808338,1.25908470485618
3.44158952985505,1.1307620844696,1.01633900491819,1.25806732348814
3.78361009870227,1.12940637535503,1.01672328000175,1.25457809984481
3.93194527762275,1.12895982147015,1.0171021424596,1.25311925448483
4.01964194161562,1.12873257129891,1.0173813870723,1.25227101036055
4.18084385463173,1.1283814686473,1.01799500197061,1.25073771120871
4.50523563929959,1.12791041900637,1.01958527558853,1.24774449353321
4.748083496094,1.1277348464487,1.02104423522487,1.24557373717954
4.9719325910299,1.12768360091373,1.02255789520537,1.24361692353309
5.57388846261131,1.12792014237026,1.02721063443123,1.23850338472105
5.75662493024526,1.12805862466269,1.02873161090498,1.23697594901011
6.05077532087053,1.12830353345487,1.03122500375213,1.23452094254372
6.2693760463168,1.12848082835817,1.03308330468895,1.23268760049837
6.89853916713154,1.12879441622579,1.03822567517162,1.22726384501317
7.24504560198101,1.12872688803126,1.0407820861422,1.22410291715058
7.33329720633336,1.12867074886357,1.0413881021169,1.22326888193817
7.72461517334,1.12818712415222,1.04380696694552,1.21938847642247
7.88098406110522,1.12787127471682,1.04463553913219,1.21773916804335
8.08347433907626,1.12734280018854,1.04557696858977,1.21550285375078
8.17257420131151,1.12706426663381,1.04594135825644,1.21447904425571
8.27683554513109,1.12670040666722,1.04632724178672,1.21324740070453
8.87770176478793,1.12371270198387,1.04763198231692,1.20531852588852
9.25041983468202,1.12098925372562,1.0475877375947,1.19953380692824
9.34211844308049,1.12020486157819,1.04747037247677,1.19798990489466
9.59593981061655,1.11778160773838,1.04691951625881,1.19344009085157
9.78417271205354,1.11573393560314,1.0462927412124,1.18978385878314
9.80269997733003,1.11552040365772,1.04622086799957,1.1894101991638
10.1208827427455,1.11150409292057,1.0446983186767,1.18258192484133
10.4601235525947,1.10648665471122,1.04248830673057,1.1744138607115
10.6590164620535,1.10322416336039,1.04094619641442,1.16922811074636
11.0942796979631,1.09538516015706,1.03705741764725,1.15699345925748
11.5355310930527,1.0866544495601,1.03257031669059,1.14357140977412
11.6776648385182,1.0837133281748,1.031041763888,1.13907565997616
11.9287698800222,1.07840146335299,1.02827319886701,1.13097347810216
12.01530683245,1.07654288342846,1.027303997828,1.12814179864071
12.2833822195871,1.07071982969191,1.02427269850835,1.11927317340884
12.5016751534595,1.06593150129999,1.02179270919083,1.11197697462867
12.7642578124998,1.06015679027025,1.01882690498509,1.10316326989084
13.0428597150526,1.05406015735192,1.01573733275888,1.09382886646395
13.2480338832311,1.04962085849669,1.0135225561761,1.08700486227748
13.4226233346123,1.0458947029352,1.01169148730321,1.08125425918512
13.5705575125556,1.04278442574761,1.01018593680605,1.07643486111067
13.9299671718057,1.03545609722183,1.00673975032264,1.06499155211688
14.319745047433,1.02797427007405,1.00341542775981,1.05313419616588
14.636991141183,1.02233212977241,1.00109357571986,1.0440212672561
14.7466857910155,1.02048875747366,1.0003814250708,1.04100024053968
14.7920905412948,1.01974313003069,1.00010119928672,1.03977082717872
15.5450112479071,1.00905914458639,0.996845959132818,1.02142196389017
15.8079961722239,1.00617598736985,0.996406168293814,1.01604160007686
16.0816625976563,1.00371017352948,0.996385468932034,1.01108872405213
16.5649192592072,1.00082244071809,0.997548002511154,1.00410762722541
16.9927057756697,1,1,1
17.1427834647042,1.00013241685645,0.999058115365909,1.00120787355876
17.2826370675226,1.00046411046092,0.998425800165481,1.00250658201587
17.5695649937221,1.001802523063,0.997898745036519,1.00572157266182
17.855172816685,1.00406249241505,0.998450367426027,1.00970616223385
17.9671319144112,1.00521426556909,0.998971939486107,1.01149559838829
18.2221871512276,1.0084251814846,1.00082662377531,1.0160814295849
