"temperature","allRRfit","allRRlow","allRRhigh"
-2.19226684570299,1.33969230495038,1.25445718279427,1.43071879738888
-1.56138720267157,1.30628900062997,1.21775426825388,1.40126049865021
-0.930507559640145,1.27409733376059,1.1810777327686,1.37444299461185
-0.299627916608722,1.24343819446659,1.14538031065573,1.3498909742679
0.228557756696197,1.21915882543266,1.11685018542611,1.33083940982046
0.340042898995496,1.21421202258842,1.11102929165699,1.32697746753326
0.451528041294796,1.20933036194498,1.10528632037427,1.32316839298867
0.563013183594095,1.20451519481052,1.09962451017961,1.31941116362753
0.655881556920097,1.20055583108909,1.09497237043198,1.31632024924372
0.72028775460423,1.19783796570501,1.09178127268923,1.31419710886791
0.784693952288362,1.19514335127162,1.08861970221942,1.31209055575301
1.3774953569682,1.17147646975218,1.06099933446275,1.29345709710359
1.50077584402928,1.16682196643285,1.0556116081163,1.28974851250426
1.70777402605329,1.15922281144143,1.04685897551527,1.28364713681204
2.02035391671287,1.14827574283858,1.03436691798774,1.27472868540361
2.34043646676218,1.13774788844593,1.02252020972567,1.2659605603399
2.48252650669605,1.13330248257172,1.01757941589691,1.26218602394897
2.8423994881768,1.12269100293488,1.00597306566023,1.25295112871008
3.08753596714602,1.11600920085859,0.998834854661345,1.24692939036784
3.27280133928553,1.1112616471649,0.993865437293596,1.24252479472717
3.5941209629608,1.10366140800674,0.986138766710378,1.23518975690077
3.78235299246642,1.09959177682152,0.982150841151612,1.23107574212916
4.04691449846553,1.09436284744409,0.977235745340661,1.22552827971766
4.22655639648434,1.09114663008948,0.974367346027579,1.22192207406131
4.68878051757816,1.08410284531408,0.968709350037336,1.21324211351194
4.75484200613846,1.08323294460592,0.968091476046382,1.21206894318673
4.91838235037669,1.0812174255037,0.966753649288792,1.20923372988855
4.93304809570301,1.08104606336335,0.966646699338047,1.20898420479136
5.13316824776745,1.0788564935901,0.965393268815758,1.20565511627124
5.28219342912904,1.07739961262091,0.964699706884237,1.20326555195584
5.39960178920246,1.07635133483765,0.964290257600192,1.20143513519466
5.61122619628915,1.07467240014788,0.963840843076349,1.19824842030286
5.72701285225968,1.07386294090599,0.963743909086083,1.19656436214972
6.06408691406265,1.07191338134507,0.964012888892188,1.19189101136086
6.22694039481066,1.07117262076723,0.964413028729605,1.18975039666645
6.33169625418564,1.07076006954684,0.964755472445362,1.18841215135049
6.47401912144248,1.0702753022507,0.965320673616336,1.1866411379304
6.57645141601544,1.06997769007916,0.965794643473294,1.18539926163795
6.61849256243002,1.06986742926594,0.966004643299978,1.1848973233648
6.71490295410174,1.06963971288055,0.966518732967723,1.18376300049365
6.88720694405734,1.06931553197378,0.967543653062328,1.18179237009237
7.1413879394532,1.06901386180455,0.969278156166971,1.17901206115018
7.2972665405275,1.06892165581705,0.970456144885671,1.17737778496861
7.6636810302731,1.06893776293625,0.973500492386585,1.1737312409878
7.82993992396785,1.06903441161511,0.974982185066327,1.17215944118971
7.97786499023425,1.06915774603261,0.976339303871683,1.17080023447643
8.21447418212876,1.06941301945451,0.97856455283154,1.16869572157463
8.27897975376703,1.06949236484155,0.979179171275733,1.16813546693822
8.35118560790992,1.06958502628836,0.979869676010767,1.16751457511959
8.65500087193072,1.07000421118889,0.982783824952702,1.16496525776363
8.79062412806949,1.07019741120392,0.984077232702945,1.16385427981271
8.99244219098766,1.07047864862647,0.985976736983392,1.16222269165409
9.30271676199767,1.07086526873215,0.988801143235453,1.15974018802658
9.50227399553541,1.0710626972075,0.990531698237999,1.15814092914951
9.69041813441694,1.07119667055303,0.992085568099739,1.15661626768926
10.1323488943915,1.07124221850485,0.99537385922316,1.15289333758756
10.4259962245396,1.07100331862398,0.997229452181688,1.15023488926659
10.67222429548,1.07059797314428,0.99855582015117,1.14783770418275
10.8824600219728,1.07008227136521,0.999510607043196,1.14563673403881
11.2526027134488,1.06874177865669,1.00077064759459,1.14132942666896
11.3694403512137,1.06819237306103,1.00105282350378,1.13983490089167
11.6565384347098,1.06655879434,1.00150380022188,1.1358395859626
11.8051304408483,1.06554471605257,1.00159992059571,1.13357191685107
11.944467163086,1.06448276106598,1.00160401320342,1.13130891417118
12.0012784249441,1.06401798057101,1.00158175515807,1.13034633183763
12.1884364536834,1.06236076777316,1.00141639513993,1.12701410360459
12.5624730573379,1.058524228018,1.0007215274854,1.11966567174447
12.6912912423267,1.05705991480307,1.00038901970534,1.1169411513659
12.9935076032363,1.05338105495524,0.999463935523028,1.11020678936049
13.4076438685827,1.04788989041093,0.997960291656944,1.10031754931077
13.5475432913642,1.04594481343205,0.99741429161814,1.09683665247123
13.6593915666855,1.04436468304886,0.996970276232178,1.09401214580017
13.8588706752232,1.04150263515293,0.996170920235445,1.08889721331568
14.1096836635044,1.03784969244632,0.995172170403266,1.08235742130373
14.3861250087194,1.03379536549699,0.994111529389543,1.07506333658491
14.6460825020926,1.02999887524185,0.993184487049668,1.06817786305842
14.7869198172431,1.02796333387342,0.992721488142043,1.06445627339635
15.0713312639504,1.0239299021794,0.991893243167165,1.0570012970644
15.2897964477538,1.02092846453691,0.99137289284815,1.05136516967621
15.592846069336,1.01695153798839,0.990851052766,1.04373954867381
15.9625395420621,1.0124750252712,0.990585993839052,1.034847739796
16.1318120465959,1.01059080139704,0.990620380869264,1.03096381579806
16.2457178170343,1.00938896510188,0.990703887170371,1.02842645119675
16.8558776855469,1.00399751453247,0.992077340157474,1.0160609141898
17.2664387730188,1.00153233076118,0.994000750192822,1.00912097839498
17.5750721958703,1.00040092666012,0.996052446947021,1.00476839059024
18.0170300728935,1,1,1
18.3311333356583,1.00068234115695,0.9977729026232,1.00360026341736
18.3997523716518,1.00094666225741,0.997424627703518,1.00448113356798
18.5600549316406,1.00173302589322,0.996813270624765,1.00667706253173
18.9326736450194,1.00452301316947,0.996541540274894,1.01256841105562
19.0811937604628,1.00603194395181,0.996905677385244,1.015241757782
19.6820293753492,1.01466568661527,1.00136513939154,1.02814289722531
20.0522129603796,1.02219274196934,1.00668948874057,1.03793474891846
20.3456625366214,1.02947961605149,1.01242451656544,1.04682202230829
20.5645439801896,1.03572919143058,1.01762097136345,1.05415964113254
20.7590400477816,1.04189964907295,1.02292300177038,1.06122833963021
20.8408905901225,1.04467691087313,1.02535168025762,1.06436637216727
20.893574305943,1.04652257477408,1.02697772979916,1.06643938591148
21.1760480608261,1.0572202879364,1.03655001638012,1.07830275390631
21.2574547031946,1.06056269513856,1.0395801191773,1.08196877717294
21.3733937290735,1.0655311917272,1.04410860136191,1.08739332198074
21.504613996233,1.07145775816466,1.04953860281493,1.09383468550102
21.5810852050779,1.07506404314985,1.05285332294936,1.097743314934
21.793344682966,1.08567292272471,1.06262644652167,1.10921923597502
22.00845929827,1.09731458835857,1.07334234179657,1.12182223595978
22.1196776035856,1.10368069173757,1.07918170149205,1.12873584460354
22.3937830461776,1.12036726122271,1.09437520232235,1.14697664690866
22.64570879255,1.13693684905663,1.10925907642966,1.16530522599224
23.0094038609098,1.16289981497669,1.13211897266893,1.19451754834984
23.1773781040738,1.17569050800049,1.14317171045033,1.20913433910811
23.3398604038782,1.18853540858313,1.15413818418181,1.22395778669891
23.5903540475029,1.20923386990405,1.17154727701972,1.2481327734745
23.8994307381766,1.23623914090778,1.19382355611787,1.28016171709843
24.3288254220141,1.27635643144024,1.22614690133281,1.3286219932604
24.7407637895859,1.31755424225144,1.25857191817849,1.37930074253299
25.098293282645,1.3553372558292,1.28776515656751,1.42645502378316
25.2247574637277,1.36912859698339,1.29831144692983,1.44380850951476
25.3512216448104,1.38313347439514,1.30896728410993,1.46150192691272
25.4428331778392,1.39340846157583,1.31675275217327,1.47452673828596
25.5116480102542,1.40119657673505,1.32263649229407,1.48442286152914
25.5804628426691,1.40904348090032,1.32855005409052,1.4944137971729
25.6492776750841,1.41694802825917,1.33449275428442,1.50449802619134
25.7663792157859,1.43052826850829,1.34467035995751,1.52186824960282
25.8953807983402,1.44567059391241,1.35597318732089,1.54130146941355
26.0243823808946,1.46099555656663,1.3673664126433,1.56103586907707
26.153383963449,1.47649426838869,1.37884464659219,1.5810594253476
