"temperature","allRRfit","allRRlow","allRRhigh"
-1.91829310825898,1.32078465981322,1.21434587435529,1.43655292486095
-1.43505514526373,1.30378087481502,1.19643128288549,1.42076239049334
-0.951817182268483,1.28715762139595,1.17800433254243,1.40642499908463
-0.468579219273234,1.27106550335188,1.15942665681764,1.39345382850317
-0.0797256905692488,1.2585994044449,1.14462293948753,1.38392513920634
-0.0738551548548093,1.25841491911446,1.1444015592958,1.38378709447435
-0.0679846191403699,1.25823054982794,1.1441802568102,1.38364921706819
-0.0621140834259304,1.25804629682548,1.14395903267695,1.38351150674751
-0.0286398577004492,1.25699790638176,1.14269912521646,1.38272945325728
0.0470361633303746,1.25464198016757,1.13986091174651,1.38098120759917
0.122712184361198,1.25230615438513,1.13703780325815,1.37925995056367
0.540659550257933,1.23979051680794,1.12177852995146,1.37021745783761
0.768609444754271,1.23325924438217,1.11374585211147,1.36559733171681
0.993599264962315,1.22703338221146,1.10606002716836,1.36123798354401
1.23876582554421,1.2205134137329,1.09799518791508,1.35670266090195
1.32887324741875,1.21818939686986,1.09511961910787,1.35508978266235
1.53385358537946,1.2130532146092,1.08876882783692,1.35152482680568
1.8523383876255,1.20550608715923,1.07946696733094,1.34626159962191
1.99892599923318,1.20221752729948,1.07543408507629,1.3439475305858
2.07079101562481,1.20064940041589,1.07351721312697,1.34283732490886
2.37810320173009,1.19428166993054,1.06578874506283,1.33826587467669
2.7269222586492,1.18774655742077,1.05799226142713,1.33341418089573
2.87698560442233,1.18517217099592,1.05497676118656,1.33143508613721
3.04826442173582,1.1824145258922,1.05179525746583,1.32925500577882
3.21888780866352,1.17986185532,1.04890745852792,1.3271656963836
3.34028424944187,1.17816096532757,1.04702069531648,1.32572667038068
3.62250802176338,1.17456100203862,1.04315352375432,1.32252206036251
3.89255083356618,1.17155588727887,1.04010188322196,1.31962379758992
4.36067679268981,1.1672814847872,1.03620557192609,1.31493798300497
4.45535906110537,1.16655091356444,1.03561876110496,1.31403667550989
4.77148223876981,1.16441241779088,1.03411496727405,1.31112721661855
5.03938616071437,1.16293891235556,1.03335686788558,1.30877043149481
5.17996102469307,1.16228096504732,1.03313591595452,1.30756952773559
5.38546840122801,1.16145238589612,1.0330187114673,1.3058540273561
5.46296203613306,1.1611790437212,1.03303516993544,1.30521865161817
5.62221339634535,1.16068098032528,1.03316823701303,1.30393123774659
6.01038626534597,1.15979760671093,1.03401197987453,1.30088482020839
6.13106340680823,1.15960987487216,1.03441205149004,1.29996074578213
6.28038286481579,1.15942906534325,1.03498956308574,1.29883025443742
6.46465122767841,1.15927858947837,1.03581963797117,1.29745256679557
6.65057887486053,1.15920065133045,1.03677792769065,1.2960790485172
6.76280535016763,1.15918616871545,1.03741022025325,1.29525673403641
7.30622445242732,1.15940044518418,1.04095589233859,1.29132214168402
7.69280744280093,1.1597620921494,1.04385512044578,1.28853907409331
7.97137538364932,1.16008404270454,1.04607225712518,1.28652201315062
8.51976806640652,1.16075366705459,1.05058957441566,1.28246948988627
8.69696018763992,1.16095333123681,1.05205540691995,1.28112324545318
8.88882568359382,1.16114680228565,1.05362779860678,1.27963774137414
9.47473798479311,1.1615006246101,1.05821604707747,1.27486603959133
9.77167027064703,1.16148487663529,1.06034507141919,1.27227178681265
10.1145530482702,1.16124746908446,1.06257313279816,1.26908505667178
10.7813328334259,1.15993081843283,1.06600291177204,1.26213492354697
10.8350030517579,1.15976726582415,1.06621876702356,1.26152357515904
10.91537562779,1.15950453605772,1.0665236403483,1.2605916252352
11.1603633771623,1.15856583192528,1.067311903654,1.25762186508872
11.3273023332871,1.15780041622216,1.06772198612791,1.25547831853264
11.4590930611746,1.15711986419791,1.06796981459145,1.25371182015438
11.5962203543528,1.15633710325296,1.06815437928279,1.25179985430312
11.874944850377,1.15449893880004,1.06829124058298,1.24766332349881
12.3298845563615,1.15073079238588,1.06779719093219,1.24010567530059
12.628934195382,1.14769108950661,1.06696707257046,1.23452248039818
12.7505050223217,1.14631950957522,1.06651179633789,1.23209928155023
13.132296796526,1.14147400727064,1.06463078217519,1.2238636446453
13.2939610072545,1.13916617910174,1.06362546019821,1.22007194465562
13.5947964477541,1.13446105045994,1.06143054244185,1.21251633861025
13.8907414899554,1.12935562399752,1.0589033033766,1.20449536930117
14.1400558907647,1.12473016761249,1.05653000213375,1.19733272825458
14.4203865269251,1.11921983572016,1.05363424121456,1.18888793821421
14.7183441162107,1.11305561750731,1.0503366645372,1.17951971924208
14.8961973353797,1.10924808900894,1.04827932799539,1.1737628417446
15.4365078299385,1.09723234386015,1.041732138715,1.15568942501659
15.6291100202287,1.09283021417847,1.03932480928757,1.14909012692578
15.7546500941684,1.08993880055489,1.03774379184565,1.1447590419618
16.028903634208,1.08358316246848,1.03427348381712,1.13524371296056
16.1181020682199,1.08150966239633,1.03314381393643,1.13213972157471
