"temperature","allRRfit","allRRlow","allRRhigh"
2.64600742885,1.33389303566207,1.26490302786922,1.4066458782892
2.70737631225548,1.32962954001725,1.26051814938759,1.4025301536082
2.76874519566096,1.32538052930945,1.25612948495418,1.39844941824343
2.83011407906644,1.32114680663167,1.25173847485188,1.39440379898812
2.89375451660139,1.31677336820104,1.24718400957778,1.39024561723696
2.96661222185398,1.3117888615327,1.24197082981654,1.38553174996505
3.03946992710658,1.30682944969081,1.23676099763526,1.38086761617206
3.11232763235917,1.30189640026981,1.23155698523443,1.37625319604098
3.17103505161839,1.29794146725558,1.22736960390535,1.37257110414108
3.2081088605608,1.29545344800793,1.22472862572772,1.37026244075783
3.2451826695032,1.29297299471916,1.22209063552917,1.36796659467827
3.85310237339547,1.25351352242427,1.1795389568064,1.33212738912397
4.0744945417133,1.23978779928077,1.16453208560499,1.31990677306836
4.17985109601737,1.23339145713806,1.15751291974521,1.31424406638676
4.24191768101261,1.22966594390834,1.15341836592572,1.31095392467972
4.76398274013007,1.19966686125906,1.12033950655551,1.28461111081228
4.9009347098215,1.1922188358991,1.11211511207021,1.27809229210697
5.24209631783641,1.17448827939113,1.09256057928875,1.26255948143868
5.37837088448676,1.16774866677921,1.08514733100209,1.25663761021775
6.01959978376114,1.13885456885954,1.05363277974481,1.23096941737746
6.27671168736038,1.1286545359405,1.04268118063657,1.22171674827904
6.40815133231024,1.1237637431831,1.03748055351009,1.21722276742474
6.54323529924637,1.11897164044047,1.03242492608864,1.21277344286294
6.65371922084244,1.11523212999061,1.0285124701407,1.20926361115802
6.76027409144815,1.11178053987828,1.02493101756985,1.20598942530081
6.98933140345967,1.10486031419063,1.01785123351229,1.19930720097583
7.15565434047138,1.10024464013908,1.0132179138151,1.19474621564544
7.21356759207586,1.09871515398612,1.01170093544869,1.19321327805568
7.52211412702278,1.09121191074794,1.00441905582959,1.18550462304272
7.75722795758973,1.08618600005668,0.999726940613905,1.18012227018173
7.82488250732452,1.08484459013796,0.998506453461015,1.17864815061763
7.94279959542424,1.08261427608226,0.996512312796789,1.17615573407984
8.00884225027919,1.08142350813547,0.995467548872093,1.17480153448808
8.16552472795782,1.07876080900155,0.993189198525807,1.17170513409228
8.41044006347624,1.07503588024727,0.990166423542858,1.16717969458495
8.65867867606002,1.07177028401858,0.987729074029219,1.16296216433059
8.7965249197821,1.07016443077369,0.98662983395173,1.16077161817225
8.93844831194238,1.06865726849282,0.985676656684503,1.15862372285852
9.19697505405975,1.06627047950765,0.98437706107404,1.15497686854768
9.35902448381692,1.06499525269261,0.983830372833192,1.15285614225502
9.53916176932175,1.063762924892,0.983446372870196,1.15063880613258
9.69875383649554,1.06282356231122,0.98328947342573,1.14879082419998
9.7742159598213,1.06242643161559,0.98327164700254,1.14795329046288
9.8485042027062,1.06206367220666,0.983287776996971,1.14715068183398
10.1805737740655,1.06075956284329,0.983737194241783,1.14381244985938
10.4563614327566,1.060027997836,0.984525029924713,1.14132126867525
10.7638975742886,1.05952735114062,0.985770774905005,1.13880248470873
11.0084370640342,1.05932517738489,0.986986760282666,1.13696543520011
11.1396059308736,1.05927587513935,0.987706240474367,1.13603147744954
11.3012294224331,1.05926259249738,0.988646176610428,1.13492295465217
11.3858452933174,1.05927365728746,0.989158385307562,1.13435896383192
11.5238728550505,1.0593139588647,0.99001855107092,1.13345963288442
11.8997028459824,1.05952122902718,0.992467317409142,1.13110549341797
12.0128662109376,1.05959888376751,0.993221074739262,1.13041277821868
12.4355123901364,1.05987568654961,0.996022583052773,1.12782229043043
12.6526951381138,1.05997146117758,0.997414745050355,1.12645166324889
12.8452879987448,1.06000591774348,0.998598934250624,1.12518900943389
13.0589904785156,1.05996877587353,0.999839312516003,1.12371437266211
13.3917293003625,1.05970389742211,1.00157382961803,1.12120776023059
13.6257141113284,1.05932881820033,1.00261927320516,1.11924593418432
13.9040679931639,1.05863569505251,1.00364229803211,1.11664239045799
14.1544534737721,1.05774648204597,1.00433205569666,1.11400170285767
14.3230227225166,1.05698839901835,1.00466184030148,1.1120403212728
14.503002057757,1.05602402471819,1.00488608867687,1.10976433383645
14.8042112077984,1.05403816438813,1.00496213788101,1.1055107551905
14.9442426409041,1.05296713808528,1.00488167592874,1.10335357927865
15.0867673601425,1.05178909551495,1.00473269759049,1.10104936775438
15.2076391601565,1.0507250792681,1.00455776643876,1.09901414242886
15.638551766532,1.0465055295162,1.00362643411692,1.09121659820729
15.7819717843193,1.0449737678979,1.00322834508871,1.08845626316327
16.0061626761301,1.04247511522691,1.00253837313628,1.08400276237569
16.1782423618863,1.04048388785124,1.00196380851299,1.0804848555206
16.3466994367328,1.03848412910921,1.00137297822475,1.07697062918915
16.5179033551896,1.0364108977283,1.0007522483738,1.07334013056223
16.7505141339982,1.03354645507894,0.999891105854299,1.06833461019095
