"temperature","allRRfit","allRRlow","allRRhigh"
1.235157993862,1.34412599826238,1.26926021099905,1.4234076539615
1.25407097952731,1.3429765612896,1.26804295337894,1.42233828859443
1.27298396519262,1.34182812246795,1.26682479773228,1.42127207603523
1.29189695085794,1.34068069610845,1.26560577906879,1.42020900871705
1.35140659877215,1.33707708683952,1.26176490543809,1.41688449920117
1.57564501081169,1.32359718921879,1.24723770362464,1.40463162251799
1.79988342285123,1.3102907615976,1.23267025306925,1.39279898712016
2.02412183489078,1.29717979676292,1.21812341761364,1.38136694590958
2.19277835518936,1.28746019705415,1.20723218332159,1.3730198564108
2.27645871407627,1.28268587795745,1.20185301082328,1.36895531042057
2.36013907296318,1.27794486994364,1.19649411791175,1.36494034209344
2.64108542306068,1.26228426698324,1.17868783421571,1.35180963476529
3.05444780622221,1.24002280231086,1.15317861611556,1.33340709649163
4.07205516270198,1.18980667276834,1.09550809809249,1.29222223097117
4.23009578159894,1.1826615645829,1.08736794451115,1.28630642773865
4.53668481009332,1.16934722229445,1.0722993900088,1.27517831216571
4.62238490513426,1.16575830836909,1.06826526584538,1.27214885382997
4.75644605364126,1.1602636471737,1.0621164385129,1.26748036480604
4.81585235595695,1.15787605820719,1.05945598177453,1.26543904535218
4.92629211425744,1.15351562778437,1.0546169121761,1.26168875937825
5.30495740618032,1.13935715102827,1.03911429326126,1.24927038923223
5.75522286551344,1.12418498320191,1.02298548420754,1.23539570792216
5.98978816441149,1.11702946396943,1.01562596295569,1.22855743047825
6.22687595912361,1.11033761314232,1.0089422062351,1.22192292833005
6.31351688929943,1.10803037438437,1.0066927645217,1.21956902227432
6.4244759695871,1.10518199157243,1.00396048184244,1.21660887712878
6.50828683035721,1.10310791966731,1.00200457064258,1.21441270637357
6.60511431012821,1.10079263750113,0.999857492087805,1.21191713855786
6.74218597412122,1.09765940898559,0.997018578077751,1.20845910460119
6.84680106026835,1.09537864419436,0.99500518357249,1.20587751095837
7.02435525076716,1.09171889113851,0.991880085254639,1.20160708435104
7.36928449358267,1.08532764475208,0.986798117423852,1.19369511925928
7.41822396414639,1.08449375315893,0.986176985263495,1.19261219660941
7.51971958705383,1.08281946345504,0.984964001104123,1.1903967953374
7.58169969831205,1.08183286807593,0.984272053041782,1.18906388821314
7.77068690708716,1.07898668534686,0.98238202114219,1.18509117848289
7.89798139299646,1.0772021189248,0.981287897307255,1.18249130372466
8.11478027343746,1.07439522013919,0.979736243779727,1.17819984346466
8.20951886858253,1.07325640932397,0.979175199780922,1.17637713905815
8.26607038225459,1.07260106349926,0.978872693552307,1.17530405025877
8.71550462995227,1.06799930428502,0.977264464371965,1.16715848732545
9.0055444335936,1.06554879631817,0.976897244427399,1.16224530656815
9.14773930140897,1.06447970546708,0.976884439197323,1.15992946338906
9.35417175292974,1.06306879068678,0.977040914788437,1.1566713702844
9.52112836565303,1.06204041919292,0.977304821948636,1.15412287616725
9.76045828683075,1.06072459280182,0.977871281777464,1.15059791890956
9.91582109723753,1.05996021241137,0.978342827864193,1.14838645503018
10.0925901576452,1.05916676002,0.978964559264304,1.14593956943071
10.3386138916014,1.05818019328202,0.979955978175651,1.14264859482663
