"temperature","allRRfit","allRRlow","allRRhigh"
1.49302716936404,1.31745217024873,1.23427200996047,1.40623801470527
1.69855554199241,1.30404318316999,1.22016368689704,1.39368893029156
1.90408391462077,1.29079555784463,1.20603710219323,1.3815107090167
2.10961228724914,1.2777317804369,1.19193913608533,1.36969955370405
2.31273739188082,1.26502246212689,1.17807964756649,1.35838169600096
2.50611077444902,1.25312787271645,1.16499381177775,1.34792944778186
2.69948415701721,1.2414495546861,1.15205076264743,1.33778566604881
2.8928575395854,1.23000328692652,1.13928547215605,1.32794468359798
3.05158586774527,1.22079182497521,1.1289634655749,1.32008937877135
3.15734723772316,1.2147506503449,1.12217343308974,1.31496531552209
3.26310860770106,1.20878934101488,1.11545922324569,1.30992835999827
3.79605181012875,1.18004449285122,1.08294365972443,1.28585175470979
4.31370622907349,1.15437951951117,1.0538324535641,1.26451986799227
5.03048858642602,1.12294144110224,1.01831772849235,1.2383143736599
5.54726706368609,1.10351566299699,0.996626748883654,1.22186848771992
5.66050946916824,1.09964534733093,0.992346538420686,1.21854598478374
5.91100010463143,1.09159758110102,0.983509723090831,1.21156431003128
6.019866245815,1.08832492027163,0.979946077019375,1.208690110467
6.04321201869424,1.08764116114777,0.979204101638872,1.20808654032696
6.09986424037395,1.08600862308412,0.977436494628099,1.20664077502223
6.2299443272181,1.08240458265725,0.973555896629307,1.20342312610276
6.37107247488863,1.07872526963349,0.969630236823919,1.20009480227994
6.44667541503931,1.07685452893259,0.967650857671643,1.19838231660631
6.63997802734383,1.07239511143698,0.962988889935138,1.1942310934775
7.04801753452863,1.06450170014261,0.955020271956559,1.18653383899903
7.18209995814733,1.0623351336382,0.952927920504423,1.18430356785507
7.27163609095997,1.06099999115862,0.951668139953672,1.18289236970084
7.54365103585343,1.05746964458998,0.9484880485429,1.17897326270703
7.76873844691717,1.05511732180402,0.946556374643898,1.17612916947467
7.82689906529056,1.05458928382801,0.946155304571118,1.17545032215299
8.01208108084557,1.05311728760167,0.945135332775845,1.17343620853558
8.11167463030166,1.05245327545162,0.944743472148581,1.17244302783035
8.2468141828264,1.05168955946086,0.944380153626211,1.17119247501337
8.35781249999983,1.05117668527974,0.944221980771148,1.17024645282381
8.63443751743893,1.05032517188962,0.94435014463823,1.16819272276129
8.77481096540156,1.05011381954145,0.94468507811491,1.16730861907167
8.87019435337617,1.05005053147236,0.945010723768625,1.16676572118493
8.9850298200332,1.05005731364255,0.945503957032752,1.16617212834786
9.30089721679675,1.05051633362919,0.947396525529092,1.16486026440239
9.50107613699768,1.05111700720756,0.948971826311962,1.16425686433157
9.57693246024015,1.05140277041563,0.949639107600069,1.16407146334922
9.899718540737,1.05294734023442,0.952874526529556,1.16353000362461
9.98350006103516,1.05342911856976,0.953811424368829,1.16345105489274
10.3819052559987,1.05611882717911,0.958742091196699,1.1633858441846
10.4640940202984,1.05674740303518,0.959846619831442,1.16343075106906
10.5989941406247,1.05782705426272,0.961715905964225,1.16354327695996
10.7757670811247,1.05932392600045,0.964261383676617,1.16375829126156
11.1439844621933,1.06268981478506,0.969849862091667,1.16441697482158
11.2285485403874,1.06350104260237,0.971176774323692,1.16460205548465
11.4188300432475,1.06536588927172,0.974206425323179,1.16505542205515
11.7866239711215,1.06907491482812,0.980174576173354,1.16603837856799
12.0702419607979,1.07196915666183,0.984807664739064,1.16684497285949
12.3416356985908,1.0747122949984,0.989204718411138,1.16761120880611
12.501513671875,1.0762968114069,0.991757092450286,1.16804289584926
12.7700332641602,1.0788735942467,0.995946780034075,1.16870525182377
13.1541611153739,1.08229412593764,1.00164629926942,1.1694353345023
13.2567789132258,1.0831397658651,1.00309563305266,1.16957118916769
13.5695797293524,1.08549805327298,1.00728448419486,1.16978474517184
13.670381600516,1.08617886891759,1.0085533052579,1.16977905791644
13.8097671944756,1.08704916800051,1.01023643137604,1.16970231616083
14.2219445364817,1.08907934527799,1.01468187838298,1.16893170714876
14.3289411272318,1.0894586806628,1.01569490935885,1.16857946804201
14.8142690604072,1.09029809346373,1.01948043509543,1.16603506226128
15.197322736468,1.08981109146664,1.02145070432899,1.1627464840449
15.5172473144532,1.08854666853953,1.02236767807209,1.15900949824918
15.7919785853794,1.08687077358092,1.02266744129545,1.15510480803809
15.9744278390066,1.08548063585976,1.02264196996281,1.1521805729031
16.1227893938339,1.08419827225115,1.0224999820193,1.14961947601304
16.2694486345562,1.0828044386764,1.02226005082565,1.14693462927593
16.5335716029574,1.0800006904439,1.02159927438913,1.14174072026114
16.5842636108394,1.07942217726747,1.02144131616886,1.14069425069568
16.9810688127789,1.07449172736034,1.01990001967057,1.13200553965939
17.2165924944194,1.07126624479906,1.01876200536571,1.12647641078243
17.3663591657362,1.06911617170855,1.01796592059173,1.12283659549657
17.4274241856167,1.06821954718089,1.01762690925919,1.12132746352988
17.7913977050782,1.06266804453223,1.01545927713558,1.11207155057502
17.8455970546179,1.06181497165529,1.01511811541157,1.11065994874321
17.9338530622212,1.06041352700003,1.0145542056699,1.10834575615619
18.318343026297,1.05416406621477,1.01200313715387,1.09808145617389
18.6521286446706,1.04861722187874,1.00971675925351,1.08901636814825
18.9659892926895,1.04337148290324,1.00756175852965,1.08045391969258
19.7694651576447,1.0302505858914,1.00235503019687,1.05892247532404
20.3522792707171,1.02146039198175,0.999195673464735,1.04422122722925
20.8260620117189,1.01506085497245,0.99723312825048,1.03320729136328
20.9280177525111,1.01379228073271,0.996897901162684,1.03097296852018
21.1574213518419,1.01109727798191,0.996270863384154,1.02614433796629
21.5841152518132,1.00673580230604,0.9956234865976,1.01797214437792
22.0450375802177,1.00311477380188,0.995792362236278,1.0104910296358
22.1765293666298,1.00231348746273,0.996025314930396,1.0086413588995
22.320022495815,1.00156532495288,0.996380438156494,1.00677719245871
22.6772946602959,1.00030999664514,0.997751605982896,1.00287494741987
22.8815536063059,1.00000706644485,0.998869443677998,1.00114598486206
23.0518305315293,1,1,1
23.403341238839,1.00073475796169,0.998529785874728,1.00294459910912
23.8672180175781,1.00337526202642,0.998565004226942,1.00820869165747
24.2359354945592,1.00695826859766,1.00032066099664,1.01363991991025
24.5209129987444,1.01070576642386,1.00279559375281,1.01867833549161
24.620249197824,1.01222382347669,1.00389668321194,1.02062003585428
24.7722191946844,1.01476649133928,1.00582599006974,1.02378646218281
25.1112365722659,1.02144092577138,1.01122522520774,1.03175982840653
25.347265363421,1.02694934148554,1.01590335579951,1.03811543091873
25.5381919642853,1.03195223290574,1.02025380635684,1.04378479586546
25.8875318690711,1.04244705340785,1.02955056027606,1.05550509230681
26.046568952288,1.04782974616949,1.03436257258806,1.06147225939399
26.1922096034461,1.05310508687438,1.03908704354257,1.06731224385175
26.6117752511158,1.07013255106427,1.05427728009454,1.08622626937824
26.6518301391597,1.07189802388832,1.05584172467661,1.08819849297735
26.7801652308874,1.07771639088136,1.0609794514988,1.09471735530181
26.8825890677312,1.08253582304019,1.06521282419028,1.10014053675716
27.0863728986471,1.09258386906102,1.07397090567568,1.11151941325758
27.2334847586495,1.10021327018028,1.08055868674414,1.12022535631831
27.322936793736,1.10500470786169,1.08466892521366,1.12572175344286
27.3907703944612,1.10871439968877,1.08783720143373,1.12999226212997
27.7490954807826,1.12938741915058,1.1052819610716,1.15401860109882
28.0312043980189,1.14691400310155,1.11981875709015,1.17466484838004
28.3829269191194,1.17026683477456,1.13888367090778,1.202514795459
28.7822249058313,1.19873516010301,1.16173693321578,1.23691168196707
28.8793937377929,1.20596876900081,1.16748587691177,1.24572014151675
28.9765625697546,1.21331950207382,1.17330634634949,1.25469722267586
29.0990014604843,1.22274657815148,1.18074084807653,1.26624669318144
