"temperature","allRRfit","allRRlow","allRRhigh"
-0.949033028738995,1.36199530754651,1.29413249632079,1.43341676609819
-0.561436641148171,1.34606659770007,1.27528904202052,1.42077225298913
-0.173840253557347,1.33040544106675,1.25622310161999,1.40896838733303
0.213756134033477,1.31508715171288,1.23718497173623,1.39789462053782
0.533047886440109,1.30277674144372,1.22168763775219,1.3892481069625
0.575180446080121,1.30117537778061,1.21966225730741,1.38813622672901
0.617313005720132,1.29957967123243,1.21764227864351,1.38703078194862
0.659445565360143,1.29798970764845,1.21562795384094,1.3859316708192
0.713363455636303,1.29596351247976,1.21305882497247,1.38453419661407
0.785299303327343,1.29327538595096,1.20964709728235,1.38268527049273
0.857235151018382,1.29060498608818,1.20625468003186,1.38085369341048
1.04341417585057,1.28377891010228,1.19757253029321,1.37619079290327
1.26380109514473,1.27586543399593,1.18749873918099,1.37080786021578
1.30187007359066,1.27451758831218,1.18578304271077,1.36989231959637
1.51030909947,1.26724174519649,1.17652733173866,1.36495056038815
1.70458731515056,1.26062458789058,1.16812550462846,1.36044829540792
1.86739815848219,1.25520700189324,1.16126500809759,1.35674855146364
2.06295987810398,1.24886018233667,1.15325669989564,1.35238906929143
2.20681958879713,1.24430724810506,1.14753621790494,1.349238920331
3.19003444126686,1.21605729731118,1.11278638991659,1.32891214679092
3.33311941964293,1.21239538003825,1.10842197709965,1.3261218091185
3.91125645228832,1.1988715461139,1.09276953150781,1.31527549280986
4.08831181117484,1.19515622695839,1.08864096981248,1.31209319366646
4.17978079659632,1.19331836129064,1.08663517001084,1.31047544814805
4.39634700230186,1.18918887627746,1.08223199427297,1.30671629645553
4.77430507115001,1.18268903668243,1.07565113641629,1.30037826404292
4.91915413992742,1.18042099038769,1.07347769537691,1.29801831984838
5.0515320696151,1.1784498291283,1.07165046092877,1.29589269113823
5.14614933558848,1.17709830744869,1.07043431165129,1.29439089378698
5.27556466238809,1.17532448313515,1.06888806291769,1.29235949823053
5.57056217738546,1.17158726938342,1.06584366295731,1.28782182367423
5.77262677873888,1.16925708427874,1.06411892650632,1.2847832089827
6.07383993966224,1.16610012972329,1.06204540351609,1.28034969883476
6.19961722237741,1.164885774207,1.06134294036544,1.27853007293064
