"temperature","allRRfit","allRRlow","allRRhigh"
-5.15132533482097,1.33110427815511,1.24522143368193,1.42291045704519
-4.9043684082027,1.32344942141331,1.2365998397568,1.41639867217167
-4.65741148158444,1.31585280883675,1.2278133922782,1.41020502416156
-4.41045455496617,1.30832808396355,1.21890238177103,1.40431457095084
-4.20441870117155,1.30211486488911,1.21140295303627,1.39961943886265
-4.16442796979595,1.30091642252658,1.20994278131552,1.39873022471302
-4.12443723842035,1.29972055536988,1.20848155931873,1.39784799281779
-4.08444650704475,1.29852731794444,1.20701946852815,1.39697265819922
-4.03357725306875,1.2970133744512,1.2051586810658,1.39586904192364
-3.96607641165559,1.29501134597803,1.20268843299394,1.39442131495105
-3.89857557024244,1.29301741909604,1.20021774808511,1.3929922705719
-3.15838673182935,1.27175604230998,1.17333630678446,1.37843124925056
-2.84351004464294,1.26309647828656,1.16218176345458,1.37277383248344
-2.24957177298417,1.24750247829706,1.14195650213027,1.36280360106025
-1.89529214041602,1.23871388607,1.13055181769875,1.35722402770177
-1.46334176199802,1.22857350818517,1.11746495116357,1.35072949128538
-1.33635532924109,1.22572017282447,1.11380765439514,1.34887737226471
-1.05610331944093,1.2196395363558,1.10606794553072,1.34487271297645
-0.93805999755817,1.21717036529444,1.10295099423287,1.34321806308487
-0.677228567941085,1.21191523371515,1.09638048898352,1.33962483687807
-0.367597351073864,1.20604954877811,1.08917549752353,1.33546477809603
0.0402941894527475,1.19897203994962,1.08073335327356,1.330146745473
0.408705705915294,1.19324924580968,1.07419865096349,1.32549390315121
0.632906232561032,1.19009265994682,1.07075461305184,1.32273120469921
0.721512189592671,1.18891507701353,1.06950782176378,1.321653784653
0.95152396065827,1.18603817411173,1.06656657295184,1.31889240308472
1.14286172049394,1.18383390452158,1.06443128773019,1.31663051401214
1.37550231933625,1.1813708996069,1.06219508656108,1.31391796111247
1.43802795410149,1.18074762022576,1.06165852310155,1.31319526225425
1.66906912667409,1.17857912819461,1.05990116700776,1.31054555335328
1.8463651384625,1.1770516022804,1.05878214301598,1.30853215042365
1.89908534458705,1.17661908526745,1.05848604624673,1.30793644065943
1.9802528163362,1.175971936937,1.0580619439046,1.30702177167431
