"temperature","allRRfit","allRRlow","allRRhigh"
0.83413957868305,1.32291373655098,1.22943600475511,1.42349886255681
0.836561174665255,1.32278600900854,1.22930520761943,1.42337542766713
0.83898277064746,1.3226582938434,1.22917438994648,1.42325204347033
0.841404366629665,1.32253059109953,1.22904355180948,1.42312870997854
0.870927734375227,1.32097469332343,1.22744679505952,1.42162914712431
1.0104217529298,1.31365073759794,1.21986543079865,1.41464641658204
1.14991577148437,1.30637816859673,1.21223393387871,1.40783381135485
1.28940979003893,1.29916506545724,1.20456735427024,1.40119177339573
1.41998353794621,1.29247410895675,1.19737295801692,1.39512865322279
1.53691956438309,1.28653727626704,1.19092596686373,1.38982456448027
1.65385559081997,1.28065731975565,1.1844849067882,1.38463830247606
2.0953248160227,1.2590462738762,1.16038371273147,1.36609769886385
2.37567478724861,1.24587826898037,1.14541820101705,1.35514928935061
2.85635179792108,1.22448684561884,1.12077396708396,1.33779698594771
2.94643249511722,1.22066188634563,1.11633552858166,1.33473799106796
3.0776785932273,1.21520062515502,1.10998685906923,1.33038742514072
3.32742885044667,1.20519058105105,1.09832641701981,1.32245233670634
3.54900806971973,1.19675205115773,1.0884880999547,1.31578422585404
3.79006979806125,1.18807228888948,1.07838006378873,1.30892234660565
3.9571932547436,1.1823761103744,1.0717641091992,1.30440388363879
4.07774945940295,1.17843683347645,1.06720204063753,1.30126566255853
4.27987426757841,1.17216239476013,1.05996777303082,1.29623250314596
4.36814182826469,1.1695557231362,1.0569774939945,1.29412461220084
4.63955688476554,1.16206715639331,1.04845627699971,1.28798892771416
5.00019932338187,1.15336635947696,1.03874679298193,1.28063351738914
5.08722952706468,1.15147172626795,1.0366704210074,1.27898617489832
5.27646724155934,1.14761331689423,1.03249739501004,1.27556382367452
5.37297310965376,1.14577929031351,1.03054464587257,1.2738993767706
5.53038918631435,1.14297442572132,1.02760520465288,1.27129614752611
5.68152622767842,1.14049196877775,1.02506089808798,1.26892161555743
5.8776906912667,1.13756445702407,1.02214856118745,1.26601253772852
5.96132071358823,1.13641379429566,1.02103626170669,1.26482903722418
6.12056828090075,1.13437753547029,1.01912424516076,1.2626648802538
6.19786725725442,1.13346022277959,1.01829090711438,1.26165525749829
6.36657876150985,1.13161352044542,1.01667966296738,1.25954044946403
6.52347734723817,1.13008022976098,1.01542766091495,1.25767829147565
6.86828709193648,1.12729425695163,1.01346006788581,1.25391456656712
7.21418160574788,1.12523768986093,1.01248195669669,1.25055054098397
7.69051622663226,1.12346597976392,1.01257454117316,1.24650162172215
7.9851430838446,1.1229037404475,1.01336143363496,1.2442873474946
8.1192201886856,1.12276644778017,1.01388280716489,1.24334339960447
8.31275652204203,1.12268668475888,1.0147994330854,1.24204384732723
8.48887839181073,1.12272544737946,1.0157887162105,1.24091989808261
8.69822474888442,1.12289499026741,1.01713802904914,1.23964803513086
8.90995391845711,1.12318633244697,1.01867284689639,1.23842266066016
9.28759626116086,1.12395008007144,1.02176390927512,1.23635584602787
9.73693690708707,1.12514663924831,1.02587856138577,1.23402028998607
10.1360816301617,1.1263427643233,1.02976822696726,1.23197433123346
10.4316833496095,1.12723611558206,1.03270024388087,1.23042602904538
10.6461427525115,1.12785711856575,1.0348170937522,1.22926233783691
10.8768377249579,1.12847579153109,1.03705632419302,1.227954145174
11.0938904680529,1.12899094155905,1.03910403236807,1.22665344991261
11.411123526437,1.12958627659398,1.0419483098066,1.22459544706808
11.584276471819,1.1298133468795,1.04340600683262,1.22337631797037
12.0374852643695,1.12999610370186,1.04681824035972,1.21978309619691
12.2310702078682,1.129860381453,1.04806674576672,1.21803738810855
12.8159837123331,1.12849780589315,1.05092257814893,1.21179935076548
13.0276196289064,1.12760064792256,1.05157459928595,1.20912317781235
13.2284000941686,1.12652583266792,1.05198703585883,1.20634609402017
13.4383642578123,1.12515282318343,1.05219265023288,1.2031721331996
13.5986206054689,1.12392353911259,1.0521878889347,1.20054995410594
13.6715455845422,1.12330998425336,1.05213803508442,1.19929636477978
13.885172075544,1.12130979215598,1.0518157648157,1.19539532686619
14.0932577950615,1.11905845280217,1.05124245613506,1.19124928172337
14.3780247279577,1.11548182215724,1.05004169777907,1.18500027017501
14.4954490443638,1.11384985150353,1.04941636212968,1.18223951566434
14.6805066353936,1.11110603695297,1.04829009999341,1.17768604831915
15.1192680140905,1.10384872080659,1.04501236141241,1.1659976890412
15.4884665352961,1.09705097281836,1.04170576721018,1.15533663616445
15.910609828404,1.08868034309726,1.03746072497839,1.14242868275429
16.162671334403,1.08345250477636,1.03475145671567,1.13444568982009
16.3870911516461,1.07869301423771,1.032261529642,1.12721300324809
16.6054808262413,1.07399367636517,1.02978985652518,1.12009494904571
17.1166782924106,1.06287314615978,1.02392751747817,1.10330009257876
17.226618913923,1.06048164993818,1.0226700401736,1.0996912842628
17.3219292340959,1.05841376790459,1.02158499189682,1.09657024425348
17.6388842337475,1.0515982534938,1.01803035198165,1.08627300217386
17.7766608537945,1.04867764151356,1.01652074049071,1.08185180292492
18.2883860996791,1.03816830230049,1.01119193933793,1.06586433492258
18.5202175467353,1.03363595371682,1.00896358968019,1.05891163540869
18.6752229527069,1.03070371300285,1.00755285917759,1.05438651116032
18.9968451799668,1.02490714525282,1.0048571188935,1.04535723202814
19.2108697945733,1.02129123106438,1.003257336315,1.03964929125771
19.7372837611607,1.01335436978153,1.00009271067993,1.0267918841816
20.286783403669,1.00676829498825,0.998163480332817,1.01544728871026
20.6097933523998,1.00383425115345,0.997794135518416,1.00991093043982
21.0467093767439,1.00111184432042,0.998323127869007,1.00390835077412
21.4524909319198,1,1,1
21.6717620849607,1.00001690271028,0.998604573362881,1.00143122951917
21.8644651576447,1.0004125816846,0.997814447377118,1.00301748107942
22.0904977852959,1.00135286206144,0.99742697134954,1.00529420515063
22.5735770961215,1.00520404859181,0.998645745459664,1.01180542139122
22.8074831281389,1.0080339609491,1.0002842546406,1.01584370813856
22.9495396205358,1.01007941977234,1.0016258212118,1.0186043656635
23.2755215018137,1.01575497984414,1.00572085874191,1.02588921181254
23.4569497244699,1.01953445822469,1.00862695568839,1.03055991677129
23.5421569388254,1.02146932150697,1.01014933512795,1.03291616248774
23.6604389299665,1.02432936745199,1.01243131252958,1.03636724787089
23.7715665544783,1.02720513834521,1.01475532357639,1.0398076972132
23.9755124337336,1.03297391903709,1.01947888709388,1.04664758723207
24.2571811785013,1.0420337804997,1.02699085225827,1.05729705120045
24.3402952357698,1.04495981687656,1.02942900527466,1.06072493906013
24.4592809622625,1.04935656164856,1.03309682606009,1.06587220645555
24.6539053780694,1.0570921141805,1.03955006625262,1.07493017810173
24.7421074567525,1.06082630415202,1.0426609721656,1.07930811416436
25.0340773228232,1.07419748052248,1.05375036315226,1.09504135657804
25.3508397565572,1.09041245433606,1.06705813608606,1.11427792016319
25.4907332938055,1.09812321275846,1.07332781914036,1.12349141510631
25.6827728271481,1.10924248905396,1.08230375161483,1.13685173657286
26.0414374433246,1.13161751515599,1.10014842447041,1.16398676044485
26.080776018415,1.13419579159644,1.10218740960259,1.1671337219674
26.3511928231373,1.15256270298927,1.11661937979566,1.18966302068394
26.7447306169784,1.18122801958385,1.13885239988761,1.22518039597378
27.1878111703053,1.21607608290445,1.16548192490383,1.26886655881364
27.4513264683311,1.2379995109917,1.18204598774299,1.29660165941778
27.6236165945873,1.25278281114971,1.19314291262414,1.31540384249559
28.1198594447543,1.29717226039359,1.22615370633327,1.37230419354724
28.204184186663,1.30495938417674,1.23190111696431,1.38235039395639
28.2885089285716,1.31281117137768,1.23768408346789,1.39249845313111
28.3467948695594,1.31827485932906,1.24170115042324,1.39957074546213
28.3880491420202,1.32215948398565,1.24455380713237,1.40460435786306
28.429303414481,1.3260582430418,1.24741401693635,1.40966065802099
28.4705576869418,1.32997082402784,1.25028155858139,1.41473924863153
28.5229987051826,1.33496381638502,1.25393691068248,1.42122651935278
28.5781966465541,1.34024214765285,1.25779632771641,1.42809211218347
28.6333945879255,1.34554314214505,1.26166740497991,1.43499494417263
28.688592529297,1.3508660035296,1.2655495849722,1.44193398754275
