"temperature","allRRfit","allRRlow","allRRhigh"
-2.203719656808,1.34202917968735,1.26051807536302,1.42881118036615
-1.19474426269526,1.29296716938592,1.20497712285591,1.38738244021396
-0.185768868582516,1.24689746938004,1.15062120697264,1.35122948345182
0.823206525530226,1.20478458979864,1.10043513694814,1.31902904503918
1.6388205217635,1.17420524243044,1.06442626237825,1.29530621338726
1.66983346121663,1.1731095755139,1.06315110755515,1.29444071156274
1.70084640066975,1.1720190195846,1.06188324585991,1.29357778985926
1.73185934012287,1.17093359499033,1.0606227171754,1.29271744011706
1.7591765834264,1.16998178307896,1.05951850674945,1.29196173923965
1.78084367588584,1.16922969036317,1.05864677079139,1.29136375469676
1.80251076834527,1.16848012778586,1.05777866358064,1.29076701586011
1.95739667620023,1.16319622227299,1.05167989855541,1.28653733267002
2.45924473353806,1.14699602380955,1.03325283419963,1.27326036289462
2.65803015572714,1.14098093294638,1.02654052781244,1.26817934029493
2.78600721086823,1.13723286727493,1.02240176140117,1.26496123465001
3.00629527500723,1.13101403693655,1.01562000580483,1.25951905676947
3.05388898577025,1.12970966320898,1.01421255089039,1.25835942577058
3.40839512416333,1.12044185307075,1.00438959388762,1.24990337788494
3.54746878487757,1.11702573945022,1.00086020716983,1.2466741045911
3.69465305873297,1.11354812637268,0.997328305142551,1.24331117782813
3.75890847342365,1.11207484826863,0.995852716319596,1.24186081725242
4.2499809919086,1.1017379115701,0.985936446768147,1.23114063768482
4.36957048688622,1.09947309594236,0.983893600795049,1.2286298922203
4.60115923200331,1.09537612423266,0.980362304097721,1.22388309763017
5.01335348946727,1.08902049135859,0.975449544269036,1.21581442891299
5.11721679687516,1.08759784538398,0.974472754714452,1.21385545933554
5.21556675502214,1.08631343065506,0.973639047269835,1.2120270575945
5.40053728376142,1.08405712494401,0.972302249869616,1.20865692771921
5.60937456403454,1.08174812260361,0.971137615326575,1.20495693122022
5.71998482840384,1.0806225565295,0.970660939536727,1.20304120843442
5.87161202566971,1.07918397106832,0.970157027095037,1.20046344136484
