"temperature","allRRfit","allRRlow","allRRhigh"
-1.238322230748,1.31866229113968,1.21763008498641,1.42807759065279
-0.886267809186869,1.30591494790171,1.20483951878058,1.41546971573375
-0.534213387625737,1.29336319431575,1.19177721104091,1.40360827251397
-0.182158966064606,1.28107542781864,1.17857637676119,1.39248867033184
0.102765590122625,1.27136914718325,1.16788918508142,1.38401787520343
0.115297807965762,1.27094771326014,1.16742040277797,1.38365586724151
0.127830025808898,1.2705267653826,1.16695178399305,1.38329473736267
0.140362243652034,1.27010630636571,1.16648333541613,1.38293448392424
0.168125209263049,1.26917660712494,1.16544620811667,1.38213951776993
0.219173645019185,1.26747354584198,1.16354172561587,1.38068893795701
0.270222080775322,1.26577893444846,1.16164087583659,1.37925269695733
0.381511775425052,1.26211474200876,1.15751164104766,1.37617071440774
0.604409964425505,1.25490703219388,1.14931837135303,1.37019619515499
0.737227957589309,1.25070044300703,1.14449740511019,1.36675853623921
1.17660557338204,1.23729907839464,1.12898324997232,1.35600684016681
1.58053052629732,1.22574888934785,1.11548289457338,1.34691472818336
1.79961146763431,1.21982373913286,1.10853803559116,1.3422813713005
1.98704319545195,1.21495696021477,1.10283619071973,1.33847658210325
2.12784162248881,1.21142902684815,1.09870973541507,1.33571246325203
2.27420497349373,1.20788213328695,1.09457140997185,1.33292285420771
2.3477622767858,1.20614714211622,1.09255229638072,1.3315526709837
2.72530691964303,1.19776333125112,1.08286912475083,1.3248480032339
2.8604037911549,1.19498353347511,1.07969682449297,1.32258020296321
2.99195207868293,1.19239282453468,1.07676468904769,1.32043766150918
3.1950422886436,1.18862073705964,1.07254841462309,1.31725452884538
3.45099783761161,1.18424593081437,1.06775748776621,1.31344283764691
3.7001520211356,1.18037221787438,1.06363062408887,1.30992709421392
3.94874912806939,1.17686386543637,1.060015873454,1.30659228078996
4.06134665352954,1.17538641471311,1.05853722379101,1.30513428610887
4.59305908203093,1.16928188630965,1.05280733403346,1.29864229233076
4.67118438720674,1.16849880042053,1.05213024474181,1.29773804470309
4.7971862792971,1.16729326269413,1.05112202768635,1.2963038783711
4.9122895595008,1.16625211532509,1.05028902315385,1.29501876770639
