"temperature","allRRfit","allRRlow","allRRhigh"
4.04311959402901,1.31846716387346,1.22268083181002,1.42175751593252
4.11508066667835,1.31318977433249,1.21731650886248,1.41661381477758
4.1870417393277,1.30793470720439,1.21194584668148,1.41152610324463
4.25900281197704,1.30270305751348,1.20657100644741,1.40649431072579
4.39527561732723,1.29286384826034,1.19638898966649,1.39711828224405
4.79250564575205,1.26474966603888,1.16680808970054,1.37091243355707
5.18973567417687,1.23760673007016,1.1376626653215,1.34633091601201
5.58696570260168,1.21158534265981,1.10930482332285,1.32329636695438
5.85969144112699,1.19444047656313,1.09045905946793,1.30833710781265
5.94206927490211,1.1893846805431,1.08488387576244,1.3039514642214
6.02444710867722,1.18438782292954,1.07936745445765,1.29962647040218
6.25840308053155,1.17052718764532,1.06404143888588,1.28766967802633
6.51817705426873,1.15573226364528,1.047662774636,1.27494943751792
7.1209697178432,1.1239772228502,1.01257710311781,1.24763318624939
7.54556034633049,1.10392106613997,0.990596593214789,1.2302098842403
7.70279769897483,1.0970060694443,0.983077819016145,1.22413739087512
7.95221976143954,1.08662579536819,0.97187310067511,1.2149277702401
8.10751211983773,1.0805364174865,0.96535755168763,1.20945751910621
8.14463348388662,1.07912401411068,0.96385354804006,1.20818006034041
8.31455444335959,1.07287476577439,0.95723696697826,1.20248204231919
8.6144377354211,1.0627281687031,0.946657168338647,1.19303080178128
8.91533900669664,1.05371396816994,0.937496580647582,1.18433832147897
9.05859043666266,1.04984527848703,0.933663408638635,1.18048442143467
9.22487095424102,1.04570488741895,0.929651595870951,1.17624572090089
9.43060337611594,1.04110596062412,0.925342279584395,1.17135209874328
9.64840053013371,1.03684223182658,0.921535291452154,1.16657693272395
9.77345999581487,1.03466159476566,0.919682993659921,1.16401479973312
9.8500464739116,1.03341892965951,0.918664195441146,1.16250822605074
9.95844857352102,1.03177708459115,0.917367856283938,1.16045482190724
10.05204171317,1.03046705595777,0.916382333179015,1.15875471947454
10.1027073015483,1.02979847739418,0.915899272255226,1.15786193544202
10.2711410086497,1.02777477748784,0.914540320496087,1.15502943890673
10.4475104631693,1.02597125417304,0.913508419341388,1.15227948873017
10.5701215471538,1.02489904930089,0.913015675596046,1.15049290974344
10.7531877354217,1.02356212158549,0.912605700874731,1.14800884515667
10.8214290073941,1.02314154509349,0.912548674240894,1.14713729891404
10.9832666015626,1.02230568830208,0.912611901403893,1.14518440831976
11.1871913364953,1.02156089222818,0.913069333644636,1.14294349626706
11.3388229370118,1.02121709497788,0.913665639822259,1.14142888779087
11.3981113978795,1.02112900174995,0.913955107067911,1.14087051995363
11.6260623168945,1.02101986588664,0.915345808174354,1.13889369157039
11.8133576311381,1.02118627776182,0.916796641819524,1.13746207863436
11.9133962140765,1.02136319254767,0.917676776926822,1.13676492346756
12.0776907784597,1.02177803755354,0.91926976422901,1.13571706440535
12.2411763654437,1.02233407931436,0.921023653248884,1.13478841291507
12.5197806222103,1.02357798689275,0.924357301533521,1.13344903914672
12.7566043090824,1.02489259000965,0.927485152470729,1.13253006612398
13.0653425816128,1.02690028940988,0.931889658391075,1.13159771105385
13.172830200195,1.02766445805853,0.933493421685915,1.13133549077336
13.6081098284038,1.03101413420042,0.940247444379457,1.1305429770379
13.8610195486883,1.0330865728212,0.944287293791916,1.13023639517344
14.0458278111048,1.03462789124502,0.947255381475466,1.13005942671422
14.1999206107003,1.03591643246945,0.949724547666852,1.12993062851385
14.2942871093752,1.03670243442544,0.951229019284574,1.12985612902344
14.5010659354073,1.03840353881846,0.954491443717842,1.12969258816054
14.6491015624998,1.03959264633465,0.956786945997199,1.12956481569329
14.8832147652764,1.04139988979882,0.960324700103073,1.12931983354858
15.1153111049107,1.04307204582672,0.963691114247554,1.12899172431889
15.3606916155133,1.044671573815,0.967063482196869,1.12850781487264
15.3752504185268,1.0447601668137,0.967256817420081,1.12847362407015
15.5722288295203,1.04588040815402,0.96979131526776,1.12793939370182
15.6988530622208,1.04651691797933,0.971335834118763,1.12751699376001
16.0768626621796,1.04796490374185,0.975509008620833,1.12580245776236
16.5685908726285,1.04863504532026,0.979834839039437,1.12226613553752
16.8393852887834,1.04832498702237,0.981638713527881,1.11954150062586
17.1892806570874,1.04724061553421,0.983417774847429,1.11520549544126
17.3400818743021,1.04655678999283,0.984016086605778,1.11307236699565
17.5673869105748,1.04530263709779,0.984750046261261,1.10957862583711
17.8796229771208,1.04318488264051,0.985471236863874,1.10427850013446
18.1624933733258,1.04092275091309,0.985885574860328,1.09903238367392
18.2833816528322,1.03986928476437,0.986004877929931,1.09667624734936
18.4041728864394,1.03877043715926,0.986094401236723,1.09426036671817
18.5118267822264,1.03775531063732,0.986151838577309,1.09205909539207
18.9793055943078,1.0330242449838,0.986212918566163,1.08205750567113
19.2202379499163,1.0304313983503,0.986165061507076,1.07668473377419
19.3709215436664,1.02877458827016,0.986121846156935,1.07327219003928
19.5924327305383,1.02630782177637,0.986053372578232,1.06820561070165
19.7476382882256,1.0245682083382,0.986010008904934,1.06463423703293
19.9723931448798,1.02205063542718,0.985967210418051,1.05945460491957
20.0923995535715,1.02071434531958,0.98595929369011,1.05669451204407
20.2758427211215,1.01869251430129,0.985974636103193,1.05249607920428
20.710738351004,1.0140677103388,0.986192356263344,1.0427309790233
20.9837551879885,1.01134362375138,0.9865010819905,1.03681176227278
22.00591910226,1.00313423127609,0.989382220774358,1.01707738913106
22.1388291277207,1.00236961737814,0.990009277829804,1.01488427668607
22.4632132393971,1.00086805094254,0.991836856861596,1.0099814787759
22.5947092546735,1.00041829952743,0.992706604702095,1.00818990151648
23.4087165178569,1,1,1
23.581957571847,1.00050155559428,0.998976256299129,1.00202918381158
23.7706794084822,1.00131166905613,0.998179411095444,1.0044537559512
24.0959453473772,1.00339463191756,0.997629324617583,1.00919325697138
24.3816250174382,1.00599253033123,0.998058863706048,1.01398926244123
24.5001725115098,1.00729484973432,0.998500893704378,1.01616625553235
24.669034249442,1.00938797391855,0.999408063448389,1.01946754199268
24.7894856044225,1.01105770992677,1.00025967162158,1.02197231559396
25.2366957310267,1.01862252114246,1.00497856330563,1.03245171435868
25.6436005074641,1.02752463093745,1.01151973441489,1.04378276692137
25.9412430245533,1.03536867474006,1.01773649928,1.0533063257448
26.1851122174945,1.04269849816025,1.02376578146738,1.06198134157925
26.2629749407092,1.04521846101362,1.02587184340005,1.06492993084093
26.4379950387136,1.05121284380053,1.03092984763384,1.07189489712366
26.837236676897,1.0666865177375,1.0441669795382,1.08969173457887
26.9685166277208,1.07235266234015,1.04904056453974,1.09618280865291
27.0200692313055,1.07465962385461,1.05102518340515,1.09882553280184
27.2154325212749,1.08382662187761,1.05890096273981,1.10933901056361
27.3205365862165,1.08903340800765,1.06335942167821,1.11532727277198
27.5017307390482,1.09845408122186,1.07138472368073,1.12620736686228
27.6200894601008,1.1049073871851,1.07684555952814,1.13370048606707
27.6947634015764,1.10909908709089,1.08037506518024,1.13858679696632
27.7239955793105,1.11076512616606,1.08177393103367,1.14053327604943
27.868070765904,1.11918129303676,1.08880499812866,1.15040504850386
27.9915363638745,1.12666164989009,1.09500384291328,1.15923472008636
28.2652248709544,1.14410813331586,1.10927777971682,1.18003212960207
28.5135539463586,1.16094350053737,1.12281798169333,1.20036357932865
28.8684586007253,1.18660408306396,1.14305577444977,1.23181150160572
29.4018709237237,1.22852324600327,1.17523956644962,1.28422273131077
29.6870364815847,1.25247834409253,1.19323009973173,1.31466848076784
29.6999745919361,1.25358935945633,1.19405835442945,1.31608834385069
29.7129127022876,1.25470242455839,1.19488762093006,1.31751149364768
29.7544765799382,1.2582919609401,1.19755845233011,1.3221055355468
