"temperature","allRRfit","allRRlow","allRRhigh"
-14.609736415318,1.3118925584835,1.12663762594687,1.52760927326383
-14.1607625449045,1.30380157560835,1.12029148684459,1.51737165596674
-13.7117886744909,1.29579591733446,1.1132810616488,1.50823284184308
-13.2628148040774,1.28790983194872,1.10569510824696,1.50015291092317
-12.8831429443362,1.28135908068237,1.0989163776676,1.49409102185917
-12.784677320208,1.27968048852236,1.09711461582902,1.49262632096774
-12.6862116960798,1.27801092635152,1.09529779535584,1.49120351999178
-12.5877460719516,1.27635073262188,1.09346748992437,1.48982133229867
-12.5159922921316,1.27514701169577,1.09212613467548,1.48883892602736
-12.4850768127441,1.27463000349223,1.09154641660281,1.4884219498966
-12.4541613333567,1.27411398645696,1.09096569438116,1.48800870535721
-11.805553479876,1.26353457674148,1.07864186005234,1.48012021946171
-10.9546087646484,1.25047983844729,1.06264664470939,1.47151438735385
-10.8535490853445,1.24900022198298,1.060805564618,1.47058198650692
-10.7775916835243,1.24789877862539,1.0594339593472,1.46988998035733
-10.6652290344238,1.24628652261065,1.05742583044182,1.46887852719841
-10.242858189174,1.24041593144675,1.05013782642913,1.46517118445189
-9.99509541102803,1.23711877999835,1.0460887938439,1.4630334296966
-9.83398590087885,1.23503583392154,1.04355964056125,1.46164478941512
-9.33480111258338,1.22890326198521,1.0363149741687,1.45728206670883
-8.99122785295805,1.22497987692202,1.03191486173681,1.45416618609239
-8.76660975864977,1.22255312035393,1.02932574684951,1.45205357649103
-8.36106257847406,1.21846140168288,1.02527588588948,1.44804750391941
-8.15632585797999,1.2165428513281,1.02355583747114,1.44591672963737
-7.88948765346023,1.21419294099124,1.02165308658518,1.44301868932888
-7.63067923409568,1.21206644768929,1.02016036936464,1.44007267654311
-7.18204367501357,1.20869891947504,1.01833680167078,1.43464625411078
-7.04643851143937,1.20775256351122,1.01796296155668,1.43292664836972
-6.69653472900382,1.20544513471392,1.01734563505531,1.42832280665997
-6.52862008231016,1.20439994574681,1.01721499216214,1.42603013177347
-6.36434313092916,1.20341201940457,1.01718302166637,1.42373639512279
-6.24791931152319,1.2027308923785,1.01721452658051,1.42208114579761
-6.07882956368576,1.20176722176016,1.01733546484024,1.41963443250642
-5.5341953822544,1.1988318547535,1.01825776554462,1.41142828918475
-5.17408861432785,1.19699210866394,1.01923472378786,1.40575087834425
-4.97231689453118,1.19598212153521,1.0198812816508,1.4024899375706
-4.8490668596541,1.19536942749945,1.02030500682836,1.40047148513182
-4.46414481026743,1.19346094296651,1.02173742064653,1.39404605684818
-4.351312473842,1.19289901705697,1.02218078159247,1.39212954354176
-4.2383920724053,1.19233377200236,1.02263167775271,1.39019732596349
-3.98843819754426,1.19106749780326,1.02364586502799,1.38587165033341
-3.77274745396174,1.18995161380092,1.02452630931854,1.38208734154349
-3.56895499093212,1.1888711820358,1.02535056427973,1.37846970267001
-3.32109157017309,1.18751464312127,1.02632773700757,1.37401628814893
-3.25094447544661,1.187120987899,1.02659691180556,1.37274545023881
-3.13674612862708,1.18646992624977,1.02702640097464,1.37066669810945
-2.99065590994671,1.18561724807586,1.02755770771499,1.367989601344
-2.86448965890048,1.1848615257701,1.02799774303127,1.36566139835149
-2.5741038731162,1.18304665738142,1.02893231132434,1.36024437967151
-2.16604945591515,1.18029311267568,1.03002277635522,1.35248643409534
-1.94973824637247,1.17872387887846,1.0304767946637,1.34829817598341
-1.85141836983831,1.17798314289777,1.0306517478382,1.34637552195675
-1.51253308977389,1.17528823469496,1.03109299583801,1.33964874185743
-1.06004202706498,1.17131415986529,1.03126002120308,1.33038887660978
-0.913328988211506,1.16992492296286,1.03120401610363,1.32730701587192
-0.594240025111782,1.16671941660254,1.03088832952518,1.32044777119976
-0.24480324881412,1.1629009773516,1.03023173108756,1.31265485455171
0.102262137276905,1.15876590986828,1.0292551330293,1.30457297785917
0.410284423828329,1.15479098684244,1.02811995568188,1.29706870868787
0.809326259068178,1.14918784691831,1.02628417090061,1.28680997422558
1.06864105224623,1.1452576664262,1.02487898133888,1.27977560901337
1.33500627790191,1.14097259804271,1.02327033752039,1.27221362894083
1.45016200474314,1.13903993544242,1.02252525115139,1.26883123235513
1.91506347656252,1.13072769877915,1.01923254183792,1.25441945415211
2.10741738455609,1.12704495638567,1.0177472449481,1.24808034609727
2.45750279017832,1.12001321802856,1.01490219182634,1.23601034529379
