"temperature","allRRfit","allRRlow","allRRhigh"
-1.84578770228796,1.34104277265053,1.26575197100413,1.42081210164069
-1.72851457868316,1.33530678011997,1.2592054539186,1.41600736518858
-1.61124145507837,1.32959789909012,1.25262263757717,1.41130338877175
-1.49396833147357,1.32391855771086,1.24601152059307,1.40669674275318
-1.38762133789107,1.31879588907207,1.23999858015512,1.40260047460363
-1.32560921805284,1.31582161755475,1.23648701603796,1.40024642941438
-1.26359709821461,1.3128572099666,1.23297295220652,1.39791716491164
-1.20158497837639,1.3099030052479,1.22945754176468,1.39561214996873
-1.12467944335954,1.30625396702304,1.22509767767958,1.39278643446234
-1.02500416782924,1.30154969477488,1.21945000664478,1.38917675897971
-0.92532889229893,1.29687507361553,1.21380999613039,1.38562457215471
0.284203491210598,1.24299542042336,1.14752997140828,1.34640284235655
0.896934204101728,1.21813814856267,1.1167342535737,1.32874991900278
1.06784395490367,1.21154681111021,1.10860675881298,1.32404539647855
1.38262656075626,1.19982644310258,1.09423036769972,1.31561281432397
1.47317265101843,1.19655938316808,1.09024474893412,1.31324123216125
1.68325456891788,1.18916505639952,1.08126778191751,1.30782915667189
2.05868427821571,1.17662143875844,1.06621140861312,1.29846482504515
2.18164912632543,1.17270682040996,1.06156736922304,1.29548187567463
2.66053737095402,1.15841652517316,1.0449079743715,1.28425553130784
3.01041368756984,1.1489794137962,1.03424100183861,1.27644687358224
3.25644461495549,1.14287472448264,1.02753811932095,1.2711573529987
3.63316218784861,1.13441274406647,1.01860351739594,1.26338879841133
3.79684404645654,1.13108067667486,1.01523778835611,1.26014172425436
3.93436571393695,1.1284456703061,1.01265596560622,1.25747506960103
4.01472237723228,1.12697407591849,1.0112490683097,1.25594238609806
4.24847974504747,1.12296801820197,1.00756643933274,1.25158711195224
4.4865005929133,1.11928947413967,1.00441336517288,1.24730411836387
4.55189841134177,1.11834623207186,1.00364734766482,1.24615314104035
4.61639125279009,1.11744357881841,1.00293281604686,1.24502871165815
4.77181139264793,1.115377695403,1.00137312726642,1.24236148297548
4.98616917201481,1.11277185355346,0.999582304191488,1.23877863070252
5.23880366734104,1.11004151789583,0.997974470894002,1.23469307821939
5.37606375558042,1.10870335728883,0.997314417191726,1.23253320444801
5.5801436941962,1.10689111429473,0.996592582517563,1.22939700776174
5.79339887346527,1.10521017375663,0.996148238489455,1.22621260669739
5.91091544015062,1.10437105594958,0.996029713084301,1.22449703377069
5.998634556362,1.10378301827711,0.99599650326647,1.22323416542255
6.20411616734101,1.10252703590482,0.996093046318183,1.22033365195561
6.41485046386731,1.10140390159956,0.99642705343342,1.21744040397012
6.65370810372465,1.1003140196609,0.997063624570792,1.21425645468061
6.88210344587033,1.09943467174098,0.99789836772109,1.21130230945928
7.12394278390038,1.09865579318798,0.99898963018969,1.2082653467347
7.15192304338683,1.09857479849713,0.999128103209406,1.20791976926312
7.45198176792669,1.09781047142439,1.00074943383895,1.20428529901421
7.57737409319216,1.09754127279459,1.00149108324151,1.20280336554636
7.65268576485784,1.09739184891697,1.00195164735686,1.20192313995017
