"temperature","allRRfit","allRRlow","allRRhigh"
-4.59020734514496,1.31741431774381,1.22973447569646,1.41134571641039
-4.52829268537243,1.31507165623264,1.2272222133413,1.40920971135119
-4.4663780255999,1.31273353087781,1.22469588718371,1.40709978789405
-4.40446336582736,1.31040030201054,1.22215631159942,1.40501581934482
-4.2938726109097,1.30624603999578,1.21758984063324,1.4013575508459
-3.98576923915314,1.29477763801426,1.20470093272859,1.39158946951648
-3.67766586739657,1.28349746483906,1.19165564546079,1.3824176040481
-3.36956249564001,1.27244658730018,1.17857081425084,1.37379977338152
-3.16459946986568,1.26524164991903,1.16990203124486,1.36835084471683
-3.11732216535265,1.26359783647342,1.16791092247084,1.3671243770564
-3.07004486083963,1.2619610972578,1.16592384821907,1.36590894287366
-2.66629261561768,1.24829071150863,1.14917535836988,1.35595467575034
-2.42286324637248,1.24033747701502,1.13933503055088,1.35029382546425
-2.31139809744698,1.23677440559959,1.13491124400803,1.34778022371536
-2.243126787458,1.23461750535328,1.13223002799248,1.34626387468934
-2.00214370727563,1.22716484139164,1.1229543791039,1.34104606203993
-1.87287876674089,1.22327449708118,1.11811056592317,1.33832962572329
-1.62801727294918,1.21612141741483,1.10921459642904,1.33333198702607
-1.47350180489652,1.21175944423835,1.10380426101581,1.33027295016014
-1.08082728794682,1.20123472038269,1.09083655972385,1.32280573161041
-0.752986580984567,1.19310185417606,1.08095277301893,1.31688642646502
-0.555212227957154,1.18850080538538,1.07544124192084,1.31344615525324
-0.423584463936846,1.18557103918019,1.07197130498749,1.31120924823561
0.00151497977111613,1.17686416451702,1.0619068496788,1.30426624721677
0.326628069196762,1.17100650441321,1.05543205019351,1.29923686998762
0.414533168247997,1.16953775395404,1.05385828256756,1.29791508075581
0.56742693219833,1.16709437532133,1.05129289641658,1.29565155966482
0.627928641182879,1.1661655078139,1.05033661379678,1.29476776659142
0.831108965192922,1.16319816489159,1.04736140297263,1.29184631681764
1.01232962472071,1.16074145797988,1.04500376660332,1.28929748899622
1.14080121721522,1.15910327676801,1.043494133411,1.2875208045709
1.26785775320884,1.1575640922795,1.04212805757038,1.28578692225104
1.33563781738249,1.15677489262432,1.04144941693947,1.28487099847672
1.62455967494422,1.15364789272258,1.03893004341673,1.28103279794114
1.96678802490233,1.1504054138758,1.03667544487585,1.27661229251286
2.08010663713749,1.14943315438026,1.03608986170614,1.27517566305778
2.32468283517025,1.14749266460873,1.03507771492787,1.27211647622286
2.45217529296862,1.1465615268468,1.03467860262227,1.27054268979137
2.91193760463155,1.14361116417161,1.03389409738821,1.26497142997701
3.13705444335907,1.14237159760583,1.03384149779166,1.26229491639104
3.18425040108786,1.14212675154617,1.03385494473959,1.26173746446216
3.30097045898463,1.14154197865331,1.03392215180585,1.26036383566373
3.48326974051347,1.14068369120382,1.03411759037517,1.25823145790058
3.8486990792414,1.13913658621115,1.03479773799199,1.25399593988564
4.18341653006462,1.13787808079352,1.03569100751616,1.25014750283051
4.40251517159616,1.13711255107972,1.03637986997378,1.24763611421336
4.85162950788225,1.13562341513449,1.03795514059866,1.24248196338995
5.03579833984394,1.13502281288235,1.03863417471066,1.24035663097862
5.65063868931334,1.1329306746853,1.04086075537737,1.23314469011518
5.81694614955387,1.13231540635894,1.04141747646619,1.23114717051653
5.9818950980048,1.13167357979873,1.04193684422764,1.22913888524961
6.76786080496689,1.12800983690206,1.04376379573273,1.21905568803005
6.83058611188653,1.12766317744385,1.04385166915314,1.21820396454835
7.17181658063642,1.12560324857569,1.04414794736664,1.21341298079405
7.27454873221305,1.12492080256615,1.04417311026014,1.21191285200863
7.39088030133923,1.12411034700672,1.04416359649659,1.21017824839643
7.62607879638687,1.12234207056359,1.04401579514536,1.20654469904986
7.9162501743859,1.11990202019663,1.04358416838664,1.2018010361152
8.49886387416314,1.114031378407,1.04182912102205,1.19123749474184
8.67507638113874,1.11197374230267,1.04105383514675,1.18772493969661
8.80294756208158,1.11039218930257,1.04041816620505,1.18507236235739
8.97759713309157,1.10810738544307,1.03944961379621,1.18130014324504
9.15038116455049,1.10570026941926,1.03837645630515,1.1773890657576
9.31362086704803,1.10328718714403,1.03725681969288,1.17352095855739
9.69599836077006,1.097113706853,1.03425251890563,1.16379555646465
9.964858572824,1.09239027423866,1.03187211515772,1.15645775646222
10.3525197492325,1.08513274699413,1.02814802240546,1.14527582890652
10.9401003592357,1.07341501748842,1.0220901283618,1.12731721772563
11.0233518327987,1.07170835423683,1.02121060345683,1.12470316372853
11.1143193708148,1.06983504034106,1.02024725320215,1.12183297720164
11.426189400809,1.0633688368556,1.01694425644654,1.11191274843989
11.5052024623325,1.06172547116481,1.0161116670958,1.10938690364812
11.6387543160571,1.05894861675176,1.01471248771051,1.10511320842282
12.051749965123,1.0504200313548,1.0104889077358,1.09192909870111
12.427303379604,1.04283977676825,1.00685661859439,1.08010890520665
12.5758987862722,1.03991228644486,1.0054932049766,1.07550956898225
12.7361182512556,1.03681308860036,1.00407859574794,1.07061477582067
13.0699393136157,1.03058275666607,1.00134249742551,1.06067686238038
13.187871660505,1.0284659215859,1.00045218001442,1.05726407817742
13.4635660226003,1.023714933656,0.998545553038769,1.04951873472479
13.8336379568918,1.01783208614519,0.996415291748289,1.03970920977032
14.0281255231584,1.01499732250559,0.995515294490886,1.03486060977133
14.2204693167553,1.01238586282265,0.9947877324025,1.03029531010386
14.9757921491348,1.00423773579627,0.993697659517516,1.01488960987075
15.325270211356,1.00176339858238,0.994275518581412,1.00930766974038
15.516343470982,1.00080018872301,0.994917170451267,1.0067179937137
15.7509561593192,1.0000196032199,0.996042355754678,1.00401273203525
16.2733386230472,1,1,1
16.562080819266,1.00109222161587,0.999057847252405,1.00313073856133
16.8430475725446,1.00297249977458,0.999072558732615,1.00688766447573
