"temperature","allRRfit","allRRlow","allRRhigh"
-4.64503871372796,1.32542269283045,1.24034591270591,1.41633498903337
-4.30240352085667,1.3129890863901,1.225801338198,1.40637825009541
-3.95976832798538,1.30072158128974,1.21089777854896,1.39720846962019
-3.6171331351141,1.28866670191103,1.19580817036532,1.38873601115045
-3.3153242536268,1.27825998622925,1.18249948791934,1.38177530653295
-3.17917598179376,1.27363873648464,1.17652267663804,1.37877124112011
-3.04302770996072,1.26906679310106,1.17057655734522,1.37584382264102
-2.90687943812769,1.26454676166756,1.16467067178405,1.37298770475128
-2.80813427734374,1.26130242831509,1.16041768398389,1.37095792112698
-2.76657271902907,1.25994570117889,1.15863621297447,1.37011354568645
-2.7250111607144,1.25859429427411,1.15686019962313,1.36927486838546
-2.3427638244625,1.2464270773592,1.14082362125308,1.3618060059694
-2.20491725376676,1.24216171848515,1.13519349095373,1.35920946267376
-2.00439333234505,1.23608055658082,1.12717252506705,1.35551134221114
-1.77526005336235,1.22931981612355,1.11827832583092,1.35138737415048
-1.71611345563591,1.22760849990459,1.11603306462252,1.35033869229289
-1.57057041713183,1.22345852913605,1.11060193776149,1.34778332507936
-1.4413293239051,1.2198479936907,1.10589572297858,1.34554198627646
-1.2702519008091,1.21518003748319,1.0998435426482,1.3426114408438
-0.482967093331215,1.19545313715686,1.07488746645678,1.32954215928206
-0.308801574707074,1.19150573519551,1.07007075478909,1.32672153747779
-0.13300153459815,1.187684290375,1.06548849916147,1.32389413373649
0.104908142089845,1.18278165681297,1.05975078762342,1.32009569045054
0.238114275250814,1.18017552911269,1.05677822681534,1.31798162014913
0.739907226562865,1.17124656690745,1.04712193487478,1.31008479032247
0.913051409040129,1.16847201090916,1.04432391937849,1.30737869251395
1.08737915039039,1.16582634288164,1.04176541596917,1.30466133826523
1.40250165666846,1.1613992105422,1.03776352726548,1.29976443651115
1.45447038923019,1.16071094411473,1.03717703724154,1.2989584684316
1.60185616629488,1.15882038554687,1.03562171885012,1.29667489732642
1.80046635219013,1.15641092854261,1.03376911765446,1.29360242322482
1.96657985142331,1.1545114357199,1.03242363133981,1.29103656168571
2.21491498674635,1.15185611658926,1.03073754431542,1.28720693317259
2.3418980189732,1.15057878594856,1.03001746630077,1.2852515476551
2.40593104771204,1.14995429636161,1.02968904281034,1.2842662481008
2.5460178048272,1.14863217630256,1.02904851661884,1.28211241270975
2.72872907366088,1.14699445139822,1.02836645442725,1.27930687147026
3.13889195033504,1.14364236097699,1.02740965502362,1.27302468243883
3.41369999476876,1.14161766407664,1.02716051299758,1.26882884850042
3.66909214564755,1.13987207684604,1.02717022047074,1.26493966207259
4.02409563337066,1.13762903299943,1.02750920508941,1.25955058145743
4.07848057338184,1.13730161832121,1.02758994911709,1.25872676367396
4.19428048270076,1.13661698287668,1.02778416900674,1.25697418263621
4.29929678780672,1.13600970653559,1.02798457325481,1.25538659520641
4.68057577950622,1.13389406691717,1.02887223349086,1.24963597338772
4.82581473214306,1.13311650234957,1.02926185884372,1.24745029349414
5.18543840680848,1.13123048140568,1.03030146941739,1.24204656602592
5.45297223772345,1.12984131319315,1.03110699656286,1.23802999810235
