"temperature","allRRfit","allRRlow","allRRhigh"
0.252971540179033,1.34050399012599,1.27001074538565,1.41491003448009
0.387609754290122,1.33300044289565,1.26131362514037,1.4087615842271
0.522247968401211,1.32554484600629,1.25257413762497,1.40276657963373
0.6568861825123,1.3181427801252,1.24380974132845,1.39691813873435
0.771650565010743,1.31187968394632,1.23633224669666,1.39204353016714
0.805773053850182,1.31002625478854,1.23410943213432,1.39061313652491
0.839895542689622,1.30817699243947,1.23188729927379,1.38919123896872
0.874018031529061,1.30633198207781,1.22966611205112,1.38777773143055
0.993396344866188,1.29991184673702,1.22190642382618,1.38289706669683
1.24311769757959,1.28666921641717,1.20576968747427,1.37299659269375
1.49283905029299,1.27370609929656,1.18983860546089,1.36348511465288
2.06838627406532,1.24505741919946,1.15435571828038,1.34288586486398
2.15202645438077,1.24105197039607,1.1493817330667,1.34003347096398
2.27080721173981,1.23543798893846,1.1424106511875,1.33604061107602
2.3665042550228,1.23098019238476,1.13687732586415,1.33287224537777
2.55640483311221,1.22231246729179,1.12612962908607,1.32671029081214
2.88566458565856,1.20787429845458,1.10828682695763,1.31641041414535
3.22243344988163,1.1939318967445,1.09117488335888,1.30636563927863
3.42628587995252,1.18592205539119,1.08142038312882,1.30052211277374
3.92571201869428,1.16775793487697,1.05959883502061,1.28695743086732
4.20015258789097,1.15870896162433,1.04894245573981,1.279961975418
4.42505249023397,1.15181312143492,1.04095565219796,1.27447645239103
4.48767918178001,1.14997858572872,1.03885467190531,1.2729891710543
4.87066388811381,1.1395991772258,1.02721074694136,1.26428416817163
4.95268781389494,1.13756825988341,1.02499218913034,1.26250868993657
5.24057704380605,1.13096565813898,1.01795760518339,1.25651924341123
5.35628976004475,1.1285334341885,1.01544703852838,1.2542138228371
5.59952898297989,1.12381346026711,1.01073054772148,1.24954835522154
5.83258928571433,1.11976622738377,1.00688915722628,1.24529735471915
5.98438633510007,1.11736713552072,1.00472454303643,1.24263841686259
6.34042231968491,1.11242703929882,1.00062331520929,1.23672304947671
6.4059620012558,1.1116172681558,1.00000958811176,1.23568110301365
6.5372414289202,1.11008366642501,0.998905362024463,1.23363613142105
6.74049333844882,1.10793309683982,0.997511934646055,1.23057750432693
6.81916634695864,1.10717073421568,0.997071375289979,1.22942756665458
6.99077026367229,1.10563733001562,0.99629260777389,1.22698281206308
7.25719639369462,1.10358960942056,0.995550764540159,1.22335301162022
7.64599626813592,1.10126342883342,0.995392373889987,1.21839504852382
7.82018323625827,1.10045151165549,0.995640717546034,1.216295706035
7.90412867954775,1.1001069094495,0.995824741919873,1.21530944278939
7.96164590018138,1.09988756425538,0.995973859782449,1.21464297694308
8.18274553571442,1.09916474435923,0.99671165233393,1.21214910291579
8.38753095354342,1.09865328011193,0.99760963471834,1.20993120745219
8.55040588378905,1.09834468875426,0.998455923043598,1.20822665024344
