"temperature","allRRfit","allRRlow","allRRhigh"
0.786213902065015,1.33878921651183,1.26981342735468,1.41151174466808
0.957951150076846,1.32979761553894,1.25915525555004,1.40440322231794
1.12968839808868,1.32087805721894,1.24841374830428,1.39754856465843
1.30142564610051,1.31204147661177,1.23762808731984,1.39092903109325
1.44439599609341,1.30475602903065,1.22864277878126,1.38558442265903
1.47063912527876,1.30342626075726,1.22699467802844,1.38461889660476
1.4968822544641,1.30209891676933,1.22534726968473,1.38365802984821
1.52312538364945,1.30077403336797,1.22370067908518,1.3827017626151
1.57915398297987,1.29795383264738,1.22018854639899,1.3806752707652
1.6807199837821,1.29287164881092,1.21383670323706,1.37705269237738
1.78228598458432,1.28783006214317,1.20750975272335,1.37349306307397
2.10328798566555,1.27218556663771,1.1877501757272,1.36262334372665
2.23674325125535,1.2658213705634,1.17967357489817,1.35826026476292
2.36837485177166,1.25963082840058,1.17180519269843,1.35403890829613
2.53111511230495,1.25210229264537,1.16222842845167,1.34892600530893
2.88432479858421,1.23627165478055,1.14210700832634,1.33820000514096
3.12251534598224,1.22601901524412,1.1291237293562,1.33122933001966
3.25506659371538,1.22047055336128,1.12212513549657,1.3274351714462
3.52002541678321,1.20973360582014,1.10865868486384,1.32002339135632
3.9976817975726,1.19164757797106,1.08630168327946,1.3072095642873
4.36360648018945,1.17898092286032,1.07100219649162,1.29784609314707
4.59229980468768,1.17162297287781,1.06230653068293,1.29218860180835
4.7841109357562,1.16579771460575,1.05555154612098,1.28755844882654
4.96621093750013,1.16056905845863,1.049608165882,1.28326034727417
5.29808449881414,1.15180241968437,1.03996293073523,1.27566932895662
5.55544555664078,1.14564752727987,1.03348315552404,1.26998514658613
5.67863651820598,1.14288921097892,1.03067284412621,1.26732333738684
5.84839268275632,1.13927875273687,1.02709517053103,1.26371548974047
5.92281995500826,1.13776331305319,1.02563097903855,1.26215508597767
6.28836408342616,1.13088779454355,1.01931486275464,1.25467336009543
6.47463396344864,1.12772768398018,1.01662448833197,1.25097294410246
6.54016078404038,1.12666815676874,1.01575799137658,1.24968855401903
6.70969325474324,1.12404807630926,1.01370142027846,1.24640653803907
6.89640590122741,1.12135680277952,1.01173278972582,1.24285887727399
6.94222176688046,1.12072634545902,1.0112952477338,1.24199885663515
7.24592799595387,1.11682980927862,1.00882305591204,1.23639999659373
7.37370391845701,1.11533016516101,1.0079937692182,1.23409629633216
7.56233171735512,1.11325773071879,1.00698167509901,1.23075007783365
8.07439466203977,1.10840436027527,1.00538272093074,1.22198263437418
8.32355573381687,1.10640508202515,1.00513625971495,1.2178768736074
8.37088762555851,1.1060492308259,1.00512407535175,1.21710834613374
8.50452148437497,1.10508320598759,1.00514510570179,1.21495780582164
8.71320617675765,1.10368196220107,1.00533039973329,1.21165526677713
8.88664725167434,1.1026085117356,1.00561207638104,1.20896075008067
8.95683070591498,1.10219575657627,1.00575590629263,1.20788302431432
9.06059465680771,1.10160680522337,1.00599757700561,1.20630266021771
9.28614052908756,1.10040705700286,1.00663065029168,1.20291955222189
9.48805637904564,1.09941537618834,1.00730478575618,1.19994880049337
9.78721248081778,1.09806297629598,1.00844835391176,1.19564110074147
9.97861083984388,1.09725535792173,1.00924628411808,1.19293906693946
10.1188989257812,1.09668497119153,1.00985321235572,1.19098291843003
10.2127493722095,1.09631135510573,1.01026630662122,1.18968491719123
10.6633629499164,1.09456659887593,1.01227037123234,1.18355339978615
10.9632934570312,1.09340549624452,1.01356022204207,1.17954074481042
11.3188006155835,1.09196890470714,1.01496381910168,1.17481634951546
11.599932512556,1.09074733012448,1.01593081114274,1.17107358604021
11.994424918039,1.08884194322005,1.01700742136307,1.16575036957568
12.0937826102122,1.0883180557454,1.0172188307995,1.16438681097806
12.3060607910156,1.08712872918403,1.01758128876998,1.16142944731802
12.612136230469,1.08522357528613,1.0178746874949,1.15702868223914
12.7456958007814,1.08431313714588,1.01791277958433,1.15504491442504
13.0690825544087,1.08188434184626,1.01776678478447,1.15004119473203
13.3601988002228,1.07939666320257,1.01733661076555,1.14524253251449
13.4880593436105,1.07820514016388,1.01705597669181,1.14303081729796
13.6743870762413,1.07635611466243,1.01654792847413,1.13968309129332
14.0049089704241,1.0727721757741,1.01539142561553,1.13339556754427
14.1075397164478,1.07158743946942,1.01497476386906,1.1313578241604
14.3044383021762,1.0692288515656,1.01411038988605,1.12734308653396
14.7226915631972,1.06389298420525,1.012043410526,1.11839894422401
14.96727835519,1.06060330092399,1.01072660980599,1.11294127513551
15.1259974452425,1.05841507191269,1.00984266977854,1.10932375703397
15.3529888044084,1.05522637581078,1.00855128264567,1.10406156173416
15.4532865687777,1.05379921573104,1.00797407585589,1.10170768641288
15.6885794503348,1.05041837766462,1.00661375874327,1.09612923383156
15.963159005301,1.04643582358078,1.00503301082296,1.08954424489653
16.0653629847932,1.04494892200331,1.00445118353524,1.08707945940469
16.2290196010045,1.04256853094038,1.00353145532416,1.08312413720613
16.35918875558,1.0406793012124,1.00281324021396,1.07997517837006
16.586105128697,1.03740452550195,1.00159708651563,1.07449209269953
17.0053634207586,1.03146513721645,0.999506700707787,1.06444541946498
17.2839413452147,1.02763974391379,0.998260256939785,1.05788388942635
17.8085740443637,1.02081401125002,0.996304129207688,1.04592685608265
18.2950367518833,1.01506669812113,0.995043774943667,1.03549253568554
18.6331115722654,1.01148398953849,0.994537055255017,1.02871969997171
18.941976449149,1.00855442027714,0.994371435962535,1.02293970026999
19.6139360700332,1.00349971621273,0.995116000702425,1.01195406337372
19.8427004568922,1.00224441026847,0.995750635989104,1.00878053360881
20.3561921909877,1.00040391549227,0.997958760556344,1.00285506143995
20.6869107927592,1,1,1
20.7689226422995,1.00000156623792,0.99941737082864,1.00058610313043
20.9413942609517,1.00014260993638,0.998361964622905,1.00192643114983
21.3733750697545,1.00135704159297,0.996780648410039,1.00595444579232
21.4816305541993,1.00186415511621,0.99663436924157,1.00712138401423
21.776916503906,1.00368485906077,0.996774102609269,1.01064352862981
22.1382793753485,1.00683017914756,0.998072387228093,1.01566481811768
22.452568533761,1.01044096655928,1.00027315664791,1.02071213259664
22.7627726091655,1.01485625779196,1.00348182505724,1.02635961933915
23.1276775251115,1.02120467370618,1.00864964077069,1.0339159837528
23.3481458391461,1.02568113834757,1.0125368415691,1.03899606846074
23.3811552211219,1.02639461256897,1.01316995114024,1.03979189229308
23.4580851963592,1.02810205343579,1.01469787873465,1.04168329749243
23.577174595424,1.030870316877,1.01720929864048,1.04471480120994
23.9950422450476,1.04183579591161,1.02745969263339,1.05641304804943
24.4209694998607,1.05515044096665,1.04027497073658,1.07023862381673
24.5392238943917,1.05925409963856,1.04426160367036,1.07446184333259
24.5811732700896,1.06075299552572,1.04571929050918,1.07600283147584
24.7501983206614,1.06701957213338,1.05181372806278,1.08244524381007
24.838073992048,1.07042024219405,1.05511635171036,1.08594610730978
25.0880684988843,1.08062174262072,1.06497534747594,1.0964980113317
25.5182866995677,1.09996849137766,1.08333911957012,1.11685312582799
25.8499462890629,1.11638994810596,1.09847712730334,1.13459487253198
25.9850809151789,1.12344827772291,1.10484797222655,1.14236172255903
26.1326912580222,1.13139730020999,1.11192703669176,1.15120849541614
26.4131416320802,1.14717670816512,1.1256969005785,1.16906637930711
26.5619162423267,1.15590135438084,1.13316271232452,1.17909628204993
26.8907913208012,1.17603787941369,1.15004724493352,1.2026158924417
27.3462001691547,1.20579401564883,1.17428011168373,1.23815365150808
27.355364855085,1.20641449503164,1.17477788046633,1.23890307948658
27.3645295410153,1.20703581300198,1.1752760469146,1.23965383085462
27.4161025913781,1.210547788555,1.17808682361959,1.24390318183255
27.4954144461495,1.21600005668005,1.18243391926814,1.25051904698496
27.5747263009209,1.22151399965993,1.18681067483157,1.25723207838264
27.6540381556923,1.2270889587755,1.19121699353614,1.26404116203792
28.1226443481449,1.2612360263149,1.21784652395984,1.30617141222555
28.6871903773719,1.30495410874686,1.25122633945034,1.36098895319243
29.251736406599,1.35119928459255,1.28589492334185,1.41982013735508
29.816282435826,1.39960737439887,1.32165784628248,1.48215425647542
