"temperature","allRRfit","allRRlow","allRRhigh"
-8.25173688616098,1.32035390265446,1.1849280288748,1.47125765090587
-8.08656500680117,1.31367142030344,1.17870390774198,1.46409339036468
-7.92139312744135,1.3070300393263,1.17236400401568,1.45716476951681
-7.75622124808154,1.30043672186762,1.16592140211414,1.45047141643966
-7.62256117466485,1.29514115224022,1.1606425543433,1.44522583455954
-7.61676631382508,1.29491242942911,1.1604125036676,1.44500183735553
-7.61097145298531,1.29468378113538,1.16018236013378,1.44477812345097
-7.60517659214554,1.29445520764518,1.15995212442585,1.44455469265952
-7.55609706333699,1.29252234589995,1.15799854491758,1.44267367345406
-7.44084193638387,1.28800550150225,1.15338749804653,1.43833548977235
-7.32558680943074,1.28352153203505,1.1487481858093,1.43410674641195
-6.64008098057371,1.25764899157698,1.12089509905151,1.41108743124401
-6.49989528111037,1.25255076787077,1.11521702215772,1.40679652024875
-6.22058901105576,1.24261638793115,1.10400936125222,1.39862535749124
-5.69897164480996,1.22494177983107,1.08371271634754,1.38457576564463
-5.33781818934872,1.21344932861228,1.07037648140344,1.37564613824377
-5.2306073869975,1.21016477602676,1.06655984776901,1.3731051175415
-5.21460226876353,1.20967960986128,1.06599620189162,1.37272980515077
-4.98239811488576,1.20279581489491,1.05800882872924,1.36739669182756
-4.87289812360521,1.19965280849263,1.05437265055108,1.36495086454685
-4.65564361572226,1.19362000987451,1.04742577758392,1.36021927134468
-4.23348876953073,1.18270690525587,1.03504081341508,1.35144006459479
-3.99388471330935,1.17701374882936,1.02872837191816,1.34667362420482
-3.61847621372749,1.16886637072854,1.01998214388011,1.33948285351621
-2.94930358886753,1.15670934355526,1.00798902339957,1.32737209871148
-2.77549421037979,1.15400892798708,1.00558177110612,1.32434441846437
-2.62665549141972,1.15183407451061,1.00373585065308,1.32178374852356
-2.45293596540219,1.14944927703328,1.00182302950959,1.31882937560248
-2.15740683419388,1.14575147861161,0.999136844153599,1.31388053440542
-2.06017543247749,1.14462856985109,0.998401804286254,1.31227183013353
-1.54280487060533,1.1393654166689,0.995626711125336,1.30385569028559
-1.41016898018982,1.13819421956741,0.99520052279827,1.30173372278188
-1.27265437534917,1.13705000353125,0.994871240759295,1.29954777820664
-0.879609026227399,1.13414182330314,0.994513329844429,1.29337399184642
-0.711510663713548,1.1330472498157,0.994600913555511,1.29076502224956
-0.618777988978923,1.13247819502318,0.994705392558519,1.28933337629162
-0.59727874755856,1.13234964390163,0.994735075014607,1.28900221601749
-0.484052385602464,1.13169285841,0.994924100097024,1.2872627426065
-0.0312615530829845,1.12937365925286,0.996176995477744,1.28037975982622
0.0802187674385936,1.12886888404221,0.996592672299711,1.27870191381004
0.266518511090507,1.12807480792507,0.997367521194238,1.27591158247407
0.365561000279108,1.12767546428193,0.997816469332044,1.27443472003897
0.53521872384231,1.12702377791159,0.998638164238753,1.27191473494943
0.56070295061404,1.12692911004989,0.998766840477781,1.27153722731755
0.960621904645563,1.12553228222912,1.00093186438393,1.26564351022996
1.32516741071401,1.12435797101632,1.00307179690535,1.2603094323738
1.52659790039102,1.1237264228234,1.00428696215252,1.25737077243833
1.67060154506178,1.12327507796174,1.00515900476648,1.25527095194565
1.93217010498071,1.12244211296039,1.00673075963433,1.2514530671583
1.982595738002,1.12227808635936,1.00702986371081,1.2507157419158
2.33760127476272,1.1210717933952,1.00907311157985,1.24550139283627
2.54801688058066,1.1202990158308,1.01021310148445,1.24238131838443
3.04282509940044,1.11823578071207,1.01259513802702,1.23489755609647
3.76153564453083,1.11436965927408,1.01505246294617,1.22340448680483
3.81252742222378,1.11404617332942,1.01517318512385,1.2225489152952
4.17932573590932,1.11149233421232,1.01580943112689,1.21618796907826
4.57809068952247,1.10821483903785,1.01601572065454,1.20878063645756
4.7145422363283,1.10696065831269,1.01596565644656,1.20610563091069
5.01335253034351,1.10395722897398,1.01563670500874,1.19995817145406
5.06349182128949,1.10341710699818,1.01555181766504,1.19888447919436
5.20624176025363,1.10181993346956,1.01526327974019,1.19575600734968
5.42071707589285,1.0992492581344,1.01469947320727,1.19084414983451
5.71545466831773,1.09536408910879,1.01367080482564,1.18364116042142
5.91768144880053,1.09244985015503,1.01279682133845,1.17836731905079
6.09281476702005,1.08975838776464,1.01193300437757,1.17356913804175
6.54703072684147,1.08214086080784,1.00931881129008,1.16021699935738
6.69866638183614,1.0794252092231,1.00835474200706,1.15550483750111
7.12223824637326,1.07149246746331,1.00551335862522,1.14180094971621
7.27880990164583,1.06845970340828,1.00443103669617,1.13656995463058
7.4462674386163,1.06517346545094,1.00326793226375,1.13089881078994
7.80181610107441,1.05810321312231,1.00081967362817,1.11866546903604
7.92794172014494,1.05558117189879,0.999970268618475,1.11428473969195
8.48570630754723,1.04450109654687,0.996450326770886,1.09486896775182
8.64286499023463,1.04143814066682,0.995554881290995,1.08943607350818
8.79822296142588,1.03845223357308,0.994722962750312,1.08410389806554
8.96218497140022,1.03535572827608,0.993909120577258,1.07853068442667
9.04326232910121,1.03384833105295,0.993533145281287,1.07579941011264
9.4006926618303,1.02742588067691,0.992109291005024,1.06399965190869
9.66495579310872,1.02295367132904,0.991331662761352,1.05558437503218
9.88740112304691,1.01940435812886,0.990882177250023,1.04874753954719
10.3871817888536,1.01227471613451,0.990649196806117,1.03437231285188
10.7370774623328,1.00809184093269,0.991210683789973,1.0252604984738
11.0742980085097,1.00478747079654,0.992391825818313,1.01733794576272
11.3753195626392,1.00250755017629,0.994031175639059,1.01105620506756
11.7769829450331,1.00055392578585,0.99716695778207,1.00395239793361
12.0521541922435,1,1,1
12.4146646554129,1.00033363455611,0.996019359360172,1.00466659711018
12.6841229248046,1.00142471690279,0.994021508686995,1.00888306224732
12.9253195626397,1.00305437039671,0.992967814723954,1.0132433851863
13.1866594587056,1.0055589807516,0.992646107404688,1.01863983168571
13.43262298584,1.00865921558258,0.99315562939576,1.02440481941249
13.8243036760605,1.01518755373161,0.995671068462967,1.0350865882269
14.051820199149,1.01993750396866,0.998134713438965,1.04221654451599
14.1308925083706,1.02176197319075,0.999169027841696,1.04486578423451
14.2969301060272,1.02589510463657,1.00164599783993,1.05073126432586
14.4988701520646,1.03149256339116,1.00522592353246,1.05844555280902
14.6402236502511,1.03579803210318,1.00810971935018,1.06424682027704
14.6871439034602,1.03729982575377,1.00913675892327,1.06624886963473
14.7458655221122,1.03923135108216,1.01047157420497,1.06880968118454
14.9265828159881,1.04554655940256,1.01492789226081,1.07708894022356
15.0900925118583,1.05175832885931,1.01941914935506,1.08512340878113
15.3781771414618,1.06391256298516,1.02841488387081,1.1006355114361
15.5182703508649,1.07040789797769,1.03329730366665,1.10885130928655
15.7230050223212,1.0806247790904,1.04104072306263,1.12171396114916
15.9110297502788,1.09079185489283,1.04878953728439,1.13447629710468
16.0353845214845,1.09792795389025,1.0542360717077,1.14343060751184
16.1495836966379,1.10476710832302,1.05945323282426,1.15201910364539
16.5506511579243,1.13092122972341,1.07930349766964,1.18500758183459
16.9602805001391,1.16098774254285,1.10181182962718,1.22334186481809
17.1016970389232,1.17213579005806,1.11005984537836,1.23768309974921
17.2098995535715,1.18092705485887,1.11652630266887,1.24904241446361
17.2292793055943,1.18252538264493,1.11769839258031,1.25111236616462
17.4448140171599,1.20078295038807,1.13101032110019,1.27485989035015
17.8660418919153,1.23896182090195,1.15841087380123,1.32511393700545
18.1610988071985,1.26760733213974,1.17861197170403,1.36332260919706
18.309597516741,1.28259612376163,1.18907024730303,1.38347824312278
18.7316361781529,1.32719686557231,1.2197759816071,1.44407788523939
18.8364504656112,1.3387151216835,1.22761239320968,1.45987299161941
18.9412647530696,1.35040193712947,1.23552692755388,1.47595762677015
19.0065369960243,1.35776328315512,1.24049383166553,1.48611874241163
19.0459452601843,1.36223823520869,1.24350643445679,1.49230672077312
19.0853535243442,1.36673590480959,1.24652925182977,1.49853445537176
19.1247617885042,1.37125607117132,1.24956212363572,1.50480170385859
19.3051390555244,1.39222628013877,1.26356778582893,1.53398498825884
19.5202574986049,1.41781375499298,1.28051971912309,1.56982810481347
19.7353759416855,1.44399081837358,1.29771538763058,1.60675407213463
19.950494384766,1.47071195403928,1.31512484875349,1.64470594088782
