"temperature","allRRfit","allRRlow","allRRhigh"
-6.04695957728796,1.33718372530511,1.2447190269254,1.43651721918123
-5.65336882237024,1.3259662488578,1.23179827199336,1.42733313813214
-5.25977806745252,1.31488876606311,1.21839646052148,1.41902289044648
-4.8661873125348,1.30399484869068,1.20469000547192,1.41148557528352
-4.49867182268404,1.2940255696681,1.19177851428116,1.40504477542528
-4.23696173531655,1.28706465851178,1.18260098394281,1.40075600957741
-3.97525164794905,1.28023203864341,1.17349547852659,1.39667693890643
-3.71354156058156,1.27353912918123,1.16451047744208,1.39277571561082
-3.54688535853776,1.26935504789793,1.15887272511922,1.39037031651444
-3.52555192347923,1.2688240132843,1.15815649448941,1.39006635488982
-3.50421848842069,1.26829403393683,1.15744157668202,1.3897632406907
-3.34656376429995,1.26441075725708,1.15220120725036,1.38754807147155
-2.93343514578647,1.25452690369243,1.13887954632274,1.38191765509336
-2.82410409109925,1.25198583212233,1.1354673593228,1.38046110349654
-2.82121023995547,1.25191901412563,1.13537774521207,1.38042270472418
-2.74497414725155,1.25016704921831,1.13303034805682,1.37941375853847
-2.34357334681938,1.24121516242384,1.12112590299255,1.37416776770438
-1.93729245867063,1.23264856547159,1.10994159836296,1.36892111098471
-1.65273851667115,1.2269647315451,1.10268532971032,1.36525118444355
-1.36881443568611,1.22156753518008,1.09595860173483,1.36157263663413
-1.08918744768401,1.21653180594811,1.08986629089347,1.35791853298822
-0.736031145367833,1.21058727330333,1.08297209368697,1.35324036032602
-0.604198739188252,1.20849146005272,1.08063752089746,1.3514722381724
-0.392340959821285,1.20526840927343,1.07716792980881,1.3486030341159
-0.0157892717631154,1.19998063943414,1.07186282373529,1.34341214484774
0.273355189731819,1.19627615893379,1.06849217332943,1.33934219094383
0.391163373674565,1.19484864057999,1.06728216090143,1.33766245346971
0.553163277762499,1.19295839720814,1.06576457224039,1.33533218736831
0.647786603655058,1.19189168605574,1.06495368764746,1.33396015973895
0.77552559988834,1.19049345261668,1.06394394708649,1.33209523359221
1.08898978097069,1.1872529079817,1.06185646925917,1.32745762569438
1.23626264299683,1.18581707784607,1.06105478946525,1.32524932366599
1.47458997453934,1.18359991907459,1.05997999152714,1.32163699280309
1.52328665597103,1.18316205010488,1.05979234457996,1.32089313908302
1.77823992047981,1.18094647064456,1.05897397172586,1.31696774780492
1.87626211983802,1.18012669253418,1.0587283666446,1.31544507005655
1.98111925397579,1.17926783915833,1.05850508528749,1.3138081770249
2.15635201590433,1.17787122195356,1.05821727065741,1.31105459528598
2.33832266671326,1.17646716481481,1.05802220479968,1.30817196804434
2.60905282156841,1.1744528918247,1.05790431759531,1.30384154046251
3.0823154558453,1.17109326347094,1.05809495544007,1.29615912512939
3.44350969587054,1.16861384527428,1.05848088151041,1.2902059387393
3.61282536097968,1.16746240921499,1.05870706996396,1.28738960530079
3.8115356445314,1.16611143808572,1.05899412721551,1.28406367050382
4.03806078229618,1.16456281226096,1.0593337879355,1.28024477189972
4.37216639927427,1.16223979219659,1.05982017411302,1.27455710653525
4.70438616071426,1.15985309752746,1.06023484308223,1.26883135054609
4.8836309814452,1.15852159740728,1.06041067262482,1.26570990495301
5.26081869942801,1.15559085214531,1.06062760492989,1.25905662963599
5.36903424944168,1.15471245825991,1.06064395174665,1.25712390012207
5.51585545131164,1.15349034724104,1.06062860877111,1.25448245519218
5.81699410574802,1.15086314184721,1.06044805184894,1.24898713232876
