"temperature","allRRfit","allRRlow","allRRhigh"
0.288895089286029,1.3008783977461,1.18580225542955,1.4271221006486
0.473390433175442,1.2930422338272,1.17803955216785,1.41927171747677
0.657885777064855,1.28526532020021,1.17016742722449,1.41168426404374
0.842381120954268,1.27755913013517,1.16220761719083,1.40435951963283
1.00775097656246,1.27072108790741,1.15501735930624,1.39801542396079
1.09551548549107,1.2671214638044,1.15118621620252,1.39473247806101
1.18327999441967,1.26354375400489,1.1473479936996,1.39150704673022
1.27104450334828,1.25998910171479,1.14350538063024,1.38833849261388
1.36062353515631,1.25638590798981,1.13958161134988,1.38516235614366
1.45297669328961,1.25269876516638,1.13553756998997,1.3819482839861
1.5453298514229,1.24904095280748,1.13149794970724,1.37879463431098
1.81344924926735,1.23859948375659,1.11982476423304,1.36997209756547
2.12738307407892,1.22674229401044,1.10634281170297,1.36024443779551
2.45566155569916,1.21481696431856,1.09258491035519,1.3507236305473
2.58979038783498,1.21009564031672,1.08709413159129,1.34701440855913
3.22852687290726,1.18894372216182,1.06230651775598,1.33067730531679
3.36916451590407,1.18460509991972,1.05720621067367,1.32735622302258
3.44595132010292,1.18228800005758,1.05448342131981,1.32558263773425
3.47650974818635,1.18137622351471,1.05341241972073,1.32488449476974
3.64822631835913,1.17636438326533,1.04753197646311,1.3210414510568
3.90907021658755,1.1691254502839,1.03907163222761,1.31545725636953
4.21334856305847,1.16127892465772,1.02997931770423,1.30931633060368
4.35898616245805,1.15776114610207,1.02594344556775,1.30651536126516
4.83472377232172,1.14740174589711,1.01429636999992,1.29797444359171
5.08088021414618,1.14274743970105,1.00924214861582,1.29391317310154
5.31832101004473,1.13870000849336,1.00498308134606,1.29020849545653
5.46585292271176,1.13639356230533,1.00262906638882,1.28800408021305
5.52413766043503,1.13552489127725,1.0017589657535,1.28715272115419
5.72323673793272,1.1327335023473,0.999035335116171,1.28432412972738
5.85978254045781,1.13097161649479,0.997383487295093,1.28245235018454
5.95881652832035,1.12976868460255,0.996291908262016,1.28112782019394
6.13730521065842,1.12775435814915,0.994543535863085,1.27880766046173
6.36340737479109,1.12547468813202,0.992717326401678,1.27598586217618
6.48150896344862,1.12439940204632,0.991928822486962,1.27456122522212
6.78857805524572,1.12195324914124,0.990380951583082,1.27100495142447
6.86233581543009,1.12143746205369,0.990112477775485,1.27018092340677
7.19750636509452,1.11942008155092,0.989363663354484,1.26657301596339
7.46716657366065,1.11815909037119,0.989284948685618,1.26382166537647
7.95306549072226,1.11660789458321,0.990189171804298,1.2591666579969
8.13958818708149,1.11623137440847,0.990854678901307,1.25747247073142
8.38996137346561,1.11589376668556,0.99199256445958,1.25527039530388
8.6535824148997,1.1157245556178,0.993462576293442,1.25303289093483
8.71380610874767,1.11571016978048,0.993833885476384,1.25253244142998
8.83143266950332,1.11570601643879,0.994594175594622,1.2515656593037
9.38916852678586,1.11605494595997,0.998740846187084,1.24714899481381
9.6271247209823,1.11635014449767,1.00072668883276,1.24533267577142
9.97030234200607,1.11687884970077,1.00374660582625,1.24276222471715
10.7996422467916,1.11834925054938,1.01138008311065,1.23663207046516
10.9373397827147,1.11858033323612,1.01264102177844,1.23560268149633
11.0297769601006,1.11872826925698,1.01347994840686,1.23490646499922
11.2994529070174,1.11911576922952,1.01587931804194,1.232843392611
11.6601318359372,1.11949406481321,1.01893275746049,1.22998004723644
11.8066966901507,1.11958889842998,1.02010802076146,1.22877114577729
12.0978445870532,1.11965323245384,1.02230614714575,1.22627000184282
12.4506604439869,1.11946932355901,1.02468718582999,1.22301867703612
12.8303064836773,1.11888663528969,1.02684693667461,1.21917615753339
13.3542328316828,1.11729414078884,1.02904182104915,1.21311512467816
13.4428456333708,1.11692245970413,1.02931522580499,1.21198613380648
13.6156474522183,1.11610470100888,1.02976265178905,1.20968623347325
13.7389851597376,1.11544281789445,1.03001119964434,1.20796034103506
13.8200561523438,1.1149709267188,1.03014183990144,1.20678543407878
14.0599307686938,1.1133962867952,1.03037333550482,1.20310886232511
14.3721217564171,1.11092457605123,1.03031928728667,1.1978358834034
14.6694427490235,1.10809470594957,1.02988456507429,1.19224417861325
14.8311005510598,1.10635187598937,1.02948997580745,1.1889522989723
15.0639257812501,1.10360033046802,1.02873992491757,1.18390825504971
15.2262377057757,1.10152504866386,1.02810135650313,1.18019242476336
15.8949863106863,1.09180400344089,1.02464294285065,1.16336719073397
16.1486982073106,1.08770425847746,1.02305293749725,1.15644118749542
16.4374783761159,1.0828222281179,1.02110655645267,1.14826799445837
16.6278545706612,1.07949906160557,1.01976025752889,1.1427374379456
16.7840721784318,1.07672059580534,1.01862615825719,1.13812828389853
17.0752353777203,1.07144320633051,1.01646068410288,1.12939985023132
17.4420741489952,1.06466994537632,1.01367977990812,1.11822502042051
17.6190940638946,1.06137561033975,1.01233395138389,1.11279305083475
17.6912540108817,1.06003110007421,1.0117869037803,1.11057568439186
17.8068897792275,1.05787685127949,1.01091375375089,1.10702167056358
18.2714660644532,1.04927560090572,1.00748392334782,1.0928008488687
18.6355364118306,1.04267418535986,1.00493860784417,1.08182673879759
18.983738839286,1.0365539771548,1.00267640363229,1.07157617718255
19.1017828369138,1.03453423094415,1.00195614435206,1.06817157719743
19.3710546875004,1.0300513023087,1.00041555577318,1.06056496149527
19.7459316144667,1.02414533693793,0.99854127025934,1.0504059295409
20.1909946986607,1.01774045715769,0.996797017090023,1.03912393433857
20.87445765904,1.00947518043169,0.995348633553512,1.0238022191978
21.1256147112164,1.00699534469867,0.995252369259579,1.01887687541924
21.6196040998191,1.00312094990993,0.995852514368992,1.01044243563093
21.7883748953683,1.00212731300703,0.996319448974924,1.0079690329321
22.505768258231,1,1,1
22.7645166015622,1.00014031393054,0.998206599537076,1.00207777429339
22.9521512712756,1.00056898786637,0.997286721412658,1.00386205690357
23.0336281912664,1.00084390305908,0.996989385228746,1.00471332306182
23.2524159894672,1.00185713475874,0.996503337831441,1.00723969540458
23.8043491908482,1.00630008348482,0.997366539385468,1.01531364652107
23.9691906302312,1.00818480926758,0.998222738960716,1.01824629911372
24.295355834961,1.01272385177428,1.00075041316116,1.02484054611864
24.4697213309148,1.01561150673044,1.00256194829126,1.02883092098327
24.5170326450893,1.01645246930211,1.00310927318872,1.02997315443618
24.6405920846124,1.0187670548536,1.00465148030053,1.03308095633782
24.893436453683,1.0240520407221,1.00831788706998,1.04003171574633
25.0106170654301,1.0267596401006,1.01025049144533,1.04353857530051
25.0431820242747,1.02754192955343,1.01081387271432,1.04454682062797
25.1617448643274,1.03050172481596,1.0129617663096,1.04834539680355
25.409917776925,1.03727966586454,1.0179493726464,1.05697703061487
25.5543254307338,1.04159719052946,1.02115589630874,1.06244767448401
26.0309558105472,1.05776563443401,1.03319107751338,1.08292469973938
26.2715018572126,1.06700667880309,1.04002523322343,1.09468810586619
26.6963937813899,1.08502312651972,1.05318808656695,1.1178204540085
27.0746695382256,1.10280526802412,1.06595924029932,1.14092491833014
27.1822937229705,1.10815259642509,1.06975868096581,1.14792447943025
27.3495706612722,1.11670946299653,1.0758015034729,1.15917297077603
27.4416639927453,1.12154572571446,1.07919747542018,1.16555574259348
27.9821272059848,1.15164791320546,1.10004998402775,1.20566604722303
28.0306187220985,1.15448695863258,1.10199344142413,1.20948100737354
28.3244956752231,1.17215339630757,1.11400669002801,1.23333512875118
