"temperature","allRRfit","allRRlow","allRRhigh"
-3.86686662946397,1.33147769212428,1.26070615181029,1.40622209392644
-2.94731371198358,1.30538149355832,1.22707224130803,1.38868828285783
-2.02776079450318,1.28023891568204,1.19298372481065,1.37387597763487
-1.10820787702279,1.25644831936395,1.16020609930303,1.36067409073339
-0.36872436523436,1.2385480614426,1.13573294242246,1.35067078113564
-0.359907095772943,1.23834207919662,1.1354539398646,1.35055333489959
-0.351089826311527,1.23813628117282,1.13517526418101,1.35043591868826
-0.34227255685011,1.23793066766771,1.13489691620349,1.35031853208195
-0.32988926478819,1.23764220874246,1.13450654914009,1.35015371927287
-0.312054072788961,1.23722739440751,1.13394546145653,1.34991644439954
-0.294218880789731,1.23681334040177,1.13338572956636,1.34967928313432
-0.0778706795828554,1.23185216145375,1.12670643895425,1.34681022066999
0.018047310965835,1.22968966396867,1.12381239486253,1.3455419041328
0.360353088379371,1.22216472445997,1.11383908929518,1.34102549288291
0.638267211913801,1.21628503194273,1.10617105527408,1.3373603222346
0.903734828403856,1.21086969653522,1.09922667435412,1.33385174886591
1.04219098772283,1.208125829864,1.0957581599849,1.33201656541137
1.21276678902759,1.20482337818101,1.09163408863069,1.32974903196028
1.26460898263153,1.2038370113975,1.09041389578098,1.3290582187349
1.62487854003905,1.19721131781349,1.08237415837127,1.32423240929692
1.84715218680244,1.1933285934773,1.07780861114927,1.32123005631961
2.28625592912954,1.18613785881016,1.06971295927294,1.3152341550195
2.71668805803561,1.17973423229637,1.06301733361569,1.30926638243801
2.86425694056903,1.17769157030617,1.06101445736975,1.30719937427476
2.98908630371087,1.17602571141008,1.05943871790358,1.30544263724318
3.24697248186382,1.17275773235049,1.05651520074837,1.30178978760896
3.471858607701,1.17008846140068,1.05431163907637,1.29857905078467
3.62772286551302,1.1683312393995,1.05296252117838,1.29634042760533
3.71876155308322,1.16733838665267,1.05223895063898,1.29502800492736
3.88695731026748,1.16556634920116,1.05102198654722,1.29259419096756
4.177457798549,1.16268507056794,1.04926567428965,1.28836443090237
4.30404261997793,1.16149600042718,1.04862861565486,1.2865116771259
4.59735709054115,1.1588828478203,1.04742726049398,1.28219830209375
4.90775320870561,1.15631374747633,1.04653621236869,1.27760651451945
4.99134377615823,1.15565309728934,1.04635686376862,1.27636576728165
4.99600812639481,1.15561659965489,1.046347568899,1.27629648607406
5.17934709821476,1.15421136835107,1.0460393547313,1.27356956199134
5.28879499162923,1.15339842641898,1.0459058902386,1.2719384626109
5.6070244925363,1.15113311297048,1.04570998048195,1.26718446654432
6.07420383998327,1.14802661834803,1.04585256549802,1.26018251512154
6.25904427664615,1.1468531883559,1.04601933595281,1.25740719165962
6.32200805664056,1.14645913307263,1.04608751584589,1.25646136092431
6.43323682512567,1.14576908373027,1.04622028360225,1.25479004164596
6.6441153390071,1.14447850411995,1.04650851575732,1.25162005532727
6.91902631487178,1.14281989606651,1.04693594197344,1.24748541193803
7.58588256835924,1.13881028346197,1.04803874546225,1.23744362251294
7.94979173932797,1.13656430358503,1.04856609918417,1.23194753024037
8.11607256208172,1.13551031529761,1.04876656716929,1.22942866078143
8.2581575666159,1.13459199908554,1.04891179295311,1.22727098030297
8.49108171735499,1.13304505308411,1.0490889458237,1.2237199690541
9.00903455461787,1.1293746949951,1.04915179837325,1.21573179750821
9.05775163922949,1.12901024230412,1.04913076427245,1.21497164189209
9.28098105294396,1.12729178433506,1.04896855316727,1.21146316845466
9.72837524414044,1.12358052197631,1.04829377242587,1.20427424312856
10.0497620936802,1.12066358735232,1.0474986993608,1.19893884048136
10.1818525913783,1.1193971623668,1.04709301481679,1.19669407529577
10.3114660208565,1.1181137968547,1.04664932718754,1.19445780954755
10.5431476702011,1.11571437778218,1.0457424248325,1.19036824291533
10.7843270438055,1.11306470843432,1.04464212627747,1.18596887297354
