"temperature","allRRfit","allRRlow","allRRhigh"
-1.58908255440798,1.32001199846143,1.23078873143368,1.41570330600319
-1.24804112025631,1.30641126219534,1.21547286042437,1.40415342996217
-0.906999686104639,1.29302558434823,1.19983092656966,1.39345896555536
-0.565958251952969,1.27992538224225,1.18405834564567,1.38355427342954
-0.28134952218187,1.26926033145234,1.17093807128711,1.37583859343445
-0.225727342878088,1.26720799313305,1.168388864799,1.37438497253784
-0.170105163574305,1.26516676900674,1.16584647016382,1.37294832069444
-0.114482984270523,1.26313693357341,1.16331168235503,1.3715283162353
-0.0474255022323013,1.26070531530245,1.1602669991256,1.3698380573003
0.037114798409536,1.25766462854349,1.15644800796602,1.36774010331116
0.121655099051373,1.25465257765635,1.15265323349499,1.36567793754128
0.318435123988346,1.24775768803205,1.14392864756908,1.36101080373465
0.738015311105188,1.23364419407938,1.12595525790523,1.35163274641758
0.915947069440743,1.2279215803686,1.11864612445048,1.34787165894452
1.2551247732981,1.21748545808557,1.10532642699184,1.34102542421231
1.37441809517997,1.21397042857188,1.10085194846515,1.33871244312345
1.50219935825881,1.21029934181492,1.09619005461571,1.33628697927857
1.53650992257231,1.20933054268802,1.09496213367339,1.33564469172258
1.73362993512839,1.2039071901982,1.08811099766068,1.33202635184
2.02921552385632,1.19624722535563,1.07852260071104,1.32682191659926
2.31452689034611,1.18942012352098,1.07010381942099,1.32204016522633
2.44478550502253,1.18649687496471,1.06654951749128,1.31993387199908
2.56085784912097,1.18399767090496,1.06354122072313,1.3180969927571
2.6416216169086,1.18231862759016,1.06153841998528,1.31684102132268
2.8300206211636,1.17859393469786,1.05715718528437,1.31398025028125
3.1394112723211,1.1730366997408,1.05081416505029,1.30947520951331
3.3657162475589,1.16938758056751,1.0468116619388,1.30631646866911
3.45059308733259,1.16810504263824,1.04544308939258,1.30515893641773
3.8216932024274,1.16301822665664,1.04026537277066,1.30025609901152
4.14881835937545,1.15919059257414,1.03672255799097,1.29612577594176
4.25300005231613,1.15809153724529,1.03578190312418,1.29484402516962
4.31743765694738,1.15743941950505,1.03524350860891,1.29405883609386
4.43896030970967,1.15626550563968,1.03431606959488,1.29259320127921
4.63556692940822,1.15451517783107,1.03305032698026,1.29026172397482
4.94199606759216,1.15213082946132,1.03162165367628,1.28671731876207
5.02631495884458,1.15154357494518,1.0313379698512,1.28575951216927
5.16855446951731,1.15061618775285,1.03096041152522,1.28415950478668
5.2997440011164,1.1498282588978,1.03072011199113,1.28270032725559
5.54783673967627,1.14850361678301,1.03053170301166,1.27998057110596
5.97242013113837,1.14668573987502,1.03093723808257,1.27542990733197
6.06944915771442,1.14634097274266,1.03114550748181,1.27440561613635
6.2799562290738,1.14567261413311,1.03172898571123,1.27220011936543
6.45670440673845,1.14518813212834,1.03234676871547,1.27036369726754
6.71253182547475,1.14459485761672,1.03342354957756,1.26772550191853
7.19227900913765,1.14375441289651,1.03591648944554,1.26281816183892
7.55262922014534,1.14328243434485,1.03808446012922,1.25914101875562
7.94119053431931,1.14284696769584,1.04058837090014,1.25515451459616
8.13872201102117,1.14263044800845,1.04189198659325,1.25310911065265
8.34458618164089,1.14239366822133,1.04325181062456,1.25095713221038
8.91895385742209,1.14157580657362,1.0469183219224,1.24479178066271
9.63581573486299,1.13992374683665,1.05083208742939,1.23656877644539
9.85577994210384,1.13920771299977,1.0518028892351,1.2338758779242
10.2132871355329,1.1377760667253,1.05308726586819,1.22927550258206
10.3478079659602,1.13714128653156,1.05346660557461,1.22746207491724
10.566201346261,1.13598706458715,1.05395100070356,1.22440854465519
10.6838632638111,1.1352978047174,1.05414130928097,1.22270239677382
10.8813875906811,1.13402754549528,1.05434424426496,1.21973300555039
10.9380048479352,1.13363616608152,1.05437469317525,1.21885603416545
11.0950055803574,1.13248440241341,1.05439265495093,1.21635987854006
11.4015481131422,1.12993875859491,1.05413721117596,1.21119109034269
11.5934516688752,1.12813252233848,1.05377512129055,1.20773679530328
12.0581056431362,1.12302249236755,1.0522290169714,1.19857891962858
12.2693708147321,1.1203302797071,1.05120495896348,1.19400115546086
12.53091910226,1.1166560965682,1.04965388284167,1.18793524073594
12.7974731445308,1.11251546626535,1.04775575156801,1.18127785109016
13.2453193010602,1.10476139572931,1.04395173090205,1.16911319303928
13.4661978585379,1.1006249693496,1.04184377231683,1.1627226224734
13.6025209263397,1.09798485741539,1.04048037457866,1.15866745454154
13.9425776890346,1.09115381664911,1.03691010815999,1.14823516736728
14.2916753278459,1.08385426412007,1.03305777931477,1.13714846291605
14.6937495640344,1.07521273589528,1.02848716025616,1.12406111821898
14.9275073242188,1.07012807977382,1.02580675837928,1.11636436177288
15.0044171142581,1.06845162998115,1.02492591466743,1.11382575976704
15.1533386230472,1.06520609539313,1.02322599871072,1.10890851785662
