"temperature","allRRfit","allRRlow","allRRhigh"
0.375068010603002,1.33388817167203,1.26217581139106,1.40967497433311
0.463093941825119,1.32862821845367,1.25612691340973,1.40531416374133
0.551119873047237,1.32339079341786,1.25006037112047,1.40102288862525
0.639145804269354,1.31817757309194,1.24398132699354,1.39679919344287
0.71390762765106,1.31377014148519,1.23881227448766,1.39326354783805
0.734847782680327,1.31253913638333,1.23736392711701,1.39228156469036
0.755787937709594,1.31130969416673,1.23591546809494,1.39130317437175
0.776728092738861,1.31008183641177,1.23446696391566,1.39032835083086
0.882069405692221,1.30392978387724,1.2271817893861,1.3854776007821
1.11644710431799,1.29040122727871,1.21101605989873,1.37499029327624
1.35082480294377,1.27711596784619,1.19498011742688,1.36489734979002
2.66580884660954,1.20832548978604,1.11078714241394,1.31442869071541
2.84455714634522,1.19987129422201,1.10044636176283,1.30827923352096
3.07196001325358,1.1894715406699,1.08776872859333,1.30068323244893
3.32546478271482,1.17836885766081,1.07430600774763,1.29251177475594
3.40446921212359,1.17501828961295,1.07026147134146,1.29002866859667
3.59517961774569,1.16715166104886,1.06080566072096,1.28415887125195
3.86578445434545,1.15654353219163,1.04816161804969,1.27613234335287
4.14825919015073,1.146192027215,1.03597464768874,1.26813543765983
4.33727434430792,1.13969325934322,1.0284207372619,1.26300518681742
4.77614541189996,1.12598708640911,1.01282485726253,1.25179285408418
4.95550205775717,1.12096381309993,1.00726262893947,1.24749974254733
5.22881347656263,1.11398098523125,0.999727597057034,1.24129176698718
5.31070774623283,1.11205047503891,0.997696025041693,1.23951206378975
5.5471811349053,1.1068962299896,0.992416060826307,1.23458226073553
5.6622272600447,1.10460661084639,0.990151135219807,1.23229244639979
5.83818359374996,1.10136814990947,0.987053720747452,1.22892176599715
5.96088256835935,1.09929149287606,0.98514636072715,1.22666218389896
6.25664694649848,1.09486658267728,0.981355095439817,1.22150772888807
6.3024693080358,1.09425135412007,0.980865205529858,1.22074472541493
6.58653324672184,1.09083365246954,0.978376487055843,1.21621694010735
6.66994628906266,1.08995445651562,0.977817532343969,1.21495133599258
6.88748055594354,1.08791170270281,0.976704569075024,1.21178082948725
6.9672092982698,1.0872499593944,0.976416302783664,1.21066441725015
7.05815808977428,1.08654966100241,0.97616242439911,1.20941980178267
7.30268650599911,1.08494194049894,0.97585692014738,1.2062209018058
7.39479034423821,1.08443525392011,0.975877029020386,1.20506968088519
7.47121547154061,1.08405386136742,0.975946947629575,1.20413591865822
7.63651973179378,1.08334499984679,0.976256062606695,1.20218089663824
7.99591264997222,1.08230911218906,0.977611948173346,1.19821879889685
8.12575919015051,1.0820896090823,0.978309887399675,1.1968783482258
8.39949759347098,1.08186493464491,0.980098247555963,1.1941983772881
8.51360225132558,1.08185826230079,0.98095856834174,1.19313632347084
8.73163626534635,1.08197184527553,0.982767362689541,1.19119042655749
8.79925397600461,1.08203795705435,0.983368243678105,1.19060804335839
8.9115829031813,1.08217718542545,0.9844040351381,1.1896613776995
9.1618027169363,1.08260511852003,0.98685974966011,1.18763972595845
9.29509146554124,1.08289025379159,0.988238415335763,1.18660768854893
9.88437478201756,1.08447684280185,0.994710039286822,1.18234457894553
9.99289341517893,1.08480411200884,0.995937227608992,1.18160053546397
10.2802627563478,1.08568263003899,0.999185421065621,1.17966770563094
10.6812515694758,1.08685683199772,1.00361128813754,1.17700726090103
10.8211512974329,1.08722934623727,1.00509802079787,1.17607201174385
10.9531302315848,1.08755427850107,1.00646303202825,1.17517908859745
11.0873218209402,1.08785294927441,1.00780765051537,1.17425585987549
11.6098598807197,1.0886116025249,1.01252500763963,1.17041575488041
11.9823997279572,1.08863320781325,1.01526697937801,1.16730109934217
12.2665710449219,1.08827831906951,1.0169456432805,1.16461455691598
12.3859069824218,1.08801983395623,1.01753471089773,1.16338749568331
12.680263410296,1.08707472568614,1.0186766572803,1.16006531687947
12.8870081438338,1.08612626630244,1.01920239313695,1.15744456086021
12.95204031808,1.08577581233347,1.01931901890212,1.15656540571388
13.0068369838172,1.0854604021125,1.01939887367029,1.15580300801403
13.151792689732,1.08453466159227,1.01952791487115,1.15368634349134
13.4013837977819,1.08262582001834,1.01947420866835,1.14968937537063
13.905853271484,1.07766567265147,1.01844048989656,1.1403349665814
14.1227334594727,1.07513736039411,1.0176792870144,1.13583951099799
14.3531657191685,1.07222725646521,1.01670030282942,1.13078680738802
14.7273764474054,1.06707981205241,1.01480473364449,1.12204770783885
14.85466570173,1.06522735251505,1.01408993045869,1.1189434767713
15.0560113089427,1.06220906900121,1.01290210196466,1.11391624529157
15.3609875488282,1.05746752255136,1.0110004282436,1.10607031412796
15.4708323451449,1.0557198013276,1.01029382032855,1.10318827700317
15.6163199288508,1.05337987769104,1.00934640177,1.09933434624483
15.7164267403736,1.05175632171492,1.00868938046664,1.09666204650191
15.8381267438619,1.04977123050978,1.00788780227921,1.09339515163686
16.0285372052875,1.04664900063164,1.00663415898741,1.08825447730203
16.3625409807478,1.04116308333596,1.00446686850437,1.07919992196031
16.568381827218,1.03780410202719,1.00317243498709,1.07363132859439
16.7059425571989,1.03557941900459,1.00233299207264,1.06992859812816
17.1869017682757,1.02800869724469,0.999619184289428,1.05720448168664
17.7965427943639,1.01914055465812,0.996866235557102,1.04191257874072
18.1147242954796,1.01496731483115,0.995829674253825,1.03447273847052
18.6494262695314,1.00886449423053,0.994854973128168,1.02307129703406
18.9177513776508,1.00630618416145,0.99478179189262,1.01796408472149
19.4568779645644,1.00236327869311,0.99560490513446,1.00916752949979
19.6345458984371,1.00145269926887,0.996188277033242,1.00674494168881
20.0051815359934,1.00024216654507,0.997954412324688,1.00253516531301
20.0799989972798,1.00011735081772,0.998405930760861,1.00183170450961
20.309295479911,1,1,1
20.593058820452,1.00043635340875,0.998443227867009,1.00243345769392
20.7154878452849,1.00083377443652,0.998026425137137,1.0036490205309
20.9668765258787,1.00206611565001,0.99767659221744,1.00647495187003
21.1745823451448,1.00352617490602,0.997923165919375,1.00916064293758
21.7833352661134,1.01030290556695,1.00165325255214,1.01902725159264
21.8453218296595,1.01121589614348,1.00229967047299,1.02021143849195
22.21454171317,1.01757516423136,1.00723927294409,1.02801711834954
22.6844037737165,1.02810495379272,1.01636562837022,1.03997987191684
22.7585414341518,1.03003282359924,1.01811031433429,1.04209495057081
22.8785212053572,1.03331424878332,1.02111513898245,1.04565909952393
23.0293064662392,1.0377285793765,1.02521363466905,1.05039629598995
23.2799220493865,1.04580927845383,1.03283295323546,1.05894863586016
23.466608014788,1.05245940560023,1.03917282092284,1.06591586898195
23.7196140834263,1.06237744559682,1.04867604290892,1.07625786299273
23.8184279523575,1.0665449757513,1.05267058899946,1.08060222940353
24.0291756766184,1.07598714527626,1.06169054190235,1.09047626507559
24.2107978602815,1.08472167867065,1.06996835680234,1.0996784275887
24.3522886439729,1.09190421907662,1.07671139129846,1.10731142372287
24.5295102800645,1.10136171034075,1.08548866565703,1.1174668657369
24.6802184622629,1.10980302381052,1.093218959507,1.1266386673484
24.9202631487166,1.1239939928941,1.10599102024151,1.14229001225177
25.1885122244699,1.14091797817127,1.12087461383472,1.16131975588338
25.2379398890904,1.1441572799076,1.12368346114516,1.16500413722512
25.2839460100446,1.14720580623312,1.1263159300095,1.16848312874691
25.4556882149835,1.1588688558801,1.13629461441592,1.18189156939652
25.5520326668874,1.16560515340361,1.14199578416131,1.18970261754412
26.1073333740235,1.20707275166491,1.17627161913353,1.23868042390172
26.4385026768274,1.23387313553553,1.19784045554248,1.27098972784886
26.7696719796314,1.26214515060642,1.22022772595144,1.30550252819177
26.9061457214353,1.27420809313361,1.22968490079812,1.32034333637292
26.9152714233398,1.27502308213447,1.23032199819459,1.32134828310089
26.9243971252444,1.27583911078156,1.23095968221942,1.32235479367206
26.9335228271489,1.27665617744058,1.23159795202528,1.32336286587439
27.2681799795972,1.30732155288208,1.25540107105739,1.36138934563
27.6830628923691,1.34714160943899,1.28592843379885,1.41126867419882
28.0979458051411,1.38878018282554,1.31747461840346,1.46394501212189
28.512828717913,1.43201803116556,1.34990069509234,1.51913073979344
