"temperature","allRRfit","allRRlow","allRRhigh"
-1.37639247349296,1.30912574685157,1.2344550994674,1.38831312844761
-0.980644984653789,1.28860269233718,1.2113821578915,1.37074571214492
-0.584897495814617,1.26856363381225,1.18818803715795,1.35437627943144
-0.189150006975446,1.24915573298976,1.16524139457324,1.33911312499558
0.130998256138325,1.23401186881783,1.14709504929425,1.32751448393066
0.144388122558643,1.23339049485115,1.1463470153487,1.32704328830693
0.157777988978962,1.23277012746439,1.14559995882294,1.32657318592261
0.17116785539928,1.23215077155786,1.14485389105065,1.32610417426923
0.207429687500321,1.23047857711262,1.14283847737522,1.32483947531283
0.278659236363236,1.2272159395197,1.13890178173305,1.3223782650682
0.34988878522615,1.22398316431515,1.1349958947805,1.31994731735717
0.503120422363449,1.21713328498245,1.12670535517389,1.31481884470456
1.02026506696407,1.19515238860662,1.10003125815113,1.29849876665583
1.19618148803679,1.1881072136723,1.09148262435572,1.29328559125107
1.22043670654318,1.18715409401033,1.09032691787122,1.29258006917513
1.79599384852859,1.16591462919941,1.06467941417744,1.27677581108435
1.84696323939753,1.16416713540891,1.06258293142355,1.27546291125766
1.88501674107154,1.16287725843517,1.06103732730308,1.27449193670019
1.99070630754756,1.15936193822772,1.05683391241482,1.27183665098319
2.23141322544619,1.15173351399632,1.04776526727276,1.26601838092518
2.33185089111356,1.14870995027149,1.04419527678286,1.26368561435959
2.69385899135049,1.13862411674919,1.03242284102601,1.25574989987094
2.80612527029852,1.13576308771321,1.02913263125447,1.25344173553164
2.95772661481591,1.13210708925194,1.02497054497917,1.25044223740161
3.2222681535991,1.12630183121777,1.01848638168881,1.24553046345207
3.39626639229915,1.12286607491529,1.01474098004784,1.24251237210922
3.51566763741664,1.12067621181774,1.01239902524191,1.24053376230192
3.78824227469305,1.11616553913797,1.00771775889201,1.23628416763137
4.01941157749718,1.11284516774141,1.00443617930728,1.23295475897681
4.14154872349319,1.11126815101677,1.00294432840928,1.23129157669486
4.37215379987435,1.10860788377692,1.00056102777719,1.22832231703314
4.44742640904016,1.10782589567703,0.999901149993941,1.22739954358493
4.48204341343441,1.10748008969615,0.999616586225645,1.2269825910997
4.70101231166283,1.10548824262505,0.998084215842435,1.22445003656399
4.87798993791873,1.10411499496981,0.997169811541517,1.22252991216474
5.01687962123333,1.1031776480746,0.996644634372391,1.22109815398523
5.25145987374448,1.10185904246797,0.996120696732905,1.21882152780325
5.50033046177445,1.10079930593176,0.996030951419688,1.21658780805222
5.61873888288225,1.10040937362935,0.996145487517841,1.21558628206872
5.72923566545781,1.10010814710339,0.996338675782554,1.21468529199942
5.93293326241647,1.09970271696358,0.996901496283525,1.2131048756628
6.02467982700888,1.09958016085643,0.997237903741568,1.21242536571533
6.18440229143401,1.09945012670143,0.997938762758037,1.21128733166253
6.55268511090974,1.09951661409451,1.0000623800323,1.20886137585818
6.81572810581762,1.09983668741819,1.00195826008394,1.20727657745912
7.44488682338179,1.10130772063462,1.00748342265111,1.20386963026929
7.5680062866215,1.10168332215711,1.00868965846961,1.20325030808839
7.99591012137274,1.10312713958341,1.01308756555365,1.20116910666103
8.11079799107188,1.10353868403752,1.01430611103087,1.2006214040548
8.84430315290145,1.10616048301164,1.02215053467782,1.19707515934746
9.2923664202007,1.10754499856664,1.026736573256,1.19471338199241
9.61187299455902,1.10831746329494,1.02977804780625,1.19284694605923
9.72458796909891,1.1085339480886,1.03079096101058,1.19214036652024
9.92367379324763,1.10883273048215,1.03249087314609,1.19081926646197
10.1049666922431,1.10900136723901,1.03392932269144,1.18952427941252
10.3492659214564,1.10905247339178,1.03568348271581,1.18761900644691
10.4002602713446,1.10903540671125,1.03602095684416,1.18719561145345
10.6267241559708,1.10883376036923,1.03739130645465,1.18519627115105
11.0461818150115,1.10785965924047,1.03933001545214,1.18090789867017
11.1674693080353,1.10741727950824,1.03973415719246,1.17950634060628
11.3920180838448,1.10639007415671,1.04028507095104,1.1766957254067
11.6206225585935,1.10504892266652,1.04057193424481,1.17352110055963
11.8973882620678,1.10299653701813,1.04053253267431,1.16921030575292
12.14778616769,1.10070654407793,1.04011742673548,1.16482511015952
12.269692993164,1.09943575742062,1.03978204433999,1.1625118853272
12.800408063616,1.09280834181682,1.03740927177905,1.15116579775351
12.9667379324775,1.09040601401095,1.03640030713634,1.14722590026677
13.1295886230472,1.08792356205236,1.03530852787974,1.14321252553826
13.4801897321429,1.08219403947157,1.03265653459418,1.13410790503354
13.7524707031248,1.07743861474919,1.03036275064804,1.12666531066124
14.2673301042832,1.0679099447146,1.02563013337337,1.11193266745135
14.3662836565294,1.06602044606162,1.0246796720495,1.10902911653205
14.7990392630442,1.057634515767,1.02044680417468,1.09617744341548
14.8533499581474,1.05657416728254,1.01991171124694,1.09455451747284
15.0870557512556,1.05201024246767,1.01761423358839,1.08756885834257
15.226801060268,1.04928898509288,1.01625110947795,1.08340090748126
15.7608578927176,1.0390667010285,1.01121106744126,1.06768966830851
15.8842944335936,1.03676811734207,1.01010288690946,1.06413727063564
16.0984745570594,1.03285988821149,1.00824825498786,1.05807229856213
16.2978326416017,1.02932937962689,1.00661192976614,1.05255952212809
16.7040498570037,1.02252685024726,1.00360088458945,1.04180972290025
16.9042939104354,1.0194008354687,1.00230240817196,1.03679094740436
17.0087138148719,1.01783806291001,1.00168000668322,1.03425676403267
17.2397120884483,1.01455902745665,1.0004473915118,1.02886971261761
18.1488373238695,1.00447319929233,0.997870556799391,1.01111952970411
18.3659659249442,1.00284149274809,0.997881667589898,1.0078259699932
18.8309783935548,1.00052666276418,0.99886012255744,1.00219598349664
19.085871407645,1,1,1
19.3274442400248,1.00002693854076,0.998544995246408,1.00151108119112
19.6666339983255,1.00098930431063,0.997594004662994,1.00439615982132
19.7551172746928,1.00142752704756,0.99756541837935,1.00530458800169
19.8917934744694,1.00226339059185,0.997706397969957,1.00684119713435
20.3274486868724,1.0062822196828,0.999717920673551,1.01288962087177
20.5589512416296,1.00930898592646,1.00180025345662,1.0168739981418
21.076912754604,1.01852730315401,1.00916578035701,1.02797566808417
21.3682177734372,1.02531651222041,1.01502626931666,1.03571107665969
21.5329331752231,1.02970488633844,1.01890568669891,1.04061854476878
21.6921834891182,1.03434285374305,1.02305072837106,1.04575961818901
21.7919041224886,1.0374513385812,1.02584516438733,1.04918882233726
21.8525778634208,1.03942151196434,1.02762065278461,1.05135788834783
21.9480750819613,1.04264569049786,1.03053076935245,1.05490303467296
22.1634193638395,1.05048531656509,1.03761287658959,1.06351744973124
22.363251953125,1.05849423894389,1.04482971470738,1.0723374709832
22.5255484444757,1.06554278423566,1.05114750606991,1.08013520317593
22.9068693760461,1.08407634869964,1.06754189331168,1.10086689540982
23.0351611328129,1.09092225798504,1.07350671896007,1.1086203299408
23.2429604230608,1.10264578149426,1.08360692192595,1.12201915182133
23.4171870640345,1.11306867990268,1.09247156164004,1.13405412981222
23.6151661464142,1.12555476758923,1.10296094177851,1.14861142118054
24.0347401210243,1.1542014307564,1.12657125461201,1.18250926189212
24.3254415457589,1.17572038485175,1.14396764762937,1.20835447245428
24.8438631112238,1.21728147621804,1.17694631294081,1.2589989671161
24.9507264055527,1.22632863422138,1.18403683262352,1.27013102774774
25.1106403895784,1.24015737305636,1.19482296582733,1.28721187484132
25.444682355608,1.27011387449628,1.21799676509654,1.3244610334085
25.6502807835173,1.28922682108004,1.23266138419221,1.34838798189606
26.0666818673275,1.32935695184292,1.26319041596861,1.39898932344101
26.1086768362867,1.33350099297831,1.26632482048352,1.4042407362711
26.150671805246,1.3376614936265,1.26946849881566,1.40951766286475
26.1946035330641,1.34203112025064,1.27276683032005,1.41506479020064
26.2398020717081,1.34654474908494,1.27617030985567,1.42079998828156
26.285000610352,1.35107620426838,1.27958367221779,1.42656314657129
26.330199148996,1.3556250456604,1.28300661296409,1.43235369627295
26.3670598318922,1.35934731504881,1.28580499433975,1.4370959290598
26.4018656877795,1.36287220421373,1.28845288450777,1.44158988454434
26.4366715436667,1.36640671044709,1.2911059765084,1.44609918343344
26.471477399554,1.36995062215771,1.29376412469551,1.45062354978501
