"temperature","allRRfit","allRRlow","allRRhigh"
2.36440865652901,1.31869285088894,1.24431084193607,1.39752124338956
2.396252873012,1.31610464296651,1.2415249806421,1.39516438110023
2.42809708949499,1.31352168058788,1.23873786067845,1.39282027307169
2.45994130597798,1.31094411813186,1.23594981916187,1.39048888087539
2.49664782714848,1.30797988595751,1.23273536668535,1.38781723012422
2.55308408464711,1.30343730713027,1.22779281852515,1.38374226334035
2.60952034214574,1.29891355296247,1.22285152208534,1.37970668359838
2.66595659964437,1.2944094455965,1.21791333652409,1.37571021073739
2.77071937779028,1.28610329559074,1.20876109437484,1.36839421340313
2.94936597115656,1.27211619501158,1.19322665088488,1.35622147930626
3.12801256452285,1.25837295411999,1.17783143071516,1.34442200332454
3.73948329380568,1.21348561513456,1.12688796699554,1.30673800880538
3.88529427664613,1.20333686947711,1.11527816867015,1.29834839605046
4.03208705357139,1.19335777054124,1.10384543427161,1.2901287846073
4.11901654924644,1.18756491658825,1.09720388643652,1.28536769559907
4.42650405883753,1.16780459658751,1.07454379611281,1.26915960125998
4.59411342075883,1.15753489720037,1.06277828252627,1.26073994949512
5.09834119524274,1.12892887591057,1.0301394689674,1.23719209413676
5.26997310093516,1.12001921161873,1.02004173079455,1.2297957980777
5.47841596330899,1.10979397080575,1.00851385866131,1.22124514904699
5.66548876081206,1.1011907494529,0.99887931440909,1.21398155832068
6.03913312639521,1.08569929117393,0.981739726264187,1.20066746747739
6.23134691510853,1.07864277071083,0.974058392013402,1.19445634506758
6.31729736328102,1.07569462813697,0.970881424803103,1.19182312426814
6.48407278878355,1.0703419966221,0.965174272530765,1.18696905039651
6.67644339425235,1.06474975349704,0.959314268728775,1.18177335053539
6.77829018729062,1.06203117985522,0.956512478621772,1.17919028992686
7.15518476213691,1.05334348605314,0.947846689611479,1.17058223842653
7.36399666922448,1.04940427393155,0.944128121332171,1.16641937176061
7.50065935407392,1.04714167816905,0.942084561441607,1.16391430136674
7.57835972377201,1.0459622314962,0.941054813462103,1.16256457548055
7.75148367745501,1.04360307503273,0.939092107767056,1.15974500180543
7.93416307721796,1.0414994884726,0.93749661242164,1.15704011098958
8.13495832170721,1.03961980810224,0.93627521945636,1.15437141017798
8.19392098563057,1.0391500905599,0.936017651107475,1.15364588417005
8.26246983119461,1.03864936437029,0.9357739016014,1.15283456854338
