"temperature","allRRfit","allRRlow","allRRhigh"
0.469280133929033,1.30888989156724,1.21836786859122,1.40613749952863
0.739955400739722,1.29414999113834,1.20275238099286,1.39249294038462
1.01063066755041,1.2796149079767,1.18705416772589,1.37939308688255
1.2813059343611,1.26531985656944,1.17135403338129,1.36682360226079
1.5929986223493,1.24919951372262,1.15337699271072,1.352982966495
2.07112738473086,1.22528690313157,1.12627382560851,1.33300442649869
2.54925614711243,1.20250559764338,1.10009299272694,1.31445225260388
3.02738490949399,1.18100675834153,1.07518735860353,1.29724085024578
3.31825554548037,1.16861533533025,1.06079159764692,1.28739877370672
3.32283731515103,1.16842452223605,1.060569857237,1.28724746875156
3.32741908482169,1.16823384737203,1.06034827758797,1.28709627863984
3.36677446637882,1.16660174397834,1.05845165977691,1.285802347686
4.06335867745563,1.13948008561339,1.02699441873123,1.26428619457697
5.07113800048801,1.10671854947899,0.989540365260713,1.23777259701598
5.28162841796881,1.10093171845695,0.983062625460898,1.23293330181921
5.32681062970851,1.09973974673136,0.981736599474843,1.23192668093224
5.45006225585974,1.09657979507844,0.978237130340137,1.22923901544829
5.51392937796445,1.09499559262354,0.976492245364445,1.22788005082159
5.53690120152034,1.09443474690688,0.975876178230652,1.2273969197699
5.94141619001089,1.08535126822866,0.966048590300851,1.21938729301256
6.14955766950325,1.08127698190796,0.961764455762673,1.21564059120572
6.26252720424083,1.07924121986894,0.959665439445717,1.21371632528201
6.49606789725153,1.07543316540736,0.955841813624204,1.20998733971771
6.55472673688593,1.07456289633131,0.954992357369206,1.2091043548797
6.66993931361592,1.07295505604512,0.953454409846362,1.20743324526476
6.89783255440819,1.07015882581881,0.950906250270117,1.2043667944685
7.13206268310589,1.06779152433948,0.948938704678856,1.20153044009002
7.29462777274004,1.06643471760397,0.947941016561252,1.19974026552482
7.53516257149848,1.0648338481845,0.946987298834474,1.19734565145166
7.70744628906245,1.06397033198275,0.946667678966398,1.1958080881936
7.80951407296314,1.06356495323155,0.946614575589586,1.19496407398745
7.96529157366089,1.06309238248567,0.946720856289492,1.19376837025493
8.11392756870847,1.06279954897607,0.947024737388197,1.192727958109
8.20578177315823,1.06269267508748,0.94730734190823,1.19213234366972
8.41677385602674,1.06265144770343,0.948217547059627,1.19089559437903
8.5050055803573,1.06271503431751,0.94870133658305,1.19043075055856
8.71069706508131,1.06303788505512,0.950051610798553,1.18946121686233
8.85966151646212,1.06341630824777,0.951213336653968,1.18885448833724
9.04986288888153,1.06406414559561,0.952905363744114,1.18818987595305
9.1810389055524,1.06461184674101,0.954199819241729,1.18779983119466
9.57612139020624,1.06670897679778,0.958660892633385,1.18693486917497
9.69221557617191,1.06744014268032,0.960115273409206,1.18676214175769
10.0299322073801,1.06982016147008,0.96465861552707,1.18644581561377
10.1780303955077,1.07096807432999,0.966778420849052,1.1863862406308
10.3942177036835,1.07273911682086,0.96998766175704,1.18637510365141
10.6972914341514,1.07537680755253,0.974669509362876,1.18648964301532
11.0253450230189,1.07837556666837,0.979900141448156,1.1867473159752
11.1684124755861,1.07971211993207,0.98221140368051,1.18689139380773
11.2959825788226,1.08091144350328,0.984278763429322,1.18703114616191
11.3878695242745,1.08177715170131,0.985768484560894,1.18713655819934
11.6529811750138,1.08426745582552,0.990050118076237,1.18745091212829
12.0441660853792,1.08785380920752,0.996243342096156,1.18788840055615
12.1098880440849,1.08843829250662,0.997260496293734,1.18795231636829
12.2766653878348,1.08988949441927,0.999801996652085,1.18809435670575
12.5669791957312,1.09228106769272,1.00406418038228,1.18824867389025
13.0471867152622,1.09573562980104,1.01053871709322,1.18811535877525
13.2508014787949,1.09696219386978,1.01302215152011,1.18785759321643
13.6447935267855,1.09883972892118,1.01730802768091,1.18690575224116
13.7324040004181,1.09915777741821,1.01816003083547,1.18659914263926
13.8340836007259,1.09947742946591,1.01909990595445,1.18619441611351
13.8806765747068,1.09960555341866,1.0195126276452,1.18599058052073
14.0692138671872,1.10000081601294,1.02106401639366,1.18504009131847
14.2770297241214,1.1001943970154,1.02254560790214,1.18373958273352
14.7375340053015,1.09962420616923,1.02492311660445,1.17976985317619
15.3914282226563,1.09629410407172,1.02613447281298,1.17125074194975
15.7242279924667,1.09357108360228,1.02590851212261,1.1656962592276
15.9516433715822,1.09136058724767,1.02547791062943,1.16147595092176
16.2334080287388,1.08826659327918,1.02467058009268,1.15580968269857
16.2707698277061,1.08782889651484,1.02454270940332,1.15502428276698
16.4318134416854,1.08587363892426,1.02394018046357,1.15155316903062
16.6749786812922,1.08272408828086,1.02288461540132,1.14606421261276
16.9647947474889,1.07869437615659,1.02142674516237,1.13917279204089
17.1391082763669,1.07614419982781,1.02046039926525,1.13486651677702
17.4943603515628,1.0707010856141,1.01832220167024,1.12577415365677
17.6478558349609,1.06826372212095,1.01734144538737,1.12173487591001
17.6841370500836,1.06768122140488,1.01710551532128,1.12077181115328
17.8935633196148,1.06427734553075,1.01571775871528,1.11515847634941
18.1722553362163,1.05965944272896,1.01381900649818,1.10757258185874
18.3368092128212,1.05689969604113,1.0126807637695,1.10304945789024
18.8888003976004,1.04757801847769,1.00885584544166,1.08778643624473
19.0386091395789,1.04505729070228,1.00783535803772,1.08365392436362
19.4400427246094,1.03839073362622,1.0051882880775,1.07268989150585
20.0447268676759,1.02878396806226,1.0015821656488,1.05672453967502
20.3788059779573,1.02381345394388,0.999868599632858,1.04833173965198
20.9007394409177,1.01669890829096,0.997713937051438,1.03604513451508
21.5122368512834,1.00963348468941,0.99619391433584,1.02325436718382
21.7952331542972,1.00691812768395,0.995926112908717,1.0180314610864
21.9240988595143,1.00581157327258,0.995906106987021,1.01581556115736
22.4022035871235,1.00248159043678,0.996441110934877,1.00855868764966
22.4636160714283,1.00214800416555,0.996583949114342,1.00774312404441
22.9243762642998,1.00039053203346,0.998245278473703,1.00254039579568
23.0197249058315,1.00019961676672,0.998726339305875,1.0016750675421
23.2353718348914,1,1,1
23.3388314383372,1.00002219469272,0.999339065009178,1.00070579135107
23.4975827898294,1.0002103941979,0.998510431073188,1.00191325150833
24.0254436383928,1.00225828592543,0.997450136977025,1.00708961226932
24.6580044119696,1.00787577088704,0.999874480959215,1.01594108949218
24.9723777553015,1.012086988281,1.00269041548846,1.02157161973939
25.3000819614958,1.01757011035264,1.00682611638684,1.02842875510516
25.6717129952569,1.02523454571661,1.01304891333102,1.03756675506871
25.7419431413922,1.02686485786519,1.01441158449726,1.03947101199666
25.8875352260044,1.03043628798556,1.01742773634714,1.04361116339291
26.1127009364538,1.03648460323954,1.02260354302703,1.05055408821737
26.3628518240789,1.0439844518559,1.02908570490442,1.05909889771339
26.4029594203403,1.04526606911636,1.03019679908058,1.06055576587023
26.4694011579243,1.04743783151885,1.03208036965177,1.0630238139953
26.8626066807335,1.061514917524,1.04426049071218,1.07905444105952
26.9795111955914,1.06609769529026,1.04819968995194,1.08430130899516
27.1547923496795,1.07330378761039,1.05435737977149,1.09259065531316
27.1744581821984,1.074137134189,1.05506640293486,1.09355257624954
27.2483846609932,1.07731431190049,1.05776350739101,1.09722647691664
27.3273492649622,1.08078532186014,1.06069887125362,1.1012521495076
27.4639373779298,1.0869762654039,1.06590511948044,1.10846395233313
27.9759562901092,1.11225022462493,1.08677947036308,1.13831793470015
28.4231361607147,1.13690790891037,1.10661975378307,1.16802505008992
28.5946552821564,1.14698265643879,1.11459931400247,1.18030685793916
28.9012426757815,1.16581702460003,1.12934782884157,1.20346389317577
29.0456349225728,1.17504595993597,1.13650254394175,1.21489653967077
29.1900271693642,1.1844991942292,1.14378678711673,1.2266607351414
29.2893249598915,1.19112819811372,1.14886974747101,1.23494102570357
29.3591270054412,1.19584971814291,1.15247814913549,1.2408535029104
29.4289290509908,1.2006215587334,1.15611530394073,1.24684114325099
29.4987310965404,1.20544322856343,1.15978086561296,1.252903389229
29.9753264901301,1.23965577212174,1.18553954397754,1.29624223937642
30.55217427281,1.28388968270464,1.21829269149964,1.35301863735749
31.1290220554901,1.33087770826419,1.25254043518939,1.41411440668317
31.70586983817,1.38019520024199,1.28799696017658,1.47899323497616
