"temperature","allRRfit","allRRlow","allRRhigh"
-2.15356619698696,1.32182322558539,1.25108873876335,1.39655692323154
-1.51099249267602,1.29504671528265,1.21941884265362,1.37536499855511
-0.868418788365072,1.26914823652546,1.18766509972363,1.35622175531681
-0.225845084054128,1.2444257418979,1.15674904929378,1.33874795751386
0.300333687918613,1.22524968119551,1.13260017624497,1.32547814555964
0.354217638288262,1.22334645594334,1.13020246598208,1.3241667721621
0.408101588657912,1.22145505247067,1.12782012080008,1.32286383057941
0.461985539027561,1.21957561526128,1.12545347238225,1.3215692321706
0.495908377511063,1.21839861133853,1.1239717385314,1.32075845434632
0.499313746860934,1.21828072339663,1.12382334743162,1.3206772437962
0.502719116210806,1.21816288421765,1.12367502121658,1.32059606600391
0.524500296456663,1.21741032546276,1.122727847731,1.3200776159054
0.775637555803337,1.20888057157476,1.11200562077686,1.31419500857377
0.957415880475653,1.20288096820994,1.10448423370961,1.31004371046739
1.20552738734657,1.19493907064286,1.09456494416415,1.30451773571025
1.2558114188063,1.19336530030214,1.0926054774584,1.3034171705582
1.40027744838196,1.18891274193676,1.08707469129474,1.30029106487252
1.70314801897364,1.17991920771494,1.07597268786611,1.29390769155648
2.21314370291572,1.16587399683102,1.05888479996408,1.28367332927326
2.51385088239398,1.15827561539049,1.04981616208392,1.27794031913653
2.99264879499152,1.1472875682035,1.03702040710573,1.26927951960746
3.25382638113865,1.14189567560367,1.03093195769055,1.26480290404748
3.49430664062495,1.13732272870748,1.02590529789378,1.26084053946328
3.73961312430261,1.13305700019731,1.02136670487117,1.25696104990818
4.0703905378067,1.12794987431464,1.01619637286994,1.25199317074246
4.495529785156,1.12240331180833,1.01104734710943,1.24602393543688
4.64957885742147,1.1206555402552,1.0095663598583,1.24396858873244
4.8351920863559,1.118722984612,1.00803602189941,1.24156388175588
4.90592716762008,1.11803457249146,1.00752321223586,1.24066750036677
5.00543317522325,1.11710962207165,1.00686541149521,1.2394247468208
5.3378280639652,1.11437132389277,1.00518136418519,1.23542227478636
5.5218444824216,1.11307446250315,1.00456829021096,1.23330068363645
5.64811270577588,1.11226914894913,1.00427048170409,1.2318819304584
5.83927612304703,1.11117405131784,1.00399946547072,1.22978927259012
5.98773420061393,1.11042145383592,1.00393041971992,1.22820843050366
6.19561575753316,1.10950238174145,1.0040277878716,1.22605723662239
6.37972181047714,1.10881112749552,1.00428995425973,1.22421031022275
6.49155151367208,1.10844386480304,1.00452430388546,1.22311406171771
6.72814985002779,1.10778836771385,1.0051926097139,1.22085564078252
7.21280796595993,1.10689798557531,1.00719698043307,1.2164682522617
7.35372401646241,1.10673684577134,1.00791511737024,1.2152476182555
7.65106270926372,1.10651558901926,1.00959154114156,1.21274465845683
7.95816410609654,1.10642673122172,1.01150827267694,1.21025219924519
8.04733189174073,1.10642229844128,1.01209231150564,1.20954411823063
8.2326639229911,1.10643755524182,1.01333658605737,1.20809223755805
8.47630179268993,1.10649636821939,1.01501805828391,1.2062191434827
8.59237758091543,1.10653503323507,1.01583053591994,1.20533862340305
8.87355433872812,1.10664194859717,1.01780784689728,1.20322947610223
9.22871965680756,1.10676764804367,1.02027521242698,1.20059236158675
9.3560703822546,1.10680019357563,1.02113866263152,1.19964772006787
9.48563044956741,1.10682218322289,1.02200013272107,1.19868413520905
9.75094953264554,1.10682056929134,1.02369696222476,1.19669376564726
10.0161090087888,1.10673658195753,1.02527983427172,1.19466493039247
10.3993425641738,1.10642143277247,1.02731690481756,1.19161709610501
10.880870579311,1.10560105732709,1.02936258231148,1.18748604133049
11.2155289132253,1.10468346061727,1.03039137832134,1.18433206433602
11.3344803728378,1.10427810991778,1.03067218738153,1.18314063285399
11.4336605398999,1.10390589291997,1.03087082919398,1.18211533968446
11.6875974382673,1.10280222450591,1.03122780473554,1.1793444094412
11.9747488839286,1.10127276996367,1.03135959693037,1.17592517437479
12.1280007062638,1.10032474922525,1.03130819190954,1.17395998912398
12.3340598842078,1.09889593517819,1.03110252437472,1.17114665884795
12.4543589128769,1.09797632776012,1.03090908678014,1.16940672245593
12.930093383789,1.0936782546484,1.02960548649775,1.16173829721854
13.0852941458569,1.09203554386158,1.02899348449657,1.15893992238493
13.3133865792412,1.08941453307772,1.02794126756101,1.15456404206527
13.3561577061244,1.08889721372807,1.02772532045594,1.15371015821497
14.0681099155972,1.07925458799782,1.02342754390539,1.13812694670061
14.2361142839703,1.0767381300842,1.02225903562084,1.13412057059796
14.3421550641742,1.07511133185944,1.02149895338079,1.13153750384872
14.4617213657924,1.07324459891525,1.02062372642796,1.1285784753722
14.6852729143418,1.06967268729633,1.01894419256012,1.12292671797159
14.8803458513537,1.06648214568834,1.01744335990894,1.11788450530927
14.9047869001116,1.0660782727318,1.01725356404976,1.11724640124753
15.0626307024276,1.06345112718437,1.01602093475911,1.11309547000411
15.3042487444198,1.05937843201694,1.01412015456468,1.10665650137328
15.4366989135739,1.05712730457427,1.01307682815531,1.10309317814654
15.5108708844864,1.05586293206103,1.01249362446783,1.10108992724422
15.8108496529714,1.0507382665866,1.01015459206428,1.09295241890971
16.756938650949,1.03489633302143,1.00329539271381,1.06749261272319
17.2088965279719,1.02779295568792,1.00050054899727,1.05582986518141
17.4709097726008,1.02389464687849,0.999079527366322,1.04932612388727
17.6876700265067,1.02081642841682,0.998031490236928,1.04412154397883
18.1337899344311,1.01496881830955,0.996285478633055,1.03400252661929
18.4696431623189,1.01106555519841,0.99538122709268,1.0269970229341
18.590776890346,1.00977538534013,0.995150150839582,1.02461555975101
19.3207302420475,1.00350402010969,0.99495242650136,1.01212911447171
19.711200212751,1.00134316316427,0.995784031761365,1.0069333293508
19.957561383929,1.00046190841891,0.996683925457207,1.0042542120242
20.1440579659602,1.00005989881186,0.997570842039018,1.00255516607459
20.5292976161413,1,1,1
20.7441415841238,1.00044479214324,0.999165816409964,1.00172540502112
20.9071002633234,1.00102342858684,0.998830185173926,1.00322148795019
21.363968331473,1.00382277276674,0.999331514834027,1.00833421559057
21.6349710083007,1.00635527213647,1.000689959883,1.01205265802335
21.8100435965401,1.00835832309934,1.00201009573764,1.01474676960733
22.2010433523997,1.0139324990291,1.00626993800785,1.02165340904716
22.403034842355,1.01743930831861,1.00920719013094,1.02573857601782
22.6997770036967,1.02341366171986,1.01446675035868,1.03243947879468
22.783176356724,1.02527599455616,1.01615129941562,1.03448262637429
22.8935264805386,1.02786787415362,1.01852120250781,1.03730031747571
23.0001705496653,1.03051380357741,1.02096499354038,1.04015192105759
23.1783326067247,1.03525199415258,1.02538579435568,1.04521312592432
23.2959860665453,1.03860506862987,1.02853743510149,1.04877124718092
23.465658089774,1.04376167035536,1.03340319091176,1.0542239796471
23.7899387904574,1.05465989963276,1.04367811711631,1.06575723458367
24.1736900547571,1.06928680476833,1.05728087815514,1.0814290643814
24.3747964913503,1.07768433114165,1.06494416738234,1.09057690831153
24.7505558558869,1.09469295003546,1.08010594491306,1.10947695501647
24.983698774065,1.1060923817645,1.09001136477626,1.12241064316663
25.0606816755021,1.10999633834124,1.09336072000547,1.12688506966374
25.1002578081407,1.11203011592875,1.09509744558905,1.12922460344826
25.3291300746374,1.1241453013647,1.10533585841958,1.14327482362435
25.4081348964147,1.12846609670543,1.10894624068341,1.14832954447712
25.5216802978518,1.1347992080671,1.11420275284664,1.1557763964769
25.8461294991634,1.15368540763092,1.12965859410448,1.17822324968514
26.303142177037,1.18222006050625,1.1525083887325,1.21269769932042
26.494922947475,1.19484625661495,1.16246612231515,1.22812832954087
26.6867037179132,1.20784627712717,1.17263741996415,1.24411229279598
26.837872166225,1.21835127864205,1.1808027181282,1.25709385266469
26.9624765799386,1.2271778846126,1.1876294975605,1.26804324376892
27.0870809936522,1.23615322595151,1.19454184956609,1.27921411760115
27.2116854073657,1.24527466938391,1.2015382781492,1.29060307974362
27.6315956246511,1.27705239088472,1.22571292482866,1.33054223058989
28.1242826276507,1.31625795653256,1.2551744936486,1.38031406541655
28.6169696306504,1.35733497257019,1.28568975478969,1.43297262881549
29.10965663365,1.40003836308539,1.31709794422956,1.4882017140019
