"temperature","allRRfit","allRRlow","allRRhigh"
-0.408501325334953,1.34279198735274,1.27513334143628,1.41404060477924
-0.339372327532129,1.33954383742014,1.27133718185898,1.41140974870765
-0.270243329729305,1.3363041113404,1.26752633497772,1.40881386737945
-0.201114331926481,1.33307335135808,1.26370266743083,1.40625212393828
-0.143675449916076,1.33039613714872,1.26051719255065,1.40414894156164
-0.1336714608326,1.32993054681889,1.25996169219419,1.40378494863747
-0.123667471749125,1.32946516637272,1.25940600049336,1.40342163520425
-0.113663482665649,1.32899999741208,1.25885012307552,1.4030589986409
-0.0478980538500404,1.3259473921977,1.25519160515063,1.40069171882719
0.103118037632965,1.31897503628245,1.2467697487273,1.39536201300374
0.254134129115971,1.31205899708806,1.2383341667825,1.39017307122569
0.67138911655952,1.29328592812492,1.21510483147735,1.37649727707227
1.16487819126699,1.27183483625094,1.18816210385606,1.36139996844859
1.66074545724075,1.25125884877024,1.16215196280679,1.34719791966322
1.74863782610249,1.24772608589569,1.15768628316239,1.34476879277854
2.21344244820711,1.22967161511603,1.13493468725601,1.33231656235473
2.62619785853794,1.2145933318357,1.11610853334155,1.32176837437394
2.87250041416706,1.20605826489199,1.10556639770566,1.31568446846151
3.12837132045183,1.1975794870062,1.0952053477589,1.30952303203485
3.52319074358268,1.18531336182434,1.08047526729966,1.30032385584414
3.69851505824466,1.18019895401659,1.07444909402654,1.29635696917202
4.21480800083746,1.16639374793589,1.0586546326697,1.28509745599762
4.2834435599188,1.16470497682948,1.0567826790598,1.28364867245765
4.46166948590941,1.16048611452911,1.05218022655146,1.27994043988908
4.72464224679132,1.15470146628621,1.04607254114727,1.27461091252925
4.76762276785716,1.15380443543289,1.04514936870065,1.27375542204047
4.79232408796061,1.15329489274888,1.04462809395415,1.27326568885007
4.8760586983816,1.15159972498774,1.04291079319445,1.27161588052006
5.09755140032091,1.14734835909604,1.03872832194517,1.26732681617385
5.32248029436356,1.14336127421288,1.03499129895611,1.26307825455946
5.42291464669413,1.14168340114142,1.0334806409609,1.26121471151112
5.51068725585924,1.14026694294987,1.03223725081483,1.25960257698303
5.68968514578726,1.13751772292523,1.0299158999245,1.2563613884045
5.93228410993321,1.13407626892075,1.02720621409052,1.25206503434944
6.23869293212861,1.13016544274654,1.02444944550149,1.2467905894109
6.48424455915182,1.12735470092949,1.02273142203266,1.24268072176943
6.59892830984895,1.12613353267668,1.0220674117849,1.24079558627562
6.81054112025645,1.12402345029921,1.02105744727268,1.23737280424059
6.9134155273435,1.1230613141136,1.02066173814147,1.23573429680553
7.15421534946974,1.12096085707222,1.01996092743539,1.23196213628259
7.46830409458716,1.11851275479346,1.0194764951105,1.22716981572003
7.54866472516733,1.11793462227373,1.01942285837298,1.22596605462915
8.00329262869674,1.11498507215147,1.01957964381773,1.21931790092002
8.11118294852125,1.11435608172255,1.01971692282851,1.2177786296098
8.1899787684849,1.1139117150368,1.01983790617942,1.21666325734507
8.2739524623324,1.11345123284122,1.01998472798732,1.2154825595889
8.66791299002502,1.11144693677681,1.02088168568903,1.21004648294458
8.84459926060286,1.11061641975017,1.02137170222658,1.20765910111835
9.1516978672571,1.10924382872598,1.02230696448991,1.20357379368984
9.2835306222096,1.1086741112211,1.02272889036799,1.20184175539387
9.50225925990538,1.10774328798033,1.02343936574996,1.19899158966421
9.65849016462038,1.10708272926384,1.02394535856105,1.19697028673156
9.89968911307214,1.10605663074223,1.02470601105749,1.19386561336392
10.2537536621092,1.10450097303174,1.02573161977431,1.18931928772605
10.7376977975027,1.10218174786015,1.02684271179184,1.18304837865209
10.8722090366904,1.10147956921897,1.02707273563931,1.18127684564773
11.0432836478094,1.10054123452945,1.02730714428405,1.17899599514974
11.340452706473,1.09877233862574,1.02754442513391,1.17493766945576
11.5692650931219,1.09727187414905,1.02756687752025,1.17170530905405
11.725525338309,1.09616906880863,1.02749652107106,1.1694313340937
12.0706103515625,1.09348199218477,1.02708101689539,1.16417580265157
12.4493880789618,1.09008274938811,1.02619301936683,1.15795018879267
12.704877668108,1.08749106797923,1.02532988714495,1.15342080413521
12.953016444615,1.08472101182661,1.02428432349498,1.14872369566625
13.2702059500555,1.08080450810016,1.0226603116343,1.14225454086787
13.396809953962,1.07913297926231,1.02193376665432,1.13953372021756
13.4568219430108,1.07832089222104,1.02157571517663,1.13821807755026
13.547014596122,1.07707770197482,1.02102232090396,1.13621059240337
13.8265997750422,1.07306501671723,1.01920457774397,1.12977174087184
13.9665904017856,1.07097506588077,1.01824557911049,1.12643513045282
14.1535130964007,1.06811216356306,1.01692526426371,1.12187555373342
14.3976334054128,1.06426758064544,1.01514933479068,1.11576242469434
14.6473099190849,1.06023776694341,1.01329511303747,1.10935512072442
14.7822134835378,1.05802929502094,1.01228571040533,1.10583995962393
14.9534513201029,1.05520341522423,1.01100401127801,1.10133514316463
15.1785042898996,1.05146522947215,1.00933003088507,1.09535939183287
15.4699493408201,1.04661406436934,1.0072036336745,1.08756656857904
15.8620654296874,1.04014001639126,1.00446963100407,1.07707711642506
16.1029931204656,1.03623255620629,1.00289140195295,1.07068213811667
16.2298174176899,1.03420716577047,1.00209882261244,1.06734429538856
16.6117336164204,1.02827942985312,0.999899466884437,1.05746489609965
17.0769907924108,1.02151036907513,0.997672543420446,1.04591776230556
17.4005048479352,1.01717615545643,0.996471623618728,1.03831088282449
17.9432608468194,1.01075559611005,0.995209013021758,1.02654503898213
18.4243205915177,1.00612823889177,0.994994809291731,1.01738624527703
18.4946397181917,1.00554649172803,0.995042210104329,1.016161663052
19.0452182442802,1.00192361474353,0.996174544891837,1.00770586332312
19.320939854213,1.00078379906393,0.997286114028362,1.0042937511916
19.503741019113,1.00029858301276,0.99823917527457,1.0023622393923
19.7766151646205,1,1,1
19.8580551147457,1.0000139183564,0.999421111730301,1.00060707660574
20.1318873814171,1.00042510174202,0.99792068067857,1.00293580799926
20.2377298845563,1.00073980860995,0.997531325010664,1.00395861205258
21.0109558105472,1.005904622249,0.998184801093856,1.01368414741747
21.4096863228931,1.01072404966188,1.00114050454842,1.02039933448273
21.7823809814452,1.01670338475654,1.00567683203248,1.02785083602484
