"temperature","allRRfit","allRRlow","allRRhigh"
3.70761805943101,1.34921820475247,1.25931572061135,1.44553882258514
3.75201169259218,1.34536486519606,1.25532516575764,1.44186276980403
3.79640532575336,1.34152298355745,1.25132953332389,1.43821740595574
3.84079895891453,1.33769297609289,1.24732974520816,1.43460260220895
3.89736558314714,1.33283061267103,1.24222864174614,1.43004064016427
4.00332645961191,1.3237789907795,1.23266587699161,1.42162677586727
4.10928733607668,1.31480568384112,1.22310436590423,1.41338223822208
4.21524821254145,1.30591592638112,1.21355696140589,1.4053039626588
4.30848974609338,1.29816642437341,1.20517742949256,1.39833025754557
4.38228536115355,1.29208399130992,1.19856592805191,1.39289879807685
4.45608097621372,1.28604828778583,1.19197707074092,1.38754363579226
4.60754623413065,1.27381312812436,1.17854183732672,1.37678598586071
4.85406781877811,1.25436901975348,1.15700525263844,1.3599260972491
5.24449757167284,1.22488147435911,1.12403354311986,1.33477744984713
5.68995880126971,1.19341584513232,1.08865979191841,1.30825202692856
6.02684395926329,1.17131601018014,1.06385072982266,1.28963693612638
6.14462751116075,1.16395637114481,1.05561866950127,1.28341272570394
6.2801343427383,1.15573342015862,1.04644852010237,1.27643138942073
6.34132952008924,1.15210714437508,1.04241571543428,1.27334119436901
6.57397914341563,1.13882852772376,1.02772202195923,1.26194670139015
6.85469260079517,1.1239104763479,1.01139601543281,1.24894179883042
7.43302525111576,1.09719762157259,0.98294626465999,1.22472882197783
7.590564488002,1.0909059922335,0.976476358890209,1.21874520878673
7.69111371721584,1.08711951680309,0.972645752565626,1.21506606150983
7.80993002755339,1.08287715556506,0.968421963954327,1.21085949894873
7.87638619559179,1.08061163965137,0.966199510682804,1.20857183515319
8.0419962855745,1.07528968346782,0.961083159119619,1.2030674894267
8.09875261579241,1.07356915073015,0.959464377800551,1.2012438898894
8.26815752301892,1.06873565561127,0.955025556831027,1.19598464502342
8.41010811941949,1.06502130469262,0.951742587800277,1.1917827298984
8.68209878104032,1.05871109659709,0.946498558032312,1.18422704033273
8.81487357003345,1.05599487650059,0.944409843316368,1.18076403701982
8.86628339494945,1.05500433548527,0.943680073896522,1.17946132241291
9.01192539760083,1.05237717685632,0.941843367891937,1.17588312465045
9.07837886265301,1.05126390593513,0.941115275682832,1.17430439020357
9.15523960658505,1.05004098284729,0.940356265802513,1.17251950750597
9.2631979806085,1.0484372295367,0.939436313914247,1.17008530327998
9.42612287248892,1.04625926294827,0.938357990179313,1.16656804413833
9.48851274762854,1.04549949555741,0.938039812661087,1.16526951250599
9.66267735072513,1.04358606315214,0.937415476658632,1.16178140677527
9.88489340645928,1.04156392055598,0.937149634896473,1.15761171984427
