"temperature","allRRfit","allRRlow","allRRhigh"
-2.65531877790198,1.31862961939454,1.21458723937077,1.43158434139766
-1.98669457135907,1.29602202999207,1.18990397919278,1.41160390384124
-1.31807036481616,1.27416663031782,1.16450110055459,1.39415978313999
-0.649446158273255,1.25339697544945,1.13928029301304,1.37894422268204
-0.109587332589686,1.23763298142377,1.11965129802875,1.36804681904505
-0.0922188023161292,1.23714271480535,1.11903614640173,1.36771461915449
-0.0748502720425719,1.23665355784105,1.11842216500382,1.36738350684931
-0.0574817417690148,1.23616551556902,1.11780936705386,1.36705347702493
-0.0242227608817003,1.2352340931984,1.11663927165328,1.36642450586624
0.0333302743093394,1.23363211586236,1.11462511463346,1.36534533208281
0.0908833095003788,1.23204272090284,1.11262484342533,1.36427770339603
0.335369219098739,1.2254354015653,1.10429315459243,1.35986709431676
0.442189854213357,1.22262434563979,1.10074299927147,1.35800117878601
0.483812168666067,1.22154188584419,1.09937545958966,1.35728387045199
0.56749380929143,1.21938779968462,1.09665368608313,1.35585793846225
0.76823876517197,1.21434406654376,1.09028179104618,1.3525232871541
1.26093174525663,1.20274575530788,1.07567706431618,1.34482494783948
1.41827394757973,1.19928857415452,1.07135122750756,1.34250379069775
1.76879686628046,1.19204271386563,1.06235797600711,1.33755839723712
2.07133265903978,1.18631851841667,1.05535680400496,1.3335315807863
2.25527675083706,1.18308912495325,1.05146543911992,1.33118961927478
2.39026872907403,1.18084385389308,1.04879260031264,1.32952140095325
2.70309539794958,1.17605962842906,1.04321667072673,1.32581877612941
2.77836347307491,1.17499814600435,1.04200777852121,1.32496193557499
2.86509517124681,1.17381885870211,1.04067988767348,1.32399091148481
3.03562203543538,1.17163431555488,1.0382687624764,1.32213066500396
3.37978171212373,1.16774218910979,1.03417628645228,1.31855839095363
3.4962683105471,1.166573647463,1.03301513563405,1.31739993733956
3.8352966308598,1.16357340057993,1.03024278927193,1.31415921823043
4.18071201869424,1.16108882308331,1.0282903745595,1.31103751279057
4.37582641601531,1.15992074821398,1.0275486996864,1.30934537949189
4.47544041224909,1.15938596083937,1.02726497263469,1.30849960039418
4.75968209402934,1.15807562200536,1.02678938016245,1.30614824441496
4.89869559151803,1.15754471694651,1.02672778391939,1.30502923239873
5.30503989083456,1.15636935425414,1.02713750520255,1.30186082845301
5.45051164899536,1.15607372519234,1.02748150577328,1.30075962493772
5.56203866141218,1.1558879375923,1.02781010734107,1.29992584693275
5.60316284179715,1.1558280045785,1.02794493434397,1.29962056481218
5.8259074619835,1.15557924767196,1.02879663270904,1.29798577794117
6.29181614467082,1.15542643207533,1.03117242312662,1.29465277580876
6.60790710449261,1.15555658028985,1.03316954931094,1.29244131434357
6.74518816266706,1.15566064971031,1.0341172495434,1.29148946879916
7.11690394810297,1.15605609207097,1.03688216988036,1.28892725406648
7.2969273158482,1.1562937346118,1.03830580915725,1.28768922306973
7.67606074741914,1.15685361026834,1.04142782512576,1.28507251611918
7.90122593471018,1.15720309214815,1.04333107509623,1.28350341367311
8.41843972342395,1.15796829648367,1.0477211013471,1.27981633083198
8.681616298131,1.15829650124771,1.04990835310398,1.27787418857675
9.2128049577987,1.15872310112543,1.05408255418774,1.27375149104554
9.966665387835,1.15848849205424,1.05909120559628,1.26721436183251
10.069222630092,1.15835620618085,1.05966247465464,1.26624197090212
10.1762976946151,1.15818816525659,1.06022639394026,1.26520131342439
10.5438161359518,1.15735905126379,1.06189099873454,1.26141004598257
10.7440080915176,1.15672800601816,1.06260821229963,1.25918439592245
10.9884795270646,1.15576863404083,1.06328922978979,1.25629141912468
11.1742211914062,1.15489130468153,1.06365655214751,1.25395168481418
11.3468361554825,1.15395397610176,1.06387715178571,1.25165746508039
11.4528695242748,1.15331733465239,1.06395346127251,1.25018708320081
11.5665682111466,1.15258137245126,1.06398424048258,1.24855591800787
11.8634814453123,1.15038774454598,1.06380986522493,1.24401174125395
12.0558845302038,1.14874605005685,1.06349568563998,1.24083012779419
12.2027010672436,1.14737114784285,1.06314738896005,1.23826720977037
12.8092681012832,1.14049434003069,1.0606905600377,1.22630236248714
13.040425327846,1.13733449556669,1.05931600206237,1.22109904153961
13.3168233380996,1.133151173885,1.05735880132271,1.21437640777254
13.7100355747764,1.12650988768049,1.05405633719721,1.20394373835493
14.0093338448658,1.12098287162372,1.05119962668558,1.19539863463977
14.1614864676341,1.11803714561276,1.04965150790103,1.19087816247656
14.2579639979771,1.11612640193347,1.04864026096705,1.18795567122718
14.6324046107698,1.10843306605857,1.04452892923375,1.17624684922159
15.0616998726981,1.09917521128354,1.03953447480878,1.16223768848306
15.3098939732142,1.09366870948712,1.03655598157283,1.15392826569415
15.4562848336355,1.09038345709253,1.03477973903479,1.14897503173966
15.6381678989958,1.08627410726301,1.03256097489223,1.14278136091016
16.0478244890484,1.07696289892957,1.02755685281423,1.12874444123869
16.1939094761443,1.07364235081014,1.02578358238943,1.12373400904706
16.6918313598632,1.06242573760238,1.01985724517065,1.10677102434183
16.8783319963732,1.05829589676988,1.01770666378917,1.10050395164946
17.1077032906669,1.05329513450418,1.01513131931444,1.09289371656805
17.20708757673,1.05115993901701,1.01404266819089,1.0896358230818
17.3317650059291,1.04851185812484,1.01270274723721,1.08558717711358
17.6802303641182,1.04131653727968,1.00912849743352,1.07453127482764
18.3814544677732,1.02798710859159,1.00286558148197,1.05373792354991
18.5409676688054,1.02521278849701,1.00164618353602,1.04933386556452
18.5881481933595,1.02441278920769,1.00130178978502,1.04805721251891
19.4887151227679,1.01118225941398,0.996336462174655,1.02624926475321
19.7860797119144,1.00777575490256,0.995456606933593,1.02024735693696
19.9701434326171,1.00593712979234,0.995126330881101,1.01686537446847
20.3452457972935,1.00287440001706,0.995000341965182,1.01081077039948
20.5054234095981,1.0018619317407,0.995184542259626,1.00858412450034
20.6027697753903,1.00133706766999,0.99536995021063,1.00733995724681
20.8836232212608,1.00022102263147,0.996230980411473,1.00422704551985
21.5029864501952,1,1,1
22.1768275669644,1.0036491571284,0.999832150208284,1.00748073603624
22.3156360299244,1.00495303072013,1.000403144006,1.00952361056106
22.4371966552735,1.00625932041484,1.00107802235231,1.01146743541772
22.5969179425924,1.00821547133947,1.00221555811767,1.01425130393848
22.9290426199774,1.01319019817084,1.00550473268856,1.02093440666822
23.1842612130299,1.01788665958623,1.00889053807844,1.02696299812366
23.3975563267297,1.02242523107726,1.01229786907149,1.03265391055522
23.4881906127928,1.02452923192225,1.01390572706962,1.03526404776993
23.60137991769,1.0273078862435,1.01604808231051,1.03869247087025
23.9100824846539,1.03576877760542,1.02265165292803,1.04905415015031
24.0549591064453,1.04020228668707,1.02613579828884,1.05446160150866
24.1674816894531,1.04385658668199,1.02901119544993,1.05891615016193
24.5553397042408,1.05784660334416,1.03999021236693,1.07600958441709
24.6916448974612,1.06326523949561,1.0442164909325,1.0826614780907
24.8727501569474,1.07085923129405,1.05010843815827,1.09202007295445
25.151131984166,1.0833919604475,1.05974999782222,1.10756135161529
25.4606888471333,1.09851899449158,1.07125518960549,1.12647667238205
25.6832727050782,1.11014842019882,1.08000941710174,1.14112848958043
25.8433705575129,1.11889221842634,1.0865438632281,1.15220364204679
25.9681470598497,1.12592247421485,1.09177014900634,1.16114313905347
26.4505183628625,1.1548195781264,1.11302116067363,1.19818769412875
26.8501510184153,1.18073377613665,1.13180472130728,1.23177808314816
27.0428082929339,1.19383045887318,1.14121255682095,1.24887441521286
27.1153029523576,1.19885637805028,1.14480892612053,1.25545545846008
