"temperature","allRRfit","allRRlow","allRRhigh"
3.362407575335,1.33684361842352,1.26198339130047,1.41614451698769
3.46083765520388,1.3300655761334,1.25433614572492,1.41036710362251
3.55926773507276,1.3233256134064,1.24665324070931,1.40471353373376
3.65769781494164,1.31662719439352,1.23894563894166,1.39917936229822
3.74179692731609,1.31093950349285,1.2323488890516,1.39454207902168
3.7677453831266,1.30919153376343,1.23031250305834,1.39312773609728
3.79369383893712,1.30744694478941,1.22827599553616,1.39172101356014
3.81964229474764,1.30570579639746,1.22623956099083,1.39032182697511
3.86697645786839,1.30253871883351,1.22252559832247,1.38778862085873
3.94700607735767,1.29721151614464,1.21625152469328,1.38356062331979
4.02703569684695,1.29192033551457,1.20998881780843,1.37939965126217
4.34086009434334,1.27155087557006,1.18564055577919,1.36368617055311
4.45078264508902,1.26457122738306,1.177229279284,1.3583933200317
4.64475032261408,1.25246962701679,1.16258972791301,1.34929814786471
4.88707903180782,1.23776337729725,1.14474226323649,1.33834333489772
5.00816881452289,1.23059786695768,1.13603861321799,1.33302785005795
5.28951974051296,1.21445236767617,1.11644975517581,1.32105770682174
5.46513713291711,1.20475110861728,1.10471876820908,1.31384138251543
5.76133553641173,1.1890879464217,1.0858929924142,1.30208975856991
6.3160111781526,1.16230607320962,1.05426059676758,1.28142454717749
6.62516196114706,1.14893749270942,1.03889237245175,1.27063918954195
6.78495867047964,1.14249247464026,1.03163067771228,1.26526777732533
6.93649121965699,1.13668396808076,1.02519053238227,1.26030274615338
7.02150312151202,1.1335573773721,1.02177200774388,1.25757245066044
7.35565695626362,1.12218169095465,1.00968069181317,1.24721781621119
7.64095145089303,1.11355694558195,1.00095546852423,1.23882541236527
7.78617174421011,1.1095264130916,0.997040917307623,1.23470244799199
7.9274880545484,1.10582550496409,0.993554773388207,1.23078272097564
8.08650839669357,1.10191157737815,0.989997026537124,1.22647754671258
8.1909010532929,1.09948120253302,0.987863496270921,1.22371048154605
8.29648803710983,1.09713130086922,0.985862548060736,1.22095833107237
8.47523533412397,1.09339239306223,0.982821076380401,1.21640342676537
8.59155404227087,1.09111472908393,0.981065917174397,1.21350801325642
8.8816162109378,1.08593864840556,0.977411908448838,1.20651563369265
8.94560289655406,1.08488908751475,0.976737696121207,1.20501577535361
9.03415126255575,1.08348915261484,0.975879395479097,1.20296498652653
9.10224618094314,1.08245307898439,0.975276840651612,1.20140725111439
9.22796421595999,1.08062995835068,0.974291339262136,1.19857486136475
9.51992405482678,1.07682116113634,0.972600835771623,1.19220935292645
9.71329589843767,1.07460300964604,0.971906095149942,1.18815144189642
9.81769919259173,1.07349915293262,0.971660598592658,1.18601128111624
10.0407207380021,1.07134680165437,0.971417798138469,1.18155542508543
