"temperature","allRRfit","allRRlow","allRRhigh"
-2.60921979631695,1.32769477672315,1.25551549767424,1.40402362488027
-2.35640609305254,1.31515540731994,1.24135314747537,1.39334543833926
-2.10359238978813,1.30275891316277,1.22712160911008,1.38305834827232
-1.85077868652371,1.29052770250108,1.21288616734535,1.37313937264857
-1.61823826381171,1.27944176652984,1.19984303147495,1.36432115785069
-1.4679605756489,1.27236921889966,1.19146258244829,1.35876984560998
-1.31768288748608,1.26537364279373,1.18313450595592,1.3533291843123
-1.16740519932327,1.2584591575309,1.17487024932356,1.34799519528664
-1.0710526646204,1.25407037491091,1.1696101697133,1.34462964323805
-1.05714339338033,1.25343977032243,1.16885353761071,1.34414724109705
-1.04323412214026,1.2528099197302,1.16809761195932,1.34366569959998
-0.162278769356904,1.21458691633031,1.12199472232937,1.31482024644293
0.265655255998859,1.19733651049564,1.10116884153899,1.30190272852459
0.771426718575236,1.17820089811261,1.07818203944604,1.28749812696433
1.21879651750854,1.1624970308,1.05949130535337,1.27551716544581
1.47468573434038,1.15406278701475,1.04954968827526,1.26898319465076
1.74003801618317,1.14575730267597,1.03984771367458,1.2624538952885
2.250220402309,1.13110715477725,1.02301971694621,1.25061460145401
2.37327357700933,1.1278431310487,1.01933482300763,1.247902160843
2.73877258300783,1.1187908215653,1.00928171075021,1.24018189281204
2.91142791748021,1.11485775260306,1.00500863250595,1.23671356477805
3.21594726562481,1.10847485387134,0.99823913775781,1.23088391868203
3.44069383893715,1.10422967379375,0.993886420765749,1.22682345488453
3.65577741350441,1.10054774403792,0.990245517922703,1.22313639898899
3.94598863874197,1.09617426677731,0.986149866806754,1.21847405104424
4.1017051478793,1.0940971345299,0.984321974596384,1.21611481880954
4.20345245361327,1.09283697089499,0.98326053518822,1.21462481429332
4.3287327357701,1.09138730123735,0.982093056561706,1.21284458060651
4.45232216971253,1.09006410449511,0.981087389447915,1.21114567844703
4.50454781668495,1.08953602219162,0.98070481457918,1.2104444946184
4.5828068760462,1.08877846185858,0.980177557613374,1.20941203948145
4.82032924107124,1.08671888414039,0.97890351581104,1.20640891985038
5.06657078334266,1.084944516539,0.978072492728192,1.20349423250284
5.30197056361602,1.08356792169708,0.977710238404381,1.20088692417407
5.41383265904056,1.08301666427363,0.977676687159639,1.19970651903543
5.56835065569183,1.08235837721945,0.977768791101428,1.1981356609035
5.78987016950363,1.08161205562553,0.978164635151976,1.19599972932237
5.85748988560251,1.08142815622122,0.978343909663485,1.19537398405258
6.13546251569504,1.08087291279652,0.979346343894537,1.19292450612656
6.33727321079756,1.08065758129315,0.98032073703539,1.1912640056335
6.5388164847242,1.08058508244716,0.98147912774605,1.18969837197543
6.73598406110523,1.08063919370045,0.982773115815865,1.18825092808131
7.07494410923568,1.08098502362376,0.985317290948128,1.18594145462975
7.29664350237133,1.081358733109,0.987163711350646,1.18454183052495
7.4916814313614,1.0817674214622,0.988883936037333,1.18337522887295
7.6539313616073,1.08215536759798,0.990370683268484,1.18244639043262
7.70613634381988,1.0822882196347,0.99085810034627,1.18215493212469
