"temperature","allRRfit","allRRlow","allRRhigh"
6.23831874302505,1.36148720895946,1.2656978082646,1.46452605673842
6.26196370152107,1.35912528964132,1.26331368402577,1.4622033912085
6.28560866001709,1.356767583621,1.26092696762866,1.45989285916112
6.3092536185131,1.3544141988071,1.25853787070853,1.45759445514145
6.33358389718212,1.35199722780185,1.256077268912,1.45524208520005
6.3606949942454,1.34930967500959,1.25333301834033,1.4526359494505
6.38780609130869,1.34662824681381,1.25058653842857,1.45004570207151
6.41491718837198,1.34395310086932,1.24783815966807,1.44747131135716
6.44829886300222,1.34066807631476,1.24445198754889,1.44432321120697
6.4912672860281,1.3364544734983,1.24009087035625,1.44030619241677
6.53423570905399,1.33225813142197,1.2357282034166,1.43632857438439
6.71797278268032,1.31452290749098,1.21708762582923,1.41975847724294
6.92199428013393,1.29526714359393,1.19651456782424,1.40217011843389
7.0588583809986,1.28263586159819,1.18285691426457,1.39083158209426
7.4249729265482,1.25011558788071,1.14724112726136,1.36221492232671
7.54137911115408,1.24019767359593,1.13628549560596,1.35361251687238
7.56198904854916,1.23846425810358,1.13436767959408,1.35211338104141
7.57623212541827,1.23727036924582,1.13304633702423,1.3510815194321
7.8290366036555,1.21664601409441,1.11018138942404,1.33332042647532
8.06752153669076,1.19822378148583,1.08975051633158,1.31749442556021
8.26520311628064,1.18376328236535,1.07376216657529,1.30503341642754
8.41232700892898,1.17350077477743,1.0624686988184,1.29613613081942
8.84923130580387,1.14568748837473,1.03226891480917,1.27156771088185
8.93101501464832,1.14094430736332,1.02720817897272,1.26727370279178
9.0255967930387,1.13564678490822,1.02159896494089,1.26242651405485
9.10528547014501,1.1313369542413,1.01707240509976,1.25843872826973
9.24763323102652,1.12397718170557,1.00942766687356,1.25152573726022
9.30105808802995,1.12132415347193,1.00670080644301,1.24899855956431
9.50427376883368,1.11175648492495,0.997012119661361,1.23970657667881
9.72445887974296,1.10228410930882,0.987682383198919,1.23018318267404
9.94045902797135,1.09384102959414,0.979639304009199,1.22135585324813
10.1020962960379,1.08804181439005,0.974297760374297,1.21506487852995
10.2558135986326,1.0829177698575,0.969727582844567,1.209319933783
10.404469517299,1.07830863092509,0.965758364383943,1.20397559721812
10.5090386962894,1.07526215977103,0.963220563388618,1.20033640910653
10.5983681815009,1.07278331979866,0.961212967444397,1.19730391725579
10.7570709228516,1.06865039734604,0.957997031944318,1.19208477027331
10.9890054757257,1.06320362735378,0.954062767772321,1.18482975271916
11.0223044259208,1.06247690179121,0.953569043821775,1.18382321044688
11.1185494559153,1.06045143579956,0.952238273177992,1.1809620337316
11.2380367606031,1.0580877240365,0.950779345046198,1.17750731291112
11.4508609444755,1.05427211517117,0.94868396470651,1.17161218506666
11.6175905500138,1.05161606843262,0.947465146007206,1.16721587073269
11.8924560546878,1.04782781408448,0.946199052785484,1.16037225437593
11.9524551827567,1.04709259859055,0.946037293152376,1.15894258921834
12.117756522042,1.04522609210736,0.945788782566437,1.15511793305213
12.2215728323803,1.04416785741766,0.94577315412839,1.15279917779964
12.2984427315846,1.04343822558465,0.945827541973058,1.15112246397479
12.4192616053992,1.04238009872811,0.946020718540376,1.14855441210726
12.4863589913509,1.04183738835891,0.946182212209942,1.14716291405157
12.7406007603236,1.04005195378075,0.947117110887565,1.14210592769194
12.8061570521764,1.0396566338148,0.947434759679014,1.14085524643547
13.4511723109656,1.03694827134944,0.951897688408036,1.12959799204142
14.0444231305804,1.03583611547555,0.957441093800448,1.1206501006391
14.1845076642717,1.03569093468432,0.958851164933727,1.11868843822224
14.3518379429408,1.03555178721667,0.960555243808759,1.1164037788764
14.5534245518278,1.03541369138722,0.962612945148809,1.1137202317037
14.6610892159596,1.03534477839837,0.963704480294978,1.11231070527831
14.7823521205357,1.03526488798389,0.964920756370333,1.1107372094719
14.9017855398996,1.03517856232231,0.966099568178832,1.10919691011943
15.3490305873325,1.03469596560935,0.97025632458296,1.10341536985955
15.656771937779,1.03411083014993,0.972787788296851,1.0992995819835
15.8889826747353,1.03346773450359,0.974471951583358,1.09603519785722
16.0737701416015,1.03280291312467,0.975655059375817,1.09329813555338
