"temperature","allRRfit","allRRlow","allRRhigh"
-0.743484061104994,1.33052939930754,1.24626910690077,1.42048653265914
-0.707575186593335,1.32888668604767,1.24450233431858,1.41899277780118
-0.671666312081676,1.3272461244544,1.24273065789696,1.41750930797852
-0.635757437570017,1.32560783493511,1.2409543168084,1.41603611691425
-0.570316772461219,1.32262843642644,1.23770589512137,1.41337775616906
-0.385045187814031,1.31424268745304,1.22844262104015,1.4060354239918
-0.199773603166844,1.30594240103222,1.21910847896385,1.3989612772305
-0.014502018519656,1.29774321631735,1.20973930180827,1.39214907954162
0.170047746931042,1.28969161593878,1.20040778496292,1.38561619231265
0.353493961879416,1.28181707845864,1.1911685631779,1.37936399047064
0.536940176827788,1.27408515386064,1.18200029157532,1.37334397534253
0.918962663922993,1.25850083013017,1.16328069861803,1.36151518831173
1.08581760951458,1.25193733606576,1.15532033447098,1.35663421362104
1.31169597080803,1.24331149678423,1.14480874317414,1.35028972066533
1.65823272705061,1.23070732690814,1.129384313759,1.34112056104632
1.77292484828423,1.22671555273367,1.12449237058257,1.33823144263668
1.86466273716531,1.22359042524631,1.12066278094931,1.33597149312499
2.05317973545594,1.21736405990368,1.11303882588518,1.33146770793606
2.20049133300743,1.21268846933419,1.10732432737696,1.32807822179767
2.53549813406791,1.20270931621023,1.09518599350169,1.32078907864214
2.6170335170197,1.20042387848127,1.09242259691901,1.31910260012212
2.73016305106073,1.19734937594202,1.08871845536591,1.31681934939453
3.01799826485746,1.19004978638903,1.08000422417796,1.31130829156018
3.10498003278431,1.18799646781208,1.07757945030109,1.30972765594189
3.2167027500698,1.18546534089638,1.07461101024889,1.3077551421524
3.33165073939738,1.18298341060864,1.07172552941596,1.30579118567596
3.48049229213138,1.179948402219,1.06823676099072,1.30334237010148
3.98128409249427,1.17112802741483,1.05843814430553,1.29581578666219
4.14895520891444,1.16862209884884,1.0557850409874,1.29351862064712
4.2611737932478,1.16706193720675,1.05417448395396,1.29203806960695
4.35255680629191,1.16585847168822,1.05295776697948,1.29086466583202
4.50688502720421,1.16395821838561,1.05109035555151,1.2889460235191
4.7915258789061,1.16086763562963,1.04823533460333,1.28560221447056
4.90701555524542,1.1597587597068,1.04728403864928,1.28431288082209
5.03559278215704,1.1586175846291,1.04635863984122,1.28292026872877
5.29897434779537,1.15657102598539,1.0448811868487,1.2801996580905
5.46835370744954,1.15544908806312,1.04421108159222,1.27853708760702
5.78246180943092,1.15373692390214,1.04350253089392,1.27561634990465
5.91618826729902,1.15314236723203,1.04339663307637,1.27443129194777
6.21533517020094,1.15207461483652,1.04354440439055,1.2718921327798
6.48898585728199,1.15138328646632,1.04410133796609,1.26968851025171
6.66161586216505,1.15107094093252,1.04463735223957,1.26834858835817
6.85234571184459,1.15082456569268,1.04537840564969,1.26690696291802
6.99350367954774,1.15070222441703,1.04601825199436,1.26586281525558
7.35036437988306,1.15058577208739,1.04793506444643,1.26329165216859
8.20935232979901,1.15103712342563,1.05376298446282,1.25729075611754
8.34632337297672,1.1511524150341,1.0547808828991,1.25632906712968
8.57230887276778,1.15134029282083,1.05647626412975,1.25472243426564
8.72913055419881,1.15146011231509,1.05765310244369,1.25358719904408
9.16950910295724,1.1516889284835,1.06088218963161,1.25026831532732
9.34760354178276,1.15171214998179,1.06212677620288,1.24885362664306
9.52921142578122,1.15167989754464,1.06334199210625,1.24735653839947
9.81899531773137,1.15148633921072,1.0651397070397,1.24483274881752
10.2326520647318,1.15083458018797,1.06732585236122,1.24087712110265
10.6918311418809,1.14946297464512,1.06909684121248,1.23587038998408
10.7703529575889,1.14914893750503,1.06932011999692,1.2349372801222
11.234065551758,1.14675158870011,1.07010612879028,1.2288867158184
11.4859992327006,1.1450209916749,1.07012158691549,1.22516271740222
11.6578351702007,1.14365037484107,1.06995378438597,1.22242306066026
11.9444054303854,1.1409969291207,1.06933692920152,1.21745911574848
12.0269664219447,1.14014291745173,1.06907858467991,1.21593107451924
12.312482038225,1.13686332367189,1.06789797892675,1.21028248223603
12.4898509870256,1.13456003806351,1.06693487695658,1.20647146116591
12.624023873465,1.1326762568107,1.066086688839,1.20342512121586
12.8180632237025,1.12973383937731,1.06467854332072,1.19876422403842
13.0609528459821,1.12571027504008,1.06263673162933,1.19252759255535
13.2924012102404,1.12155679496018,1.06043333686981,1.18620341381798
13.5627598353791,1.11635504471789,1.05758213499985,1.17839413566423
13.7873644147598,1.11178229830001,1.05501782727962,1.17160094062149
14.259061802455,1.1015741644561,1.0491734248012,1.15659204771325
14.4042974417549,1.09829829043127,1.04727579894579,1.15180655943591
14.7456257847378,1.09041998985677,1.04268895105498,1.14033600631925
15.0171905517574,1.08402380179808,1.03895383788364,1.13104890709915
15.3321306501118,1.07653256334059,1.03458151299557,1.12018467890179
15.5516586303708,1.07130122157236,1.0315370234936,1.11259826957588
15.7555898611888,1.06645891888593,1.02873020210562,1.10557133769712
15.9542148699077,1.06177736055373,1.02603062821451,1.09876950295948
16.3939524623324,1.05162147626257,1.02024089161865,1.08396726539955
16.6471221923826,1.04596079099218,1.01706739635031,1.0756750046446
16.9272828020367,1.03990607841918,1.01373077364358,1.06675724960616
17.1626093837191,1.03502212066548,1.01109490100407,1.05951556990648
17.2668818010605,1.03292432358535,1.00998135257627,1.05638847245319
17.58653250558,1.02677651577515,1.00679892490149,1.04715051563102
18.037016078404,1.01893565021426,1.00298359413362,1.03514141741709
18.6150898088727,1.01054143066831,0.999441189152811,1.0217649564381
18.91041015625,1.00708470358551,0.99830766652427,1.01593890761858
19.3495067923409,1.00311932215912,0.997581959779175,1.00868742124378
19.5659419468473,1.00172478048791,0.997684690615711,1.00578123056522
19.9083692278178,1.00033649474788,0.998525558352043,1.0021507154769
20.2085630580354,1,1,1
20.5544365583149,1.00070942292525,0.998792099515919,1.0026304269094
20.7536863490514,1.0016847493136,0.99874400031566,1.00463415719176
21.1129667445588,1.00455950583783,0.999912073737352,1.00922853846269
21.4266906738284,1.00831827479687,1.00230805152368,1.01436453767259
21.6136514718188,1.01114604034166,1.00436858994341,1.01796922478054
21.8071514020644,1.01455797032745,1.00701167389745,1.02216081683655
21.9213859340125,1.01681215907341,1.00881972370709,1.02486791499303
22.0138671875004,1.01877130690739,1.01041972340721,1.0271919200844
22.2489750453404,1.02430994157518,1.0150422634591,1.03366223671733
22.3542034040179,1.02705655947672,1.01737168399077,1.03683363018951
22.4412050083709,1.02945633220691,1.0194202423869,1.03959122632243
22.6287086704801,1.0350361011018,1.02421487368287,1.04597165898581
22.7890642874583,1.0402643435938,1.02872918069015,1.05192885053251
22.9513841901508,1.04600163701012,1.03368984889604,1.05846006497631
