"temperature","allRRfit","allRRlow","allRRhigh"
-1.09089617047999,1.34396926031458,1.27368695651322,1.41812975585086
-0.529327832903236,1.31903080848384,1.24392065702174,1.3986762450711
0.0322405046735192,1.29476788754603,1.21399199982303,1.3809183939143
0.593808842250274,1.27136910112294,1.18460779890014,1.36448484704465
1.05951215471543,1.25274531390559,1.16107906154119,1.3516485427179
1.13622469220852,1.24975256556695,1.15729835877218,1.34959275047986
1.21293722970161,1.24678213118616,1.15354765771473,1.34755219886157
1.28964976719471,1.24383440665649,1.14982804195914,1.34552643936778
1.37174058314754,1.24070561690198,1.14588326918084,1.34337455586778
1.46205395943785,1.23729456453131,1.14158738123283,1.34102554441822
1.55236733572816,1.23391673469479,1.13733916713375,1.33869522140602
1.70727451869419,1.2282021650727,1.13016804541856,1.33474005428157
1.78379900251091,1.22541684401829,1.12668127250825,1.33280500727659
2.03784103393544,1.21635454112199,1.11538368104094,1.32646585641931
2.26454629080671,1.20851465896927,1.10568051841475,1.32091291889414
2.29947307041696,1.20732817741816,1.10421874089576,1.32006573879139
2.48392525809149,1.2011591155327,1.09665051584631,1.31562717564024
2.71148051670623,1.1937782566358,1.08767585225138,1.31023091398652
3.2173001970561,1.17832357029445,1.06924243991316,1.29853285324535
3.30447640555245,1.17579786340872,1.06628646768044,1.29655646723526
3.73498543875576,1.16394684161207,1.05269010117688,1.28696208749764
4.06486363002256,1.15559126475536,1.04344145393972,1.27979501498322
4.37209102085639,1.14840021796939,1.03578053230478,1.27326496250855
4.62820434570304,1.14285637475292,1.03011997655268,1.26793065181044
4.73168592180541,1.14073523624347,1.02802379318873,1.26580424288736
5.01680367606026,1.13523460878274,1.02279905375202,1.26003012248636
5.15158656529028,1.13280269232818,1.02059838217638,1.25734271399639
5.4235445731027,1.12820673447953,1.01665340835251,1.25200036243189
5.62936837332599,1.1249910608821,1.01408452801267,1.24802701560281
5.73946132114986,1.12335930495808,1.01284995548282,1.24592603396457
5.84571367536292,1.12184066003488,1.01174695045389,1.24391426724132
5.90295846121653,1.1210447856706,1.01118776003279,1.24283685103002
6.08463069370774,1.11861922492457,1.00957013861854,1.23944728801416
6.19508231026742,1.11721663233622,1.00869922140698,1.2374085129437
6.43548130580386,1.11434274600308,1.00708140477812,1.23302818389667
6.83799691336492,1.11003888131638,1.00515433546117,1.2258677842431
7.08890559605183,1.1076478495645,1.00439621293248,1.22151372421326
7.30901628766764,1.10571654483785,1.00397961668456,1.21776284817969
7.53222481863827,1.10390306542228,1.00377056155285,1.21402442403123
7.68243416922453,1.10275832081987,1.0037394566429,1.21154539267065
7.91044987269802,1.10112680857242,1.00384316335057,1.20783832855915
8.02244280133972,1.10036874447271,1.00395447879207,1.20604210588238
8.2954843575616,1.09862765071971,1.00437119125992,1.20172972445758
8.46085074288461,1.09763938876159,1.0047107160691,1.19916330988756
8.53055149623316,1.09723622687991,1.004870821315,1.19809164724493
8.77410993303562,1.09588285588115,1.0054977903251,1.19439271311171
8.88968715122768,1.09526742623166,1.00582643574539,1.192661767808
9.22967250279018,1.09353672414203,1.00687597956544,1.18765626682582
9.35111018589556,1.0929413250274,1.00727111015342,1.18589794536122
9.64490809849353,1.09153332184377,1.00824440485598,1.18170255838463
9.81765415736612,1.09071812111222,1.00881495229843,1.17927080383979
9.99231855119969,1.08989622655438,1.00938015281894,1.17683489351365
10.4685113089428,1.08762063417837,1.01079816465177,1.17028174887721
10.7420636858262,1.08625569709251,1.01148851930238,1.16654951287015
11.0929376220706,1.08439949586588,1.01219348520463,1.16175640707314
11.3362077985493,1.08302035148773,1.01254235373978,1.15840396937908
11.6476593017578,1.08111646014918,1.01280053658346,1.15404046323703
11.8757931082591,1.07960629322692,1.01284515480766,1.15076795583478
11.9584758213589,1.07903200951021,1.01282982401335,1.14956140700325
12.0799693080356,1.07816026595458,1.01277619746545,1.14776548065832
12.4634524536128,1.07517116214684,1.01235904376787,1.14188047711782
12.5427172851564,1.0745046397407,1.01222523044237,1.14061592825514
12.8164596557618,1.07206240379816,1.01163689471714,1.13609715466027
