"temperature","allRRfit","allRRlow","allRRhigh"
1.55211356026803,1.32264378213833,1.2481537739155,1.40157936545054
1.62560418265209,1.31691786883256,1.24210913958673,1.3962321167909
1.69909480503615,1.31121829895543,1.23606149486121,1.39094489607785
1.77258542742022,1.30554649341072,1.23001391058452,1.38571737424257
1.84771691894494,1.2997782035953,1.22383455883232,1.38043444381349
1.92950655255967,1.29353508614054,1.21711514199731,1.37475326806862
2.01129618617439,1.28733166701951,1.21040767051554,1.3691443480405
2.09308581978912,1.281169757068,1.20371629281179,1.36360698632025
2.19315488978778,1.27368975116998,1.19555730488523,1.35692833426433
2.3211704057965,1.2642202933024,1.18517550218143,1.34853694415373
2.44918592180521,1.25486849523213,1.17487016066715,1.34031401344977
2.76429203578395,1.23238963160677,1.14991984231818,1.32077397762793
2.98945085797965,1.21683588213239,1.13253990710241,1.30740608322866
3.6191114153183,1.17585945403934,1.08650666337482,1.27256049342489
4.21827597481866,1.14072761555298,1.04704435321098,1.24279309553087
4.42910389491536,1.12934775901511,1.03432367987414,1.23310177037391
4.74868321010046,1.11313488091767,1.01629984701809,1.21919654593192
4.80804133823954,1.11026528491854,1.01312547347083,1.21671899006963
4.84455174037377,1.10852274031056,1.01120059282931,1.21521157572448
5.01868033272925,1.10045089191298,1.00231417520155,1.20819618785552
5.44132040841239,1.0825497014042,0.982832976162426,1.19238353253691
5.88285522460974,1.06652500370728,0.965796975958938,1.1777584853208
6.08236127580935,1.06022296292215,0.959263252394748,1.17180839389109
6.25336783272884,1.05530233831271,0.954259166629703,1.16704461868736
6.38324850899829,1.05186595080457,0.950831067481449,1.16363675557287
6.47562779017882,1.04957631003841,0.948583981638147,1.16132092879265
6.68688607352129,1.0448043678491,0.944018867853585,1.15634994622359
6.82671491350491,1.04198695466108,0.941418327173475,1.15329899827178
6.87389133998337,1.04109546320408,0.940613771968189,1.15231117787714
6.92363734654022,1.04018698873069,0.939804299375909,1.15129178728289
7.16557782854389,1.03621627616351,0.936418413297369,1.14664999720077
7.45755702427448,1.03235969422038,0.933481167440483,1.1417118796012
7.53682852608815,1.03147889156115,0.932887432954756,1.14048990923412
7.64157627650683,1.03041879765789,0.93222979765529,1.13894975384528
7.75875357491659,1.02936865231751,0.931659893696597,1.13732471424709
7.86318577357693,1.02854947148526,0.931294315263361,1.1359609931619
8.03861881801058,1.0274106908723,0.930968959202573,1.13384309679116
8.11101963588137,1.02702415398364,0.930935994955382,1.13303021752464
8.22137930733853,1.02652501517025,0.930994850822993,1.13185760999513
8.44310625348788,1.02583576637403,0.931491967540593,1.12973493732927
8.72684300013943,1.02552015739061,0.932809164515635,1.12744560540479
8.96510253906279,1.02570047641703,0.934447061037713,1.12586524286757
9.20181976318357,1.02624049671163,0.936501603377356,1.12457848795222
9.43236955915165,1.02707535420188,0.938864757218919,1.12357373636398
9.71134613037106,1.02844200287112,0.942136759743592,1.12265331156108
9.96998465401761,1.03000626448833,0.945508383819471,1.12205552382258
10.0624936785021,1.03062534930299,0.946780902271377,1.12189484185587
10.3824097551616,1.03296553770578,0.951398601263485,1.12152551062273
10.4470720563613,1.03347035065407,0.952365767513677,1.12148189499652
10.5961990792414,1.03466707830989,0.954629577571703,1.12141503687896
10.8798901803156,1.03703899460344,0.959028653309194,1.12139493707222
11.0078901018414,1.03813558584945,0.961036162190002,1.12142033464284
11.176287623814,1.0395889646715,0.963682325324498,1.1214745638329
11.3314897809708,1.04092794862913,0.96611366797939,1.12153572622923
11.7685169764926,1.0445971387286,0.972815774908204,1.12167504925888
11.9106528145922,1.04572781046911,0.974918428202689,1.12168015492796
12.0736578369143,1.04696788941484,0.977264993224569,1.12164230691304
12.2364650181362,1.04813342630539,0.979527962109197,1.12154396998849
12.7166737147739,1.05101846845984,0.985623248843317,1.12075260231535
12.8314164515904,1.05155902617315,0.986930337271587,1.12041989567692
12.9503579711911,1.05204856773405,0.988216868522135,1.12000333542828
13.1014697265626,1.05255849987914,0.989745396475397,1.11935796783003
13.3669744437082,1.05312045104198,0.992123976720651,1.11786703116353
13.6870077950615,1.05316159439873,0.994428136202517,1.11536400021026
14.135181056431,1.05195427724874,0.996588103140136,1.11039635927332
14.3318310546873,1.05099535957077,0.997188208018719,1.10770588436256
14.6296222795757,1.0491050198845,0.997755707194186,1.10309701544273
