"temperature","allRRfit","allRRlow","allRRhigh"
2.87631923130601,1.32839110288842,1.25113758478444,1.41041476468564
3.02221006992903,1.31742060519095,1.23907774615071,1.40071682860375
3.16810090855204,1.30655369615177,1.2269884420034,1.39127843628304
3.31399174717506,1.29580218821635,1.21490093814085,1.38209071889911
3.43583607700902,1.28691950761796,1.2048293639301,1.37460280158289
3.46010707310277,1.28516123724267,1.2028273724104,1.37313087779282
3.48437806919652,1.28340678218464,1.20082710413313,1.37166538204232
3.50864906529027,1.28165619204239,1.19882869260722,1.3702062727813
3.54609144810279,1.27896328570207,1.19574973110772,1.36796776417294
3.60367085484114,1.27484068768793,1.1910252064862,1.3645544780529
3.66125026157948,1.27074118911156,1.1863147393724,1.36117601519385
4.00633525303405,1.24669106948574,1.15847039180157,1.34162999221627
4.53304460797952,1.21191770892935,1.11780169209532,1.31395805141734
4.56798945835627,1.20970199674535,1.11520244163441,1.31220921538245
4.91580732073123,1.18832262916551,1.09012331189627,1.29536783185608
5.09257444109227,1.17794908685694,1.07797471080581,1.28719536489855
5.1742490931919,1.17327326449784,1.07250775499389,1.28350601361691
5.38714898245711,1.16144495342531,1.05871344696073,1.27414493856632
5.59284907749756,1.15052766239554,1.04604155395224,1.26545059030971
5.97824419294101,1.1314937916179,1.02414960548194,1.25008904325787
6.23226152692556,1.1200110915957,1.01111744293243,1.24063218774995
6.5381577845984,1.10736147190825,0.996981623749385,1.22996191730716
6.8343439592637,1.0963940310443,0.984991550299345,1.22039612516903
6.9847542898994,1.09132483521556,0.979565975890921,1.21583428300994
7.05998430524538,1.08891857832881,0.977023476274036,1.21362863741163
7.08190604073632,1.08823347977971,0.976303896248607,1.21299537066673
7.23004228864417,1.08379001985323,0.971687725023189,1.20882540438127
7.33589948381734,1.08080860602001,0.968645545593765,1.2059594432253
7.67304578508621,1.07233506370005,0.960306769501358,1.19743245112984
7.87801234654028,1.06790106637331,0.956183427926718,1.19267146266485
7.96448233468203,1.06618410438104,0.954646101161302,1.19075387523395
8.11540318080344,1.06339703556377,0.952238443386571,1.18753161364096
8.33032257080039,1.05986906175595,0.949388435032998,1.18320635328615
8.39081682477702,1.05896573139959,0.948703752474983,1.18204277926922
8.56262228829545,1.0566059517383,0.947028255978285,1.17886254206379
8.66588439941435,1.05532922628448,0.946206137877759,1.17703715001064
8.72439479282941,1.05465142531687,0.94579979633659,1.17603073423275
8.92299647739932,1.05258787208021,0.94472922330887,1.17276061871976
9.10833347865528,1.05097743099363,0.944139678441688,1.16990481988962
9.42931588309149,1.04885449585723,0.94398039407116,1.16537987482503
9.53804146902954,1.04831364070813,0.944156044272727,1.1639617158213
9.75216570173026,1.04749202212798,0.944814063085067,1.16132853996582
9.92428471156511,1.04705107002901,0.945622943540105,1.15935844274743
10.1140821184434,1.04677409204042,0.94678009831962,1.15732893172532
10.3573976353234,1.04671208739125,0.948631930014668,1.15493286618974
10.5495500837054,1.04687304885366,0.950355535250779,1.1531928207552
10.6836950247624,1.04708443397753,0.951680577432502,1.15205231448134
10.9739174107144,1.04778760923071,0.954844943130457,1.14977712554886
11.095202200753,1.04816936576551,0.956271908237303,1.14889814274104
11.2241144670762,1.04862443162923,0.957845971918016,1.14800628790852
11.3319329833981,1.04904011662092,0.959202539237392,1.14729175670757
11.5062596784317,1.0497711098503,0.961461403744656,1.14619201434841
11.8150694056924,1.05120660835885,0.965610939141876,1.14438982478735
12.324463762556,1.05378800167323,0.97263697060145,1.14170979104751
12.4510840715683,1.05443777636035,0.974376872442595,1.14107698536458
12.6838993617465,1.05560910755841,0.977531022612186,1.13992350338159
13.0362020002097,1.0572593391713,0.982120308386712,1.13814702813863
13.2123134068078,1.05799776374631,0.984298114973732,1.13721569823596
13.5445175170898,1.05916924810719,0.988131658834523,1.13531378749582
13.9530235944474,1.06008974665007,0.992245264099162,1.13257307604573
14.0980838884629,1.06024700778675,0.993521699419213,1.13145361412628
14.1920683942523,1.06029499812815,0.994292583896997,1.13067873708695
14.4030535888672,1.06023558785429,0.995854302731401,1.12877907809364
14.7205008370535,1.05966464893039,0.997737523839478,1.12543543904381
15.2526658848358,1.05731951924781,0.999630069799799,1.1183382728836
15.4169276646201,1.05627477522126,0.999936051300243,1.1157877539448
15.5588180541991,1.05526341472465,1.00010978864525,1.11345862934188
15.9135419573098,1.05233491366746,1.00022201024477,1.10716296900175
16.309136526925,1.04848919482845,0.999901586005046,1.09943779173729
16.5001681082593,1.04645066929172,0.999615221650328,1.09548052044784
16.6857349068782,1.04437636347018,0.999272645481764,1.09151590760233
16.8642532784599,1.0423059824389,0.998894474067043,1.08760413560463
17.1384049333845,1.03901111362965,0.998244767696251,1.08144227666456
17.3496041434154,1.03640102562943,0.997707056265197,1.0765956591974
17.5086144147599,1.03440765077252,0.997291498624056,1.07290515306004
17.7280180140905,1.03163390512185,0.996716269081995,1.06777479931896
17.9103735787525,1.02932178492869,0.99624738237133,1.06349422410213
18.130212053571,1.02654454909423,0.995707348574635,1.05833678217158
18.4485783168253,1.02258283327951,0.995004981243702,1.05092504121026
18.6670722307476,1.01993399604666,0.994599086383799,1.04591424879942
18.8108668300082,1.018233275558,0.994374204808096,1.04266482219706
19.3475591169089,1.01228789300416,0.993907185465659,1.03100852203087
20.1128117588589,1.00535848357839,0.99458347254599,1.01625022776186
20.4053061349055,1.00334322170296,0.99536915734009,1.01138116759359
