"temperature","allRRfit","allRRlow","allRRhigh"
-1.424963378906,1.33830453026859,1.2426128891336,1.44136523240655
-1.09206960623594,1.32701911857636,1.23015695491439,1.43150817790542
-0.759175833565872,1.31588685316532,1.21735668836458,1.4223918321421
-0.426282060895807,1.30496297173253,1.20435720240095,1.41397282649875
-0.13887105887303,1.29574025708286,1.19309027592579,1.40722194095696
-0.0360151454382843,1.29249352327535,1.18906845089168,1.40491449962868
0.066840767996462,1.28927755272709,1.18505918314731,1.40266126080837
0.169696681431208,1.28609382768913,1.18106687367659,1.40046035536596
0.232741908482012,1.28415894525374,1.1786300540323,1.39913638807483
0.234922720772751,1.28409224601041,1.17854591665398,1.39909092464165
0.237103533063489,1.28402556233871,1.17846179007523,1.3990454833788
0.304318019321855,1.28197802500442,1.17587445070416,1.39765572388281
0.551050676618535,1.27459531215128,1.16648405933718,1.39272645584299
0.751200648716346,1.26877054887481,1.15901923723447,1.38891457016121
1.22590236118896,1.25560661785439,1.14203705823067,1.38047007094695
1.46493953159884,1.2493570871371,1.13395705047155,1.37650110339771
1.69262015206469,1.24366115885652,1.12660644564813,1.37287788830157
1.78515361240943,1.24142115535448,1.12372344554062,1.37144640977052
1.98572605678015,1.23672057975549,1.11769576227432,1.3684204986861
2.0468684605189,1.23533091690058,1.11592110066342,1.3675182531661
2.12309282575325,1.2336274739603,1.11375133788448,1.36640621002559
2.44120901925237,1.22687709909582,1.10523118716924,1.36191181877614
2.69312203543505,1.22196053110104,1.09913457973203,1.35851202127841
2.85359889439193,1.21903571815375,1.09556949899524,1.35641607720689
3.01264203752807,1.21630001861911,1.09228911562319,1.35439025632769
3.14145507812473,1.21420031525771,1.08981355524815,1.3527840596883
3.33604357038217,1.21121764815374,1.08637192460285,1.35041062639335
3.62236214773995,1.20722208042754,1.08193284610873,1.34701997144593
3.77901284354112,1.20522337488482,1.07980469096092,1.34520936566419
4.22303118024557,1.20022194786085,1.07485038151482,1.34021697242801
4.43593928745831,1.19814536197146,1.07300277674401,1.33788312530732
4.54781685965375,1.197131327153,1.0721599565398,1.33666940805758
4.62355608258887,1.19647373042801,1.07163760216628,1.33585214321567
4.75375017438623,1.19539593130988,1.07082789748943,1.33445480449515
4.86435041155177,1.19453070339007,1.0702249347867,1.33327448741041
4.95881417410678,1.19382690626223,1.06976957959851,1.3322707144566
5.24008348737408,1.19191203031501,1.06872247055222,1.32930141094122
5.40388113839255,1.1909129630305,1.06831295749535,1.32758259231379
5.71721365792403,1.1892152873306,1.06790382125997,1.3243074624007
5.84640738351019,1.18858948358926,1.06786712025732,1.32295950844385
6.17164999825624,1.18718160541816,1.06807967680843,1.31956463066008
6.41893397739943,1.18625063571856,1.06850172678408,1.31697547647205
6.62344717843165,1.18555654854987,1.06899794050442,1.31482416995702
6.84567783900634,1.18486676343748,1.06966795559092,1.31247200569194
7.43710505894255,1.18325549360341,1.07196079390778,1.3061051962905
8.09914498465425,1.18158397368708,1.07502623476377,1.2987038285451
8.33667375837033,1.18095221010135,1.07615753628019,1.29595163860856
8.53531651088134,1.1803912177874,1.07708822757757,1.29360194583437
8.7468503679551,1.1797495444678,1.07804774963193,1.29104577060449
9.11788469587061,1.17847907646954,1.07960509531614,1.28640827993668
9.56449428013368,1.17662815537372,1.08116739264069,1.28051754561032
10.2422998918808,1.17291697791784,1.0826080342355,1.27075930861664
10.3973867361888,1.17188187237128,1.08274357149875,1.26835860211249
10.4463963099892,1.17153862030701,1.08276962350482,1.26758518993929
10.5964703805103,1.17043724418001,1.08279737432875,1.26517054348507
10.6902910505026,1.1697088856297,1.08277372849967,1.2636240066675
10.8468433489119,1.16842228074357,1.08266148888328,1.26097643645399
11.1109036690847,1.16603933522756,1.08225733288533,1.25630724780868
11.4441018240791,1.16262289506087,1.0813422835716,1.2500130778713
11.8025765555249,1.15839323051326,1.07982633984158,1.24267655546892
12.1406760515485,1.15383423289099,1.07787011295708,1.23515201042053
12.2793373325895,1.15179497281897,1.07691624807811,1.23188006660554
12.5164353288921,1.14806886439512,1.07507765243551,1.22601573421931
12.8459084647045,1.14236858397634,1.07208288843797,1.21726220587057
12.9365977260046,1.14068939800722,1.0711684092223,1.21472243908944
13.2987252371651,1.13354005895645,1.06716289412654,1.20404586060001
13.5359721156529,1.12851215614395,1.0642703617659,1.19663173223347
13.9917089843754,1.11822807762545,1.05824261241323,1.18161376127011
14.2270268031527,1.11265731088939,1.05494083493431,1.17353149151033
14.4874757603234,1.10633385714543,1.05117735323277,1.16438448726288
14.5738350132536,1.10420739976984,1.04990977500498,1.16131310588157
14.7312690952846,1.10030023118981,1.04757978318673,1.15567388583382
14.994309387207,1.09370533061802,1.04364859544529,1.14616294741613
15.3199393136164,1.08547898345259,1.03875783698107,1.13430154899399
15.5638264683311,1.07931500580289,1.03511020207778,1.12540759371605
15.8213277762277,1.07284261947258,1.03130256630151,1.11605587319007
16.0058689226427,1.06824618824772,1.02861622362405,1.10940299452525
16.2023788016184,1.06340662093901,1.02580701391951,1.10238439210521
17.0374186924522,1.04382024887521,1.01472251481114,1.07375237669254
17.0961964634488,1.04251967648807,1.01400824970813,1.07183277471127
17.1969055175778,1.04032017497952,1.01280841507949,1.06857925976503
17.3397626604355,1.03726594532045,1.01116085006822,1.06404499467018
17.5642095075337,1.03263496164962,1.00871027213368,1.05712709930626
18.0552084786554,1.02330864268022,1.00400749037634,1.04298084249502
18.6440530831473,1.01382380802834,0.999752565730992,1.02809309918955
18.8402472795761,1.01113253885672,0.998716988101549,1.02370243353754
19.2564228602821,1.00628836351108,0.997227666658459,1.015431384822
19.95149004255,1.00111462210586,0.997149193769212,1.00509582002042
20.0440569196427,1.00072714315617,0.997390792548974,1.00407465411842
20.2146421595979,1.00021194919901,0.998004337382334,1.00242444431103
20.566899719238,1,1,1
20.6620824323378,1.00014828315727,0.999579738992172,1.00071715070073
21.0804345703123,1.00189971545423,0.99896808924131,1.00483994497725
21.5088832310266,1.00567227318152,1.00051537892086,1.0108557473019
21.8572407749725,1.01033807453947,1.00346948536731,1.01725367811306
22.1713265555248,1.01586695278567,1.00748157126336,1.02432212677396
22.2624240112304,1.01771729766169,1.00888907181207,1.02662277439431
22.3144539969312,1.01882546629997,1.00974264274296,1.02798999155034
22.4646349225728,1.02223778846996,1.01241015710957,1.03216081825901
22.5700067138674,1.02482551944123,1.01446342002014,1.03529346112562
22.7115111868723,1.02855869907797,1.01745795354861,1.03978055678781
22.8541791643418,1.032630401572,1.02075401550622,1.04464496837853
23.0473711722234,1.03865364379018,1.02566359980292,1.05180820686813
23.4480468749997,1.05311660919426,1.03750091186938,1.06896734245998
23.6623429652623,1.062000139077,1.04475276075445,1.07953224702188
23.8808480398992,1.07187998191483,1.05277208193634,1.09133469185138
23.9636991664342,1.07583891520768,1.05596945685831,1.09608224362737
24.2455180140904,1.0901616892598,1.06745649870447,1.1133498275313
24.678863743373,1.11468816898428,1.0868454664784,1.14324414316193
24.8504500688829,1.12520766510665,1.09506273104913,1.15618243020815
25.538066231864,1.17169949508557,1.13079643606126,1.21408209559427
25.8383947317942,1.19405471472043,1.147697125449,1.24228477194129
26.0090611049108,1.2072757806305,1.15762020286422,1.25906131120617
26.2741137913296,1.22851394201187,1.17345940985901,1.28615143654511
26.768366873605,1.2702374264369,1.20425506977397,1.33983502334258
27.005188293457,1.29111413948054,1.21952225989565,1.36690881010177
27.1341428920202,1.30269912297832,1.22795737192817,1.38199016008493
27.1732278180803,1.30623897381672,1.23052971647777,1.38660629960382
27.2123127441404,1.30979169136407,1.23310908636485,1.39124291089584
27.2771217651365,1.31571037291302,1.23740111428223,1.39897545380429
27.3587566092354,1.32321336106144,1.24283304348344,1.40879228153129
27.4403914533343,1.33076740139479,1.24829201473873,1.41869198529297
27.5220262974333,1.33837016687958,1.25377638992175,1.42867158609125
27.5530977129258,1.34127619717408,1.25587015068883,1.4324903224422
27.5717079990935,1.34301992916676,1.2571258206807,1.43478282003819
27.5903182852613,1.3447659926886,1.25838267054415,1.4370792108173
27.608928571429,1.34651435860529,1.25964068000562,1.43937945694334
