"temperature","allRRfit","allRRlow","allRRhigh"
0.208455113002003,1.32045263913617,1.19212142147101,1.46259864204955
0.442213653564331,1.31263896057142,1.18457149115524,1.45455217661002
0.675972194126659,1.30488935146995,1.17683209170014,1.44688119196322
0.909730734688988,1.29722095020144,1.16893639531286,1.43958405298104
1.11344853864414,1.29061732143627,1.16195635966883,1.43352463845206
1.19527027675093,1.28798840909797,1.15913303788919,1.4311680262273
1.27709201485772,1.28537393707781,1.15630091706463,1.42885483677825
1.35891375296451,1.2827745909339,1.15346175328673,1.42658449355328
1.40919806780122,1.28118493692839,1.15171419244053,1.42521022436473
1.41126651436925,1.2811196765899,1.15164226994857,1.42515403313488
1.41333496093727,1.28105442662896,1.15157034482435,1.42509786862909
1.62690641130679,1.27437512851755,1.14413527299765,1.41944052116245
1.99205889020624,1.26324557296407,1.13145160920384,1.41039118653624
2.38331604003922,1.25178336411088,1.11806061857242,1.40149967241087
2.5778368704659,1.24628370501133,1.111539330934,1.39736222565478
3.22385410853784,1.22909106684576,1.09088338632573,1.38480874265417
3.27791625976548,1.22773314402557,1.08924160268727,1.38383318193151
3.40915706089603,1.22449220666986,1.08532150908015,1.38150875261471
3.61398860386413,1.21959590543998,1.07940092980664,1.37799971400101
3.71723205566396,1.21720522368193,1.07651426011563,1.37628326112414
4.03650059291307,1.21015458516598,1.06803756668247,1.3711822183813
4.16779541015673,1.2074108356915,1.06476251435743,1.36917003227243
4.50997388567233,1.20070858044541,1.0568553528747,1.36414230313896
5.01547764369434,1.19206498530094,1.04699113721764,1.35724064766859
5.24312513078946,1.18868807016868,1.04331233240129,1.35432054647453
5.41187656947547,1.18638637463726,1.04088867051852,1.35222206734539
5.54554264613536,1.18467984606783,1.03914602590689,1.35059587650777
5.75155953543543,1.18224304494155,1.0367562312583,1.34814585644333
6.00124642508365,1.17958856482237,1.03432126313792,1.34525822087268
6.0874752371653,1.17874431194785,1.03359307459253,1.34427966586093
6.18293382917138,1.17785138121172,1.03285216522394,1.34320663008105
6.42073137555823,1.17581002074552,1.03129436147418,1.34057671265585
6.47129843575656,1.17540836095614,1.03101435718336,1.34002480700654
6.70189819335984,1.17371345977562,1.02995505849675,1.33753727824699
6.91142320905389,1.17235812081206,1.02928814207327,1.33531467744836
7.31989510672465,1.17017515439299,1.02873104467191,1.33106694801397
7.36787423270106,1.16995547481244,1.02872556949926,1.33057430827726
7.58063354492224,1.16906651200146,1.02884169868439,1.32840310733022
8.00188816615528,1.16767833632869,1.02969124271848,1.32415683514181
8.17840689522873,1.16722575954614,1.03026553775747,1.32239303734604
8.37164794921844,1.16680602122441,1.03102456371128,1.32046930702106
8.6681855119977,1.16629584634275,1.03242428216097,1.31752616119141
8.84272404261991,1.16606014894299,1.0333642744897,1.31579570197972
9.26370239257792,1.16564270729668,1.03591674223515,1.31161401846086
9.48718370710089,1.16548372857638,1.03739952738808,1.3093820516733
9.80775791713139,1.16529710084768,1.03963023188825,1.30615414172564
10.2934851074223,1.16502494967097,1.04312299037854,1.30117267654442
10.7913283865792,1.16462894561239,1.04665932342673,1.29589499715872
10.9144053867889,1.16449553006964,1.04750321708118,1.29455434354727
11.1587840053016,1.16417307095407,1.0491224871452,1.29184051980677
11.4211915370399,1.16372457263553,1.05075656556758,1.28883789579201
11.884303240095,1.16260868455275,1.05329828362334,1.28326322601398
11.9773508126391,1.16232598001885,1.05374680871622,1.28209326249129
12.2513323102676,1.16136311476404,1.05492958568304,1.27853489241289
12.7127055576867,1.15924571037893,1.05640466675315,1.27209833440273
12.9478336007253,1.15789588116895,1.0568811202293,1.26856544786905
13.3276471383227,1.15528045127367,1.05722367345807,1.26243192864714
13.4639114815852,1.15420104952266,1.05721196494223,1.2600879548237
13.54525517055,1.15351918881325,1.05717005600935,1.25864945889899
13.8288435581751,1.15091309333821,1.05681553245132,1.25338898581939
14.0430286080494,1.14869764398265,1.0563287613322,1.24914356741284
14.245878034319,1.14639267217153,1.05569060633402,1.24488761283224
14.5208669607983,1.14293083231785,1.05454650981497,1.23872287784819
14.7724134172715,1.13940776102706,1.05321585404609,1.23265334537196
14.8958034842355,1.1375510787215,1.05246396244371,1.22951711685774
15.230746547154,1.13210872661606,1.05012125246859,1.22049731482658
15.4107896205355,1.12896040093473,1.04869885326261,1.21536471877836
15.9427913992747,1.11888094634424,1.04395023260899,1.19918989716925
16.3407012939455,1.11072034354397,1.039982216623,1.18626997831603
16.651743687221,1.10406041951818,1.03670520737453,1.17579173064411
16.7709616960795,1.10145608013067,1.03541906467954,1.1717048080743
16.8647914341521,1.0993895234075,1.03439760781324,1.16846492591309
17.2211948939732,1.09143327650189,1.03046510224577,1.15600867458735
17.3132228306362,1.08935833513839,1.02944124288388,1.15276281238844
17.5346557617191,1.08434527209472,1.02697378907282,1.14492179023939
17.6629438127788,1.08143363284965,1.0255460121069,1.14036687623187
17.7748489815852,1.07889310783993,1.02430424402141,1.13639120889962
18.0253222656252,1.07321728052866,1.02154647960987,1.12750164012626
18.8290182931083,1.05538305979429,1.01309734099718,1.09943374424853
19.1298043387277,1.04898019112851,1.01017911182793,1.08927162371125
19.2810471017023,1.04583940142916,1.00877811571595,1.08426227387518
19.4001058523991,1.04340878036327,1.00770988612069,1.08037233526632
19.7627044241766,1.03626128242109,1.00466484014307,1.06885142441341
