"temperature","rr_fit","rr_low","rr_high","mmt"
-5,2.51850267519979,2.13424789178977,2.97193955275243,16.5321922302246
-4.9,2.46846914800575,2.10060792375463,2.90075071399568,16.5321922302246
-4.8,2.4200439666918,2.06790593888999,2.83214661294754,16.5321922302246
-4.7,2.37317122774945,2.03611432661252,2.76602428586987,16.5321922302246
-4.6,2.32779728855288,2.00520643462571,2.70228547197216,16.5321922302246
-4.5,2.28387066960586,1.9751565326294,2.64083638401161,16.5321922302246
-4.4,2.24134196139008,1.9459397774522,2.58158749109146,16.5321922302246
-4.3,2.2001637355865,1.9175321795407,2.5244533129814,16.5321922302246
-4.2,2.16029046045315,1.8899105707419,2.46935222532402,16.5321922302246
-4.1,2.12167842015416,1.86305257331833,2.41620627512946,16.5321922302246
-4,2.08428563784568,1.83693657013708,2.36494100599543,16.5321922302246
-3.9,2.04807180233451,1.81154167597698,2.31548529252332,16.5321922302246
-3.8,2.01299819813472,1.78684770990006,2.26777118343245,16.5321922302246
-3.7,1.97902763875674,1.7628351686356,2.22173375290351,16.5321922302246
-3.6,1.9461244030721,1.7394852009277,2.17731095970972,16.5321922302246
-3.5,1.91425417460488,1.71677958279892,2.13444351372007,16.5321922302246
-3.4,1.88338398360874,1.69470069368536,2.09307474938256,16.5321922302246
-3.3,1.85348215179587,1.6732314934006,2.05315050581787,16.5321922302246
-3.2,1.82451823959058,1.65235549988853,2.01461901317439,16.5321922302246
-3.1,1.79646299578747,1.63205676772814,1.9774307849145,16.5321922302246
-3,1.76928830949953,1.61231986735613,1.94153851571951,16.5321922302246
-2.9,1.74296716428801,1.59312986497732,1.90689698471596,16.5321922302246
-2.8,1.71747359437098,1.57447230313674,1.8734629637403,16.5321922302246
-2.7,1.692782642813,1.55633318193275,1.84119513037074,16.5321922302246
-2.6,1.66887032160317,1.53869894085638,1.810053985465,16.5321922302246
-2.5,1.64571357353347,1.52155644124993,1.78000177495055,16.5321922302246
-2.4,1.62329023579403,1.50489294938668,1.75100241561911,16.5321922302246
-2.3,1.60157900520571,1.48869612018484,1.7230214246795,16.5321922302246
-2.2,1.58055940501496,1.47295398158251,1.69602585282213,16.5321922302246
-2.1,1.56021175317915,1.45765491961667,1.66998422054413,16.5321922302246
-2,1.54051713207466,1.44278766426924,1.64486645747524,16.5321922302246
-1.9,1.521457359563,1.42834127616731,1.6206438444318,16.5321922302246
-1.8,1.50301496135383,1.41430513425244,1.5972889579076,16.5321922302246
-1.7,1.48517314460656,1.40066892456786,1.57477561668692,16.5321922302246
-1.6,1.46791577271528,1.38742263034986,1.55307883023569,16.5321922302246
-1.5,1.45122734122441,1.37455652365375,1.53217474849203,16.5321922302246
-1.4,1.43509295482533,1.36206115879142,1.51204061263793,16.5321922302246
-1.3,1.41949830538637,1.3499273679084,1.49265470639123,16.5321922302246
-1.2,1.40442965097125,1.33814625907787,1.47399630731431,16.5321922302246
-1.1,1.38987379580319,1.32670921733534,1.45604563759664,16.5321922302246
-1,1.37581807113399,1.31560790911224,1.43878381373988,16.5321922302246
-0.9,1.36225031697949,1.30483429054267,1.42219279456469,16.5321922302246
-0.8,1.3491588646848,1.29438062010184,1.40625532697977,16.5321922302246
-0.7,1.3365325202844,1.28423947597434,1.39095488901906,16.5321922302246
-0.6,1.32436054862405,1.27440377842967,1.37627562977961,16.5321922302246
-0.5,1.31263265821319,1.2648668172848,1.36220230609455,16.5321922302246
-0.399999999999999,1.30133898677788,1.2556222842466,1.34872021606736,16.5321922302246
-0.3,1.29047008748615,1.24666430954439,1.33581512998085,16.5321922302246
-0.199999999999999,1.28001691581878,1.23798750178998,1.32347321957065,16.5321922302246
-0.0999999999999996,1.26997081706002,1.22958698946418,1.31168098719629,16.5321922302246
0,1.26032351438427,1.22145846186895,1.30042519700546,16.5321922302246
0.100000000000001,1.25106709751562,1.21359820687435,1.28969281070155,16.5321922302246
0.2,1.24219401193856,1.20600314241554,1.27947093090107,16.5321922302246
0.300000000000001,1.2336970486395,1.19867083855496,1.2697467552115,16.5321922302246
0.4,1.22556933435927,1.19159952710236,1.2605075439853,16.5321922302246
0.5,1.21780432233857,1.18478809633067,1.25174060416337,16.5321922302246
0.6,1.21039578353861,1.17823606923515,1.2434332907149,16.5321922302246
0.7,1.2033377983207,1.17194356498058,1.23557302598552,16.5321922302246
0.800000000000001,1.1966247485691,1.1659112445299,1.22814733591957,16.5321922302246
0.9,1.1902513102426,1.1601402427647,1.22114390080816,16.5321922302246
1,1.18421244634084,1.15463209050417,1.21455061712014,16.5321922302246
1.1,1.17850340027257,1.14938863055078,1.20835566625404,16.5321922302246
1.2,1.17311968961347,1.14441193214898,1.20254758579329,16.5321922302246
1.3,1.1680571002421,1.13970420803358,1.19711533905804,16.5321922302246
1.4,1.16331168084335,1.13526773763871,1.19204837935529,16.5321922302246
1.5,1.15887973776918,1.13110479916193,1.18733670620709,16.5321922302246
1.6,1.15475783024744,1.12721761217722,1.18297091183856,16.5321922302246
1.7,1.15094276593,1.1236082915039,1.17894221719705,16.5321922302246
1.8,1.14743159677214,1.12027881217015,1.17524249764273,16.5321922302246
1.9,1.14422161523575,1.11723098462487,1.17186429913803,16.5321922302246
2,1.14131035080949,1.11446643887461,1.16880084624195,16.5321922302246
2.1,1.13869556683969,1.11198661594253,1.16604604349607,16.5321922302246
2.2,1.13637525766622,1.10979276493674,1.16359447190087,16.5321922302246
2.3,1.13434764605828,1.10788594403415,1.16144138216299,16.5321922302246
2.4,1.13261118094547,1.106267023794,1.15958268628783,16.5321922302246
2.5,1.13116453544004,1.10493669137618,1.15801494893217,16.5321922302246
2.6,1.13000660514696,1.10389545442494,1.15673537974748,16.5321922302246
2.7,1.12913650675857,1.10314364356999,1.15574182775415,16.5321922302246
2.8,1.12855357693147,1.10268141268292,1.15503277860279,16.5321922302246
2.9,1.12825737144356,1.10250873620369,1.15460735540289,16.5321922302246
3,1.12824766462985,1.10262540302216,1.15446532363006,16.5321922302246
3.1,1.12846967529284,1.10297537658045,1.15455325213478,16.5321922302246
3.2,1.12869489779014,1.10332625222191,1.15464684152305,16.5321922302246
3.3,1.1288981258377,1.10365255952801,1.15472117335993,16.5321922302246
3.4,1.12907934753954,1.1039544427843,1.15477607012938,16.5321922302246
3.5,1.1292385522866,1.10423204762715,1.15481135573861,16.5321922302246
3.6,1.12937573075778,1.10448552080278,1.15482685576321,16.5321922302246
3.7,1.1294908749209,1.10471500993219,1.15482239768597,16.5321922302246
3.8,1.12958397803342,1.10492066328268,1.15479781112879,16.5321922302246
3.9,1.12965503464316,1.10510262954657,1.15475292807713,16.5321922302246
4,1.12970404058876,1.10526105762739,1.15468758309662,16.5321922302246
4.1,1.12973099300017,1.10539609643414,1.15460161354135,16.5321922302246
4.2,1.12973589029886,1.10550789468369,1.15449485975362,16.5321922302246
4.3,1.129718732198,1.10559660071171,1.15436716525492,16.5321922302246
4.4,1.1296795197025,1.1056623622922,1.15421837692799,16.5321922302246
4.5,1.1296182551089,1.10570532646567,1.15404834518981,16.5321922302246
4.6,1.12953494200513,1.1057256393761,1.15385692415564,16.5321922302246
4.7,1.12942958527021,1.10572344611643,1.15364397179411,16.5321922302246
4.8,1.1293021910737,1.1056988905827,1.15340935007338,16.5321922302246
4.9,1.12915276687517,1.10565211533651,1.15315292509869,16.5321922302246
5,1.12898132142342,1.10558326147558,1.15287456724138,16.5321922302246
5.1,1.12878786475566,1.1054924685123,1.15257415125979,16.5321922302246
5.2,1.12857240819651,1.10537987425976,1.15225155641214,16.5321922302246
5.3,1.1283349643569,1.10524561472514,1.151906666562,16.5321922302246
5.4,1.12807554713285,1.10508982400979,1.15153937027639,16.5321922302246
5.5,1.1277941717041,1.10491263421598,1.15114956091733,16.5321922302246
5.6,1.12749085453263,1.10471417535949,1.15073713672684,16.5321922302246
5.7,1.12716561336108,1.10449457528787,1.15030200090618,16.5321922302246
5.8,1.12681846721099,1.10425395960379,1.14984406168966,16.5321922302246
5.9,1.12644943638094,1.1039924515929,1.14936323241352,16.5321922302246
6,1.12605854244462,1.10371017215588,1.14885943158039,16.5321922302246
6.1,1.12564580824868,1.10340723974402,1.14833258291996,16.5321922302246
6.2,1.12521125791053,1.10308377029775,1.14778261544618,16.5321922302246
6.3,1.12475491681596,1.1027398771878,1.1472094635118,16.5321922302246
6.4,1.12427681161672,1.10237567115811,1.14661306686056,16.5321922302246
6.5,1.12377697022789,1.10199126027022,1.14599337067783,16.5321922302246
6.6,1.12325542182515,1.10158674984841,1.14535032564001,16.5321922302246
6.7,1.12271219684199,1.10116224242499,1.14468388796361,16.5321922302246
6.8,1.12214732696669,1.10071783768523,1.14399401945423,16.5321922302246
6.9,1.12156084513932,1.1002536324113,1.1432806875564,16.5321922302246
7,1.12095278554843,1.09976972042454,1.1425438654046,16.5321922302246
7.1,1.12032318362784,1.09926619252549,1.14178353187635,16.5321922302246
7.2,1.11967207605312,1.09874313643106,1.14099967164779,16.5321922302246
7.3,1.11899950073806,1.0982006367081,1.14019227525258,16.5321922302246
7.4,1.118305496831,1.09763877470272,1.13936133914469,16.5321922302246
7.5,1.117590104711,1.09705762846474,1.13850686576589,16.5321922302246
7.6,1.11685336598396,1.09645727266637,1.13762886361852,16.5321922302246
7.7,1.11609532347856,1.09583777851453,1.13672734734449,16.5321922302246
7.8,1.11531602124212,1.095199213656,1.13580233781109,16.5321922302246
7.9,1.11451550453635,1.09454164207448,1.13485386220454,16.5321922302246
8,1.11369381983295,1.09386512397879,1.13388195413218,16.5321922302246
8.1,1.11285101480911,1.09316971568138,1.13288665373403,16.5321922302246
8.2,1.11198713834291,1.09245546946608,1.13186800780483,16.5321922302246
8.3,1.11110224050861,1.09172243344414,1.13082606992743,16.5321922302246
8.4,1.11019637257177,1.09097065139768,1.12976090061861,16.5321922302246
8.5,1.10926958698435,1.09020016260922,1.1286725674884,16.5321922302246
8.6,1.10832193737961,1.08941100167634,1.12756114541409,16.5321922302246
8.7,1.10735347856697,1.08860319831021,1.12642671673002,16.5321922302246
8.8,1.10636426652669,1.08777677711668,1.1252693714345,16.5321922302246
8.9,1.1053543584045,1.08693175735873,1.12408920741524,16.5321922302246
9,1.10432381250612,1.08606815269881,1.12288633069445,16.5321922302246
