"temperature","rr_fit","rr_low","rr_high","mmt"
-6,2.45682174792525,1.98504212162956,3.04072797010647,16.8241409301758
-5.9,2.41752010365913,1.96214853035801,2.97857341642209,16.8241409301758
-5.8,2.37925259354043,1.93974728060015,2.91834042531429,16.8241409301758
-5.7,2.34198990735306,1.91782733550248,2.85996378537724,16.8241409301758
-5.6,2.30570370611026,1.89637794966997,2.80338082463771,16.8241409301758
-5.5,2.27036658767436,1.8753886604724,2.74853130504143,16.8241409301758
-5.4,2.23595205370439,1.85484927959872,2.69535732172614,16.8241409301758
-5.3,2.20243447787726,1.83474988484974,2.64380320685493,16.8241409301758
-5.2,2.16978907533084,1.81508081215969,2.59381543779487,16.8241409301758
-5.1,2.13799187327938,1.79583264783752,2.54534254943685,16.8241409301758
-5,2.10701968275389,1.7769962210192,2.49833505046285,16.8241409301758
-4.9,2.07685007142202,1.75856259632229,2.45274534337653,16.8241409301758
-4.8,2.04746133744422,1.74052306669484,2.40852764812215,16.8241409301758
-4.7,2.01883248432441,1.72286914645049,2.36563792912558,16.8241409301758
-4.6,1.99094319671551,1.70559256448235,2.32403382559939,16.8241409301758
-4.5,1.96377381714173,1.68868525764856,2.28367458496164,16.8241409301758
-4.4,1.93730532360116,1.67213936432265,2.24452099922527,16.8241409301758
-4.3,1.91151930801368,1.65594721810253,2.20653534422187,16.8241409301758
-4.2,1.88639795548095,1.64010134167233,2.16968132152998,16.8241409301758
-4.1,1.86192402432618,1.62459444081201,2.13392400298392,16.8241409301758
-4,1.8380808268833,1.60941939855014,2.09922977764503,16.8241409301758
-3.9,1.81485221100605,1.59456926945644,2.06556630112176,16.8241409301758
-3.8,1.79222254226877,1.58003727407119,2.03290244713025,16.8241409301758
-3.7,1.77017668683211,1.56581679347005,2.00120826119103,16.8241409301758
-3.6,1.74869999494777,1.55190136396395,1.97045491636114,16.8241409301758
-3.5,1.72777828507747,1.53828467193539,1.94061467090445,16.8241409301758
-3.4,1.70739782860263,1.52496054881412,1.91166082780567,16.8241409301758
-3.3,1.68754533510181,1.51192296619747,1.88356769603561,16.8241409301758
-3.2,1.66820793817439,1.49916603112298,1.85631055347716,16.8241409301758
-3.1,1.64937318178944,1.48668398150398,1.82986561142211,16.8241409301758
-3,1.63102900713996,1.47447118174207,1.80420998054971,16.8241409301758
-2.9,1.61316373998317,1.46252211853455,1.77932163829699,16.8241409301758
-2.8,1.59576607844862,1.45083139689932,1.75517939752995,16.8241409301758
-2.7,1.57882508129644,1.43939373644495,1.73176287642268,16.8241409301758
-2.6,1.56233015660888,1.42820396791987,1.70905246944846,16.8241409301758
-2.5,1.54627105089903,1.41725703008108,1.68702931938294,16.8241409301758
-2.4,1.53063783862099,1.40654796693047,1.66567529021508,16.8241409301758
-2.3,1.51542091206699,1.39607192537518,1.64497294085532,16.8241409301758
-2.2,1.50061097163682,1.38582415337746,1.62490549952442,16.8241409301758
-2.1,1.48619901646618,1.37579999866905,1.60545683869881,16.8241409301758
-2,1.47217633540069,1.36599490811512,1.58661145048073,16.8241409301758
-1.9,1.4585344983031,1.35640442782276,1.56835442225367,16.8241409301758
-1.8,1.44526534768155,1.34702420409845,1.55067141247628,16.8241409301758
-1.7,1.43236099062742,1.3378499853672,1.53354862646132,16.8241409301758
-1.6,1.41981379105164,1.32887762517225,1.51697279198236,16.8241409301758
-1.5,1.40761636220887,1.32010308637689,1.50093113454964,16.8241409301758
-1.4,1.39576155949934,1.31152244668848,1.48541135219987,16.8241409301758
-1.3,1.38424247353858,1.30313190561629,1.4704015896549,16.8241409301758
-1.2,1.37305242348581,1.29492779295832,1.45589041172193,16.8241409301758
-1.1,1.36218495062177,1.28690657888585,1.44186677583612,16.8241409301758
-1,1.35163381216762,1.27906488565505,1.42832000368703,16.8241409301758
-0.9,1.34139297533659,1.2713995009224,1.41523975192449,16.8241409301758
-0.8,1.33145661161037,1.26390739257232,1.40261598200878,16.8241409301758
-0.699999999999999,1.32181909123292,1.25658572488206,1.39043892935504,16.8241409301758
-0.6,1.31247497791413,1.24943187575117,1.37869907202028,16.8241409301758
-0.5,1.30341902373661,1.24244345461422,1.36738709929139,16.8241409301758
-0.399999999999999,1.29464616425894,1.23561832054067,1.35649388064833,16.8241409301758
-0.3,1.28615151380878,1.22895459991277,1.34601043569066,16.8241409301758
-0.199999999999999,1.27793036096006,1.22245070297105,1.33592790571791,16.8241409301758
-0.0999999999999996,1.26997816418809,1.21610533843875,1.32623752773353,16.8241409301758
0,1.26229054769725,1.2099175253937,1.31693061168557,16.8241409301758
0.100000000000001,1.2548632974157,1.20388660156129,1.30799852175351,16.8241409301758
0.2,1.24769235715215,1.19801222726253,1.29943266243038,16.8241409301758
0.300000000000001,1.24077382490964,1.19229438437413,1.29122447002804,16.8241409301758
0.4,1.23410394935178,1.18673336983863,1.28336541005226,16.8241409301758
0.5,1.22767912641691,1.18132978349626,1.27584698066199,16.8241409301758
0.6,1.2214958960759,1.17608451027896,1.26866072215878,16.8241409301758
0.7,1.21555093922953,1.170998697091,1.26179823216915,16.8241409301758
0.800000000000001,1.20984107474158,1.16607372497432,1.25525118590945,16.8241409301758
0.9,1.20436325660384,1.16131117739656,1.24901136068381,16.8241409301758
1,1.19911457122961,1.15671280568285,1.24307066358303,16.8241409301758
1.1,1.19409223487227,1.15228049272468,1.23742116124058,16.8241409301758
1.2,1.1892935911657,1.14801621613228,1.23205511046966,16.8241409301758
1.3,1.18471610878357,1.14392201195277,1.22696498864928,16.8241409301758
1.4,1.18035737921452,1.1399999399643,1.22214352284072,16.8241409301758
1.5,1.17621511465063,1.13625205139132,1.21758371678058,16.8241409301758
1.6,1.17228714598643,1.13268035968712,1.21327887509642,16.8241409301758
1.7,1.16857142092613,1.12928681481637,1.20922262430504,16.8241409301758
1.8,1.16506600219673,1.12607328125935,1.20540893036432,16.8241409301758
1.9,1.16176906586471,1.1230415197671,1.20183211274332,16.8241409301758
2,1.15867889975448,1.12019317273071,1.19848685514083,16.8241409301758
2.1,1.15579390196644,1.11752975289605,1.19536821311555,16.8241409301758
2.2,1.15311257949304,1.1150526350583,1.19247161898825,16.8241409301758
2.3,1.15063354693098,1.11276305030689,1.18979288444008,16.8241409301758
2.4,1.14835552528825,1.11066208235865,1.18732820126492,16.8241409301758
2.5,1.14627734088424,1.10875066550856,1.18507414074198,16.8241409301758
2.6,1.14439792434194,1.10702958373955,1.1830276520833,16.8241409301758
2.7,1.14271630967074,1.10549947055972,1.18118606038443,16.8241409301758
2.8,1.14123163343889,1.10416080917223,1.1795470644697,16.8241409301758
2.9,1.13994313403459,1.10301393262714,1.17810873497995,16.8241409301758
3,1.13885015101481,1.1020590236523,1.1768695130032,16.8241409301758
3.1,1.13795212454101,1.10129611391075,1.17582820949857,16.8241409301758
3.2,1.13724859490125,1.10072508248355,1.1749840057126,16.8241409301758
3.3,1.13673920211788,1.10034565343048,1.17433645473406,16.8241409301758
3.4,1.1364236856406,1.10015739233613,1.17388548427839,16.8241409301758
3.5,1.13630188412428,1.10015970180769,1.17363140073467,16.8241409301758
3.6,1.1363737352915,1.1003518159539,1.1735748944449,16.8241409301758
3.7,1.13653092087065,1.10062478092248,1.17360844175475,16.8241409301758
3.8,1.13666458414418,1.10086993494516,1.17362309191596,16.8241409301758
3.9,1.13677471664981,1.10108760488098,1.17361847566519,16.8241409301758
4,1.13686131154504,1.101278116309,1.17359422887621,16.8241409301758
4.1,1.13692436344947,1.10144179277638,1.17354999300215,16.8241409301758
4.2,1.13696386844532,1.1015789552382,1.17348541564197,16.8241409301758
4.3,1.13697982407782,1.10168992153137,1.17340015107257,16.8241409301758
4.4,1.13697222935552,1.10177500588292,1.17329386074586,16.8241409301758
4.5,1.13694108475034,1.10183451845255,1.17316621375113,16.8241409301758
4.6,1.13688639219756,1.10186876490914,1.17301688724297,16.8241409301758
4.7,1.13680815509558,1.10187804604054,1.17284556683532,16.8241409301758
4.8,1.13670637830561,1.10186265739584,1.17265194696265,16.8241409301758
4.9,1.13658106815114,1.10182288895892,1.17243573120919,16.8241409301758
5,1.13643223241728,1.10175902485225,1.17219663260767,16.8241409301758
5.1,1.13625988034998,1.1016713430692,1.1719343739087,16.8241409301758
5.2,1.13606402265506,1.1015601152336,1.17164868782263,16.8241409301758
5.3,1.13584467149708,1.10142560638483,1.17133931723533,16.8241409301758
5.4,1.13560184049813,1.10126807478664,1.17100601539964,16.8241409301758
5.5,1.13533554473636,1.10108777175801,1.17064854610436,16.8241409301758
5.6,1.13504580074447,1.10088494152425,1.17026668382245,16.8241409301758
5.7,1.13473262650799,1.10065982108646,1.16986021384038,16.8241409301758
5.8,1.13439604146337,1.10041264010748,1.16942893237039,16.8241409301758
5.9,1.13403606649605,1.10014362081266,1.16897264664759,16.8241409301758
6,1.13365272393823,1.09985297790343,1.16849117501359,16.8241409301758
6.1,1.13324603756661,1.09954091848206,1.16798434698853,16.8241409301758
6.2,1.1328160325999,1.09920764198571,1.1674520033332,16.8241409301758
6.3,1.13236273569623,1.09885334012823,1.16689399610308,16.8241409301758
6.4,1.13188617495038,1.09847819684784,1.16631018869578,16.8241409301758
6.5,1.13138637989091,1.09808238825928,1.16570045589367,16.8241409301758
6.6,1.13086338147707,1.09766608260865,1.16506468390322,16.8241409301758
6.7,1.13031721209562,1.09722944022962,1.16440277039254,16.8241409301758
6.8,1.12974790555752,1.09677261349928,1.16371462452864,16.8241409301758
6.9,1.12915549709439,1.09629574679254,1.16300016701584,16.8241409301758
7,1.12854002335489,1.09579897643327,1.16225933013674,16.8241409301758
7.1,1.12790152240097,1.09528243064127,1.16149205779701,16.8241409301758
7.2,1.12724003370392,1.09474622947337,1.16069830557542,16.8241409301758
7.3,1.12655559814031,1.09419048475772,1.15987804078033,16.8241409301758
7.4,1.12584825798777,1.09361530001982,1.15903124251381,16.8241409301758
7.5,1.12511805692066,1.09302077039917,1.15815790174474,16.8241409301758
7.6,1.12436504000557,1.09240698255538,1.15725802139188,16.8241409301758
7.7,1.12358925369665,1.09177401456257,1.15633161641826,16.8241409301758
7.8,1.12279074583089,1.09112193579099,1.15537871393778,16.8241409301758
7.9,1.12196956562318,1.09045080677468,1.15439935333531,16.8241409301758
8,1.12112576366121,1.08976067906425,1.1533935864012,16.8241409301758
8.1,1.12025939190036,1.08905159506359,1.15236147748141,16.8241409301758
8.2,1.1193705036583,1.08832358784962,1.15130310364401,16.8241409301758
8.3,1.11845915360956,1.08757668097405,1.15021855486332,16.8241409301758
8.4,1.11752539777991,1.0868108882463,1.14910793422242,16.8241409301758
8.5,1.11656929354061,1.08602621349656,1.14797135813492,16.8241409301758
8.6,1.11559089960255,1.08522265031827,1.14680895658696,16.8241409301758
8.7,1.11459027601026,1.0844001817893,1.14562087340005,16.8241409301758
8.8,1.11356748413572,1.08355878017098,1.14440726651552,16.8241409301758
8.9,1.11252258667214,1.08269840658469,1.14316830830105,16.8241409301758
9,1.1114556476275,1.08181901066529,1.14190418587983,16.8241409301758
9.1,1.11036673231808,1.08092053019135,1.14061510148251,16.8241409301758
9.2,1.10925590736174,1.0800028906919,1.13930127282217,16.8241409301758
9.3,1.10812324067114,1.07906600503008,1.137962933492,16.8241409301758
9.4,1.10696880144687,1.07810977296382,1.13660033338539,16.8241409301758
9.5,1.10579266017034,1.07713408068458,1.1352137391377,16.8241409301758
9.6,1.10459488859663,1.07613880033508,1.13380343458844,16.8241409301758
9.7,1.10337555974721,1.07512378950773,1.13236972126242,16.8241409301758
9.8,1.10213474790251,1.07408889072588,1.13091291886765,16.8241409301758
9.9,1.10087252859438,1.07303393091061,1.12943336580728,16.8241409301758
10,1.09958897859843,1.07195872083653,1.12793141970206,16.8241409301758
10.1,1.09828417592625,1.07086305458093,1.12640745791912,16.8241409301758
10.2,1.09695819981751,1.0697467089715,1.12486187810177,16.8241409301758
10.3,1.09561113073192,1.06860944303887,1.12329509869398,16.8241409301758
10.4,1.09424305034112,1.06745099748152,1.12170755945223,16.8241409301758
10.5,1.09285404152045,1.06627109415178,1.1200997219358,16.8241409301758
10.6,1.09144418834053,1.06506943557321,1.11847206996527,16.8241409301758
10.7,1.0900135760588,1.06384570450114,1.11682511003757,16.8241409301758
10.8,1.08856229111096,1.0625995635399,1.1151593716839,16.8241409301758
10.9,1.08709042110225,1.06133065483185,1.11347540775546,16.8241409301758
11,1.08559805479862,1.06003859983544,1.11177379461984,16.8241409301758
11.1,1.08408528211784,1.05872299921107,1.11005513224921,16.8241409301758
11.2,1.08255219412046,1.05738343283548,1.10832004417963,16.8241409301758
11.3,1.08099888300069,1.05601945996703,1.10656917731915,16.8241409301758
11.4,1.07942544207713,1.05463061958558,1.1048032015809,16.8241409301758
11.5,1.07783196578347,1.05321643093198,1.10302280931629,16.8241409301758
11.6,1.07621854965905,1.05177639427272,1.10122871452267,16.8241409301758
11.7,1.07458529033928,1.05030999191542,1.09942165179987,16.8241409301758
11.8,1.07293228554603,1.04881668950009,1.0976023750306,16.8241409301758
11.9,1.07125963407788,1.04729593758963,1.0957716557613,16.8241409301758
12,1.06956743580028,1.04574717358018,1.09393028126283,16.8241409301758
12.1,1.06785579163563,1.04416982394822,1.09207905225416,16.8241409301758
12.2,1.06612480355327,1.04256330684576,1.09021878027753,16.8241409301758
12.3,1.06437457455931,1.04092703504864,1.08835028472037,16.8241409301758
12.4,1.06260520868648,1.03926041925447,1.08647438948713,16.8241409301758
12.5,1.0608168109838,1.03756287171752,1.08459191933405,16.8241409301758
12.6,1.05900948750621,1.03583381019698,1.08270369589008,16.8241409301758
12.7,1.05718334530408,1.03407266218353,1.08081053339941,16.8241409301758
12.8,1.05533849241267,1.03227886935695,1.07891323423258,16.8241409301758
12.9,1.05347503784148,1.03045189221543,1.07701258422562,16.8241409301758
13,1.05159309156353,1.02859121480571,1.0751093479182,16.8241409301758
13.1,1.04969276450455,1.02669634947291,1.07320426377174,16.8241409301758
13.2,1.0477741685321,1.02476684154089,1.07129803945684,16.8241409301758
13.3,1.0458374164446,1.02280227382802,1.06939134730495,16.8241409301758
13.4,1.04388262196031,1.0208022709016,1.0674848200213,16.8241409301758
13.5,1.0419098997062,1.01876650297492,1.06557904675484,16.8241409301758
13.6,1.03991936520677,1.016694689357,1.06367456961537,16.8241409301758
13.7,1.03791113487278,1.01458660137388,1.06177188071887,16.8241409301758
13.8,1.03588532598996,1.01244206469366,1.05987141982885,16.8241409301758
13.9,1.03384205670754,1.01026096100358,1.05797357264554,16.8241409301758
14,1.03178144602687,1.00804322900579,1.05607866977616,16.8241409301758
14.1,1.02970361378983,1.00578886471847,1.05418698639959,16.8241409301758
14.2,1.02760868066724,1.00349792108937,1.05229874261855,16.8241409301758
14.3,1.02553941546586,1.00125156068557,1.05041643276334,16.8241409301758
14.4,1.02355315996043,0.999161513582356,1.0485402580297,16.8241409301758
14.5,1.02164976017378,0.9972314569441,1.04666597227253,16.8241409301758
14.6,1.01982876788149,0.995463859195451,1.04479003048815,16.8241409301758
14.7,1.01808975477837,0.993860705424901,1.04290947728088,16.8241409301758
14.8,1.01643231231061,0.992423603696894,1.04102183952554,16.8241409301758
14.9,1.01485605151578,0.991153870060977,1.03912504042873,16.8241409301758
15,1.01336060287069,0.990052596737309,1.03721733050806,16.8241409301758
15.1,1.01194561614704,0.989120707016488,1.03529723195063,16.8241409301758
