"temperature","rr_fit","rr_low","rr_high","mmt"
-3,2.18649183821286,1.76656544614401,2.70623801060224,20.1218668365478
-2.9,2.15418890332426,1.75054811945825,2.65090104043613,20.1218668365478
-2.8,2.12276374355367,1.73484824143602,2.59741792009199,20.1218668365478
-2.7,2.09219177927614,1.71945934607153,2.54572255591355,20.1218668365478
-2.6,2.06244926671128,1.70437509785743,2.49575165883684,20.1218668365478
-2.5,2.03351326808937,1.68958928640628,2.44744462146238,20.1218668365478
-2.4,2.00536162299962,1.67509582108695,2.40074340128803,20.1218668365478
-2.3,1.97797292087141,1.66088872567124,2.35559240979216,20.1218668365478
-2.2,1.95132647454183,1.64696213298756,2.31193840707241,20.1218668365478
-2.1,1.92540229486465,1.63331027958059,2.26973040175932,20.1218668365478
-2,1.90018106631796,1.61992750037829,2.22891955593697,20.1218668365478
-1.9,1.87564412356958,1.60680822337119,2.18945909481345,20.1218668365478
-1.8,1.85177342896121,1.59394696431292,2.1513042208935,20.1218668365478
-1.7,1.82855155087389,1.58133832145629,2.11441203241322,20.1218668365478
-1.6,1.80596164293903,1.56897697034607,2.07874144580187,20.1218668365478
-1.5,1.78398742406096,1.55685765869778,2.04425312193905,20.1218668365478
-1.4,1.76261315921822,1.54497520140194,2.01090939597609,20.1218668365478
-1.3,1.74182364101244,1.53332447570606,1.97867421048815,20.1218668365478
-1.2,1.72160417193492,1.52190041664147,1.9475130517176,20.1218668365478
-1.1,1.70194054732232,1.51069801278112,1.91739288866032,20.1218668365478
-1,1.68281903897421,1.4997123024357,1.8882821147328,20.1218668365478
-0.9,1.66422637940631,1.48893837042238,1.86015049174005,20.1218668365478
-0.8,1.64614974671437,1.47837134557026,1.83296909584143,20.1218668365478
-0.7,1.62857675002497,1.46800639916249,1.80671026518348,20.1218668365478
-0.6,1.61149541551011,1.45783874455476,1.78134754883553,20.1218668365478
-0.5,1.59489417294392,1.44786363825462,1.75685565662583,20.1218668365478
-0.4,1.57876184278053,1.43807638279437,1.73321040943356,20.1218668365478
-0.3,1.56308762373291,1.42847233178103,1.7103886894475,20.1218668365478
-0.2,1.54786108083379,1.41904689755683,1.68836838985724,20.1218668365478
-0.0999999999999996,1.53307213396011,1.40979556194994,1.667128363402,20.1218668365478
0,1.51871104680356,1.40071389063154,1.6466483691707,20.1218668365478
0.1,1.50476841627045,1.39179755161447,1.62690901703231,20.1218668365478
0.2,1.49123516229478,1.38304233842133,1.60789170908727,20.1218668365478
0.3,1.4781025180493,1.374444198404,1.58957857758114,20.1218668365478
0.4,1.46536202053969,1.36599926659855,1.5719524188231,20.1218668365478
0.5,1.45300550156798,1.35770390533604,1.5549966228198,20.1218668365478
