"temperature","rr_fit","rr_low","rr_high","mmt"
-3,2.28736815206396,1.91280060968347,2.73528408376151,15.8675085067749
-2.9,2.24559990422352,1.88705095833,2.67227491000634,15.8675085067749
-2.8,2.20515497534067,1.8619748748202,2.61158651012371,15.8675085067749
-2.7,2.16598914692014,1.83755414242241,2.55312693991759,15.8675085067749
-2.6,2.12805995847219,1.81377111688013,2.49680852490495,15.8675085067749
-2.5,2.09132663347835,1.79060870517981,2.44254765166949,15.8675085067749
-2.4,2.05575000878526,1.76805034504888,2.39026457049433,15.8675085067749
-2.3,2.02129246725995,1.7460799851583,2.33988320863286,15.8675085067749
-2.2,1.98791787354832,1.72468206600805,2.29133099361307,15.8675085067749
-2.1,1.95559151278678,1.7038415014774,2.24453868600313,15.8675085067749
-2,1.92428003212495,1.68354366102697,2.19944022109651,15.8675085067749
-1.9,1.89395138492429,1.66377435254437,2.15597255900179,15.8675085067749
-1.8,1.86457477750489,1.64451980583185,2.11407554264683,15.8675085067749
-1.7,1.83612061831888,1.62576665674122,2.07369176322844,15.8675085067749
-1.6,1.80856046943524,1.60750193196989,2.03476643265714,15.8675085067749
-1.5,1.78186700022689,1.58971303454141,1.99724726256239,15.8675085067749
-1.4,1.756013943156,1.57238773000535,1.96108434943575,15.8675085067749
-1.3,1.73097605155939,1.55551413340436,1.92623006549901,15.8675085067749
-1.2,1.70672905934027,1.53908069707121,1.8926389548902,15.8675085067749
-1.1,1.68324964247786,1.5230761993358,1.86026763476274,15.8675085067749
-1,1.66051538227034,1.50748973424137,1.82907470089275,15.8675085067749
-0.9,1.63850473023151,1.49231070239037,1.79902063738516,15.8675085067749
-0.8,1.61719697456487,1.4775288030641,1.77006773006259,15.8675085067749
-0.7,1.59657220814325,1.46313402778453,1.74217998311144,15.8675085067749
-0.6,1.57661129792534,1.44911665551267,1.71532303854891,15.8675085067749
-0.5,1.55729585574413,1.43546724970248,1.68946409806319,15.8675085067749
-0.4,1.5386082104055,1.42217665745207,1.66457184676932,15.8675085067749
-0.3,1.52053138103815,1.40923601101176,1.6406163784176,15.8675085067749
-0.2,1.50304905163928,1.39663673191845,1.61756912159292,15.8675085067749
-0.0999999999999996,1.4861455467629,1.38437053802302,1.59540276645679,15.8675085067749
0,1.46980580830062,1.37242945365797,1.57409119161373,15.8675085067749
0.1,1.45401537330697,1.36080582314911,1.55360939073623,15.8675085067749
0.2,1.43876035282396,1.34949232780303,1.53393339866418,15.8675085067749
0.3,1.42402741166178,1.33848200639352,1.51504021681107,15.8675085067749
0.4,1.40980374909453,1.32776827902161,1.49690773786641,15.8675085067749
0.5,1.39607708043228,1.31734497403107,1.47951466998374,15.8675085067749
0.6,1.38283561943229,1.30720635742651,1.46284046088584,15.8675085067749
0.7,1.37006806151453,1.29734716397004,1.4468652225963,15.8675085067749
0.8,1.35776356774797,1.28776262883973,1.43156965780619,15.8675085067749
0.9,1.34591174957612,1.27844851843964,1.4169349891836,15.8675085067749
1,1.33450265425183,1.26940115868877,1.40294289320232,15.8675085067749
1.1,1.32352675095274,1.2606174589195,1.38957544026794,15.8675085067749
1.2,1.31297491755037,1.25209492942657,1.37681504301427,15.8675085067749
1.3,1.30283842800734,1.24383169075974,1.36464441459588,15.8675085067749
1.4,1.29310894037819,1.23582647307439,1.35304653858582,15.8675085067749
1.5,1.28377848539093,1.22807860425215,1.3420046516943,15.8675085067749
1.6,1.2748394555873,1.22058798606455,1.3315022399673,15.8675085067749
1.7,1.26628459500131,1.21335505833492,1.3215230484456,15.8675085067749
1.8,1.25810698935619,1.20638075179681,1.31205110352547,15.8675085067749
1.9,1.25030005676144,1.19966643107179,1.30307074654164,15.8675085067749
2,1.24285753889244,1.19321382981581,1.29456667646923,15.8675085067749
2.1,1.23577349263597,1.1870249805424,1.28652399918651,15.8675085067749
2.2,1.2290422821862,1.18110214187394,1.27892828049979,15.8675085067749
2.3,1.22265857157634,1.17544772598213,1.27176560012489,15.8675085067749
2.4,1.21661731763215,1.17006422876885,1.26502260403249,15.8675085067749
2.5,1.21091376333421,1.16495416494795,1.25868655295784,15.8675085067749
2.6,1.20554343157687,1.1601200096752,1.25274536539115,15.8675085067749
2.7,1.20050211931228,1.15556414780063,1.24718765394055,15.8675085067749
2.8,1.19578589206881,1.15128883124628,1.24200275453287,15.8675085067749
2.9,1.19139107883397,1.14729614449081,1.23718074844147,15.8675085067749
3,1.18731426729226,1.1435879777057,1.23271247756904,15.8675085067749
3.1,1.18355229940967,1.14016600675256,1.22858955375076,15.8675085067749
3.2,1.18010226735641,1.13703167902156,1.22480436307469,15.8675085067749
3.3,1.17696150976086,1.13418620395965,1.22135006634929,15.8675085067749
3.4,1.17412760828777,1.13163054709049,1.21822059689709,15.8675085067749
3.5,1.17159838453464,1.12936542634816,1.21541065683466,15.8675085067749
3.6,1.16937189724066,1.12739130961778,1.21291571293007,15.8675085067749
3.7,1.16744643980325,1.12570841248229,1.21073199302463,15.8675085067749
3.8,1.16582053809768,1.1243166953045,1.20885648387733,15.8675085067749
3.9,1.164492948596,1.12321585891988,1.20728693114591,15.8675085067749
4,1.16346265678169,1.1224053383738,1.20602184206175,15.8675085067749
4.1,1.16272887585753,1.12188429430738,1.20506049118689,15.8675085067749
4.2,1.16226359500728,1.12162462860897,1.20437500195994,15.8675085067749
4.3,1.16183077297898,1.12139386991789,1.20372581057517,15.8675085067749
4.4,1.16137627807659,1.1211390379958,1.2030576169127,15.8675085067749
4.5,1.16090013586377,1.12086044526805,1.20237013549553,15.8675085067749
4.6,1.16040237311461,1.12055840251677,1.20166308557029,15.8675085067749
4.7,1.15988301781107,1.12023321855879,1.20093619142746,15.8675085067749
4.8,1.15934209914041,1.11988519994307,1.2001891827016,15.8675085067749
4.9,1.15877964749243,1.11951465066793,1.19942179465142,15.8675085067749
5,1.15819569445662,1.11912187191788,1.19863376841971,15.8675085067749
5.1,1.15759027281921,1.11870716182,1.19782485127352,15.8675085067749
5.2,1.15696341656013,1.11827081521952,1.19699479682452,15.8675085067749
5.3,1.15631516084976,1.11781312347419,1.1961433652303,15.8675085067749
5.4,1.15564554204573,1.11733437426705,1.19527032337678,15.8675085067749
5.5,1.15495459768945,1.11683485143702,1.19437544504245,15.8675085067749
5.6,1.15424236650264,1.11631483482663,1.19345851104499,15.8675085067749
5.7,1.15350888838371,1.11577460014636,1.19251930937098,15.8675085067749
5.8,1.15275420440401,1.1152144188547,1.19155763528938,15.8675085067749
5.9,1.15197835680403,1.11463455805328,1.19057329144955,15.8675085067749
6,1.15118138898944,1.11403528039625,1.18956608796474,15.8675085067749
6.1,1.15036334552705,1.11341684401303,1.18853584248158,15.8675085067749
6.2,1.14952427214066,1.11277950244372,1.18748238023674,15.8675085067749
6.3,1.14866421570678,1.11212350458617,1.1864055341014,15.8675085067749
6.4,1.14778322425029,1.11144909465398,1.18530514461442,15.8675085067749
6.5,1.14688134693997,1.11075651214444,1.18418106000516,15.8675085067749
6.6,1.1459586340839,1.11004599181572,1.1830331362067,15.8675085067749
6.7,1.1450151371248,1.10931776367234,1.18186123686033,15.8675085067749
6.8,1.14405090863528,1.10857205295805,1.1806652333123,15.8675085067749
6.9,1.14306600231291,1.10780908015545,1.17944500460339,15.8675085067749
7,1.14206047297524,1.10702906099129,1.17820043745238,15.8675085067749
7.1,1.14103437655476,1.10623220644694,1.17693142623412,15.8675085067749
7.2,1.13998777009367,1.1054187227729,1.17563787295299,15.8675085067749
