"temperature","rr_fit","rr_low","rr_high","mmt"
-4,2.131172961651,1.82660153022027,2.48652928256585,16.0299080657959
-3.9,2.09260153297413,1.80134808184147,2.43094670038962,16.0299080657959
-3.8,2.05527142111301,1.7767896204811,2.37740054632924,16.0299080657959
-3.7,2.01914091964991,1.75290677227026,2.32581111437233,16.0299080657959
-3.6,1.9841700038274,1.72968080700232,2.27610238152057,16.0299080657959
-3.5,1.95032025902688,1.70709361355711,2.22820182945019,16.0299080657959
-3.4,1.91755481260534,1.68512767618471,2.18204027582708,16.0299080657959
-3.3,1.88583826892491,1.66376605160847,2.13755171473988,16.0299080657959
-3.2,1.85513664741848,1.64299234690899,2.09467316574526,16.0299080657959
-3.1,1.8254173235432,1.62279069815435,2.0533445310485,16.0299080657959
-3,1.79664897248077,1.60314574974541,2.01350846036852,16.0299080657959
-2.9,1.76880151545166,1.58404263444899,1.97511022306062,16.0299080657959
-2.8,1.7418460685165,1.56546695409667,1.93809758709159,16.0299080657959
-2.7,1.71575489374515,1.54740476093267,1.90242070448077,16.0299080657959
-2.6,1.69050135263965,1.52984253960112,1.86803200283711,16.0299080657959
-2.5,1.66605986170355,1.5127671897713,1.83488608263594,16.0299080657959
-2.4,1.64240585005535,1.49616600940937,1.80293961988944,16.0299080657959
-2.3,1.61951571898935,1.48002667871707,1.77215127387238,16.0299080657959
-2.2,1.59736680339193,1.46433724477245,1.7424815995683,16.0299080657959
-2.1,1.57593733492624,1.44908610692489,1.71389296450081,16.0299080657959
-2,1.5552064069026,1.43426200301746,1.68634946961045,16.0299080657959
-1.9,1.53515394075616,1.41985399653416,1.65981687382775,16.0299080657959
-1.8,1.51576065405754,1.40585146479803,1.63426252197918,16.0299080657959
-1.7,1.49700802998577,1.39224408837945,1.60965527564237,16.0299080657959
-1.6,1.47887828819659,1.37902184191136,1.58596544654285,16.0299080657959
-1.5,1.46135435702256,1.36617498654975,1.56316473205393,16.0299080657959
-1.4,1.44441984694462,1.35369406436282,1.54122615232828,16.0299080657959
-1.3,1.42805902527799,1.34156989497834,1.5201239885536,16.0299080657959
-1.2,1.41225679201791,1.3297935748641,1.49983372178989,16.0299080657959
-1.1,1.39699865679387,1.31835647965525,1.48033197181557,16.0299080657959
-1,1.38227071688332,1.3072502699703,1.46159643539146,16.0299080657959
-0.9,1.36805963623836,1.29646690116489,1.44360582335189,16.0299080657959
-0.8,1.35435262548162,1.28599863744957,1.42633979596334,16.0299080657959
-0.7,1.34113742282927,1.27583807073218,1.40977889606393,16.0299080657959
-0.6,1.32840227590172,1.26597814442307,1.39390447962674,16.0299080657959
-0.5,1.31613592438422,1.25641218224887,1.37869864358859,16.0299080657959
-0.4,1.30432758350188,1.24713392184705,1.36414415106616,16.0299080657959
-0.3,1.29296692827518,1.23813755255449,1.3502243544461,16.0299080657959
-0.2,1.28204407852384,1.22941775636343,1.33692311728104,16.0299080657959
-0.0999999999999996,1.27154958458883,1.22096975051946,1.32422473642788,16.0299080657959
0,1.2614744137435,1.21278932971607,1.31211386638936,16.0299080657959
0.100000000000001,1.25180993726671,1.20487290535913,1.30057544830639,16.0299080657959
0.2,1.24254791815201,1.19721753900676,1.28959464642054,16.0299080657959
0.3,1.23368049942849,1.18982096692004,1.27915679500074,16.0299080657959
0.4,1.22520019307005,1.18268161276412,1.26924735862811,16.0299080657959
0.5,1.21709986947134,1.17579858592976,1.25985190830603,16.0299080657959
0.6,1.2093727474695,1.16917166371077,1.2509561151011,16.0299080657959
0.7,1.20201238489244,1.16280125662447,1.24254576197231,16.0299080657959
0.800000000000001,1.19501266961495,1.15668835739518,1.23460677321606,16.0299080657959
0.9,1.18836781110547,1.15083447538491,1.22712525969408,16.0299080657959
1,1.18207233244705,1.14524155938255,1.22008757688654,16.0299080657959
1.1,1.1761210628172,1.13991191250161,1.21348039197749,16.0299080657959
1.2,1.17050913041211,1.13484810338013,1.20729075573843,16.0299080657959
1.3,1.16523195580173,1.13005287788707,1.20150617496786,16.0299080657959
1.4,1.160285245703,1.12552907514835,1.19611468163861,16.0299080657959
1.5,1.15566498715945,1.12127955100095,1.19110489561146,16.0299080657959
1.6,1.15136744211596,1.11730711108937,1.1864660786703,16.0299080657959
1.7,1.14738914237866,1.11361445486285,1.18218817859236,16.0299080657959
1.8,1.14372688495017,1.11020413082792,1.17826186287229,16.0299080657959
1.9,1.14037772773166,1.10707850264061,1.17467854249229,16.0299080657959
2,1.13733898558349,1.10423972503087,1.17143038672325,16.0299080657959
2.1,1.13460822673708,1.10168972815101,1.16851033034503,16.0299080657959
2.2,1.13218326955138,1.09943020871771,1.16591207489839,16.0299080657959
2.3,1.13006217960769,1.09746262624339,1.16363008565584,16.0299080657959
2.4,1.1282432671377,1.09578820269384,1.16165958596035,16.0299080657959
2.5,1.12672508477967,1.09440792402849,1.15999655046239,16.0299080657959
2.6,1.12550642565875,1.09332254224821,1.15863769861936,16.0299080657959
2.7,1.12458632178786,1.09253257676979,1.15758048962858,16.0299080657959
2.8,1.12396404278612,1.09203831415116,1.15682311976212,16.0299080657959
2.9,1.12363909491243,1.09183980539876,1.15636452286563,16.0299080657959
3,1.12361122041255,1.0919368602978,1.15620437457589,16.0299080657959
3.1,1.12387546356405,1.09232409807,1.15633817823212,16.0299080657959
3.2,1.12422457029491,1.09279340779129,1.1565597627545,16.0299080657959
3.3,1.12454906857884,1.09323526440607,1.1567598016778,16.0299080657959
3.4,1.12484893704653,1.09364988242337,1.15693802149095,16.0299080657959
3.5,1.12512415594695,1.0940374771079,1.15709415151094,16.0299080657959
3.6,1.12537470714957,1.094398264123,1.15722792424827,16.0299080657959
3.7,1.12560057414628,1.09473245918951,1.15733907575596,16.0299080657959
3.8,1.12580174205326,1.09504027776126,1.15742734596149,16.0299080657959
3.9,1.12597819761259,1.09532193471763,1.15749247898129,16.0299080657959
4,1.12612992919371,1.09557764407331,1.15753422341737,16.0299080657959
4.1,1.1262569267947,1.0958076187057,1.15755233263596,16.0299080657959
4.2,1.12635918204337,1.0960120700997,1.15754656502825,16.0299080657959
4.3,1.12643668819819,1.09619120810996,1.15751668425316,16.0299080657959
4.4,1.12648944014903,1.09634524074035,1.15746245946245,16.0299080657959
4.5,1.12651743441772,1.09647437394018,1.15738366550856,16.0299080657959
4.6,1.12652066915842,1.09657881141698,1.15728008313539,16.0299080657959
4.7,1.12649914415785,1.09665875446518,1.15715149915276,16.0299080657959
4.8,1.12645286083529,1.09671440181014,1.15699770659497,16.0299080657959
4.9,1.12638182224242,1.09674594946698,1.15681850486412,16.0299080657959
5,1.12628603306302,1.09675359061339,1.15661369985885,16.0299080657959
5.1,1.12616549961241,1.09673751547588,1.15638310408938,16.0299080657959
5.2,1.12602022983679,1.09669791122844,1.15612653677936,16.0299080657959
5.3,1.12585023331234,1.09663496190314,1.15584382395553,16.0299080657959
5.4,1.12565552124421,1.0965488483116,1.15553479852591,16.0299080657959
5.5,1.12543610646522,1.09643974797662,1.15519930034734,16.0299080657959
5.6,1.12519200343454,1.09630783507313,1.15483717628322,16.0299080657959
5.7,1.12492322823601,1.09615328037764,1.15444828025233,16.0299080657959
5.8,1.12462979857644,1.09597625122531,1.15403247326941,16.0299080657959
5.9,1.12431173378365,1.09577691147383,1.15358962347856,16.0299080657959
6,1.12396905480432,1.09555542147331,1.15311960618005,16.0299080657959
6.1,1.12360178420173,1.09531193804131,1.15262230385157,16.0299080657959
6.2,1.12320994615325,1.09504661444232,1.15209760616455,16.0299080657959
6.3,1.12279356644772,1.09475960037066,1.15154540999645,16.0299080657959
6.4,1.12235267248259,1.09445104193634,1.15096561943982,16.0299080657959
6.5,1.12188729326095,1.09412108165275,1.15035814580882,16.0299080657959
6.6,1.12139745938832,1.09376985842568,1.14972290764403,16.0299080657959
6.7,1.12088320306929,1.0933975075428,1.14905983071639,16.0299080657959
6.8,1.12034455810402,1.0930041606628,1.14836884803088,16.0299080657959
6.9,1.11978155988454,1.09258994580345,1.14764989983079,16.0299080657959
