"temperature","rr_fit","rr_low","rr_high","mmt"
-4,2.42511495710751,2.13758868365141,2.75131628463732,18.0388446044922
-3.9,2.37700806975133,2.1025660780458,2.68727219689305,18.0388446044922
-3.8,2.33049162651861,2.06857412983135,2.6255724380137,18.0388446044922
-3.7,2.28550935008617,2.03558106849608,2.56612378164361,18.0388446044922
-3.6,2.24200730143658,2.00355628561956,2.50883729884362,18.0388446044922
-3.5,2.19993377637683,1.97247028861458,2.45362814759705,18.0388446044922
-3.4,2.15923920706271,1.94229465636704,2.40041537365778,18.0388446044922
-3.3,2.11987606827387,1.91300199667946,2.3491217221104,18.0388446044922
-3.2,2.08179878819821,1.88456590542711,2.2996734590512,18.0388446044922
-3.1,2.04496366349735,1.85696092733932,2.25200020283483,18.0388446044922
-3,2.00932877843733,1.83016251832196,2.20603476436523,18.0388446044922
-2.9,1.97485392788006,1.80414700924021,2.16171299594136,18.0388446044922
-2.8,1.9415005439422,1.77889157108379,2.11897364819786,18.0388446044922
-2.7,1.90923162613847,1.75437418143987,2.07775823470889,18.0388446044922
-2.6,1.87801167483611,1.7305735922018,2.03801090384919,18.0388446044922
-2.5,1.84780662785632,1.70746929844484,1.99967831753084,18.0388446044922
-2.4,1.81858380006757,1.68504150840333,1.96270953645648,18.0388446044922
-2.3,1.79031182582355,1.66327111448723,1.9270559115504,18.0388446044922
-2.2,1.76296060410639,1.64213966528004,1.89267098124758,18.0388446044922
-2.1,1.73650124624339,1.6216293384647,1.85951037433731,18.0388446044922
-2,1.71090602607206,1.60172291463,1.8275317180724,18.0388446044922
-1.9,1.68614833243508,1.58240375191711,1.7966945512668,18.0388446044922
-1.8,1.66220262389302,1.5636557614747,1.76696024211307,18.0388446044922
-1.7,1.63904438554838,1.54546338370286,1.73829191045665,18.0388446044922
-1.6,1.61665008788026,1.52781156528046,1.71065435426487,18.0388446044922
-1.5,1.59499714749403,1.51068573698955,1.68401398002455,18.0388446044922
-1.4,1.57406388969552,1.49407179237448,1.65833873679236,18.0388446044922
-1.3,1.55382951280388,1.477956067304,1.63359805360419,18.0388446044922
-1.2,1.5342740541217,1.46232532054339,1.60976277992391,18.0388446044922
-1.1,1.51537835748538,1.44716671549196,1.58680512877498,18.0388446044922
-1,1.49712404232234,1.43246780330144,1.56469862214971,18.0388446044922
-0.9,1.47949347414607,1.4182165076632,1.5434180382285,18.0388446044922
-0.8,1.46246973642296,1.40440111163923,1.52293935986463,18.0388446044922
-0.7,1.44603660374869,1.39101024701256,1.50323972369859,18.0388446044922
-0.6,1.43017851627519,1.37803288674524,1.48429736916232,18.0388446044922
-0.5,1.4148805553318,1.36545834125237,1.46609158652173,18.0388446044922
-0.4,1.40012842018782,1.35327625931826,1.44860266299595,18.0388446044922
-0.3,1.38590840590588,1.34147663458152,1.43181182589867,18.0388446044922
-0.2,1.3722073822384,1.33004981857607,1.41570118169366,18.0388446044922
-0.0999999999999996,1.35901277352192,1.31898654130156,1.40025364987669,18.0388446044922
0,1.34631253952626,1.30827794016978,1.38545289072934,18.0388446044922
0.100000000000001,1.33409515721801,1.29791559788236,1.37128322628716,18.0388446044922
0.2,1.32234960339974,1.28789158929406,1.35772955437183,18.0388446044922
0.3,1.31106533818837,1.27819853656542,1.34477725629207,18.0388446044922
0.4,1.30023228929824,1.26882967090525,1.33241209982706,18.0388446044922
0.5,1.28984083709613,1.25977889798978,1.3206201403243,18.0388446044922
0.6,1.27988180039722,1.2510408628402,1.3093876240534,18.0388446044922
0.7,1.2703464229727,1.2426110087427,1.29870089915941,18.0388446044922
0.800000000000001,1.26122636074134,1.23448562397088,1.28854634038765,18.0388446044922
0.9,1.25251366961889,1.22666186990897,1.2789102939171,18.0388446044922
1,1.24420079400041,1.21913778490905,1.26977904790862,18.0388446044922
1.1,1.23628055585234,1.21191225993333,1.26113883265992,18.0388446044922
1.2,1.22874614439226,1.2049849846026,1.25297585169228,18.0388446044922
1.3,1.22159110633547,1.19835636533299,1.24527634203642,18.0388446044922
1.4,1.21480933668901,1.19202742026433,1.23802665896691,18.0388446044922
1.5,1.20839507007463,1.18599965810517,1.23121337801531,18.0388446044922
1.6,1.20234287256352,1.18027494940426,1.22482340571065,18.0388446044922
1.7,1.19664763400655,1.17485539891421,1.21884409034243,18.0388446044922
1.8,1.19130456084499,1.16974322672515,1.21326332503189,18.0388446044922
1.9,1.18630916938737,1.16494066402742,1.20806963721839,18.0388446044922
2,1.18165727953945,1.16044986713507,1.20325226089759,18.0388446044922
2.1,1.17734500897498,1.15627285117943,1.19880119017271,18.0388446044922
2.2,1.17336876773577,1.15241144297713,1.19470721458731,18.0388446044922
2.3,1.16972525325071,1.14886725116228,1.19096193812488,18.0388446044922
2.4,1.16641144576399,1.14564165079014,1.18755778464487,18.0388446044922
2.5,1.16342460416359,1.14273577921454,1.18448799293181,18.0388446044922
2.6,1.16076226220213,1.14015054000745,1.18174660457013,18.0388446044922
2.7,1.15842222510266,1.13788661190505,1.17932844764305,18.0388446044922
2.8,1.15640256654285,1.13594446012141,1.17722911889897,18.0388446044922
2.9,1.15470162601191,1.13432434778316,1.17544496661852,18.0388446044922
3,1.15331800653497,1.13302634564796,1.17397307600743,18.0388446044922
3.1,1.1522505727607,1.13205033864494,1.17281125856699,18.0388446044922
3.2,1.15149844940849,1.13139602810359,1.1719580465672,18.0388446044922
3.3,1.15106102007211,1.1310629288228,1.17141269346386,18.0388446044922
3.4,1.15081925083028,1.13092819782201,1.17106015274191,18.0388446044922
3.5,1.15056704224585,1.13077949046474,1.17070085712138,18.0388446044922
3.6,1.1503007177055,1.13061312285415,1.17033113662565,18.0388446044922
3.7,1.15002028703787,1.13042920965077,1.16995089060663,18.0388446044922
3.8,1.14972576059053,1.13022786663704,1.16956001845774,18.0388446044922
3.9,1.14941714922936,1.13000921050879,1.1691584198218,18.0388446044922
4,1.14909446433786,1.12977335866687,1.16874599479846,18.0388446044922
4.1,1.14875771781648,1.12952042901011,1.16832264415035,18.0388446044922
4.2,1.14840692208189,1.12925053973009,1.16788826950733,18.0388446044922
4.3,1.14804209006616,1.12896380910859,1.16744277356787,18.0388446044922
4.4,1.14766323521604,1.12866035531838,1.16698606029713,18.0388446044922
4.5,1.14727037149209,1.12834029622798,1.16651803512091,18.0388446044922
4.6,1.14686351336784,1.12800374921094,1.16603860511502,18.0388446044922
4.7,1.14644267582889,1.12765083096014,1.16554767918951,18.0388446044922
4.8,1.146007874372,1.12728165730761,1.16504516826733,18.0388446044922
4.9,1.14555912500411,1.12689634305021,1.16453098545704,18.0388446044922
5,1.14509644424142,1.12649500178149,1.16400504621919,18.0388446044922
5.1,1.14461984910832,1.12607774573008,1.16346726852623,18.0388446044922
5.2,1.14412935713636,1.12564468560466,1.16291757301557,18.0388446044922
5.3,1.14362498636318,1.12519593044589,1.16235588313575,18.0388446044922
5.4,1.14310675533142,1.12473158748511,1.16178212528562,18.0388446044922
5.5,1.14257468308754,1.12425176201017,1.16119622894644,18.0388446044922
5.6,1.14202878918073,1.12375655723816,1.16059812680691,18.0388446044922
5.7,1.1414690936616,1.12324607419509,1.15998775488116,18.0388446044922
5.8,1.14089561708108,1.12272041160243,1.15936505261983,18.0388446044922
5.9,1.14030838048905,1.12217966577047,1.15872996301424,18.0388446044922
6,1.13970740543312,1.12162393049818,1.15808243269397,18.0388446044922
6.1,1.13909271395732,1.12105329697962,1.15742241201779,18.0388446044922
6.2,1.13846432860068,1.12046785371651,1.15674985515838,18.0388446044922
6.3,1.13782227239593,1.11986768643696,1.15606472018078,18.0388446044922
6.4,1.13716656886805,1.11925287801988,1.15536696911507,18.0388446044922
6.5,1.13649724203286,1.11862350842514,1.15465656802325,18.0388446044922
6.6,1.13581431639552,1.11797965462899,1.15393348706077,18.0388446044922
6.7,1.13511781694906,1.11732139056462,1.15319770053277,18.0388446044922
6.8,1.13440776917286,1.11664878706769,1.15244918694541,18.0388446044922
6.9,1.13368419903107,1.11596191182639,1.15168792905243,18.0388446044922
7,1.13294713297107,1.11526082933603,1.1509139138972,18.0388446044922
7.1,1.1321965979218,1.11454560085786,1.15012713285042,18.0388446044922
7.2,1.13143262129218,1.11381628438183,1.14932758164384,18.0388446044922
7.3,1.1306552309694,1.11307293459327,1.1485152603999,18.0388446044922
7.4,1.12986445531726,1.11231560284322,1.14769017365775,18.0388446044922
7.5,1.12906032317438,1.11154433712224,1.14685233039558,18.0388446044922
7.6,1.12824286385255,1.11075918203768,1.14600174404952,18.0388446044922
7.7,1.12741210713485,1.10996017879424,1.14513843252917,18.0388446044922
7.8,1.12656808327388,1.10914736517768,1.14426241822977,18.0388446044922
7.9,1.12571082298996,1.10832077554175,1.14337372804125,18.0388446044922
8,1.12484035746921,1.10748044079829,1.14247239335391,18.0388446044922
8.1,1.12395671836168,1.10662638841034,1.14155845006104,18.0388446044922
8.2,1.12305993777944,1.10575864238856,1.1406319385582,18.0388446044922
8.3,1.12215004829463,1.1048772232908,1.13969290373924,18.0388446044922
8.4,1.1212270829375,1.10398214822496,1.1387413949889,18.0388446044922
8.5,1.12029107519438,1.10307343085534,1.13777746617193,18.0388446044922
8.6,1.11934205900568,1.10215108141254,1.1368011756186,18.0388446044922
8.7,1.11838006876386,1.10121510670708,1.13581258610626,18.0388446044922
8.8,1.11740513931129,1.10026551014703,1.13481176483704,18.0388446044922
8.9,1.11641730593821,1.09930229175979,1.13379878341114,18.0388446044922
9,1.11541660438057,1.09832544821832,1.13277371779569,18.0388446044922
9.1,1.11440307081788,1.0973349728721,1.13173664828878,18.0388446044922
9.2,1.11337674187104,1.09633085578315,1.13068765947838,18.0388446044922
9.3,1.11233765460012,1.0953130837674,1.12962684019581,18.0388446044922
9.4,1.11128584650213,1.09428164044176,1.12855428346345,18.0388446044922
9.5,1.1102213555088,1.09323650627734,1.12747008643626,18.0388446044922
9.6,1.10914421998424,1.09217765865901,1.12637435033683,18.0388446044922
9.7,1.10805447872269,1.09110507195197,1.1252671803834,18.0388446044922
9.8,1.10695217094618,1.0900187175754,1.12414868571072,18.0388446044922
9.9,1.10583733630215,1.08891856408387,1.12301897928306,18.0388446044922
10,1.10471001486111,1.0878045772567,1.12187817779925,18.0388446044922
10.1,1.1035702471142,1.08667672019576,1.12072640158916,18.0388446044922
10.2,1.10241807397083,1.08553495343199,1.11956377450143,18.0388446044922
10.3,1.10125353675616,1.08437923504101,1.11839042378202,18.0388446044922
10.4,1.10007667720867,1.08320952076821,1.11720647994325,18.0388446044922
10.5,1.09888753747769,1.0820257641634,1.11601207662317,18.0388446044922
10.6,1.09768616012082,1.08082791672538,1.11480735043499,18.0388446044922
10.7,1.09647258810146,1.07961592805657,1.11359244080634,18.0388446044922
10.8,1.09524686478622,1.0783897460278,1.11236748980838,18.0388446044922
10.9,1.09400903394231,1.07714931695322,1.11113264197462,18.0388446044922
11,1.092759139735,1.0758945857754,1.10988804410961,18.0388446044922
11.1,1.09149722672494,1.07462549626043,1.10863384508748,18.0388446044922
11.2,1.09022333986555,1.07334199120277,1.10737019564071,18.0388446044922
11.3,1.08893752450033,1.07204401263955,1.10609724813938,18.0388446044922
11.4,1.08763982636017,1.07073150207391,1.10481515636132,18.0388446044922
11.5,1.08633029156066,1.06940440070685,1.1035240752537,18.0388446044922
11.6,1.08500896659936,1.06806264967686,1.1022241606868,18.0388446044922
11.7,1.08367589835301,1.06670619030667,1.10091556920054,18.0388446044922
11.8,1.08233113407483,1.06533496435618,1.09959845774484,18.0388446044922
11.9,1.08097472139167,1.06394891428065,1.09827298341465,18.0388446044922
12,1.07960670830121,1.06254798349296,1.09693930318083,18.0388446044922
12.1,1.07822714316916,1.06113211662887,1.09559757361801,18.0388446044922
12.2,1.07683607472641,1.05970125981388,1.09424795063076,18.0388446044922
12.3,1.07543355206611,1.05825536093045,1.09289058917939,18.0388446044922
12.4,1.07401962464086,1.05679436988405,1.09152564300684,18.0388446044922
12.5,1.07259434225976,1.05531823886656,1.09015326436816,18.0388446044922
12.6,1.07115775508548,1.05382692261559,1.08877360376407,18.0388446044922
12.7,1.06970991363138,1.05232037866806,1.08738680968014,18.0388446044922
12.8,1.06825086875848,1.05079856760655,1.08599302833323,18.0388446044922
12.9,1.06678067167253,1.04926145329685,1.08459240342658,18.0388446044922
13,1.06529937392101,1.04770900311531,1.08318507591519,18.0388446044922
13.1,1.0638070273901,1.0461411881644,1.0817711837828,18.0388446044922
13.2,1.06230368430169,1.04455798347526,1.08035086183196,18.0388446044922
13.3,1.06078939721033,1.04295936819587,1.0789242414883,18.0388446044922
13.4,1.05926421900013,1.04134532576377,1.07749145062037,18.0388446044922
13.5,1.05772820288174,1.03971584406227,1.07605261337581,18.0388446044922
13.6,1.05618140238925,1.03807091555926,1.07460785003493,18.0388446044922
13.7,1.05462387137705,1.03641053742789,1.07315727688239,18.0388446044922
13.8,1.05305566401675,1.03473471164864,1.0717010060974,18.0388446044922
13.9,1.05147683479401,1.03304344509231,1.07023914566307,18.0388446044922
14,1.04988743850543,1.0313367495837,1.06877179929486,18.0388446044922
