"temperature","rr_fit","rr_low","rr_high","mmt"
-4,2.8866082874909,2.37871968603192,3.50293792679334,16.1406196594238
-3.9,2.82733244945865,2.34059111186412,3.41529485404024,16.1406196594238
-3.8,2.76994572139709,2.30348807856535,3.33086130155476,16.1406196594238
-3.7,2.71438219552921,2.26738071773611,3.24950752459539,16.1406196594238
-3.6,2.6605786077168,2.23224016255411,3.17110974284275,16.1406196594238
-3.5,2.60847422364277,2.19803851061359,3.09554984708132,16.1406196594238
-3.4,2.55801073030194,2.16474878819407,3.02271512150779,16.1406196594238
-3.3,2.50913213253851,2.13234491589807,2.95249798079018,16.1406196594238
-3.2,2.46178465438232,2.10080167560038,2.88479572105267,16.1406196594238
-3.1,2.41591664494877,2.07009467865456,2.81951028400981,16.1406196594238
-3,2.37147848867945,2.04020033530539,2.75654803351827,16.1406196594238
-2.9,2.3284225197122,2.01109582525931,2.69581954385683,16.1406196594238
-2.8,2.28670294018,1.9827590693677,2.6372393990841,16.1406196594238
-2.7,2.24627574224872,1.95516870238153,2.58072600286051,16.1406196594238
-2.6,2.20709863371331,1.92830404673888,2.52620139815473,16.1406196594238
-2.5,2.1691309669812,1.90214508735084,2.47359109628685,16.1406196594238
-2.4,2.13233367128071,1.8766724473548,2.42282391478935,16.1406196594238
-2.3,2.09666918794025,1.85186736480829,2.37383182359451,16.1406196594238
-2.2,2.06210140859217,1.82771167030116,2.32654979908135,16.1406196594238
-2.1,2.02859561616229,1.8041877654684,2.28091568553812,16.1406196594238
-2,1.99611842851347,1.78127860239164,2.23687006361683,16.1406196594238
-1.9,1.96463774461798,1.75896766388275,2.19435612537499,16.1406196594238
-1.8,1.93412269313986,1.73723894464991,2.15331955551599,16.1406196594238
-1.7,1.90454358331447,1.71607693335341,2.11370841845429,16.1406196594238
-1.6,1.875871858018,1.69546659556641,2.07547305084377,16.1406196594238
-1.5,1.84808004892514,1.67539335766448,2.03856595921824,16.1406196594238
-1.4,1.82114173365817,1.65584309167749,2.00294172240171,16.1406196594238
-1.3,1.79503149483559,1.63680210114712,1.96855689835292,16.1406196594238
-1.2,1.76972488093295,1.61825710804452,1.93536993511354,16.1406196594238
-1.1,1.74519836887289,1.60019524081385,1.90334108553377,16.1406196594238
-1,1.72142932826556,1.58260402361858,1.87243232545135,16.1406196594238
-0.9,1.69839598722433,1.5654713668791,1.84260727500261,16.1406196594238
-0.8,1.67607739968575,1.54878555920014,1.81383112274635,16.1406196594238
-0.7,1.65445341416576,1.53253526079529,1.78607055228491,16.1406196594238
-0.6,1.63350464388796,1.51670949852151,1.75929367107189,16.1406196594238
-0.5,1.61321243822253,1.50129766263851,1.73346994110555,16.1406196594238
-0.4,1.59355885537774,1.48628950540342,1.70857011122038,16.1406196594238
-0.3,1.57452663628853,1.47167514159962,1.68456615071137,16.1406196594238
-0.2,1.55609917964962,1.45744505107679,1.66143118405542,16.1406196594238
-0.0999999999999996,1.53826051804295,1.44359008334567,1.63913942653702,16.1406196594238
0,1.52099529511203,1.43010146422333,1.61766612064083,16.1406196594238
0.100000000000001,1.50428874373767,1.41697080446051,1.59698747314516,16.1406196594238
0.2,1.4881266651722,1.40419011020252,1.57708059293848,16.1406196594238
0.3,1.47249540909113,1.39175179503707,1.55792342968502,16.1406196594238
0.4,1.45738185452325,1.37964869327006,1.53949471358494,16.1406196594238
0.5,1.44277339162227,1.36787407394684,1.52177389660368,16.1406196594238
0.6,1.42865790424456,1.35642165500827,1.50474109567945,16.1406196594238
0.7,1.41502375329963,1.34528561684765,1.48837703854596,16.1406196594238
0.800000000000001,1.4018597608414,1.33446061442789,1.4726630129199,16.1406196594238
0.9,1.38915519487001,1.32394178704138,1.4575808198839,16.1406196594238
1,1.37689975481535,1.31372476476278,1.44311273233317,16.1406196594238
1.1,1.36508355767492,1.30380567066886,1.42924145933378,16.1406196594238
1.2,1.35369712478002,1.29418111799107,1.4159501171538,16.1406196594238
1.3,1.34273136916549,1.28484820152741,1.4032222075711,16.1406196594238
1.4,1.33217758351964,1.27580448286911,1.39104160383664,16.1406196594238
1.5,1.32202742869185,1.26704796928137,1.37939254439187,16.1406196594238
1.6,1.31227292273687,1.25857708639713,1.36825963412224,16.1406196594238
1.7,1.3029064304756,1.2503906452126,1.35762785260285,16.1406196594238
1.8,1.29392065355327,1.24248780418305,1.34748256848488,16.1406196594238
1.9,1.28530862097692,1.23486802747971,1.33780955891236,16.1406196594238
2,1.2770636801152,1.22753104065857,1.32859503267177,16.1406196594238
2.1,1.26917948814392,1.22047678509333,1.31982565567774,16.1406196594238
2.2,1.26165000392229,1.2137053725323,1.3114885773934,16.1406196594238
2.3,1.25446948028509,1.20721704105577,1.30357145686948,16.1406196594238
2.4,1.24763245673713,1.20101211355075,1.2960624872483,16.1406196594238
2.5,1.24113375253695,1.1950909596028,1.28895041779784,16.1406196594238
2.6,1.23496846015746,1.18945396145408,1.28222457279409,16.1406196594238
2.7,1.22913193911215,1.18410148441593,1.27587486683272,16.1406196594238
2.8,1.22361981013573,1.17903385187291,1.26989181640392,16.1406196594238
2.9,1.21842794970927,1.17425132479172,1.2642665477904,16.1406196594238
3,1.21355248492002,1.16975408546066,1.25899080153722,16.1406196594238
3.1,1.20898978864711,1.16554222504177,1.25405693388809,16.1406196594238
3.2,1.20473647506468,1.16161573441678,1.24945791568498,16.1406196594238
3.3,1.20078939545459,1.15797449774843,1.24518732928906,16.1406196594238
3.4,1.19714563432161,1.15461828815493,1.24123936410662,16.1406196594238
3.5,1.19380250580419,1.15154676490076,1.23760881129929,16.1406196594238
3.6,1.19075755037478,1.1487594715357,1.23429105823089,16.1406196594238
3.7,1.18800853182394,1.14625583446013,1.23128208315834,16.1406196594238
3.8,1.18555343452308,1.14403516145239,1.22857845061781,16.1406196594238
3.9,1.18339046096118,1.14209663976074,1.22617730789164,16.1406196594238
4,1.1815180295512,1.14043933343544,1.22407638287018,16.1406196594238
4.1,1.17993477270246,1.13906217965416,1.22227398354594,16.1406196594238
4.2,1.1786395351558,1.13796398387718,1.22076899929569,16.1406196594238
4.3,1.17763137257848,1.13714341375819,1.21956090401802,16.1406196594238
4.4,1.17678801412174,1.13648075034104,1.21852484502269,16.1406196594238
4.5,1.17593053144949,1.13580171075484,1.21747713681121,16.1406196594238
4.6,1.17505737035027,1.13510507354602,1.2164158682694,16.1406196594238
4.7,1.17416856668562,1.13439116245705,1.21534076482614,16.1406196594238
4.8,1.17326415694106,1.13366029744856,1.21425155759684,16.1406196594238
4.9,1.17234417822357,1.13291279445955,1.21314798361893,16.1406196594238
5,1.17140866825906,1.13214896518908,1.21202978606556,16.1406196594238
5.1,1.1704576653898,1.13136911689893,1.21089671443819,16.1406196594238
5.2,1.1694912085718,1.13057355223684,1.20974852473836,16.1406196594238
5.3,1.16850933737212,1.12976256907945,1.20858497961955,16.1406196594238
5.4,1.16751209196621,1.12893646039437,1.20740584851973,16.1406196594238
5.5,1.16649951313516,1.12809551412049,1.20621090777535,16.1406196594238
5.6,1.16547164226292,1.12724001306586,1.20499994071774,16.1406196594238
5.7,1.16442852133346,1.12637023482202,1.20377273775268,16.1406196594238
5.8,1.16337019292794,1.1254864516941,1.20252909642404,16.1406196594238
5.9,1.16229670022181,1.12458893064572,1.20126882146247,16.1406196594238
6,1.16120808698187,1.12367793325765,1.19999172482006,16.1406196594238
6.1,1.16010439756327,1.12275371569946,1.19869762569185,16.1406196594238
6.2,1.15898567690656,1.12181652871312,1.19738635052512,16.1406196594238
6.3,1.15785197053458,1.12086661760767,1.19605773301749,16.1406196594238
6.4,1.1567033245494,1.11990422226404,1.19471161410461,16.1406196594238
6.5,1.15553978562921,1.11892957714915,1.19334784193841,16.1406196594238
6.6,1.15436140102512,1.11794291133841,1.19196627185671,16.1406196594238
6.7,1.15316821855801,1.11694444854574,1.19056676634513,16.1406196594238
6.8,1.15196028661525,1.11593440716033,1.18914919499209,16.1406196594238
6.9,1.15073765414747,1.11491300028937,1.1877134344376,16.1406196594238
7,1.14950037066523,1.11388043580586,1.18625936831679,16.1406196594238
7.1,1.14824848623569,1.11283691640093,1.18478688719877,16.1406196594238
7.2,1.14698205147922,1.11178263963981,1.18329588852161,16.1406196594238
7.3,1.14570111756603,1.11071779802082,1.18178627652408,16.1406196594238
7.4,1.14440573621266,1.10964257903678,1.1802579621749,16.1406196594238
7.5,1.14309595967858,1.10855716523805,1.17871086310005,16.1406196594238
7.6,1.14177184076259,1.10746173429675,1.17714490350876,16.1406196594238
7.7,1.14043343279935,1.10635645907143,1.17556001411886,16.1406196594238
7.8,1.13908078965577,1.10524150767172,1.17395613208203,16.1406196594238
7.9,1.13771396572738,1.10411704352229,1.17233320090942,16.1406196594238
8,1.13633301593474,1.10298322542566,1.17069117039837,16.1406196594238
8.1,1.13493799571969,1.10184020762326,1.16902999656066,16.1406196594238
8.2,1.13352896104171,1.10068813985416,1.1673496415529,16.1406196594238
8.3,1.13210596837413,1.09952716741106,1.16565007360949,16.1406196594238
8.4,1.13066907470042,1.0983574311928,1.16393126697887,16.1406196594238
8.5,1.12921833751031,1.09717906775302,1.16219320186355,16.1406196594238
8.6,1.12775381479602,1.09599220934417,1.16043586436441,16.1406196594238
8.7,1.12627556504837,1.09479698395655,1.15865924643009,16.1406196594238
8.8,1.12478364725293,1.0935935153514,1.15686334581188,16.1406196594238
8.9,1.12327812088603,1.09238192308768,1.15504816602496,16.1406196594238
9,1.12175904591086,1.09116232254155,1.15321371631665,16.1406196594238
9.1,1.12022648277351,1.08993482491799,1.15136001164247,16.1406196594238
9.2,1.1186804923989,1.08869953725347,1.14948707265088,16.1406196594238
9.3,1.11712113618682,1.08745656240893,1.14759492567763,16.1406196594238
9.4,1.11554847600781,1.08620599905184,1.14568360275089,16.1406196594238
9.5,1.1139625741991,1.08494794162626,1.1437531416081,16.1406196594238
9.6,1.1123634935605,1.08368248030959,1.14180358572616,16.1406196594238
9.7,1.11075129735025,1.08240970095448,1.1398349843662,16.1406196594238
9.8,1.10912604928087,1.08112968501416,1.13784739263475,16.1406196594238
9.9,1.10748781351493,1.07984250944949,1.13584087156319,16.1406196594238
10,1.10583665466088,1.07854824661523,1.13381548820766,16.1406196594238
10.1,1.10417263776876,1.07724696412336,1.13177131577195,16.1406196594238
10.2,1.102495828326,1.07593872468027,1.12970843375624,16.1406196594238
10.3,1.10080629225306,1.07462358589479,1.12762692813497,16.1406196594238
10.4,1.09910409589915,1.07330160005301,1.12552689156769,16.1406196594238
10.5,1.09738930603791,1.0719728138556,1.12340842364738,16.1406196594238
10.6,1.09566198986302,1.07063726811242,1.12127163119129,16.1406196594238
10.7,1.09392221498383,1.06929499738845,1.1191166285803,16.1406196594238
10.8,1.09217004942097,1.06794602959405,1.11694353815391,16.1406196594238
10.9,1.09040556160188,1.06659038551132,1.11475249066897,16.1406196594238
11,1.08862882035645,1.06522807824692,1.1125436258318,16.1406196594238
11.1,1.08683989491244,1.06385911260015,1.11031709291496,16.1406196594238
11.2,1.0850388548911,1.06248348433267,1.10807305147227,16.1406196594238
11.3,1.08322577030259,1.06110117932433,1.1058116721676,16.1406196594238
11.4,1.08140071154149,1.05971217259602,1.1035331377365,16.1406196594238
11.5,1.07956374938224,1.05831642717744,1.10123764410286,16.1406196594238
11.6,1.07771495497457,1.05691389279297,1.09892540167731,16.1406196594238
11.7,1.07585439983894,1.05550450433368,1.0965966368694,16.1406196594238
11.8,1.07398215586192,1.05408818007734,1.09425159385165,16.1406196594238
11.9,1.07209829529157,1.05266481961027,1.09189053662175,16.1406196594238
12,1.07020289073282,1.05123430139542,1.08951375141826,16.1406196594238
12.1,1.06829601514281,1.04979647991978,1.08712154955713,16.1406196594238
12.2,1.06637774182622,1.04835118233957,1.08471427077005,16.1406196594238
12.3,1.06444814443058,1.04689820452491,1.08229228714352,16.1406196594238
12.4,1.0625072969416,1.04543730638386,1.07985600777828,16.1406196594238
12.5,1.06055527367842,1.04396820632044,1.07740588431471,16.1406196594238
12.6,1.0585921492889,1.04249057464944,1.0749424175014,16.1406196594238
12.7,1.05661799874487,1.04100402575293,1.07246616502192,16.1406196594238
12.8,1.05463289733739,1.03950810871781,1.06997775084041,16.1406196594238
12.9,1.05263692067194,1.03800229614004,1.06747787638056,16.1406196594238
13,1.0506301446637,1.03648597071854,1.06496733391465,16.1406196594238
13.1,1.04861264553269,1.03495840919255,1.06244702260929,16.1406196594238
13.2,1.04658449979902,1.0334187631019,1.05991796774794,16.1406196594238
13.3,1.04454578427801,1.03186603578024,1.0573813437206,16.1406196594238
13.4,1.04249657607542,1.03029905493903,1.05483850142256,16.1406196594238
13.5,1.04043695258257,1.02871644019464,1.05229100071006,16.1406196594238
13.6,1.03836699147152,1.02711656497708,1.04974064847419,16.1406196594238
13.7,1.03628677069017,1.02549751251394,1.04718954263954,16.1406196594238
13.8,1.03419636845742,1.02385702612739,1.04464012184983,16.1406196594238
13.9,1.03209586325828,1.02219245509087,1.0420952195936,16.1406196594238
14,1.02998533383898,1.02050069900652,1.0395581198094,16.1406196594238
14.1,1.02786485920209,1.01877815635989,1.03703260831332,16.1406196594238
14.2,1.02573451860158,1.01702068681629,1.03452301048511,16.1406196594238
14.3,1.02359439153796,1.01522360190019,1.0320342005711,16.1406196594238
14.4,1.02144455775332,1.01338170423737,1.0295715624243,16.1406196594238
14.5,1.0192850972264,1.01148939958751,1.0271408774541,16.1406196594238
14.6,1.01711609016771,1.00954090482876,1.0247481166239,16.1406196594238
14.7,1.01494380042939,1.00753850403843,1.02240352492847,16.1406196594238
14.8,1.01288384528029,1.005632187198,1.02018779538904,16.1406196594238
14.9,1.0109791907471,1.00389383148028,1.0181145576087,16.1406196594238
15,1.0092289758387,1.00233836348563,1.01616695796262,16.1406196594238
15.1,1.00763241032369,1.00097796741871,1.01433109157539,16.1406196594238
15.2,1.00618877413575,0.99982245766527,1.01259562778871,16.1406196594238
15.3,1.00489741683231,0.998879695360562,1.01095139189084,16.1406196594238
15.4,1.00375775710612,0.998155983245437,1.00939096880911,16.1406196594238
15.5,1.0027692823491,0.997656409782911,1.00790835778997,16.1406196594238
15.6,1.00193154826803,0.997385135039241,1.0064986855607,16.1406196594238
15.7,1.00124417855173,0.997345621588965,1.00515797471148,16.1406196594238
15.8,1.0007068645893,0.997540818013582,1.00388295972717,16.1406196594238
15.9,1.00031936523916,0.997973303489062,1.00267094217259,16.1406196594238
16,1.00008150664871,0.998645401335551,1.00151967715785,16.1406196594238
16.1,0.999993182124294,0.999559268221461,1.00042728439142,16.1406196594238
16.2,1.00005435205144,0.99939217839081,1.00071696445271,16.1406196594238
16.3,1.00026504386526,0.998413013559265,1.00212050963954,16.1406196594238
16.4,1.00062535207092,0.997488640788059,1.00377192708281,16.1406196594238
16.5,1.00113543831434,0.996618073005622,1.00567327946018,16.1406196594238
16.6,1.00179553150305,0.99580045769041,1.00782669779761,16.1406196594238
16.7,1.00260592797739,0.995035054823848,1.01023440525254,16.1406196594238
16.8,1.00356699173227,0.994321219111423,1.01289873688363,16.1406196594238
16.9,1.00467915468965,0.993658385568264,1.01582215631448,16.1406196594238
17,1.00594291702213,0.993046057770125,1.01900726999435,16.1406196594238
17.1,1.00735701171638,0.992485492355684,1.02245136767247,16.1406196594238
17.2,1.00884253457685,0.992049677848863,1.02591965130046,16.1406196594238
17.3,1.01035734843808,0.991777431576464,1.02928534068394,16.1406196594238
17.4,1.01190157860704,0.991668161016574,1.03254782702488,16.1406196594238
17.5,1.01347535294947,0.991721008850545,1.0357068992887,16.1406196594238
17.6,1.0150788019075,0.99193492676767,1.03876267109537,16.1406196594238
17.7,1.01671205851767,0.992308697130118,1.04171555981001,16.1406196594238
17.8,1.01837525842933,0.992840926952271,1.0445662933785,16.1406196594238
17.9,1.02006853992339,0.993530024071757,1.04731593503035,16.1406196594238
18,1.02179204393149,0.994374159273593,1.04996592208752,16.1406196594238
18.1,1.02354591405555,0.99537121519957,1.05251811804681,16.1406196594238
18.2,1.02533029658768,0.996518721229234,1.05497487874966,16.1406196594238
18.3,1.0271453405305,0.997813772401286,1.05733913457072,16.1406196594238
18.4,1.02899119761791,0.999252929535225,1.05961449146577,16.1406196594238
18.5,1.03086802233619,1.00083209688027,1.06180535455235,16.1406196594238
18.6,1.03277597194551,1.00254637283297,1.06391707868231,16.1406196594238
18.7,1.03471520650194,1.00438986858243,1.06595615114819,16.1406196594238
18.8,1.03668588887977,1.00635548912338,1.06793041208392,16.1406196594238
