"temperature","rr_fit","rr_low","rr_high","mmt"
-4,2.56007606686089,2.2550267386009,2.90639102229903,17.9146170043945
-3.9,2.50969772105543,2.21804416509128,2.83970118819144,17.9146170043945
-3.8,2.46093534906948,2.18211697285393,2.77537953631285,17.9146170043945
-3.7,2.41373303486817,2.14721315729586,2.71333432538722,17.9146170043945
-3.6,2.36803711863637,2.11330185153641,2.65347791711006,17.9146170043945
-3.5,2.32379609952919,2.080353282164,2.59572658090548,17.9146170043945
-3.4,2.28096054299041,2.0483387267732,2.54000030887235,17.9146170043945
-3.3,2.2394829924127,2.01723047319828,2.48622264036797,17.9146170043945
-3.2,2.19931788492491,1.98700178036331,2.43432049570996,17.9146170043945
-3.1,2.16042147110344,1.95762684067231,2.38422401850692,17.9146170043945
-3,2.12275173841505,1.9290807438667,2.33586642615695,17.9146170043945
-2.9,2.08626833820863,1.90133944228066,2.2891838680793,17.9146170043945
-2.8,2.05093251608284,1.87437971742836,2.24411529126922,17.9146170043945
-2.7,2.01670704546569,1.84817914786082,2.20060231278901,17.9146170043945
-2.6,1.98355616425047,1.82271607823342,2.15858909882957,17.9146170043945
-2.5,1.95144551434058,1.79796958952924,2.11802224999649,17.9146170043945
-2.4,1.92034208396334,1.77391947038714,2.07885069249273,17.9146170043945
-2.3,1.89021415262013,1.75054618948828,2.04102557488636,17.9146170043945
-2.2,1.86103123854706,1.72783086895949,2.00450017016637,17.9146170043945
-2.1,1.83276404856651,1.70575525875782,1.96922978280251,17.9146170043945
-2,1.80538443021658,1.68430171200711,1.935171660536,17.9146170043945
-1.9,1.77886532605057,1.66345316126505,1.90228491063646,17.9146170043945
-1.8,1.75318073000471,1.64319309570839,1.87053042036717,17.9146170043945
-1.7,1.72830564573701,1.62350553923491,1.83987078140434,17.9146170043945
-1.6,1.70421604684553,1.60437502949336,1.81027021795705,17.9146170043945
-1.5,1.68088883887854,1.58578659786817,1.78169451833224,17.9146170043945
-1.4,1.65830182305384,1.56772575046399,1.75411096968318,17.9146170043945
-1.3,1.63643366160837,1.55017845015649,1.72748829566986,17.9146170043945
-1.2,1.61526384470359,1.53313109980118,1.70179659674569,17.9146170043945
-1.1,1.59477265881536,1.51657052672103,1.67700729276592,17.9146170043945
-1,1.57494115654118,1.50048396862694,1.65309306759009,17.9146170043945
-0.9,1.55575112776051,1.48485906116169,1.6300278153231,17.9146170043945
-0.8,1.53718507208758,1.469683827298,1.60778658780858,17.9146170043945
-0.7,1.51922617255867,1.4549466688622,1.58634554295534,17.9146170043945
