"temperature","rr_fit","rr_low","rr_high","mmt"
-5,2.55843079602426,2.08975506722728,3.13221785686592,15.3286566925049
-4.9,2.50359268626021,2.0551868623467,3.04983281741037,15.3286566925049
-4.8,2.45061630262346,2.02161551225436,2.97065402707904,15.3286566925049
-4.7,2.39943288367547,1.98901037812601,2.89454405395688,15.3286566925049
-4.6,2.34997660460788,1.95734192001003,2.82137218119565,15.3286566925049
-4.5,2.30218444291125,1.9265816534919,2.75101405620483,15.3286566925049
-4.4,2.2559960507159,1.8967021081338,2.68335135972059,15.3286566925049
-4.3,2.21135363345519,1.86767678760773,2.61827149356986,15.3286566925049
-4.2,2.16820183452048,1.83948013144478,2.55566728602041,15.3286566925049
-4.1,2.12648762559581,1.81208747832723,2.49543671367699,15.3286566925049
-4,2.08616020237725,1.78547503085409,2.43748263894838,15.3286566925049
-3.9,2.0471708853982,1.75961982171507,2.38171256216996,15.3286566925049
-3.8,2.00947302569747,1.73449968121151,2.32803838752238,15.3286566925049
-3.7,1.97302191508096,1.71009320606752,2.27637620193905,15.3286566925049
-3.6,1.93777470074189,1.68637972947844,2.22664606624314,15.3286566925049
-3.5,1.90369030401686,1.66333929234847,2.17877181779973,15.3286566925049
-3.4,1.87072934306755,1.64095261567398,2.13268088400991,15.3286566925049
-3.3,1.83885405928909,1.61920107403419,2.08830410601159,15.3286566925049
-3.2,1.80802824725677,1.59806667015656,2.0455755719867,15.3286566925049
-3.1,1.77821718803325,1.5775320105302,2.00443245950624,15.3286566925049
-3,1.74938758566776,1.55758028204769,1.96481488637309,15.3286566925049
-2.9,1.72150750672796,1.53819522966305,1.92666576944846,15.3286566925049
-2.8,1.69454632271353,1.51936113506244,1.88993069097027,15.3286566925049
-2.7,1.6684746552089,1.50106279635341,1.85455777189155,15.3286566925049
-2.6,1.64326432363995,1.48328550878979,1.82049755178357,15.3286566925049
-2.5,1.61888829550659,1.466015046561,1.78770287486213,15.3286566925049
-2.4,1.5953206389704,1.44923764568816,1.75612878170607,15.3286566925049
-2.3,1.57253647768235,1.43293998808449,1.72573240624492,15.3286566925049
-2.2,1.55051194774222,1.41710918685338,1.69647287759776,15.3286566925049
-2.1,1.5292241566867,1.40173277291511,1.66831122634797,15.3286566925049
-2,1.5086511444088,1.38679868307153,1.64121029483887,15.3286566925049
-1.9,1.48877184591634,1.37229524963619,1.61513465107509,15.3286566925049
-1.8,1.46956605584195,1.3582111917756,1.5900505058124,15.3286566925049
-1.7,1.45101439462188,1.3445356087231,1.56592563241924,15.3286566925049
-1.6,1.43309827626512,1.33125797503921,1.54272928909483,15.3286566925049
-1.5,1.41579987763843,1.3183681380992,1.52043214303633,15.3286566925049
-1.4,1.39910210919684,1.30585631798625,1.49900619616228,15.3286566925049
-1.3,1.38298858709298,1.29371310995517,1.47842471202577,15.3286566925049
-1.2,1.36744360660182,1.28192948960183,1.45866214359184,15.3286566925049
-1.1,1.35245211680101,1.27049682082399,1.43969406161382,15.3286566925049
-1,1.33799969645,1.25940686658648,1.42149708342676,15.3286566925049
-0.9,1.32407253101419,1.24865180240317,1.40404880208571,15.3286566925049
-0.8,1.31065739078303,1.23822423231918,1.38732771591516,15.3286566925049
-0.7,1.29774161003389,1.22811720701909,1.37131315870177,15.3286566925049
-0.6,1.28531306719599,1.21832424350459,1.35598523095347,15.3286566925049
-0.5,1.27336016597098,1.20883934558593,1.34132473285417,15.3286566925049
