temperature,r_rr_fit,r_rr_low,r_rr_high,pydlnm_rr_fit,pydlnm_rr_low,pydlnm_rr_high,difference,abs_difference
-3.0,2.18649183821286,1.76656544614401,2.70623801060224,2.0636166540694934,1.6503303107347762,2.5804218132306214,-0.12287518414336684,0.12287518414336684
-2.9,2.15418890332426,1.75054811945825,2.65090104043613,2.0331276443066,1.635203205827287,2.527906347328494,-0.12106125901765985,0.12106125901765985
-2.8,2.12276374355367,1.73484824143602,2.59741792009199,2.0034671399865904,1.620370447968204,2.4771564771197276,-0.11929660356707972,0.11929660356707972
-2.7,2.09219177927614,1.71945934607153,2.54572255591355,1.9746119403482094,1.605825872027642,2.4281094775078835,-0.11757983892793078,0.11757983892793078
-2.6,2.06244926671128,1.70437509785743,2.49575165883684,1.9465396336063951,1.5915634357218842,2.3807052880834885,-0.115909633104885,0.115909633104885
-2.5,2.03351326808937,1.68958928640628,2.44744462146238,1.919228568790439,1.577577215320971,2.334886395532099,-0.11428469929893104,0.11428469929893104
-2.4,2.00536162299962,1.67509582108695,2.40074340128803,1.8926578286980076,1.5638614015117451,2.2905977217539726,-0.11270379430161248,0.11270379430161248
-2.3,1.97797292087141,1.66088872567124,2.35559240979216,1.866807203918759,1.5504102954326406,2.2477865173797693,-0.11116571695265098,0.11116571695265098
-2.2,1.95132647454183,1.64696213298756,2.31193840707241,1.8416571678833296,1.537218304900346,2.206402260379109,-0.10966930665850039,0.10966930665850039
-2.1,1.92540229486465,1.63331027958059,2.26973040175932,1.8171888528954312,1.5242799408528698,2.1663965594697356,-0.1082134419692189,0.1082134419692189
-2.0,1.90018106631796,1.61992750037829,2.22891955593697,1.7933840271066792,1.5115898140385495,2.1277230620444936,-0.1067970392112807,0.1067970392112807
-1.9,1.87564412356958,1.60680822337119,2.18945909481345,1.7702250723955397,1.4991426319862096,2.090337366341286,-0.10541905117404027,0.10541905117404027
-1.8,1.85177342896121,1.59394696431292,2.1513042208935,1.7476949631135055,1.486933196298038,2.054196937587697,-0.10407846584770453,0.10407846584770453
-1.7,1.82855155087389,1.58133832145629,2.11441203241322,1.7257772456632212,1.4749564003138351,2.01926102785703,-0.10277430521066888,0.10277430521066888
-1.6,1.80596164293903,1.56897697034607,2.07874144580187,1.7044560188748386,1.463207227203083,1.9854905993761744,-0.10150562406419139,0.10150562406419139
-1.5,1.78398742406096,1.55685765869778,2.04425312193905,1.6837159151483583,1.451680748549786,1.95284825102806,-0.10027150891260161,0.10027150891260161
-1.4,1.76261315921822,1.54497520140194,2.01090939597609,1.6635420823311287,1.4403721235041083,1.921298147792586,-0.09907107688709127,0.09907107688709127
-1.3,1.74182364101244,1.53332447570606,1.97867421048815,1.6439201663010197,1.4292765985843916,1.8908059528700238,-0.09790347471142025,0.09790347471142025
-1.2,1.72160417193492,1.52190041664147,1.9475130517176,1.624836294227085,1.4183895082229199,1.861338762230238,-0.0967678777078349,0.0967678777078349
-1.1,1.70194054732232,1.51069801278112,1.91739288866032,1.606277058480745,1.407706276158468,1.8328650413300065,-0.09566348884157483,0.09566348884157483
-1.0,1.68281903897421,1.4997123024357,1.8882821147328,1.588229501171706,1.397222417787789,1.8053545637397528,-0.0945895378025039,0.0945895378025039
-0.9,1.66422637940631,1.48893837042238,1.86015049174005,1.570681099283952,1.3869335435961354,1.778778351420776,-0.09354528012235797,0.09354528012235797
-0.8,1.64614974671437,1.47837134557026,1.83296909584143,1.553619750388216,1.376835363792847,1.7531086163953846,-0.09252999632615388,0.09252999632615388
-0.7,1.62857675002497,1.46800639916249,1.80671026518348,1.5370337589083636,1.3669236942810172,1.7283187035562613,-0.09154299111660635,0.09154299111660635
-0.6,1.61149541551011,1.45783874455476,1.78134754883553,1.5209118229201004,1.3571944640890055,1.704383034369127,-0.09058359259000959,0.09058359259000959
-0.5,1.59489417294392,1.44786363825462,1.75685565662583,1.505243021461353,1.3476437243846926,1.68127705123581,-0.08965115148256708,0.08965115148256708
-0.4,1.57876184278053,1.43807638279437,1.73321040943356,1.4900168023345632,1.3382676591792275,1.6589771623047918,-0.08874504044596665,0.08874504044596665
-0.3,1.56308762373291,1.42847233178103,1.7103886894475,1.4752229703819963,1.3290625978038422,1.6374606865449919,-0.08786465335091376,0.08786465335091376
-0.2,1.54786108083379,1.41904689755683,1.68836838985724,1.4608516762159802,1.320025029209291,1.6167057989377847,-0.08700940461780982,0.08700940461780982
