"temperature","rr_fit","rr_low","rr_high","mmt"
-5,2.60302584717247,2.17834998069029,3.11049354837867,17.2285852813721
-4.9,2.54897228740629,2.14279728581062,3.03213923453676,17.2285852813721
-4.8,2.49670419281254,2.10825352851206,2.95672780436761,17.2285852813721
-4.7,2.44615746886106,2.07468824604351,2.88413759217839,17.2285852813721
-4.6,2.39727068478,2.04207205211153,2.81425267544463,17.2285852813721
-4.5,2.3499849550112,2.01037659516332,2.74696258505257,17.2285852813721
-4.4,2.304243826397,1.97957451833445,2.68216203144298,17.2285852813721
-4.3,2.25999317080584,1.94963942098231,2.61975064574537,17.2285852813721
-4.2,2.21718108292003,1.92054582172994,2.55963273504737,17.2285852813721
-4.1,2.17575778292365,1.89226912294804,2.50171705099625,17.2285852813721
-4,2.13567552384311,1.86478557660586,2.44591657097881,17.2285852813721
-3.9,2.09688850330568,1.83807225142485,2.39214829117142,17.2285852813721
-3.8,2.05935277949428,1.81210700127169,2.34033303079489,17.2285852813721
-3.7,2.02302619108835,1.78686843473029,2.29039524694898,17.2285852813721
-3.6,1.98786828099208,1.76233588579514,2.24226285943867,17.2285852813721
-3.5,1.95384022366162,1.7384893856314,2.19586708503924,17.2285852813721
-3.4,1.92090475585295,1.71530963535015,2.15114228067939,17.2285852813721
-3.3,1.88902611062161,1.69277797975057,2.108025795052,17.2285852813721
-3.2,1.85816995441427,1.67087638198415,2.0664578281894,17.2285852813721
-3.1,1.82830332710053,1.64958739910037,2.02638129856584,17.2285852813721
-3,1.79939458480149,1.62889415843752,1.98774171731253,17.2285852813721
-2.9,1.77141334537893,1.60878033482772,1.95048706915141,17.2285852813721
-2.8,1.74433043645606,1.58923012859148,1.9145676996721,17.2285852813721
-2.7,1.71811784584784,1.57022824430423,1.87993620859166,17.2285852813721
-2.6,1.69274867428477,1.55175987032662,1.84654734864984,17.2285852813721
-2.5,1.66819709032036,1.53381065910045,1.81435792980173,17.2285852813721
-2.4,1.64443828731828,1.51636670822553,1.7833267283761,17.2285852813721
-2.3,1.62144844242015,1.49941454234813,1.75341440086975,17.2285852813721
-2.2,1.59920467740057,1.48294109591029,1.72458340204671,17.2285852813721
-2.1,1.57768502132036,1.46693369683222,1.69679790700405,17.2285852813721
-2,1.55686837489393,1.45138005122604,1.6700237368547,17.2285852813721
-1.9,1.53673447649066,1.4362682292711,1.6442282876601,17.2285852813721
-1.8,1.51726386969467,1.4215866524172,1.61938046222259,17.2285852813721
-1.7,1.49843787235085,1.40732408212349,1.59545060431811,17.2285852813721
-1.6,1.48023854702914,1.39346961038722,1.57241043491581,17.2285852813721
-1.5,1.46264867284201,1.38001265236637,1.55023298989186,17.2285852813721
-1.4,1.44565171855405,1.3669429414517,1.52889255870387,17.2285852813721
-1.3,1.42923181692502,1.35425052719395,1.50836462345217,17.2285852813721
-1.2,1.41337374023136,1.34192577653522,1.48862579771987,17.2285852813721
-1.1,1.39806287691344,1.32995937882312,1.46965376456316,17.2285852813721
-1,1.38328520929887,1.31834235509212,1.45142721302564,17.2285852813721
-0.9,1.36902729235462,1.30706607206673,1.43392577258798,17.2285852813721
-0.8,1.35527623342303,1.29612226126031,1.41712994505263,17.2285852813721
-0.7,1.34201967289929,1.28550304339673,1.40102103351684,17.2285852813721
-0.6,1.32924576580997,1.27520095815268,1.38558106832302,17.2285852813721
-0.5,1.31694316425431,1.26520899889712,1.37079273020345,17.2285852813721
-0.399999999999999,1.30510100067212,1.25552065168516,1.35663927126105,17.2285852813721
-0.3,1.29370887190368,1.24612993725946,1.34310443493807,17.2285852813721
-0.199999999999999,1.28275682400919,1.23703145425035,1.33017237669135,17.2285852813721
-0.0999999999999996,1.27223533781673,1.22822042119914,1.3178275876649,17.2285852813721
0,1.2621353151695,1.21969271453204,1.30605482415231,17.2285852813721
0.100000000000001,1.25244806584458,1.2114448992753,1.29483904598236,17.2285852813721
0.2,1.24316529511693,1.20347424922304,1.28416536704538,17.2285852813721
